Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.654274276700628,-0.654274276700628
75,feature_75,1.0,0.4860835676302037,0.4860835676302037
647,feature_647,1.0,0.3121800311708193,0.3121800311708193
795,feature_795,-1.0,0.19151570082002642,-0.19151570082002642
950,feature_950,1.0,0.1779728300393544,0.1779728300393544
418,feature_418,-1.0,0.16879091590734818,-0.16879091590734818
521,feature_521,1.0,0.13959246338041512,0.13959246338041512
481,feature_481,1.0,0.13796614140679048,0.13796614140679048
916,feature_916,1.0,0.1335944931664745,0.1335944931664745
725,feature_725,-1.0,0.12923297630237848,-0.12923297630237848
776,feature_776,-1.0,0.12162583162612414,-0.12162583162612414
197,feature_197,1.0,0.11580274775438833,0.11580274775438833
280,feature_280,-1.0,0.08661973775279408,-0.08661973775279408
975,feature_975,1.0,0.0829814529758595,0.0829814529758595
282,feature_282,1.0,0.07888995301825034,0.07888995301825034
573,feature_573,1.0,0.07526022972455888,0.07526022972455888
439,feature_439,-1.0,0.07482157260185368,-0.07482157260185368
838,feature_838,1.0,0.07384213671826187,0.07384213671826187
869,feature_869,-1.0,0.06822269049533318,-0.06822269049533318
598,feature_598,-1.0,0.05661725448764154,-0.05661725448764154
419,feature_419,-1.0,0.052654073106035905,-0.052654073106035905
134,feature_134,-1.0,0.05021422683070674,-0.05021422683070674
406,feature_406,-1.0,0.04704344078292134,-0.04704344078292134
358,feature_358,1.0,0.04515641521533821,0.04515641521533821
36,feature_36,1.0,0.042554715190338405,0.042554715190338405
151,feature_151,1.0,0.04161251310774948,0.04161251310774948
723,feature_723,-1.0,0.0395996003797753,-0.0395996003797753
878,feature_878,-1.0,0.03889584110223921,-0.03889584110223921
394,feature_394,-1.0,0.03748854302789507,-0.03748854302789507
113,feature_113,1.0,0.03561785372463604,0.03561785372463604
468,feature_468,1.0,0.0346223286751862,0.0346223286751862
912,feature_912,-1.0,0.033216651821307924,-0.033216651821307924
458,feature_458,-1.0,0.03321032099725296,-0.03321032099725296
611,feature_611,1.0,0.03252609976502904,0.03252609976502904
322,feature_322,-1.0,0.031369324875091274,-0.031369324875091274
80,feature_80,-1.0,0.03132289681989456,-0.03132289681989456
805,feature_805,1.0,0.030709875918495243,0.030709875918495243
698,feature_698,-1.0,0.030486198529662622,-0.030486198529662622
502,feature_502,1.0,0.027829862821625816,0.027829862821625816
934,feature_934,1.0,0.02763524712324917,0.02763524712324917
979,feature_979,-1.0,0.02756536072673799,-0.02756536072673799
893,feature_893,1.0,0.02572446135582853,0.02572446135582853
284,feature_284,-1.0,0.025259462704881292,-0.025259462704881292
278,feature_278,1.0,0.024244487770608687,0.024244487770608687
954,feature_954,-1.0,0.023324706018651456,-0.023324706018651456
586,feature_586,-1.0,0.02230831299332691,-0.02230831299332691
715,feature_715,1.0,0.021878752132147076,0.021878752132147076
829,feature_829,-1.0,0.02129467973362513,-0.02129467973362513
542,feature_542,1.0,0.021239401075508032,0.021239401075508032
714,feature_714,1.0,0.02089311663351544,0.02089311663351544
818,feature_818,1.0,0.019935142979782956,0.019935142979782956
634,feature_634,-1.0,0.01963508996975188,-0.01963508996975188
191,feature_191,-1.0,0.01943919832913432,-0.01943919832913432
357,feature_357,-1.0,0.019216613700199624,-0.019216613700199624
835,feature_835,1.0,0.019160210927986403,0.019160210927986403
187,feature_187,-1.0,0.018832766328436508,-0.018832766328436508
93,feature_93,-1.0,0.0180026745248116,-0.0180026745248116
1004,feature_1004,-1.0,0.017705108616257542,-0.017705108616257542
19,feature_19,1.0,0.017094223952821036,0.017094223952821036
53,feature_53,1.0,0.01703454199099191,0.01703454199099191
860,feature_860,-1.0,0.01661548214762412,-0.01661548214762412
944,feature_944,-1.0,0.016168839601668206,-0.016168839601668206
254,feature_254,1.0,0.015903491646758333,0.015903491646758333
153,feature_153,1.0,0.015686883609829266,0.015686883609829266
250,feature_250,-1.0,0.015626687260590577,-0.015626687260590577
729,feature_729,1.0,0.014367643488591682,0.014367643488591682
853,feature_853,1.0,0.013477881875864151,0.013477881875864151
76,feature_76,-1.0,0.01332479871360063,-0.01332479871360063
946,feature_946,1.0,0.013250689112038241,0.013250689112038241
992,feature_992,1.0,0.013155070367280534,0.013155070367280534
206,feature_206,-1.0,0.013017936796672765,-0.013017936796672765
188,feature_188,1.0,0.012764486183549549,0.012764486183549549
405,feature_405,-1.0,0.012108460900925542,-0.012108460900925542
143,feature_143,1.0,0.012018027919816293,0.012018027919816293
152,feature_152,-1.0,0.011964228519865297,-0.011964228519865297
650,feature_650,1.0,0.011884385897024332,0.011884385897024332
792,feature_792,1.0,0.011062944206003773,0.011062944206003773
443,feature_443,1.0,0.010902377611924974,0.010902377611924974
139,feature_139,-1.0,0.010727408701284365,-0.010727408701284365
54,feature_54,-1.0,0.010716810726982912,-0.010716810726982912
48,feature_48,1.0,0.010387972292336255,0.010387972292336255
825,feature_825,-1.0,0.01038501931813701,-0.01038501931813701
941,feature_941,1.0,0.010313179512701786,0.010313179512701786
620,feature_620,1.0,0.010205600697486293,0.010205600697486293
364,feature_364,-1.0,0.009920786941837437,-0.009920786941837437
122,feature_122,-1.0,0.009902850643245751,-0.009902850643245751
385,feature_385,1.0,0.009793284808738636,0.009793284808738636
71,feature_71,1.0,0.009636982927410455,0.009636982927410455
646,feature_646,1.0,0.009516484635279918,0.009516484635279918
174,feature_174,1.0,0.009467675601493768,0.009467675601493768
627,feature_627,-1.0,0.009423915042315758,-0.009423915042315758
956,feature_956,1.0,0.009419201478209611,0.009419201478209611
510,feature_510,-1.0,0.009305830491376822,-0.009305830491376822
526,feature_526,-1.0,0.009197770985335113,-0.009197770985335113
527,feature_527,1.0,0.00906337653021802,0.00906337653021802
761,feature_761,1.0,0.00887161444034538,0.00887161444034538
603,feature_603,1.0,0.00886642817841198,0.00886642817841198
919,feature_919,1.0,0.008829559898621112,0.008829559898621112
420,feature_420,1.0,0.008653298238363302,0.008653298238363302
957,feature_957,-1.0,0.008392482005967691,-0.008392482005967691
223,feature_223,1.0,0.00834799020831032,0.00834799020831032
484,feature_484,-1.0,0.008102385803669617,-0.008102385803669617
156,feature_156,1.0,0.008002743339379172,0.008002743339379172
852,feature_852,1.0,0.00785033559282177,0.00785033559282177
409,feature_409,-1.0,0.007816904961453597,-0.007816904961453597
175,feature_175,-1.0,0.00769324167830924,-0.00769324167830924
12,feature_12,-1.0,0.00764440187141778,-0.00764440187141778
703,feature_703,1.0,0.007627308386282337,0.007627308386282337
773,feature_773,1.0,0.007625357559731594,0.007625357559731594
760,feature_760,1.0,0.007557193398813955,0.007557193398813955
985,feature_985,-1.0,0.007505208728524659,-0.007505208728524659
831,feature_831,1.0,0.007483910508714225,0.007483910508714225
318,feature_318,-1.0,0.007372058855928351,-0.007372058855928351
470,feature_470,-1.0,0.007238658327659633,-0.007238658327659633
213,feature_213,1.0,0.007040390888289547,0.007040390888289547
652,feature_652,-1.0,0.0070302925389508384,-0.0070302925389508384
638,feature_638,1.0,0.007002863002429211,0.007002863002429211
392,feature_392,-1.0,0.006816083397705008,-0.006816083397705008
669,feature_669,-1.0,0.006651801854885981,-0.006651801854885981
198,feature_198,-1.0,0.00664879422610758,-0.00664879422610758
201,feature_201,1.0,0.00661258603858652,0.00661258603858652
922,feature_922,1.0,0.0065996234286446595,0.0065996234286446595
887,feature_887,-1.0,0.006545228066566462,-0.006545228066566462
872,feature_872,1.0,0.006435806307505565,0.006435806307505565
602,feature_602,-1.0,0.006416244771961776,-0.006416244771961776
52,feature_52,1.0,0.006402225061793348,0.006402225061793348
749,feature_749,1.0,0.006385865771589763,0.006385865771589763
718,feature_718,-1.0,0.006270732221003885,-0.006270732221003885
266,feature_266,-1.0,0.00621225952936606,-0.00621225952936606
849,feature_849,-1.0,0.006169749555686241,-0.006169749555686241
697,feature_697,1.0,0.0060569075829274305,0.0060569075829274305
444,feature_444,1.0,0.005963715290603051,0.005963715290603051
808,feature_808,1.0,0.00584758029258668,0.00584758029258668
404,feature_404,1.0,0.005821904898074163,0.005821904898074163
997,feature_997,-1.0,0.005778185912634729,-0.005778185912634729
662,feature_662,-1.0,0.005761742826312435,-0.005761742826312435
476,feature_476,1.0,0.00574012413367139,0.00574012413367139
812,feature_812,-1.0,0.005725277943380572,-0.005725277943380572
372,feature_372,1.0,0.005680495479405441,0.005680495479405441
614,feature_614,-1.0,0.00566179069176934,-0.00566179069176934
273,feature_273,-1.0,0.00564196849625211,-0.00564196849625211
659,feature_659,1.0,0.005622131421914576,0.005622131421914576
491,feature_491,1.0,0.005595072567477731,0.005595072567477731
25,feature_25,-1.0,0.005552661565067603,-0.005552661565067603
963,feature_963,1.0,0.0053227854253590804,0.0053227854253590804
229,feature_229,-1.0,0.0052810902795569345,-0.0052810902795569345
744,feature_744,-1.0,0.00524247509160654,-0.00524247509160654
716,feature_716,1.0,0.005240094879774825,0.005240094879774825
47,feature_47,1.0,0.004931333247720702,0.004931333247720702
