Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.8584566736374916,-0.8584566736374916
647,feature_647,1.0,0.30525467309529947,0.30525467309529947
75,feature_75,1.0,0.293281326073368,0.293281326073368
521,feature_521,1.0,0.2888592834885504,0.2888592834885504
282,feature_282,1.0,0.23509469598319208,0.23509469598319208
795,feature_795,-1.0,0.17602101741855564,-0.17602101741855564
659,feature_659,1.0,0.1432665406902826,0.1432665406902826
406,feature_406,-1.0,0.1381169526348646,-0.1381169526348646
481,feature_481,1.0,0.11234766832331532,0.11234766832331532
838,feature_838,1.0,0.11142799562573752,0.11142799562573752
280,feature_280,-1.0,0.10641113446730396,-0.10641113446730396
776,feature_776,-1.0,0.10584531844431441,-0.10584531844431441
744,feature_744,-1.0,0.0940968761531365,-0.0940968761531365
725,feature_725,-1.0,0.08342060845594364,-0.08342060845594364
222,feature_222,1.0,0.07524420172900845,0.07524420172900845
128,feature_128,-1.0,0.07500501916555816,-0.07500501916555816
853,feature_853,1.0,0.06786492494589319,0.06786492494589319
153,feature_153,1.0,0.06746010629346451,0.06746010629346451
916,feature_916,1.0,0.05988441249891849,0.05988441249891849
322,feature_322,-1.0,0.05826571556503206,-0.05826571556503206
151,feature_151,1.0,0.04963779284346518,0.04963779284346518
582,feature_582,1.0,0.049089484401123526,0.049089484401123526
958,feature_958,-1.0,0.04838984740788788,-0.04838984740788788
420,feature_420,1.0,0.04757701197792953,0.04757701197792953
773,feature_773,1.0,0.045977512187386,0.045977512187386
950,feature_950,1.0,0.04454180779359322,0.04454180779359322
571,feature_571,-1.0,0.042883433740729934,-0.042883433740729934
850,feature_850,1.0,0.03885138422525532,0.03885138422525532
620,feature_620,1.0,0.03873202766981404,0.03873202766981404
174,feature_174,1.0,0.03738524215653013,0.03738524215653013
805,feature_805,1.0,0.03686153828808578,0.03686153828808578
938,feature_938,-1.0,0.03300108437903746,-0.03300108437903746
262,feature_262,-1.0,0.03266143004811697,-0.03266143004811697
803,feature_803,1.0,0.032304541483341755,0.032304541483341755
975,feature_975,1.0,0.03116299305085749,0.03116299305085749
718,feature_718,-1.0,0.028974899138686838,-0.028974899138686838
798,feature_798,-1.0,0.02839461408996714,-0.02839461408996714
554,feature_554,-1.0,0.02754530417174124,-0.02754530417174124
912,feature_912,-1.0,0.02745703370925581,-0.02745703370925581
527,feature_527,1.0,0.027105718076176052,0.027105718076176052
948,feature_948,-1.0,0.026357981194539915,-0.026357981194539915
429,feature_429,1.0,0.025845720377814553,0.025845720377814553
