Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.8105817264157607,-0.8105817264157607
647,feature_647,1.0,0.43571977818646823,0.43571977818646823
795,feature_795,-1.0,0.33349221675784657,-0.33349221675784657
521,feature_521,1.0,0.29179460498713905,0.29179460498713905
75,feature_75,1.0,0.22894364741919407,0.22894364741919407
418,feature_418,-1.0,0.14099486850483794,-0.14099486850483794
134,feature_134,-1.0,0.12563605183762191,-0.12563605183762191
222,feature_222,1.0,0.10281988552016252,0.10281988552016252
776,feature_776,-1.0,0.09854458632311545,-0.09854458632311545
576,feature_576,1.0,0.09684482121064147,0.09684482121064147
565,feature_565,-1.0,0.09665460653844234,-0.09665460653844234
282,feature_282,1.0,0.09648294782294903,0.09648294782294903
481,feature_481,1.0,0.0946308240271229,0.0946308240271229
838,feature_838,1.0,0.09292711206422295,0.09292711206422295
151,feature_151,1.0,0.07543507538057476,0.07543507538057476
698,feature_698,-1.0,0.06142133374695361,-0.06142133374695361
912,feature_912,-1.0,0.058681675378455325,-0.058681675378455325
36,feature_36,1.0,0.05701801000134821,0.05701801000134821
322,feature_322,-1.0,0.05643405400708246,-0.05643405400708246
468,feature_468,1.0,0.05522560062365607,0.05522560062365607
916,feature_916,1.0,0.05482808878380464,0.05482808878380464
188,feature_188,1.0,0.05248755267773141,0.05248755267773141
950,feature_950,1.0,0.05155278584671142,0.05155278584671142
113,feature_113,1.0,0.048643620886852215,0.048643620886852215
934,feature_934,1.0,0.046850072600738694,0.046850072600738694
197,feature_197,1.0,0.04668642419556503,0.04668642419556503
420,feature_420,1.0,0.044692342542331565,0.044692342542331565
181,feature_181,-1.0,0.04374927007592836,-0.04374927007592836
949,feature_949,-1.0,0.041333545365823815,-0.041333545365823815
744,feature_744,-1.0,0.03633197295600414,-0.03633197295600414
850,feature_850,1.0,0.0362145174006668,0.0362145174006668
805,feature_805,1.0,0.0358767984511596,0.0358767984511596
725,feature_725,-1.0,0.034869527792919075,-0.034869527792919075
843,feature_843,1.0,0.03480532004291983,0.03480532004291983
156,feature_156,1.0,0.03292892163738485,0.03292892163738485
573,feature_573,1.0,0.03291158059737957,0.03291158059737957
598,feature_598,-1.0,0.030942103591835954,-0.030942103591835954
260,feature_260,1.0,0.028335409855862786,0.028335409855862786
419,feature_419,-1.0,0.027750105429722404,-0.027750105429722404
80,feature_80,-1.0,0.027060569951073015,-0.027060569951073015
411,feature_411,-1.0,0.025754238090851127,-0.025754238090851127
659,feature_659,1.0,0.025715918762257917,0.025715918762257917
603,feature_603,1.0,0.02340406243193144,0.02340406243193144
421,feature_421,-1.0,0.022445305704071546,-0.022445305704071546
169,feature_169,-1.0,0.022396698067087776,-0.022396698067087776
446,feature_446,-1.0,0.02152292563019113,-0.02152292563019113
979,feature_979,-1.0,0.021403757563044367,-0.021403757563044367
818,feature_818,1.0,0.020309766436006356,0.020309766436006356
439,feature_439,-1.0,0.02015202793041914,-0.02015202793041914
798,feature_798,-1.0,0.01982800263169881,-0.01982800263169881
10,feature_10,1.0,0.01934147864759955,0.01934147864759955
735,feature_735,-1.0,0.018212280054320282,-0.018212280054320282
791,feature_791,-1.0,0.01810762121068967,-0.01810762121068967
406,feature_406,-1.0,0.017206314989842927,-0.017206314989842927
76,feature_76,-1.0,0.01641290069610498,-0.01641290069610498
237,feature_237,1.0,0.016380451311861492,0.016380451311861492
915,feature_915,-1.0,0.01627275137832776,-0.01627275137832776
104,feature_104,1.0,0.01616409072024977,0.01616409072024977
935,feature_935,1.0,0.01591643626575245,0.01591643626575245
542,feature_542,1.0,0.015481256180395834,0.015481256180395834
191,feature_191,-1.0,0.015296955221396229,-0.015296955221396229
109,feature_109,-1.0,0.015052504102427913,-0.015052504102427913
485,feature_485,-1.0,0.014862490476338197,-0.014862490476338197
819,feature_819,1.0,0.014843066639771895,0.014843066639771895
1004,feature_1004,-1.0,0.014517944422269585,-0.014517944422269585
911,feature_911,-1.0,0.014003050735716406,-0.014003050735716406
860,feature_860,-1.0,0.013989281432285429,-0.013989281432285429
952,feature_952,1.0,0.01390918565484303,0.01390918565484303
58,feature_58,1.0,0.01360701011770347,0.01360701011770347
629,feature_629,-1.0,0.013438181733067127,-0.013438181733067127
443,feature_443,1.0,0.012726887912372439,0.012726887912372439
893,feature_893,1.0,0.012647219798215306,0.012647219798215306
505,feature_505,-1.0,0.012633118236640236,-0.012633118236640236
53,feature_53,1.0,0.012312214570011035,0.012312214570011035
620,feature_620,1.0,0.012283014787616538,0.012283014787616538
984,feature_984,1.0,0.012239683890669296,0.012239683890669296
930,feature_930,-1.0,0.012152174585015725,-0.012152174585015725
262,feature_262,-1.0,0.01203998030179069,-0.01203998030179069
162,feature_162,1.0,0.01201368979012611,0.01201368979012611
872,feature_872,1.0,0.011440414471686415,0.011440414471686415
