Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.611961732137809,-0.611961732137809
647,feature_647,1.0,0.5178074053456239,0.5178074053456239
521,feature_521,1.0,0.31031595252033434,0.31031595252033434
75,feature_75,1.0,0.26775824484341093,0.26775824484341093
714,feature_714,1.0,0.19609874261822674,0.19609874261822674
418,feature_418,-1.0,0.17375981007176114,-0.17375981007176114
795,feature_795,-1.0,0.13850319870958402,-0.13850319870958402
725,feature_725,-1.0,0.13358835516135711,-0.13358835516135711
916,feature_916,1.0,0.11618720270546876,0.11618720270546876
744,feature_744,-1.0,0.09444456902022136,-0.09444456902022136
188,feature_188,1.0,0.09322525184662464,0.09322525184662464
838,feature_838,1.0,0.080984155296068,0.080984155296068
776,feature_776,-1.0,0.0781860003618893,-0.0781860003618893
481,feature_481,1.0,0.07813279260511088,0.07813279260511088
934,feature_934,1.0,0.07809553738938435,0.07809553738938435
847,feature_847,1.0,0.07613994034204595,0.07613994034204595
434,feature_434,-1.0,0.0674299717100454,-0.0674299717100454
542,feature_542,1.0,0.06317483207871058,0.06317483207871058
406,feature_406,-1.0,0.060972174608153226,-0.060972174608153226
223,feature_223,1.0,0.06030282343707005,0.06030282343707005
358,feature_358,1.0,0.05734870786161133,0.05734870786161133
36,feature_36,1.0,0.05113053739154853,0.05113053739154853
554,feature_554,-1.0,0.049334657130548694,-0.049334657130548694
659,feature_659,1.0,0.048010188908131225,0.048010188908131225
912,feature_912,-1.0,0.046221856094282296,-0.046221856094282296
280,feature_280,-1.0,0.04277807317082326,-0.04277807317082326
125,feature_125,1.0,0.04202323401163837,0.04202323401163837
571,feature_571,-1.0,0.04168802116543365,-0.04168802116543365
174,feature_174,1.0,0.04061878987169694,0.04061878987169694
952,feature_952,1.0,0.03772219184069653,0.03772219184069653
543,feature_543,1.0,0.037471475215825036,0.037471475215825036
282,feature_282,1.0,0.036991005811840755,0.036991005811840755
975,feature_975,1.0,0.033742067889254324,0.033742067889254324
949,feature_949,-1.0,0.033067886778049865,-0.033067886778049865
984,feature_984,1.0,0.031731400214632006,0.031731400214632006
535,feature_535,1.0,0.03044965085639277,0.03044965085639277
950,feature_950,1.0,0.030155038567058742,0.030155038567058742
104,feature_104,1.0,0.02977163017495357,0.02977163017495357
262,feature_262,-1.0,0.028771397302328985,-0.028771397302328985
729,feature_729,1.0,0.028711867693727498,0.028711867693727498
613,feature_613,1.0,0.028173246143608395,0.028173246143608395
181,feature_181,-1.0,0.026398841813570773,-0.026398841813570773
268,feature_268,-1.0,0.024133366820721844,-0.024133366820721844
553,feature_553,1.0,0.02385032250186306,0.02385032250186306
650,feature_650,1.0,0.023792829725548116,0.023792829725548116
788,feature_788,1.0,0.023743315101306988,0.023743315101306988
76,feature_76,-1.0,0.02370740651420564,-0.02370740651420564
419,feature_419,-1.0,0.02304711418487614,-0.02304711418487614
202,feature_202,-1.0,0.022261524106539605,-0.022261524106539605
598,feature_598,-1.0,0.022223300907562058,-0.022223300907562058
143,feature_143,1.0,0.02209486397088186,0.02209486397088186
866,feature_866,-1.0,0.021292070293675452,-0.021292070293675452
573,feature_573,1.0,0.021104562080579602,0.021104562080579602
385,feature_385,1.0,0.02079583923942975,0.02079583923942975
10,feature_10,1.0,0.019454000077198382,0.019454000077198382
737,feature_737,-1.0,0.01930587164306435,-0.01930587164306435
459,feature_459,-1.0,0.01906171662562474,-0.01906171662562474
187,feature_187,-1.0,0.018998509196833463,-0.018998509196833463
237,feature_237,1.0,0.01893801788466755,0.01893801788466755
759,feature_759,1.0,0.018821077749028584,0.018821077749028584
260,feature_260,1.0,0.0186872485983314,0.0186872485983314
723,feature_723,-1.0,0.017923566937266926,-0.017923566937266926
954,feature_954,-1.0,0.017500763126545596,-0.017500763126545596
443,feature_443,1.0,0.017301471631269785,0.017301471631269785
97,feature_97,1.0,0.017127563636621063,0.017127563636621063
1004,feature_1004,-1.0,0.016511095825913532,-0.016511095825913532
