Accuracy,Precision,Recall,F1,ROC_AUC,run
0.9736842105263158,0.9518072289156626,0.8586956521739131,0.9028571428571428,0.9847747606341233,1
0.9659442724458205,0.926829268292683,0.8260869565217391,0.8735632183908046,0.9836564118662691,2
0.9721362229102167,0.9625,0.8369565217391305,0.8953488372093024,0.9877374038612462,3
0.9736842105263158,0.9629629629629629,0.8478260869565217,0.9017341040462428,0.9844412180191493,4
0.9628482972136223,0.9358974358974359,0.7934782608695652,0.8588235294117647,0.9847943807879453,5
0.9674922600619195,0.961038961038961,0.8043478260869565,0.8757396449704142,0.9782412494113953,6
0.9705882352941176,0.9620253164556962,0.8260869565217391,0.8888888888888888,0.9756513891068905,7
0.9674922600619195,0.961038961038961,0.8043478260869565,0.8757396449704142,0.9817140166378905,8
0.9643962848297214,0.9726027397260274,0.7717391304347826,0.8606060606060606,0.9786532726416575,9
0.9690402476780186,0.9615384615384616,0.8152173913043478,0.8823529411764706,0.9821456600219746,10
