Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
75,feature_75,1.0,0.5308923492191834,0.5308923492191834
623,feature_623,-1.0,0.5217633647147844,-0.5217633647147844
647,feature_647,1.0,0.4272434975640556,0.4272434975640556
795,feature_795,-1.0,0.25126143004877716,-0.25126143004877716
838,feature_838,1.0,0.1708893271734424,0.1708893271734424
725,feature_725,-1.0,0.15098402303137798,-0.15098402303137798
659,feature_659,1.0,0.1411017514636867,0.1411017514636867
934,feature_934,1.0,0.11441184182108532,0.11441184182108532
776,feature_776,-1.0,0.1107998762216912,-0.1107998762216912
521,feature_521,1.0,0.10078007943280563,0.10078007943280563
229,feature_229,-1.0,0.10051755715262435,-0.10051755715262435
1004,feature_1004,-1.0,0.08802956382672214,-0.08802956382672214
418,feature_418,-1.0,0.08491650327452249,-0.08491650327452249
36,feature_36,1.0,0.08398159325010837,0.08398159325010837
481,feature_481,1.0,0.08204559743738023,0.08204559743738023
113,feature_113,1.0,0.07874405370038623,0.07874405370038623
406,feature_406,-1.0,0.07570483043548161,-0.07570483043548161
89,feature_89,1.0,0.05696832241837851,0.05696832241837851
181,feature_181,-1.0,0.053550373783809536,-0.053550373783809536
280,feature_280,-1.0,0.04962651621656879,-0.04962651621656879
104,feature_104,1.0,0.04779447720713961,0.04779447720713961
262,feature_262,-1.0,0.047726798907900936,-0.047726798907900936
420,feature_420,1.0,0.046511488472685894,0.046511488472685894
744,feature_744,-1.0,0.044681978373526665,-0.044681978373526665
565,feature_565,-1.0,0.04176047422221325,-0.04176047422221325
419,feature_419,-1.0,0.04134617909962896,-0.04134617909962896
850,feature_850,1.0,0.04035508470002437,0.04035508470002437
282,feature_282,1.0,0.040126260397114415,0.040126260397114415
598,feature_598,-1.0,0.0379875838393665,-0.0379875838393665
421,feature_421,-1.0,0.03683405980182416,-0.03683405980182416
448,feature_448,1.0,0.035351853667671664,0.035351853667671664
429,feature_429,1.0,0.03343297840974634,0.03343297840974634
446,feature_446,-1.0,0.03152472111647867,-0.03152472111647867
80,feature_80,-1.0,0.031521260469822024,-0.031521260469822024
318,feature_318,-1.0,0.03074348000158221,-0.03074348000158221
979,feature_979,-1.0,0.02816694148235352,-0.02816694148235352
825,feature_825,-1.0,0.027184937249218093,-0.027184937249218093
