Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.5164881738231727,-0.5164881738231727
647,feature_647,1.0,0.44374933311137293,0.44374933311137293
795,feature_795,-1.0,0.2954550033663687,-0.2954550033663687
75,feature_75,1.0,0.28661297995150603,0.28661297995150603
838,feature_838,1.0,0.17299910932019344,0.17299910932019344
406,feature_406,-1.0,0.1450159411943793,-0.1450159411943793
916,feature_916,1.0,0.12944483023927694,0.12944483023927694
358,feature_358,1.0,0.1279110358710601,0.1279110358710601
282,feature_282,1.0,0.12576730874788536,0.12576730874788536
521,feature_521,1.0,0.10471619624548792,0.10471619624548792
527,feature_527,1.0,0.10168385944662353,0.10168385944662353
481,feature_481,1.0,0.09919019254742113,0.09919019254742113
418,feature_418,-1.0,0.09359972496502314,-0.09359972496502314
188,feature_188,1.0,0.08806154511188395,0.08806154511188395
280,feature_280,-1.0,0.08749154966957655,-0.08749154966957655
735,feature_735,-1.0,0.08312427755529642,-0.08312427755529642
934,feature_934,1.0,0.06461622402655255,0.06461622402655255
542,feature_542,1.0,0.055569629016664034,0.055569629016664034
776,feature_776,-1.0,0.054800928337885677,-0.054800928337885677
744,feature_744,-1.0,0.05446802807335497,-0.05446802807335497
725,feature_725,-1.0,0.052250250445637116,-0.052250250445637116
134,feature_134,-1.0,0.05009444920751261,-0.05009444920751261
439,feature_439,-1.0,0.050042652329828144,-0.050042652329828144
222,feature_222,1.0,0.047569043002250615,0.047569043002250615
36,feature_36,1.0,0.04706209504521357,0.04706209504521357
598,feature_598,-1.0,0.04687383303515694,-0.04687383303515694
573,feature_573,1.0,0.04610761116306769,0.04610761116306769
104,feature_104,1.0,0.04412553332529384,0.04412553332529384
659,feature_659,1.0,0.04035656930387409,0.04035656930387409
634,feature_634,-1.0,0.0401011675402075,-0.0401011675402075
1007,feature_1007,1.0,0.03709945186028896,0.03709945186028896
113,feature_113,1.0,0.03657431768911551,0.03657431768911551
571,feature_571,-1.0,0.03640731876935896,-0.03640731876935896
397,feature_397,1.0,0.0336276045470001,0.0336276045470001
860,feature_860,-1.0,0.031534174515850895,-0.031534174515850895
259,feature_259,1.0,0.03022608929675752,0.03022608929675752
912,feature_912,-1.0,0.028428838875447206,-0.028428838875447206
854,feature_854,-1.0,0.027344943448282758,-0.027344943448282758
526,feature_526,-1.0,0.025588431129299136,-0.025588431129299136
219,feature_219,1.0,0.024354964594251006,0.024354964594251006
181,feature_181,-1.0,0.02362933712429203,-0.02362933712429203
420,feature_420,1.0,0.02359017253802701,0.02359017253802701
538,feature_538,-1.0,0.023272097005926962,-0.023272097005926962
153,feature_153,1.0,0.022737046381462678,0.022737046381462678
151,feature_151,1.0,0.022359815401266893,0.022359815401266893
368,feature_368,1.0,0.021914088218452116,0.021914088218452116
239,feature_239,1.0,0.02176351606271546,0.02176351606271546
411,feature_411,-1.0,0.02098121319076085,-0.02098121319076085
825,feature_825,-1.0,0.020212713097155794,-0.020212713097155794
651,feature_651,-1.0,0.01903588425244861,-0.01903588425244861
958,feature_958,-1.0,0.018976427424057928,-0.018976427424057928
198,feature_198,-1.0,0.01875698927269757,-0.01875698927269757
