Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.6262485470141883,-0.6262485470141883
647,feature_647,1.0,0.4071620423312943,0.4071620423312943
75,feature_75,1.0,0.21798364968441838,0.21798364968441838
418,feature_418,-1.0,0.17281694018140056,-0.17281694018140056
521,feature_521,1.0,0.16527501703051614,0.16527501703051614
406,feature_406,-1.0,0.16269083692806033,-0.16269083692806033
975,feature_975,1.0,0.1332117655122194,0.1332117655122194
659,feature_659,1.0,0.13301799604591993,0.13301799604591993
795,feature_795,-1.0,0.11886227266669935,-0.11886227266669935
725,feature_725,-1.0,0.11823799282460706,-0.11823799282460706
850,feature_850,1.0,0.11481469422151311,0.11481469422151311
260,feature_260,1.0,0.10250412274325045,0.10250412274325045
916,feature_916,1.0,0.08880291730798318,0.08880291730798318
36,feature_36,1.0,0.08243759147149225,0.08243759147149225
838,feature_838,1.0,0.06999800764306069,0.06999800764306069
912,feature_912,-1.0,0.062350181065752866,-0.062350181065752866
620,feature_620,1.0,0.05845009634523885,0.05845009634523885
744,feature_744,-1.0,0.05724277656328229,-0.05724277656328229
188,feature_188,1.0,0.056287981420370684,0.056287981420370684
1004,feature_1004,-1.0,0.05505957043119333,-0.05505957043119333
934,feature_934,1.0,0.05494439462248409,0.05494439462248409
847,feature_847,1.0,0.0543708780803079,0.0543708780803079
502,feature_502,1.0,0.05306754637333431,0.05306754637333431
950,feature_950,1.0,0.05237327616100702,0.05237327616100702
197,feature_197,1.0,0.04916678596416741,0.04916678596416741
280,feature_280,-1.0,0.048789828833312496,-0.048789828833312496
151,feature_151,1.0,0.04648669901199156,0.04648669901199156
113,feature_113,1.0,0.04643554890460431,0.04643554890460431
134,feature_134,-1.0,0.040578075955347195,-0.040578075955347195
776,feature_776,-1.0,0.03526800208904811,-0.03526800208904811
262,feature_262,-1.0,0.034299461034980896,-0.034299461034980896
481,feature_481,1.0,0.034080837080592764,0.034080837080592764
223,feature_223,1.0,0.03139966711246718,0.03139966711246718
573,feature_573,1.0,0.030901877503270427,0.030901877503270427
527,feature_527,1.0,0.02987128117931178,0.02987128117931178
420,feature_420,1.0,0.029741865761978778,0.029741865761978778
954,feature_954,-1.0,0.02942837660677108,-0.02942837660677108
109,feature_109,-1.0,0.029018722372121997,-0.029018722372121997
181,feature_181,-1.0,0.028955107177756085,-0.028955107177756085
526,feature_526,-1.0,0.027538851430430753,-0.027538851430430753
565,feature_565,-1.0,0.02747387212191334,-0.02747387212191334
962,feature_962,1.0,0.027228407674541842,0.027228407674541842
19,feature_19,1.0,0.02311616216368558,0.02311616216368558
76,feature_76,-1.0,0.02186298783199329,-0.02186298783199329
143,feature_143,1.0,0.02163556619577666,0.02163556619577666
222,feature_222,1.0,0.02159691309232036,0.02159691309232036
634,feature_634,-1.0,0.02155165619759085,-0.02155165619759085
714,feature_714,1.0,0.021210066696656964,0.021210066696656964
282,feature_282,1.0,0.020878519055426488,0.020878519055426488
448,feature_448,1.0,0.020758608143547415,0.020758608143547415
358,feature_358,1.0,0.02072346902276409,0.02072346902276409
689,feature_689,-1.0,0.02066168378303297,-0.02066168378303297
951,feature_951,1.0,0.020505461196266967,0.020505461196266967
429,feature_429,1.0,0.020458994270018266,0.020458994270018266
611,feature_611,1.0,0.020181471380551944,0.020181471380551944
144,feature_144,1.0,0.019990350537565593,0.019990350537565593
480,feature_480,-1.0,0.01960231533788096,-0.01960231533788096
54,feature_54,-1.0,0.019404018806865243,-0.019404018806865243
104,feature_104,1.0,0.019150936113799404,0.019150936113799404
805,feature_805,1.0,0.019026274133086853,0.019026274133086853
646,feature_646,1.0,0.018790360634998574,0.018790360634998574
791,feature_791,-1.0,0.01850895825566035,-0.01850895825566035
698,feature_698,-1.0,0.017066781750730616,-0.017066781750730616
445,feature_445,1.0,0.01696666112002875,0.01696666112002875
571,feature_571,-1.0,0.016940065909839878,-0.016940065909839878
411,feature_411,-1.0,0.016334083175822297,-0.016334083175822297
513,feature_513,1.0,0.015510817095236919,0.015510817095236919
1016,feature_1016,-1.0,0.01533371465942598,-0.01533371465942598
729,feature_729,1.0,0.015098657854308133,0.015098657854308133
128,feature_128,-1.0,0.014921796444243223,-0.014921796444243223
576,feature_576,1.0,0.014838117472574979,0.014838117472574979
153,feature_153,1.0,0.014610290257637926,0.014610290257637926
971,feature_971,1.0,0.01450199844906268,0.01450199844906268
53,feature_53,1.0,0.014233935095548706,0.014233935095548706
111,feature_111,1.0,0.013846085915342,0.013846085915342
354,feature_354,1.0,0.013653383161525546,0.013653383161525546
239,feature_239,1.0,0.01363572667080965,0.01363572667080965
656,feature_656,1.0,0.013431013003421706,0.013431013003421706
979,feature_979,-1.0,0.013371787135273556,-0.013371787135273556
586,feature_586,-1.0,0.013323466639738086,-0.013323466639738086
229,feature_229,-1.0,0.013301118334485475,-0.013301118334485475
722,feature_722,1.0,0.013259894866079383,0.013259894866079383
944,feature_944,-1.0,0.012996236824820564,-0.012996236824820564
825,feature_825,-1.0,0.012748180620847442,-0.012748180620847442
59,feature_59,-1.0,0.012346221048017738,-0.012346221048017738
268,feature_268,-1.0,0.012295922882388826,-0.012295922882388826
322,feature_322,-1.0,0.012136278112600034,-0.012136278112600034
672,feature_672,-1.0,0.011935761470229922,-0.011935761470229922
735,feature_735,-1.0,0.011655565611512817,-0.011655565611512817
1007,feature_1007,1.0,0.011205412602138677,0.011205412602138677
1000,feature_1000,-1.0,0.011025362712068425,-0.011025362712068425
963,feature_963,1.0,0.010858974215149482,0.010858974215149482
512,feature_512,1.0,0.010739508370840433,0.010739508370840433
915,feature_915,-1.0,0.01071901573422535,-0.01071901573422535
899,feature_899,1.0,0.010450887429063535,0.010450887429063535
273,feature_273,-1.0,0.010313155017528563,-0.010313155017528563
999,feature_999,-1.0,0.01015648708220838,-0.01015648708220838
468,feature_468,1.0,0.010140589256051807,0.010140589256051807
125,feature_125,1.0,0.010100078242452194,0.010100078242452194
570,feature_570,1.0,0.010033928845756606,0.010033928845756606
860,feature_860,-1.0,0.010008774656558615,-0.010008774656558615
30,feature_30,1.0,0.00995076750026355,0.00995076750026355
335,feature_335,1.0,0.009710810539450205,0.009710810539450205
798,feature_798,-1.0,0.009624669168694986,-0.009624669168694986
72,feature_72,-1.0,0.00938102454113891,-0.00938102454113891
509,feature_509,-1.0,0.0093754681865514,-0.0093754681865514
628,feature_628,-1.0,0.00923394846187138,-0.00923394846187138
408,feature_408,1.0,0.008870768532730122,0.008870768532730122
978,feature_978,1.0,0.008824510263316964,0.008824510263316964
43,feature_43,1.0,0.00881267126107325,0.00881267126107325
803,feature_803,1.0,0.008649683941659363,0.008649683941659363
81,feature_81,-1.0,0.008599855334028865,-0.008599855334028865
259,feature_259,-1.0,0.008393701434374538,-0.008393701434374538
154,feature_154,-1.0,0.008269874089775822,-0.008269874089775822
264,feature_264,1.0,0.00818589332501232,0.00818589332501232
542,feature_542,1.0,0.008169880889849828,0.008169880889849828
190,feature_190,1.0,0.007950145983249024,0.007950145983249024
419,feature_419,-1.0,0.007892033632161564,-0.007892033632161564
89,feature_89,1.0,0.0078030084647724525,0.0078030084647724525
112,feature_112,1.0,0.007785290540042027,0.007785290540042027
771,feature_771,-1.0,0.007640768091926667,-0.007640768091926667
301,feature_301,1.0,0.007492424403580342,0.007492424403580342
247,feature_247,-1.0,0.007346508524597121,-0.007346508524597121
461,feature_461,-1.0,0.007303642612157003,-0.007303642612157003
139,feature_139,-1.0,0.007297149391542326,-0.007297149391542326
833,feature_833,1.0,0.00713371207517728,0.00713371207517728
630,feature_630,-1.0,0.006755082837817052,-0.006755082837817052
156,feature_156,1.0,0.00667060064384305,0.00667060064384305
585,feature_585,-1.0,0.0066116317607658555,-0.0066116317607658555
281,feature_281,1.0,0.006599067759679063,0.006599067759679063
543,feature_543,1.0,0.006574910109321173,0.006574910109321173
624,feature_624,1.0,0.006480704099758991,0.006480704099758991
364,feature_364,-1.0,0.0063650720423086855,-0.0063650720423086855
946,feature_946,1.0,0.006338427807662164,0.006338427807662164
187,feature_187,-1.0,0.006194103187217365,-0.006194103187217365
793,feature_793,-1.0,0.006151023262410612,-0.006151023262410612
389,feature_389,1.0,0.006090649034251653,0.006090649034251653
437,feature_437,1.0,0.006046448641073168,0.006046448641073168
853,feature_853,1.0,0.006009523541846709,0.006009523541846709
71,feature_71,1.0,0.005887444358562982,0.005887444358562982
195,feature_195,1.0,0.005878951956345684,0.005878951956345684
974,feature_974,-1.0,0.005853815824883149,-0.005853815824883149
26,feature_26,1.0,0.005727134172951881,0.005727134172951881
254,feature_254,1.0,0.0057269573317545765,0.0057269573317545765
80,feature_80,-1.0,0.005650818926345063,-0.005650818926345063
303,feature_303,-1.0,0.005635482674166847,-0.005635482674166847
16,feature_16,1.0,0.005597883919994957,0.005597883919994957
612,feature_612,1.0,0.005479790445519298,0.005479790445519298
44,feature_44,-1.0,0.005470830644217851,-0.005470830644217851
331,feature_331,1.0,0.00536989369631162,0.00536989369631162
560,feature_560,1.0,0.005294416191556524,0.005294416191556524
938,feature_938,-1.0,0.005217368496029233,-0.005217368496029233
567,feature_567,1.0,0.0051221705774139835,0.0051221705774139835
353,feature_353,-1.0,0.005101769632297047,-0.005101769632297047
661,feature_661,1.0,0.00505960006978444,0.00505960006978444
996,feature_996,-1.0,0.005058263677346533,-0.005058263677346533
858,feature_858,-1.0,0.0050105486409017415,-0.0050105486409017415
428,feature_428,-1.0,0.00499761619207704,-0.00499761619207704
102,feature_102,1.0,0.0048814864823009734,0.0048814864823009734
22,feature_22,-1.0,0.004871110368255528,-0.004871110368255528
266,feature_266,-1.0,0.004784409656982255,-0.004784409656982255
561,feature_561,-1.0,0.004766838150218917,-0.004766838150218917
657,feature_657,-1.0,0.004683347379137124,-0.004683347379137124
835,feature_835,1.0,0.004653127007710039,0.004653127007710039
394,feature_394,-1.0,0.004562314567336648,-0.004562314567336648
650,feature_650,1.0,0.004451901373807041,0.004451901373807041
1014,feature_1014,1.0,0.004448563380543369,0.004448563380543369
176,feature_176,1.0,0.004444044164095574,0.004444044164095574
305,feature_305,-1.0,0.004393686206844849,-0.004393686206844849
885,feature_885,1.0,0.004358791049831026,0.004358791049831026
164,feature_164,-1.0,0.004329463311037329,-0.004329463311037329
