Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.8341099412326834,-0.8341099412326834
647,feature_647,1.0,0.3460107048462504,0.3460107048462504
75,feature_75,1.0,0.34307629225081954,0.34307629225081954
521,feature_521,1.0,0.22901736428185893,0.22901736428185893
795,feature_795,-1.0,0.2048779628533069,-0.2048779628533069
282,feature_282,1.0,0.17845735839537752,0.17845735839537752
418,feature_418,-1.0,0.17115860235754954,-0.17115860235754954
838,feature_838,1.0,0.13600529008488857,0.13600529008488857
448,feature_448,1.0,0.1358968468671282,0.1358968468671282
729,feature_729,1.0,0.1197671488983043,0.1197671488983043
358,feature_358,1.0,0.1101181607638512,0.1101181607638512
598,feature_598,-1.0,0.09862108709486067,-0.09862108709486067
776,feature_776,-1.0,0.0946933583703478,-0.0946933583703478
420,feature_420,1.0,0.0824972928131521,0.0824972928131521
481,feature_481,1.0,0.0823169618319058,0.0823169618319058
280,feature_280,-1.0,0.07313246464897802,-0.07313246464897802
912,feature_912,-1.0,0.0687404194921399,-0.0687404194921399
1004,feature_1004,-1.0,0.056733694279629654,-0.056733694279629654
322,feature_322,-1.0,0.05537178267929009,-0.05537178267929009
659,feature_659,1.0,0.0549854274835383,0.0549854274835383
113,feature_113,1.0,0.05343763520368354,0.05343763520368354
36,feature_36,1.0,0.05218391810123561,0.05218391810123561
188,feature_188,1.0,0.050350809928058814,0.050350809928058814
266,feature_266,-1.0,0.04675928252035497,-0.04675928252035497
916,feature_916,1.0,0.04377743265442703,0.04377743265442703
223,feature_223,1.0,0.04334526446912024,0.04334526446912024
853,feature_853,1.0,0.040688784008992715,0.040688784008992715
429,feature_429,1.0,0.03655135767238965,0.03655135767238965
725,feature_725,-1.0,0.036082944250795244,-0.036082944250795244
151,feature_151,1.0,0.034223640791935316,0.034223640791935316
331,feature_331,1.0,0.03228604949083498,0.03228604949083498
803,feature_803,1.0,0.03195956421040173,0.03195956421040173
419,feature_419,-1.0,0.03128158658653229,-0.03128158658653229
744,feature_744,-1.0,0.02985584836517347,-0.02985584836517347
