Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.7625079174628309,-0.7625079174628309
647,feature_647,1.0,0.4552477862995416,0.4552477862995416
795,feature_795,-1.0,0.31463191670601,-0.31463191670601
188,feature_188,1.0,0.22853192310183132,0.22853192310183132
75,feature_75,1.0,0.18512260027618083,0.18512260027618083
838,feature_838,1.0,0.14215650222433487,0.14215650222433487
521,feature_521,1.0,0.13983657997794915,0.13983657997794915
418,feature_418,-1.0,0.13621405791789024,-0.13621405791789024
659,feature_659,1.0,0.11988649850870227,0.11988649850870227
481,feature_481,1.0,0.11619937438228416,0.11619937438228416
406,feature_406,-1.0,0.10377168656896268,-0.10377168656896268
358,feature_358,1.0,0.10374032061494613,0.10374032061494613
697,feature_697,1.0,0.09614724185198997,0.09614724185198997
714,feature_714,1.0,0.09215078879377578,0.09215078879377578
368,feature_368,1.0,0.09185477437733008,0.09185477437733008
151,feature_151,1.0,0.09137528843428157,0.09137528843428157
282,feature_282,1.0,0.08063612561670241,0.08063612561670241
598,feature_598,-1.0,0.07447141228461655,-0.07447141228461655
280,feature_280,-1.0,0.07352348271180947,-0.07352348271180947
223,feature_223,1.0,0.0721543920142032,0.0721543920142032
776,feature_776,-1.0,0.06792846943851642,-0.06792846943851642
420,feature_420,1.0,0.06492189798922607,0.06492189798922607
262,feature_262,-1.0,0.04502628313430989,-0.04502628313430989
835,feature_835,1.0,0.04443276939986116,0.04443276939986116
181,feature_181,-1.0,0.0442697023535817,-0.0442697023535817
322,feature_322,-1.0,0.044098604750750926,-0.044098604750750926
850,feature_850,1.0,0.04265464636463109,0.04265464636463109
789,feature_789,1.0,0.04152697291596997,0.04152697291596997
543,feature_543,1.0,0.04135105954010072,0.04135105954010072
458,feature_458,-1.0,0.0408793692033863,-0.0408793692033863
89,feature_89,1.0,0.03895108334900697,0.03895108334900697
318,feature_318,-1.0,0.036546387401188284,-0.036546387401188284
620,feature_620,1.0,0.0360826597862489,0.0360826597862489
354,feature_354,1.0,0.033140911900319044,0.033140911900319044
685,feature_685,-1.0,0.03295312609135516,-0.03295312609135516
464,feature_464,-1.0,0.03254383460996885,-0.03254383460996885
805,feature_805,1.0,0.03182816970386418,0.03182816970386418
950,feature_950,1.0,0.031739791812066404,0.031739791812066404
911,feature_911,-1.0,0.031033225719470536,-0.031033225719470536
342,feature_342,-1.0,0.03043034542925699,-0.03043034542925699
571,feature_571,-1.0,0.028987034720878564,-0.028987034720878564
954,feature_954,-1.0,0.027996225329338414,-0.027996225329338414
36,feature_36,1.0,0.02637747377349487,0.02637747377349487
582,feature_582,1.0,0.025599309222165766,0.025599309222165766
825,feature_825,1.0,0.025201263829073107,0.025201263829073107
912,feature_912,-1.0,0.02438898003729232,-0.02438898003729232
134,feature_134,-1.0,0.02350306750410084,-0.02350306750410084
213,feature_213,1.0,0.022639308965746154,0.022639308965746154
725,feature_725,-1.0,0.02161755540583573,-0.02161755540583573
916,feature_916,1.0,0.020487943989091636,0.020487943989091636
744,feature_744,-1.0,0.019979587496462524,-0.019979587496462524
978,feature_978,1.0,0.0197202271281875,0.0197202271281875
934,feature_934,1.0,0.019606708671187613,0.019606708671187613
143,feature_143,1.0,0.019002631159962032,0.019002631159962032
554,feature_554,-1.0,0.018147609633759304,-0.018147609633759304
185,feature_185,-1.0,0.018024480793888655,-0.018024480793888655
197,feature_197,1.0,0.017562182598338378,0.017562182598338378
239,feature_239,1.0,0.017456546478056303,0.017456546478056303
698,feature_698,-1.0,0.017043489205982868,-0.017043489205982868
854,feature_854,-1.0,0.017018738070714017,-0.017018738070714017
773,feature_773,1.0,0.016599271809173012,0.016599271809173012
411,feature_411,-1.0,0.016088107809006248,-0.016088107809006248
542,feature_542,1.0,0.01604327360804923,0.01604327360804923
1002,feature_1002,-1.0,0.015599687453556823,-0.015599687453556823
113,feature_113,1.0,0.015406926199934725,0.015406926199934725
798,feature_798,-1.0,0.014957305344001146,-0.014957305344001146
634,feature_634,-1.0,0.014216870342847078,-0.014216870342847078
117,feature_117,1.0,0.01413055474074815,0.01413055474074815
124,feature_124,-1.0,0.01392945641256949,-0.01392945641256949
222,feature_222,1.0,0.013767741128428768,0.013767741128428768
258,feature_258,-1.0,0.013269546014402613,-0.013269546014402613
109,feature_109,-1.0,0.013222779301738662,-0.013222779301738662
576,feature_576,1.0,0.012637769578220943,0.012637769578220943
790,feature_790,-1.0,0.012073223534579368,-0.012073223534579368
38,feature_38,-1.0,0.01197807339432398,-0.01197807339432398
122,feature_122,-1.0,0.011855165591251944,-0.011855165591251944
565,feature_565,-1.0,0.011797120232688706,-0.011797120232688706
206,feature_206,-1.0,0.011672558149893352,-0.011672558149893352
169,feature_169,-1.0,0.01162432726456176,-0.01162432726456176
445,feature_445,1.0,0.01155627876751808,0.01155627876751808
872,feature_872,1.0,0.011407046003981229,0.011407046003981229
448,feature_448,1.0,0.011082782758255506,0.011082782758255506
894,feature_894,-1.0,0.010918438164866692,-0.010918438164866692
915,feature_915,-1.0,0.010677125518213176,-0.010677125518213176
501,feature_501,-1.0,0.01053032556911344,-0.01053032556911344
768,feature_768,-1.0,0.010294592586538006,-0.010294592586538006
424,feature_424,-1.0,0.010243584961258847,-0.010243584961258847
153,feature_153,1.0,0.009778963372607226,0.009778963372607226
