Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.6245742372303182,-0.6245742372303182
647,feature_647,1.0,0.5670151240962601,0.5670151240962601
795,feature_795,-1.0,0.2663848159102267,-0.2663848159102267
598,feature_598,-1.0,0.1839301588021888,-0.1839301588021888
418,feature_418,-1.0,0.15009480962510816,-0.15009480962510816
776,feature_776,-1.0,0.13524688648547847,-0.13524688648547847
744,feature_744,-1.0,0.13439511368346502,-0.13439511368346502
521,feature_521,1.0,0.13308155546758474,0.13308155546758474
916,feature_916,1.0,0.10872727431357204,0.10872727431357204
838,feature_838,1.0,0.10657952997211098,0.10657952997211098
835,feature_835,1.0,0.1040189556513033,0.1040189556513033
725,feature_725,-1.0,0.08551589482487224,-0.08551589482487224
439,feature_439,-1.0,0.08429782103006,-0.08429782103006
75,feature_75,1.0,0.08248504322179798,0.08248504322179798
188,feature_188,1.0,0.08192475732193855,0.08192475732193855
950,feature_950,1.0,0.07712386553099095,0.07712386553099095
19,feature_19,1.0,0.07524922101122529,0.07524922101122529
406,feature_406,-1.0,0.06868255773394255,-0.06868255773394255
912,feature_912,-1.0,0.06584282931063852,-0.06584282931063852
659,feature_659,1.0,0.06495510501715884,0.06495510501715884
481,feature_481,1.0,0.06363311565485029,0.06363311565485029
542,feature_542,1.0,0.06019399893832908,0.06019399893832908
829,feature_829,-1.0,0.05193185670198786,-0.05193185670198786
573,feature_573,1.0,0.0498510140389295,0.0498510140389295
280,feature_280,-1.0,0.046191614240761035,-0.046191614240761035
698,feature_698,-1.0,0.04523636627531754,-0.04523636627531754
153,feature_153,1.0,0.04444033494757754,0.04444033494757754
113,feature_113,1.0,0.04297739511557075,0.04297739511557075
785,feature_785,-1.0,0.0415125188647988,-0.0415125188647988
429,feature_429,1.0,0.03971076940421216,0.03971076940421216
419,feature_419,-1.0,0.036311594097978524,-0.036311594097978524
89,feature_89,1.0,0.03609267815046619,0.03609267815046619
586,feature_586,-1.0,0.034099570386217797,-0.034099570386217797
