Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.742997371657791,-0.742997371657791
75,feature_75,1.0,0.4476238114430996,0.4476238114430996
647,feature_647,1.0,0.2594261238621678,0.2594261238621678
776,feature_776,-1.0,0.2235511774895576,-0.2235511774895576
521,feature_521,1.0,0.2210953125090442,0.2210953125090442
418,feature_418,-1.0,0.15180718812931998,-0.15180718812931998
795,feature_795,-1.0,0.14667574498140445,-0.14667574498140445
725,feature_725,-1.0,0.14060378883786975,-0.14060378883786975
838,feature_838,1.0,0.13294530851071312,0.13294530851071312
916,feature_916,1.0,0.10227901832619962,0.10227901832619962
565,feature_565,-1.0,0.10060138519502768,-0.10060138519502768
481,feature_481,1.0,0.09833744976027953,0.09833744976027953
573,feature_573,1.0,0.08498444993702976,0.08498444993702976
282,feature_282,1.0,0.07151076646155238,0.07151076646155238
188,feature_188,1.0,0.06539040470684036,0.06539040470684036
555,feature_555,-1.0,0.06093414834736651,-0.06093414834736651
744,feature_744,-1.0,0.05995605305840722,-0.05995605305840722
420,feature_420,1.0,0.058583042655917385,0.058583042655917385
134,feature_134,-1.0,0.057926491831080486,-0.057926491831080486
729,feature_729,1.0,0.04843751662381746,0.04843751662381746
36,feature_36,1.0,0.04783689578320521,0.04783689578320521
571,feature_571,-1.0,0.0473993772454308,-0.0473993772454308
899,feature_899,1.0,0.04503511684466827,0.04503511684466827
358,feature_358,1.0,0.04057317774163805,0.04057317774163805
872,feature_872,1.0,0.03999306208436315,0.03999306208436315
71,feature_71,1.0,0.03919249737509804,0.03919249737509804
542,feature_542,1.0,0.037508135296362,0.037508135296362
567,feature_567,-1.0,0.03701894689670469,-0.03701894689670469
406,feature_406,-1.0,0.03700726057095407,-0.03700726057095407
979,feature_979,-1.0,0.036392646268538116,-0.036392646268538116
104,feature_104,1.0,0.03274086887035692,0.03274086887035692
651,feature_651,-1.0,0.031855636157210446,-0.031855636157210446
754,feature_754,1.0,0.031213517808560624,0.031213517808560624
331,feature_331,1.0,0.03085126045212176,0.03085126045212176
659,feature_659,1.0,0.029653069081501032,0.029653069081501032
974,feature_974,-1.0,0.028773315876547113,-0.028773315876547113
912,feature_912,-1.0,0.02735410616105432,-0.02735410616105432
113,feature_113,1.0,0.027053455752535746,0.027053455752535746
698,feature_698,-1.0,0.026707543802503394,-0.026707543802503394
322,feature_322,-1.0,0.025897799374870217,-0.025897799374870217
262,feature_262,-1.0,0.025404562606011923,-0.025404562606011923
646,feature_646,1.0,0.023952123582618837,0.023952123582618837
187,feature_187,-1.0,0.023702333308724104,-0.023702333308724104
222,feature_222,1.0,0.023437969881208352,0.023437969881208352
911,feature_911,-1.0,0.02307921971676865,-0.02307921971676865
803,feature_803,1.0,0.022255511446362987,0.022255511446362987
259,feature_259,1.0,0.022084498429300017,0.022084498429300017
421,feature_421,-1.0,0.02125387374172335,-0.02125387374172335
956,feature_956,1.0,0.021110883872729375,0.021110883872729375
153,feature_153,1.0,0.020685411465329623,0.020685411465329623
582,feature_582,1.0,0.020518549311255112,0.020518549311255112
829,feature_829,-1.0,0.02050377102434997,-0.02050377102434997
392,feature_392,-1.0,0.019986166705235703,-0.019986166705235703
586,feature_586,-1.0,0.019746143572706282,-0.019746143572706282
368,feature_368,1.0,0.019454490749081864,0.019454490749081864
543,feature_543,1.0,0.01831285397601346,0.01831285397601346
87,feature_87,-1.0,0.017248738936191638,-0.017248738936191638
76,feature_76,-1.0,0.017244071325344414,-0.017244071325344414
181,feature_181,-1.0,0.017232851572520632,-0.017232851572520632
718,feature_718,-1.0,0.016703214013919374,-0.016703214013919374
502,feature_502,1.0,0.016233337496351887,0.016233337496351887
535,feature_535,1.0,0.015446798607163454,0.015446798607163454
318,feature_318,-1.0,0.015160832483199658,-0.015160832483199658
298,feature_298,1.0,0.01483528767256151,0.01483528767256151
672,feature_672,-1.0,0.014441730262813616,-0.014441730262813616
345,feature_345,-1.0,0.01432821211364106,-0.01432821211364106
954,feature_954,-1.0,0.014165902287922411,-0.014165902287922411
189,feature_189,-1.0,0.013928090249376182,-0.013928090249376182
280,feature_280,-1.0,0.01382303678686115,-0.01382303678686115
214,feature_214,1.0,0.013802036446667026,0.013802036446667026
185,feature_185,-1.0,0.01347610300194897,-0.01347610300194897
284,feature_284,-1.0,0.013417254725764079,-0.013417254725764079
934,feature_934,1.0,0.013252333058510833,0.013252333058510833
197,feature_197,1.0,0.013178212654825517,0.013178212654825517
164,feature_164,-1.0,0.013054921778515749,-0.013054921778515749
572,feature_572,1.0,0.013043711747893368,0.013043711747893368
890,feature_890,1.0,0.012962783757913975,0.012962783757913975
648,feature_648,-1.0,0.012910831834778294,-0.012910831834778294
975,feature_975,1.0,0.012872321777303668,0.012872321777303668
147,feature_147,1.0,0.012779901179221134,0.012779901179221134
268,feature_268,-1.0,0.012520450385147989,-0.012520450385147989
190,feature_190,1.0,0.012228208443873751,0.012228208443873751
735,feature_735,-1.0,0.012040236706948468,-0.012040236706948468
364,feature_364,-1.0,0.011230829891407515,-0.011230829891407515
818,feature_818,1.0,0.01076773085772105,0.01076773085772105
409,feature_409,-1.0,0.010596303520352476,-0.010596303520352476
557,feature_557,1.0,0.010514829121931945,0.010514829121931945
206,feature_206,-1.0,0.010147654076619307,-0.010147654076619307
32,feature_32,-1.0,0.010074439766753578,-0.010074439766753578
203,feature_203,1.0,0.010036548344973252,0.010036548344973252
995,feature_995,-1.0,0.009840879976471071,-0.009840879976471071
697,feature_697,1.0,0.009799212663192619,0.009799212663192619
514,feature_514,1.0,0.009796269445736234,0.009796269445736234
802,feature_802,1.0,0.009747727364885762,0.009747727364885762
55,feature_55,-1.0,0.009660582041208102,-0.009660582041208102
478,feature_478,-1.0,0.00965717445063769,-0.00965717445063769
663,feature_663,1.0,0.00959964266973335,0.00959964266973335
223,feature_223,1.0,0.009487303615405961,0.009487303615405961
14,feature_14,-1.0,0.009277959176618819,-0.009277959176618819
793,feature_793,-1.0,0.009122625333246544,-0.009122625333246544
397,feature_397,1.0,0.00904339785290007,0.00904339785290007
334,feature_334,1.0,0.00898710444364805,0.00898710444364805
857,feature_857,1.0,0.008966500525638951,0.008966500525638951
959,feature_959,-1.0,0.00894895696667174,-0.00894895696667174
526,feature_526,-1.0,0.008903647522313944,-0.008903647522313944
598,feature_598,-1.0,0.00887168315519698,-0.00887168315519698
453,feature_453,-1.0,0.008699605753084637,-0.008699605753084637
587,feature_587,1.0,0.008667768560233534,0.008667768560233534
139,feature_139,-1.0,0.008584049490776107,-0.008584049490776107
59,feature_59,-1.0,0.008344643801679291,-0.008344643801679291
597,feature_597,1.0,0.008337030743027631,0.008337030743027631
