Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.5940839666811548,-0.5940839666811548
647,feature_647,1.0,0.453265296288234,0.453265296288234
418,feature_418,-1.0,0.2508928144402709,-0.2508928144402709
75,feature_75,1.0,0.23303566246319687,0.23303566246319687
795,feature_795,-1.0,0.22482948212924495,-0.22482948212924495
776,feature_776,-1.0,0.17485767249216952,-0.17485767249216952
282,feature_282,1.0,0.1332634083004601,0.1332634083004601
521,feature_521,1.0,0.1327879412313457,0.1327879412313457
916,feature_916,1.0,0.13267848696172613,0.13267848696172613
838,feature_838,1.0,0.11853500552433252,0.11853500552433252
934,feature_934,1.0,0.11699147800433989,0.11699147800433989
406,feature_406,-1.0,0.10489561466820711,-0.10489561466820711
322,feature_322,-1.0,0.10285642498879247,-0.10285642498879247
262,feature_262,-1.0,0.09359690406918686,-0.09359690406918686
860,feature_860,-1.0,0.0909010447919377,-0.0909010447919377
725,feature_725,-1.0,0.08826172876035117,-0.08826172876035117
659,feature_659,1.0,0.07689210450798967,0.07689210450798967
950,feature_950,1.0,0.06272901846391303,0.06272901846391303
128,feature_128,-1.0,0.05953099872660605,-0.05953099872660605
899,feature_899,1.0,0.04587522723264216,0.04587522723264216
571,feature_571,-1.0,0.045404637304380456,-0.045404637304380456
733,feature_733,-1.0,0.04498155060593129,-0.04498155060593129
481,feature_481,1.0,0.042445903012168,0.042445903012168
692,feature_692,-1.0,0.03874047266668466,-0.03874047266668466
419,feature_419,-1.0,0.03852004656935851,-0.03852004656935851
718,feature_718,-1.0,0.038334963287533746,-0.038334963287533746
151,feature_151,1.0,0.03659804667580288,0.03659804667580288
260,feature_260,1.0,0.03575734113594508,0.03575734113594508
234,feature_234,-1.0,0.03462018202433143,-0.03462018202433143
420,feature_420,1.0,0.0342695993604281,0.0342695993604281
598,feature_598,-1.0,0.034253184496299126,-0.034253184496299126
502,feature_502,1.0,0.03312101262101389,0.03312101262101389
358,feature_358,1.0,0.03252692399615381,0.03252692399615381
429,feature_429,1.0,0.03230075670597089,0.03230075670597089
803,feature_803,1.0,0.03145094523260846,0.03145094523260846
364,feature_364,-1.0,0.030737449346353755,-0.030737449346353755
816,feature_816,1.0,0.029882678798019705,0.029882678798019705
36,feature_36,1.0,0.029805774386324747,0.029805774386324747
188,feature_188,1.0,0.029728391438939766,0.029728391438939766
744,feature_744,-1.0,0.028584442313420666,-0.028584442313420666
335,feature_335,1.0,0.026942592683039713,0.026942592683039713
222,feature_222,1.0,0.026889096482897563,0.026889096482897563
49,feature_49,-1.0,0.026413746828627172,-0.026413746828627172
134,feature_134,-1.0,0.023491312137578216,-0.023491312137578216
510,feature_510,-1.0,0.02318957849976228,-0.02318957849976228
729,feature_729,1.0,0.022641768603631433,0.022641768603631433
448,feature_448,1.0,0.022534873198078453,0.022534873198078453
1004,feature_1004,-1.0,0.02235204600144294,-0.02235204600144294
434,feature_434,-1.0,0.022318106655221118,-0.022318106655221118
19,feature_19,1.0,0.022203218471030677,0.022203218471030677
104,feature_104,1.0,0.021896148254438193,0.021896148254438193
634,feature_634,-1.0,0.021472380174763557,-0.021472380174763557
620,feature_620,1.0,0.021319561566961156,0.021319561566961156
445,feature_445,1.0,0.0197436876295127,0.0197436876295127
586,feature_586,-1.0,0.0179898190761816,-0.0179898190761816
223,feature_223,1.0,0.017808869252373672,0.017808869252373672
542,feature_542,1.0,0.017698660703320115,0.017698660703320115
805,feature_805,1.0,0.01753780187486646,0.01753780187486646
197,feature_197,1.0,0.017496163720111882,0.017496163720111882
137,feature_137,-1.0,0.017400167612307334,-0.017400167612307334
280,feature_280,-1.0,0.017357155254844495,-0.017357155254844495
761,feature_761,1.0,0.016622457602686717,0.016622457602686717
984,feature_984,1.0,0.016613501318899812,0.016613501318899812
804,feature_804,1.0,0.016579370088565585,0.016579370088565585
856,feature_856,1.0,0.016012849030838217,0.016012849030838217
143,feature_143,1.0,0.015638360391415345,0.015638360391415345
113,feature_113,1.0,0.015572916945029863,0.015572916945029863
912,feature_912,-1.0,0.015445056491947932,-0.015445056491947932
193,feature_193,-1.0,0.01527104409613953,-0.01527104409613953
411,feature_411,-1.0,0.015205145116997627,-0.015205145116997627
774,feature_774,1.0,0.014980452965201103,0.014980452965201103
798,feature_798,-1.0,0.01488952012757416,-0.01488952012757416
53,feature_53,1.0,0.01472515275194987,0.01472515275194987
164,feature_164,-1.0,0.014402527409226585,-0.014402527409226585
850,feature_850,1.0,0.013806925938685027,0.013806925938685027
890,feature_890,1.0,0.013554808670363195,0.013554808670363195
690,feature_690,1.0,0.013456149190576399,0.013456149190576399
153,feature_153,1.0,0.013196505748392031,0.013196505748392031
664,feature_664,1.0,0.013193416209025356,0.013193416209025356
648,feature_648,-1.0,0.013095083732786275,-0.013095083732786275
527,feature_527,1.0,0.012764765979057626,0.012764765979057626
156,feature_156,1.0,0.012432600443053495,0.012432600443053495
368,feature_368,1.0,0.012279839173178621,0.012279839173178621
886,feature_886,1.0,0.012138585268343802,0.012138585268343802
409,feature_409,-1.0,0.012068314840712859,-0.012068314840712859
213,feature_213,1.0,0.011858345256294218,0.011858345256294218
567,feature_567,-1.0,0.011644457938764114,-0.011644457938764114
389,feature_389,1.0,0.011406837071656689,0.011406837071656689
446,feature_446,-1.0,0.011165806851992881,-0.011165806851992881
938,feature_938,-1.0,0.011159930446312688,-0.011159930446312688
416,feature_416,-1.0,0.011044933292530711,-0.011044933292530711
561,feature_561,-1.0,0.010936064077180153,-0.010936064077180153
334,feature_334,1.0,0.01073526033301681,0.01073526033301681
