Feature,DirectionalMean_across_runs
feature_623,-0.7083972967217714
feature_647,0.4377054024190229
feature_795,-0.26116420756131464
feature_75,0.22844742562707734
feature_521,0.22022705053275532
feature_418,-0.1373628889855352
feature_725,-0.09307273732628099
feature_282,0.08973952436344221
feature_776,-0.08959759489915589
feature_916,0.08446180550774113
feature_659,0.08333059971099468
feature_481,0.0832897708969755
feature_280,-0.0812665988369557
feature_838,0.081101856589134
feature_406,-0.07591977733566714
feature_744,-0.07013304306751762
feature_188,0.06207144787125749
feature_598,-0.059616209149734
feature_358,0.0473305059401303
feature_714,0.041338648799659185
feature_934,0.03920288190260014
feature_571,-0.03896573281452492
feature_36,0.038309614759880886
feature_151,0.038214175753996785
feature_262,-0.037723121825748364
feature_912,-0.03577084563491216
feature_975,0.035566429565351346
feature_950,0.03553947992844329
feature_222,0.0350663008113924
feature_322,-0.03476496930360404
feature_698,-0.03200239113555249
feature_850,0.031888686100761635
feature_573,0.03176617865669264
feature_420,0.031032358471796435
feature_439,-0.03090938831947692
feature_113,0.030674200614263923
feature_448,0.02860630266832586
feature_805,0.026421868973693884
feature_260,0.024398400649985424
feature_223,0.024180199407908755
feature_134,-0.02390548091056321
feature_197,0.0232179153287677
feature_368,0.022643363180063443
feature_19,0.021736097886739934
feature_153,0.02145641378274015
feature_181,-0.02000277600795223
feature_542,0.019949419435444336
feature_565,-0.019914119482914
feature_419,-0.019057182568994586
feature_429,0.019008306411450522
feature_697,0.018560561907578387
feature_1000,-0.018539423417916433
feature_620,0.01853487375940277
feature_899,0.01821276212696769
feature_835,0.01811560389513277
feature_829,-0.01810634960646496
feature_979,-0.018028243274142625
feature_128,-0.017674455052504274
feature_1004,-0.017187403778495692
feature_527,0.016670872215391565
feature_718,-0.01662524301095601
feature_586,-0.01629793961219357
feature_576,0.016163409814377864
feature_729,0.015708887768786033
feature_853,0.01570830193762421
feature_543,0.014331508454649176
feature_954,-0.014319654233503764
feature_803,0.014198819266505278
feature_860,-0.013932586659880054
feature_174,0.013837724461152678
feature_613,0.013766795797434329
feature_143,0.01367043389393797
feature_878,-0.013554885272630785
feature_318,-0.013332136975794408
feature_443,0.013036154584400161
feature_582,0.012810054705438247
feature_554,-0.012574086233636908
feature_266,-0.012173272681316703
feature_773,0.012121571758277114
feature_104,0.012097998192772958
feature_798,-0.011781469808568276
feature_102,0.01176371895887753
feature_421,-0.01168031851400931
feature_89,0.011429658488954537
feature_434,-0.011287827595094533
feature_10,0.011108102184857985
feature_847,0.01069446668464357
feature_949,-0.010661406054580465
feature_187,-0.010079309668751995
feature_911,-0.009982590739656464
feature_213,0.009771991264975244
feature_80,-0.009706896773207883
feature_502,0.009619385169573447
feature_458,-0.009500500957968502
feature_468,0.009420951847147984
feature_715,0.009390790062115552
feature_364,-0.00913328870562
feature_634,-0.009078469909528297
feature_76,-0.009063344424297081
feature_958,-0.008927351294519794
feature_984,0.008647063934916177
feature_825,-0.008638964361255658
feature_156,0.008446865873505035
feature_459,-0.008406192460062379
feature_125,0.007955437985786903
feature_646,0.007917458402701104
feature_190,0.007768164590620796
feature_938,-0.007700523102097843
feature_685,-0.007540243563310617
feature_268,-0.00752788973695849
feature_411,-0.007448771487359807
feature_759,0.007335893929141928
feature_53,0.007333057073049357
feature_219,0.007248021270658959
feature_49,-0.007148985872146106
feature_733,-0.0069801630656858805
feature_445,0.006870779219474901
feature_723,-0.006832948915096929
feature_872,0.006739485333322366
feature_952,0.006629902579633647
feature_117,0.006606579320576357
feature_237,0.006527146064882151
feature_956,0.0065060510246439844
feature_239,0.006368214906695022
feature_561,-0.006168873455524096
feature_760,0.006107471275638772
feature_854,-0.006071648140135451
feature_818,0.006070357275549138
feature_893,0.006007222343871074
feature_788,0.006006251331625773
feature_611,0.005749561114015743
feature_985,-0.005717796766069209
feature_446,-0.005679435720549034
feature_507,0.005643355275628608
feature_761,0.005620976898733513
feature_1002,-0.005569056420843199
feature_191,-0.0055588516441767485
feature_930,-0.005520217176749807
feature_169,-0.005436897123924752
feature_553,0.005217202151531698
feature_603,0.005189412994465693
feature_843,0.005180271476753306
feature_71,0.005176944315347966
feature_650,0.005123078315807686
feature_866,-0.005118425687646226
feature_109,-0.00508764717454283
feature_229,-0.005043996260624752
feature_124,-0.004977252805120065
feature_737,-0.004959698283616506
feature_185,-0.0049198568954936005
feature_164,-0.0048224138464620465
feature_989,0.004729754781511655
feature_922,0.004687260901626686
feature_789,0.004670249446175479
feature_234,-0.004644476225965964
feature_690,0.0045860258728533665
feature_379,-0.004574349814602862
feature_1007,0.004498018781646894
feature_510,-0.004428011583043561
feature_392,-0.004426707408472867
feature_915,-0.004420621026268594
feature_58,0.004404404451648794
feature_202,-0.004366365469280537
feature_206,-0.004350486976003267
feature_785,-0.004164672787036167
feature_464,-0.004135624343842452
feature_830,-0.004076358137171255
feature_549,0.00404900081460807
feature_214,0.004036459834509799
feature_692,-0.0040151222327232585
feature_797,0.003932201955037969
feature_354,0.003911898070669557
feature_886,0.0038998936407043773
feature_28,0.003850753051108919
feature_122,-0.0037934861793668118
feature_538,-0.003766030515643172
feature_735,-0.0037466201204017792
feature_648,-0.003743706067213466
feature_1016,-0.003741874423955274
feature_869,-0.0037216602319095787
feature_112,0.0037149598236679996
feature_85,-0.003674453605426859
feature_711,-0.003637976274302577
feature_963,0.0036313770612731123
feature_978,0.003629377133051307
feature_334,0.00361901588934591
feature_689,-0.0035794427330658046
feature_982,0.0035620856156433553
feature_791,-0.0035587142540390746
feature_547,0.0035539925990019684
feature_357,-0.0034874141213420127
feature_768,-0.003458592186201567
feature_150,0.003383938776394335
feature_258,-0.003367347810854225
feature_672,-0.003352259252529735
feature_804,0.003346107284399172
feature_944,-0.003345041003826682
feature_331,0.003324954625424666
feature_567,-0.003324050280936526
feature_385,0.0032870463090527865
feature_424,-0.00328504061612873
feature_139,-0.003243893375072001
feature_505,-0.0032345936519598876
feature_87,-0.0032223535873076637
feature_495,-0.003204996940754449
feature_535,0.0032007106459972837
feature_345,-0.003199700080153431
feature_394,-0.0031982663533120085
feature_137,-0.003178586579551839
feature_935,0.003169632138785508
feature_526,-0.003144292606147034
feature_286,0.0031418399757017165
feature_455,-0.0030461292741491555
feature_342,-0.0030397850182328845
feature_11,-0.0030388587405810004
feature_403,0.0030119593757520604
feature_816,0.003005027749171888
feature_656,0.002969018324214349
feature_335,0.0029483789054151415
feature_250,-0.0029184833035368622
feature_781,0.0029065976660890567
feature_627,-0.0028806319304123585
feature_29,-0.0028722305078084337
feature_78,-0.0028717683754329315
feature_734,0.002817663309761702
feature_303,-0.0028074992596621665
feature_192,-0.00278218322501443
feature_189,-0.0027464061006469464
feature_771,-0.002742849232135397
feature_890,0.0027422323432049365
feature_703,0.002730087789972694
feature_132,-0.0027150987824313415
feature_730,0.002698753495684293
feature_856,0.0026929958196303984
feature_848,0.002687820768398664
feature_254,0.0026323726326889113
feature_91,0.0026215527250668695
feature_651,-0.0026156135808783685
feature_948,-0.0025661163009772824
feature_664,0.002562982265128967
feature_466,-0.002558170288555937
feature_902,0.0025402708705440707
feature_629,-0.0025366377811125475
feature_290,0.002521923549576457
feature_193,-0.0025179300165426403
feature_389,0.002504353017744431
feature_55,-0.00248956503144223
feature_26,0.0024631085562958296
feature_67,-0.0024598820607332596
feature_870,-0.0024596764515188614
feature_560,0.002404477719686557
feature_198,-0.002401998465123227
feature_144,0.0023559696065122886
feature_913,-0.002334332185734936
feature_974,-0.002326345310273864
feature_762,0.002322675379708515
feature_501,-0.0023201016881126612
feature_273,-0.0022977060284063654
feature_46,0.0022877711014534885
feature_774,0.0022838953866622528
feature_897,0.002260511900619049
feature_428,-0.002256556648571826
feature_828,0.002254649527749386
feature_1014,0.0021982160631476193
feature_353,-0.0021640962143373355
feature_823,-0.002119817030817615
feature_397,0.0020742810459830688
feature_178,0.0020721738235249796
feature_790,-0.002071977599069234
feature_599,0.002065685814754891
feature_669,-0.002052687415212562
feature_474,0.002046179055720258
feature_546,0.0020126137185540382
feature_584,0.001998265272506731
feature_437,0.0019933032392304133
feature_875,0.0019902977214912186
feature_819,0.0019845690781386013
feature_997,-0.0019757761547069047
feature_793,-0.0019579006164570693
feature_97,0.0019578388142851735
feature_38,-0.001895106564934561
feature_630,-0.0018901105126320193
feature_13,0.0018843788419018463
feature_754,0.0018515675570636857
feature_373,0.0018446806073241315
feature_594,-0.0018425968432833415
feature_621,0.0018250361564748018
feature_205,-0.0018128691256757857
feature_480,-0.0018040368213878967
feature_498,-0.001801986652965599
feature_64,-0.0017974320361129885
feature_557,0.001785301295020458
feature_180,0.001777402852238819
feature_532,0.0017772353663866695
feature_559,0.0017738791658861914
feature_48,0.001748283791326705
feature_351,-0.0017341386783985527
feature_203,0.001715642204222826
feature_476,0.0017051851009674073
feature_787,0.0016992445742465521
feature_484,-0.0016951029890117225
feature_45,0.0016886510485170554
feature_943,0.0016877695269892883
feature_487,-0.0016780080381504873
feature_315,-0.0016691838818639233
feature_54,-0.0016670203348134178
feature_901,0.0016646280219954443
feature_409,-0.0016602326650275493
feature_514,0.0016272225485304535
feature_312,0.0015964252426401565
feature_996,-0.0015882520924051353
feature_93,-0.0015811083288296997
feature_257,0.0015777582125351603
feature_59,-0.0015616794249746042
feature_1005,-0.0015614455173507528
feature_903,0.0015595049622580744
feature_820,-0.001555271649654004
feature_88,0.0015509786603695376
feature_894,-0.0015495408427553571
feature_580,-0.0015380091203268643
feature_736,-0.0015324644468258106
feature_909,0.0015299011681756945
feature_375,-0.0015216161826286918
feature_158,0.001519331737997624
feature_731,-0.0015124232842650316
feature_947,-0.001503358071763639
feature_908,-0.001497216214846002
feature_311,-0.0014912131820004448
feature_30,0.001487741803395805
feature_485,-0.0014851045089256567
feature_537,-0.0014816428203821418
feature_123,-0.0014776153860385113
feature_506,0.0014683825184978482
feature_171,-0.0014602705248648554
feature_695,-0.0014512097350387043
feature_395,0.001445572932533678
feature_404,0.0014201828409564465
feature_864,0.0014108486216302437
feature_971,0.0014023685826161222
feature_962,0.0013939760468925377
feature_355,-0.001389820895827107
feature_211,-0.0013843874459809845
feature_638,0.0013760037872759957
feature_376,0.001362764538233464
feature_199,0.0013598746003848333
feature_680,0.0013575503117957666
feature_764,-0.0013562045659740332
feature_152,-0.001349891031096249
feature_904,0.0013449183617946412
feature_209,-0.001343695340276531
feature_882,-0.001329469567012053
feature_12,-0.0012999999348207636
feature_654,-0.00129820682774945
feature_924,0.0012934363387864048
feature_961,-0.0012894546208888353
feature_517,0.001281368653061615
feature_722,0.0012720206558986741
feature_858,-0.0012684656265835078
feature_33,-0.001258976038163827
feature_841,-0.0012582538673930749
feature_356,0.001253392073605179
feature_24,-0.0012326737064748989
feature_509,-0.001226959617790916
feature_47,0.0012242056616660107
feature_851,-0.001209986241108823
feature_284,-0.0012050019581287114
feature_417,-0.0012048848962059016
feature_590,0.001203655647184889
feature_162,0.001203441919213472
feature_208,-0.0011957957555257849
feature_126,-0.0011834739001994987
feature_863,-0.0011831210788419916
feature_992,0.0011823460745713596
feature_540,-0.0011800726082941326
feature_17,0.0011747811313591347
feature_427,-0.0011701306132289075
feature_1,-0.0011648779344283528
feature_155,-0.0011499008337148221
feature_824,0.0011490221567801745
feature_245,0.0011443136942412546
feature_686,-0.0011326075617004924
feature_802,0.0011295993731610576
feature_616,-0.0011258132573294642
feature_447,-0.0011244541366446602
feature_301,0.0011239138734859245
feature_79,0.0011189214917135067
feature_769,-0.001110645940031603
feature_679,-0.0011104283716898088
feature_73,0.0011004031736319608
feature_274,-0.0010960359063026449
feature_833,0.0010941347163514758
feature_141,-0.001082419180452375
feature_283,-0.0010759926556755729
feature_765,0.001073957788876994
feature_811,0.0010727957779812771
feature_645,-0.0010705084628576781
feature_713,-0.0010652220909752876
feature_256,0.0010599030773533135
feature_449,0.0010590958227929303
feature_228,-0.0010588501242340162
feature_479,-0.0010567331418989798
feature_946,0.0010533406375104837
feature_691,0.0010531353266650775
feature_248,0.0010499542465757226
feature_272,0.001048852200202502
feature_1006,-0.0010458768307508722
feature_619,-0.0010450413606961522
feature_568,0.0010381367461450128
feature_775,0.0010239596594219576
feature_367,-0.0010141003962498697
feature_56,0.001000424312695481
feature_347,0.0009973643208641817
feature_794,-0.0009895100059867546
feature_196,0.000988281215569215
feature_200,0.0009813168753895418
feature_22,-0.000976760503208707
feature_511,-0.0009765264526742616
feature_452,0.0009716674922988245
feature_371,-0.0009691699420810652
feature_25,-0.0009682452704388798
feature_849,-0.0009614907423031135
feature_700,-0.0009603708069672878
feature_361,0.0009583856697550732
feature_390,-0.0009543345387810244
feature_415,-0.000949179541260939
feature_625,-0.0009476534361129489
feature_1021,-0.0009423121836436059
feature_305,-0.0009423051968374873
feature_964,0.0009419584966434902
feature_118,0.0009320246142371081
