Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.6880471033903077,-0.6880471033903077
647,feature_647,1.0,0.5647035762484541,0.5647035762484541
795,feature_795,-1.0,0.242405089558819,-0.242405089558819
75,feature_75,1.0,0.22342645566512764,0.22342645566512764
418,feature_418,-1.0,0.17970640939980512,-0.17970640939980512
439,feature_439,-1.0,0.17327917621164896,-0.17327917621164896
521,feature_521,1.0,0.14603705266813322,0.14603705266813322
725,feature_725,-1.0,0.11692635677594601,-0.11692635677594601
744,feature_744,-1.0,0.11690117490520743,-0.11690117490520743
280,feature_280,-1.0,0.11388693269553644,-0.11388693269553644
481,feature_481,1.0,0.10570728848941205,0.10570728848941205
1000,feature_1000,-1.0,0.10064009208748938,-0.10064009208748938
916,feature_916,1.0,0.09362326879110366,0.09362326879110366
878,feature_878,-1.0,0.08576597447190938,-0.08576597447190938
358,feature_358,1.0,0.08114243386004613,0.08114243386004613
573,feature_573,1.0,0.06967606904157388,0.06967606904157388
260,feature_260,1.0,0.05849910337322805,0.05849910337322805
714,feature_714,1.0,0.05536235103099732,0.05536235103099732
113,feature_113,1.0,0.05515397268649909,0.05515397268649909
698,feature_698,-1.0,0.05318782506506129,-0.05318782506506129
188,feature_188,1.0,0.049689633152320035,0.049689633152320035
262,feature_262,-1.0,0.04936006988055266,-0.04936006988055266
634,feature_634,-1.0,0.0483874359520571,-0.0483874359520571
729,feature_729,1.0,0.04772780651683953,0.04772780651683953
318,feature_318,-1.0,0.04626962613837738,-0.04626962613837738
571,feature_571,-1.0,0.040945040674432887,-0.040945040674432887
776,feature_776,-1.0,0.0399852613713444,-0.0399852613713444
282,feature_282,1.0,0.03881540687946422,0.03881540687946422
956,feature_956,1.0,0.035256314677438665,0.035256314677438665
445,feature_445,1.0,0.03321339826964192,0.03321339826964192
773,feature_773,1.0,0.03308221450475017,0.03308221450475017
829,feature_829,-1.0,0.03233629096407942,-0.03233629096407942
934,feature_934,1.0,0.028666501305668144,0.028666501305668144
838,feature_838,1.0,0.028527762405853037,0.028527762405853037
803,feature_803,1.0,0.028216260487476847,0.028216260487476847
448,feature_448,1.0,0.027736979068176616,0.027736979068176616
975,feature_975,1.0,0.027026738860768475,0.027026738860768475
507,feature_507,1.0,0.026067838110316908,0.026067838110316908
406,feature_406,-1.0,0.02568138952751448,-0.02568138952751448
364,feature_364,-1.0,0.025197188898983727,-0.025197188898983727
443,feature_443,1.0,0.023313627912625992,0.023313627912625992
187,feature_187,-1.0,0.022145642372172217,-0.022145642372172217
420,feature_420,1.0,0.021306651120810243,0.021306651120810243
788,feature_788,1.0,0.021279669063907405,0.021279669063907405
805,feature_805,1.0,0.020252662597775337,0.020252662597775337
611,feature_611,1.0,0.02010839547297929,0.02010839547297929
527,feature_527,1.0,0.020106438844173128,0.020106438844173128
913,feature_913,-1.0,0.019773259440237036,-0.019773259440237036
219,feature_219,1.0,0.019364263338778238,0.019364263338778238
835,feature_835,1.0,0.019023358968088988,0.019023358968088988
87,feature_87,-1.0,0.01837461927050866,-0.01837461927050866
958,feature_958,-1.0,0.018305220110644907,-0.018305220110644907
912,feature_912,-1.0,0.01784902760328581,-0.01784902760328581
502,feature_502,1.0,0.017776252924836373,0.017776252924836373
468,feature_468,1.0,0.01697054554196743,0.01697054554196743
561,feature_561,-1.0,0.016571143547616452,-0.016571143547616452
403,feature_403,1.0,0.016239174370942282,0.016239174370942282
1004,feature_1004,-1.0,0.01582679423660004,-0.01582679423660004
718,feature_718,-1.0,0.015658378126058074,-0.015658378126058074
150,feature_150,1.0,0.014937896897426542,0.014937896897426542
690,feature_690,1.0,0.014685153866349228,0.014685153866349228
266,feature_266,-1.0,0.01444415656397,-0.01444415656397
455,feature_455,-1.0,0.0141615455083709,-0.0141615455083709
268,feature_268,-1.0,0.014040251191928603,-0.014040251191928603
55,feature_55,-1.0,0.01385660871451136,-0.01385660871451136
134,feature_134,-1.0,0.01367498657754227,-0.01367498657754227
864,feature_864,1.0,0.013454722162365195,0.013454722162365195
759,feature_759,1.0,0.013410524838239868,0.013410524838239868
237,feature_237,1.0,0.01326068919106374,0.01326068919106374
80,feature_80,-1.0,0.012875986125358344,-0.012875986125358344
1021,feature_1021,-1.0,0.01277150273325468,-0.01277150273325468
128,feature_128,-1.0,0.012338041695108923,-0.012338041695108923
949,feature_949,-1.0,0.01208470158708082,-0.01208470158708082
429,feature_429,1.0,0.012054379766992068,0.012054379766992068
26,feature_26,1.0,0.01193328192155942,0.01193328192155942
651,feature_651,-1.0,0.011865128549560929,-0.011865128549560929
174,feature_174,1.0,0.011827392051039665,0.011827392051039665
540,feature_540,-1.0,0.011800726082941327,-0.011800726082941327
49,feature_49,-1.0,0.011688852227569713,-0.011688852227569713
664,feature_664,1.0,0.011373285786226175,0.011373285786226175
76,feature_76,-1.0,0.010944947610918146,-0.010944947610918146
944,feature_944,-1.0,0.010879998120516673,-0.010879998120516673
248,feature_248,1.0,0.010499542465757227,0.010499542465757227
125,feature_125,1.0,0.010493682847493599,0.010493682847493599
538,feature_538,-1.0,0.010483884072594419,-0.010483884072594419
866,feature_866,-1.0,0.010455721187203806,-0.010455721187203806
19,feature_19,1.0,0.010417170046230148,0.010417170046230148
598,feature_598,-1.0,0.010094476638311556,-0.010094476638311556
979,feature_979,-1.0,0.010048625953351558,-0.010048625953351558
982,feature_982,1.0,0.010047107049011857,0.010047107049011857
547,feature_547,1.0,0.009914110766909326,0.009914110766909326
53,feature_53,1.0,0.009864377076473172,0.009864377076473172
735,feature_735,-1.0,0.009545531301194165,-0.009545531301194165
331,feature_331,-1.0,0.009456943482360383,-0.009456943482360383
458,feature_458,-1.0,0.009413256732099329,-0.009413256732099329
542,feature_542,1.0,0.00917497245630703,0.00917497245630703
421,feature_421,-1.0,0.009057337017549466,-0.009057337017549466
586,feature_586,-1.0,0.008506275365361195,-0.008506275365361195
239,feature_239,1.0,0.008487325911296145,0.008487325911296145
922,feature_922,1.0,0.00845412015452197,0.00845412015452197
153,feature_153,1.0,0.008439435645747093,0.008439435645747093
630,feature_630,-1.0,0.00839388279862337,-0.00839388279862337
419,feature_419,-1.0,0.008320481378585674,-0.008320481378585674
899,feature_899,1.0,0.008222095537673004,0.008222095537673004
36,feature_36,1.0,0.008208268946397802,0.008208268946397802
206,feature_206,-1.0,0.008190773381346973,-0.008190773381346973
963,feature_963,1.0,0.007837760534353644,0.007837760534353644
160,feature_160,1.0,0.007702522677621803,0.007702522677621803
613,feature_613,1.0,0.007617438104317614,0.007617438104317614
334,feature_334,1.0,0.007531007717244415,0.007531007717244415
124,feature_124,-1.0,0.00750164256412129,-0.00750164256412129
181,feature_181,-1.0,0.007467965753645196,-0.007467965753645196
708,feature_708,-1.0,0.007400606518922195,-0.007400606518922195
120,feature_120,-1.0,0.007348921787391106,-0.007348921787391106
526,feature_526,-1.0,0.0072937877771474475,-0.0072937877771474475
697,feature_697,1.0,0.0072216794421733526,0.0072216794421733526
850,feature_850,1.0,0.007156936415731228,0.007156936415731228
