Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.7684522670599282,-0.7684522670599282
647,feature_647,1.0,0.3582250578252259,0.3582250578252259
795,feature_795,-1.0,0.26555517954627866,-0.26555517954627866
75,feature_75,1.0,0.265545493469657,0.265545493469657
521,feature_521,1.0,0.2338152449740997,0.2338152449740997
975,feature_975,1.0,0.15080614565952793,0.15080614565952793
950,feature_950,1.0,0.12110858780216818,0.12110858780216818
406,feature_406,-1.0,0.11891216096000416,-0.11891216096000416
725,feature_725,-1.0,0.11692297161790566,-0.11692297161790566
282,feature_282,1.0,0.11216237648526216,0.11216237648526216
280,feature_280,-1.0,0.09973477737082538,-0.09973477737082538
853,feature_853,1.0,0.09615065215875325,0.09615065215875325
659,feature_659,1.0,0.09304489218920495,0.09304489218920495
260,feature_260,1.0,0.09251300416720055,0.09251300416720055
502,feature_502,1.0,0.09145841309378566,0.09145841309378566
418,feature_418,-1.0,0.08723989627711094,-0.08723989627711094
358,feature_358,1.0,0.07592322208746859,0.07592322208746859
197,feature_197,1.0,0.06723249008104992,0.06723249008104992
188,feature_188,1.0,0.05634497205993287,0.05634497205993287
481,feature_481,1.0,0.056077996714840504,0.056077996714840504
912,feature_912,-1.0,0.05294578957254981,-0.05294578957254981
420,feature_420,1.0,0.051809162066191676,0.051809162066191676
776,feature_776,-1.0,0.051290637999469146,-0.051290637999469146
744,feature_744,-1.0,0.047945051543426924,-0.047945051543426924
109,feature_109,-1.0,0.04684590593896922,-0.04684590593896922
19,feature_19,1.0,0.04257336564584574,0.04257336564584574
151,feature_151,1.0,0.040679191571700954,0.040679191571700954
598,feature_598,-1.0,0.037020697219255785,-0.037020697219255785
480,feature_480,-1.0,0.036736865837200275,-0.036736865837200275
573,feature_573,1.0,0.0356404234995771,0.0356404234995771
429,feature_429,1.0,0.03347104317450903,0.03347104317450903
181,feature_181,-1.0,0.03131547550201189,-0.03131547550201189
443,feature_443,1.0,0.030099089756602814,0.030099089756602814
984,feature_984,1.0,0.029071255548884303,0.029071255548884303
698,feature_698,-1.0,0.028697941496599266,-0.028697941496599266
620,feature_620,1.0,0.028015060184724484,0.028015060184724484
944,feature_944,-1.0,0.027183051228751857,-0.027183051228751857
93,feature_93,-1.0,0.026467743462832944,-0.026467743462832944
266,feature_266,-1.0,0.025336246764823555,-0.025336246764823555
411,feature_411,-1.0,0.024675862045640196,-0.024675862045640196
191,feature_191,-1.0,0.024607052262138756,-0.024607052262138756
104,feature_104,1.0,0.024596933424901532,0.024596933424901532
718,feature_718,-1.0,0.02444511300392667,-0.02444511300392667
113,feature_113,1.0,0.023592568852040887,0.023592568852040887
582,feature_582,1.0,0.022803830933938368,0.022803830933938368
102,feature_102,1.0,0.022248300312318926,0.022248300312318926
448,feature_448,1.0,0.02059374888507066,0.02059374888507066
714,feature_714,1.0,0.020436076583863386,0.020436076583863386
838,feature_838,1.0,0.020109297494443946,0.020109297494443946
1004,feature_1004,-1.0,0.01894351894812979,-0.01894351894812979
421,feature_421,-1.0,0.01884769008338649,-0.01884769008338649
36,feature_36,1.0,0.018732533478250123,0.018732533478250123
542,feature_542,1.0,0.018608478725002174,0.018608478725002174
395,feature_395,1.0,0.018061263003887346,0.018061263003887346
135,feature_135,-1.0,0.01760201204093542,-0.01760201204093542
262,feature_262,-1.0,0.017456983232106142,-0.017456983232106142
153,feature_153,1.0,0.017141530407244462,0.017141530407244462
1000,feature_1000,-1.0,0.016935281435067878,-0.016935281435067878
412,feature_412,-1.0,0.016393648525962864,-0.016393648525962864
954,feature_954,-1.0,0.016285478831088752,-0.016285478831088752
689,feature_689,-1.0,0.01616395840159898,-0.01616395840159898
829,feature_829,-1.0,0.015985873215610805,-0.015985873215610805
818,feature_818,1.0,0.015900858667322493,0.015900858667322493
1002,feature_1002,-1.0,0.015367373040526287,-0.015367373040526287
169,feature_169,-1.0,0.015297035830624958,-0.015297035830624958
10,feature_10,1.0,0.015153501302100397,0.015153501302100397
613,feature_613,1.0,0.015142476482604224,0.015142476482604224
222,feature_222,1.0,0.015076185905115003,0.015076185905115003
234,feature_234,-1.0,0.014703188605456016,-0.014703188605456016
205,feature_205,-1.0,0.01396875726487997,-0.01396875726487997
538,feature_538,-1.0,0.013952509294353954,-0.013952509294353954
711,feature_711,-1.0,0.013751104768541076,-0.013751104768541076
219,feature_219,1.0,0.013647990509500876,0.013647990509500876
878,feature_878,-1.0,0.01284134093219203,-0.01284134093219203
474,feature_474,1.0,0.012804179554075921,0.012804179554075921
318,feature_318,-1.0,0.012606767711943948,-0.012606767711943948
668,feature_668,-1.0,0.012084065337689047,-0.012084065337689047
576,feature_576,1.0,0.011930145780916,0.011930145780916
419,feature_419,-1.0,0.011460578952679766,-0.011460578952679766
392,feature_392,-1.0,0.011246052230301552,-0.011246052230301552
847,feature_847,1.0,0.010991436939339688,0.010991436939339688
850,feature_850,1.0,0.010648562546125133,0.010648562546125133
464,feature_464,-1.0,0.010536199336978032,-0.010536199336978032
658,feature_658,1.0,0.010296137711969324,0.010296137711969324
768,feature_768,-1.0,0.010236181034223914,-0.010236181034223914
285,feature_285,-1.0,0.01020170139638839,-0.01020170139638839
997,feature_997,-1.0,0.009732732216088285,-0.009732732216088285
468,feature_468,1.0,0.009619830153652094,0.009619830153652094
630,feature_630,-1.0,0.009577034582691324,-0.009577034582691324
685,feature_685,-1.0,0.009516742188388676,-0.009516742188388676
457,feature_457,1.0,0.00897575148837969,0.00897575148837969
793,feature_793,-1.0,0.00896201657041479,-0.00896201657041479
875,feature_875,1.0,0.008902586741287227,0.008902586741287227
53,feature_53,1.0,0.008804521310800105,0.008804521310800105
223,feature_223,1.0,0.008693885247562623,0.008693885247562623
182,feature_182,-1.0,0.008641732121902798,-0.008641732121902798
723,feature_723,-1.0,0.008549033212584045,-0.008549033212584045
428,feature_428,-1.0,0.008485252938404676,-0.008485252938404676
403,feature_403,1.0,0.008357411429288874,0.008357411429288874
578,feature_578,-1.0,0.008261045247509738,-0.008261045247509738
527,feature_527,1.0,0.008019988481376772,0.008019988481376772
331,feature_331,1.0,0.007995883437900026,0.007995883437900026
259,feature_259,-1.0,0.007697366138676817,-0.007697366138676817
565,feature_565,-1.0,0.00766607299729008,-0.00766607299729008
533,feature_533,1.0,0.007504465217390978,0.007504465217390978
979,feature_979,-1.0,0.007494100943704328,-0.007494100943704328
71,feature_71,1.0,0.007494048080463155,0.007494048080463155
389,feature_389,1.0,0.00746600584094767,0.00746600584094767
990,feature_990,1.0,0.007436646226738082,0.007436646226738082
239,feature_239,1.0,0.007400576390933616,0.007400576390933616
168,feature_168,1.0,0.007396977886360332,0.007396977886360332
139,feature_139,-1.0,0.00721400142255538,-0.00721400142255538
1013,feature_1013,1.0,0.00712568636947676,0.00712568636947676
828,feature_828,-1.0,0.0070991577771817044,-0.0070991577771817044
788,feature_788,1.0,0.0070574455185581746,0.0070574455185581746
371,feature_371,-1.0,0.006994157975698665,-0.006994157975698665
715,feature_715,1.0,0.006975511365213,0.006975511365213
112,feature_112,1.0,0.0069670361593771385,0.0069670361593771385
646,feature_646,1.0,0.006858942693882963,0.006858942693882963
977,feature_977,-1.0,0.006809951108963723,-0.006809951108963723
199,feature_199,1.0,0.006778177838761739,0.006778177838761739
902,feature_902,1.0,0.006777192190182318,0.006777192190182318
264,feature_264,1.0,0.006777034695474797,0.006777034695474797
899,feature_899,1.0,0.006593558511343537,0.006593558511343537
137,feature_137,-1.0,0.0065858333856311565,-0.0065858333856311565
459,feature_459,-1.0,0.006564887599329201,-0.006564887599329201
425,feature_425,-1.0,0.006454398634136448,-0.006454398634136448
845,feature_845,1.0,0.006415110913993488,0.006415110913993488
76,feature_76,-1.0,0.006402156601547946,-0.006402156601547946
1003,feature_1003,1.0,0.006397098587745468,0.006397098587745468
250,feature_250,-1.0,0.006386091315080877,-0.006386091315080877
825,feature_825,-1.0,0.006130951812463267,-0.006130951812463267
785,feature_785,-1.0,0.006108983112265628,-0.006108983112265628
546,feature_546,1.0,0.006041662052243426,0.006041662052243426
434,feature_434,-1.0,0.005891837345421574,-0.005891837345421574
611,feature_611,1.0,0.005821694470078515,0.005821694470078515
585,feature_585,1.0,0.00579511756760112,0.00579511756760112
378,feature_378,-1.0,0.0057766810333028384,-0.0057766810333028384
597,feature_597,1.0,0.005722700301739969,0.005722700301739969
946,feature_946,1.0,0.005674481056594654,0.005674481056594654
458,feature_458,-1.0,0.005657081698773035,-0.005657081698773035
467,feature_467,1.0,0.005578525743635341,0.005578525743635341
187,feature_187,-1.0,0.0054638727386648244,-0.0054638727386648244
98,feature_98,1.0,0.005451949779966337,0.005451949779966337
83,feature_83,-1.0,0.005422622444287363,-0.005422622444287363
462,feature_462,-1.0,0.005402515739516784,-0.005402515739516784
760,feature_760,1.0,0.005369523320802664,0.005369523320802664
128,feature_128,-1.0,0.005199933068412451,-0.005199933068412451
941,feature_941,1.0,0.0051078197537799625,0.0051078197537799625
233,feature_233,1.0,0.00510518162585327,0.00510518162585327
797,feature_797,1.0,0.005091079068032968,0.005091079068032968
185,feature_185,-1.0,0.00503425898487951,-0.00503425898487951
445,feature_445,1.0,0.005024769419203772,0.005024769419203772
213,feature_213,1.0,0.005014448860594225,0.005014448860594225
175,feature_175,-1.0,0.004997279951388943,-0.004997279951388943
938,feature_938,-1.0,0.004951751437774902,-0.004951751437774902
106,feature_106,-1.0,0.004878511030851867,-0.004878511030851867
167,feature_167,-1.0,0.004866126471036203,-0.004866126471036203
904,feature_904,1.0,0.004864341446032496,0.004864341446032496
773,feature_773,1.0,0.004835568189023965,0.004835568189023965
238,feature_238,-1.0,0.004792895845581478,-0.004792895845581478
930,feature_930,-1.0,0.004734019006954787,-0.004734019006954787
117,feature_117,1.0,0.00468532945083935,0.00468532945083935
190,feature_190,1.0,0.004594202220905738,0.004594202220905738
272,feature_272,1.0,0.004559590972492564,0.004559590972492564
189,feature_189,-1.0,0.00455879554580602,-0.00455879554580602
42,feature_42,-1.0,0.0043481626524597,-0.0043481626524597
47,feature_47,1.0,0.004345307194197653,0.004345307194197653
368,feature_368,1.0,0.0043230104010426795,0.0043230104010426795
105,feature_105,-1.0,0.004209850247730425,-0.004209850247730425
835,feature_835,1.0,0.004204773187325016,0.004204773187325016
531,feature_531,1.0,0.004131061553295427,0.004131061553295427
125,feature_125,1.0,0.004122568135253295,0.004122568135253295
143,feature_143,1.0,0.004111427929355149,0.004111427929355149
89,feature_89,1.0,0.00405830815885821,0.00405830815885821
364,feature_364,-1.0,0.004038658113539357,-0.004038658113539357
767,feature_767,1.0,0.003974589477995613,0.003974589477995613
782,feature_782,-1.0,0.00395406211733368,-0.00395406211733368
254,feature_254,1.0,0.003919709781599956,0.003919709781599956
562,feature_562,-1.0,0.003908942167708841,-0.003908942167708841
375,feature_375,-1.0,0.0038545052753512755,-0.0038545052753512755
987,feature_987,1.0,0.0038193547802020072,0.0038193547802020072
554,feature_554,-1.0,0.003790184410923734,-0.003790184410923734
156,feature_156,1.0,0.0037652228068654424,0.0037652228068654424
971,feature_971,1.0,0.003735231534606498,0.003735231534606498
913,feature_913,-1.0,0.003549952898655826,-0.003549952898655826
63,feature_63,-1.0,0.0034974520428481238,-0.0034974520428481238
787,feature_787,-1.0,0.003487512745660362,-0.003487512745660362
366,feature_366,1.0,0.0034639347535119452,0.0034639347535119452
820,feature_820,-1.0,0.0034496523490058855,-0.0034496523490058855
741,feature_741,1.0,0.0034334004488561966,0.0034334004488561966
645,feature_645,-1.0,0.00341256649124292,-0.00341256649124292
512,feature_512,1.0,0.003357054653766163,0.003357054653766163
253,feature_253,-1.0,0.0033504334077070984,-0.0033504334077070984
354,feature_354,1.0,0.0033455293213231394,0.0033455293213231394
872,feature_872,1.0,0.003330106041652304,0.003330106041652304
736,feature_736,-1.0,0.003325644516076537,-0.003325644516076537
1007,feature_1007,1.0,0.00330192660404592,0.00330192660404592
896,feature_896,1.0,0.0032951149197610967,0.0032951149197610967
228,feature_228,-1.0,0.0032785044438149134,-0.0032785044438149134
935,feature_935,1.0,0.00326586632957951,0.00326586632957951
866,feature_866,-1.0,0.0032275218371160598,-0.0032275218371160598
62,feature_62,1.0,0.0032185139033298516,0.0032185139033298516
50,feature_50,1.0,0.0031935743123983665,0.0031935743123983665
302,feature_302,-1.0,0.003167058116306545,-0.003167058116306545
619,feature_619,-1.0,0.0031247370802712482,-0.0031247370802712482
534,feature_534,1.0,0.003092325588493952,0.003092325588493952
684,feature_684,-1.0,0.0030679674230427133,-0.0030679674230427133
962,feature_962,1.0,0.003029799878022626,0.003029799878022626
1019,feature_1019,-1.0,0.003024059236958493,-0.003024059236958493
14,feature_14,-1.0,0.0029251732433561665,-0.0029251732433561665
651,feature_651,-1.0,0.0029075179945070766,-0.0029075179945070766
843,feature_843,1.0,0.002898245916829439,0.002898245916829439
520,feature_520,-1.0,0.002877082026199525,-0.002877082026199525
965,feature_965,1.0,0.0028760787525056552,0.0028760787525056552
908,feature_908,-1.0,0.0028556578818395937,-0.0028556578818395937
482,feature_482,1.0,0.0028498334260232605,0.0028498334260232605
943,feature_943,1.0,0.0028256345080824655,0.0028256345080824655
276,feature_276,1.0,0.0027782124930691085,0.0027782124930691085
509,feature_509,-1.0,0.0027447493390101527,-0.0027447493390101527
352,feature_352,1.0,0.0027017165143332577,0.0027017165143332577
495,feature_495,-1.0,0.0027014374421393123,-0.0027014374421393123
479,feature_479,-1.0,0.002701400062583629,-0.002701400062583629
991,feature_991,1.0,0.0026843663484707016,0.0026843663484707016
435,feature_435,-1.0,0.002662933071283486,-0.002662933071283486
207,feature_207,-1.0,0.00265558912044314,-0.00265558912044314
184,feature_184,-1.0,0.0026529010067501604,-0.0026529010067501604
97,feature_97,1.0,0.0026340044653984213,0.0026340044653984213
59,feature_59,-1.0,0.0026159548092647943,-0.0026159548092647943
322,feature_322,-1.0,0.0025479142471410265,-0.0025479142471410265
616,feature_616,1.0,0.0023883564936114147,0.0023883564936114147
947,feature_947,-1.0,0.0023844967152827465,-0.0023844967152827465
217,feature_217,-1.0,0.0023669189862206893,-0.0023669189862206893
885,feature_885,1.0,0.002349561051005351,0.002349561051005351
248,feature_248,1.0,0.0023239428977107597,0.0023239428977107597
574,feature_574,-1.0,0.0023016966521969195,-0.0023016966521969195
427,feature_427,-1.0,0.002279578494442157,-0.002279578494442157
163,feature_163,1.0,0.002271617647855548,0.002271617647855548
1017,feature_1017,-1.0,0.0022447757763676825,-0.0022447757763676825
5,feature_5,1.0,0.002237392216485406,0.002237392216485406
982,feature_982,1.0,0.002229389038509359,0.002229389038509359
599,feature_599,1.0,0.0022202971584731872,0.0022202971584731872
150,feature_150,1.0,0.0022082184378712875,0.0022082184378712875
639,feature_639,1.0,0.002169387687264376,0.002169387687264376
373,feature_373,1.0,0.0021392127977173285,0.0021392127977173285
379,feature_379,-1.0,0.002124178033644211,-0.002124178033644211
819,feature_819,1.0,0.00208687896557126,0.00208687896557126
603,feature_603,1.0,0.002049807717766264,0.002049807717766264
363,feature_363,-1.0,0.0020429181938369703,-0.0020429181938369703
644,feature_644,-1.0,0.0020193030511360364,-0.0020193030511360364
355,feature_355,-1.0,0.001999167259803383,-0.001999167259803383
257,feature_257,-1.0,0.0019788609004054887,-0.0019788609004054887
759,feature_759,1.0,0.0019469056783153061,0.0019469056783153061
805,feature_805,-1.0,0.0019443270255613484,-0.0019443270255613484
836,feature_836,-1.0,0.0019421266687556847,-0.0019421266687556847
123,feature_123,-1.0,0.0019414717071749622,-0.0019414717071749622
335,feature_335,1.0,0.0019334292751734018,0.0019334292751734018
504,feature_504,1.0,0.00192198460239924,0.00192198460239924
823,feature_823,-1.0,0.001914856366224295,-0.001914856366224295
212,feature_212,-1.0,0.0019107230646945607,-0.0019107230646945607
887,feature_887,1.0,0.0018859864856121482,0.0018859864856121482
790,feature_790,-1.0,0.0018779790228624742,-0.0018779790228624742
821,feature_821,-1.0,0.001877239242676663,-0.001877239242676663
791,feature_791,-1.0,0.0018751562665910186,-0.0018751562665910186
424,feature_424,-1.0,0.0018749652787509005,-0.0018749652787509005
409,feature_409,-1.0,0.0018224791308668667,-0.0018224791308668667
789,feature_789,1.0,0.0018091822024177537,0.0018091822024177537
430,feature_430,-1.0,0.0017875887426752881,-0.0017875887426752881
888,feature_888,1.0,0.001786000174551522,0.001786000174551522
796,feature_796,-1.0,0.0017723993593466397,-0.0017723993593466397
648,feature_648,-1.0,0.0017680039106544821,-0.0017680039106544821
631,feature_631,1.0,0.0017519849227990137,0.0017519849227990137
915,feature_915,-1.0,0.0017428460607812122,-0.0017428460607812122
933,feature_933,1.0,0.0017416794736302057,0.0017416794736302057
28,feature_28,1.0,0.0017056841020273554,0.0017056841020273554
472,feature_472,-1.0,0.0016960622942154783,-0.0016960622942154783
9,feature_9,-1.0,0.0016850161734681404,-0.0016850161734681404
816,feature_816,-1.0,0.001672803810587366,-0.001672803810587366
617,feature_617,1.0,0.0016652313544186826,0.0016652313544186826
940,feature_940,-1.0,0.001662309441835235,-0.001662309441835235
387,feature_387,-1.0,0.00166216044170013,-0.00166216044170013
852,feature_852,-1.0,0.0016610077447589224,-0.0016610077447589224
532,feature_532,1.0,0.0016403971727910938,0.0016403971727910938
544,feature_544,-1.0,0.0016372606262294305,-0.0016372606262294305
295,feature_295,1.0,0.0016342355911534725,0.0016342355911534725
740,feature_740,1.0,0.001627839365377585,0.001627839365377585
249,feature_249,-1.0,0.001625041509996977,-0.001625041509996977
215,feature_215,-1.0,0.001604541789970938,-0.001604541789970938
450,feature_450,1.0,0.0015768835169637715,0.0015768835169637715
439,feature_439,-1.0,0.0015709373745450774,-0.0015709373745450774
177,feature_177,1.0,0.001562818590269071,0.001562818590269071
856,feature_856,1.0,0.0015321709242946,0.0015321709242946
653,feature_653,-1.0,0.001529085715940431,-0.001529085715940431
758,feature_758,1.0,0.0015244148405538613,0.0015244148405538613
174,feature_174,1.0,0.0015224263671120412,0.0015224263671120412
563,feature_563,-1.0,0.001518332129414244,-0.001518332129414244
22,feature_22,-1.0,0.0015047671075390922,-0.0015047671075390922
345,feature_345,-1.0,0.0014941615000242598,-0.0014941615000242598
31,feature_31,-1.0,0.0014840188964883672,-0.0014840188964883672
13,feature_13,-1.0,0.0014746101986526235,-0.0014746101986526235
449,feature_449,1.0,0.0014130937382427803,0.0014130937382427803
193,feature_193,1.0,0.001382552963240129,0.001382552963240129
214,feature_214,1.0,0.0013754974273887046,0.0013754974273887046
56,feature_56,1.0,0.0013647061005107465,0.0013647061005107465
614,feature_614,-1.0,0.0013505499713942085,-0.0013505499713942085
981,feature_981,1.0,0.0013071311794249855,0.0013071311794249855
87,feature_87,-1.0,0.0013051632234509164,-0.0013051632234509164
326,feature_326,-1.0,0.0013044108590948972,-0.0013044108590948972
24,feature_24,1.0,0.0012980360847108282,0.0012980360847108282
594,feature_594,-1.0,0.0012901635126219418,-0.0012901635126219418
490,feature_490,1.0,0.0012595049563439555,0.0012595049563439555
919,feature_919,1.0,0.0012558172588229154,0.0012558172588229154
164,feature_164,-1.0,0.0012133267326119204,-0.0012133267326119204
55,feature_55,1.0,0.0012115460988889244,0.0012115460988889244
557,feature_557,1.0,0.0011977243710293139,0.0011977243710293139
922,feature_922,1.0,0.0011677808071361728,0.0011677808071361728
16,feature_16,1.0,0.0011004641118605727,0.0011004641118605727
663,feature_663,1.0,0.0010783370527498372,0.0010783370527498372
431,feature_431,-1.0,0.0010692415880558062,-0.0010692415880558062
391,feature_391,-1.0,0.001061339772179351,-0.001061339772179351
525,feature_525,1.0,0.0010477713318808694,0.0010477713318808694
440,feature_440,-1.0,0.0010450079296320186,-0.0010450079296320186
920,feature_920,-1.0,0.001027996992548356,-0.001027996992548356
134,feature_134,-1.0,0.0010266969714643563,-0.0010266969714643563
