Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
436,feature_436,1.0,0.2785345422429646,0.2785345422429646
438,feature_438,-1.0,0.2416048152754236,-0.2416048152754236
238,feature_238,1.0,0.21634969738507168,0.21634969738507168
300,feature_300,1.0,0.17666311696018788,0.17666311696018788
258,feature_258,-1.0,0.1518552425199947,-0.1518552425199947
378,feature_378,-1.0,0.15002324971886263,-0.15002324971886263
386,feature_386,1.0,0.1418879967116087,0.1418879967116087
445,feature_445,1.0,0.13055732900414954,0.13055732900414954
429,feature_429,-1.0,0.11017722322475629,-0.11017722322475629
467,feature_467,1.0,0.1095303372014342,0.1095303372014342
231,feature_231,-1.0,0.10748102552282142,-0.10748102552282142
46,feature_46,-1.0,0.09179890673757367,-0.09179890673757367
312,feature_312,-1.0,0.07239532413640822,-0.07239532413640822
234,feature_234,1.0,0.07027019582808053,0.07027019582808053
342,feature_342,1.0,0.07006463630689329,0.07006463630689329
88,feature_88,-1.0,0.06791180068228574,-0.06791180068228574
94,feature_94,1.0,0.06588633421014017,0.06588633421014017
250,feature_250,1.0,0.06405520562097536,0.06405520562097536
329,feature_329,-1.0,0.06326779907327484,-0.06326779907327484
452,feature_452,-1.0,0.04864421768441119,-0.04864421768441119
343,feature_343,-1.0,0.048154009160111186,-0.048154009160111186
219,feature_219,-1.0,0.04557415731151535,-0.04557415731151535
456,feature_456,-1.0,0.0437809991196372,-0.0437809991196372
68,feature_68,-1.0,0.04054135244297026,-0.04054135244297026
430,feature_430,-1.0,0.03954859682502349,-0.03954859682502349
346,feature_346,-1.0,0.03803346116430276,-0.03803346116430276
165,feature_165,-1.0,0.0362704309234372,-0.0362704309234372
355,feature_355,1.0,0.03625226067646666,0.03625226067646666
37,feature_37,1.0,0.034713412884708,0.034713412884708
381,feature_381,1.0,0.03384562350969409,0.03384562350969409
224,feature_224,1.0,0.03317087074837742,0.03317087074837742
122,feature_122,1.0,0.03222020192766513,0.03222020192766513
120,feature_120,1.0,0.03217918488921819,0.03217918488921819
148,feature_148,1.0,0.03120604262756145,0.03120604262756145
21,feature_21,-1.0,0.0308346278237888,-0.0308346278237888
339,feature_339,-1.0,0.030366669293750977,-0.030366669293750977
473,feature_473,1.0,0.02906129193064345,0.02906129193064345
67,feature_67,1.0,0.02895587504411057,0.02895587504411057
213,feature_213,-1.0,0.028730372887452862,-0.028730372887452862
349,feature_349,1.0,0.028626731675941933,0.028626731675941933
235,feature_235,1.0,0.027981905417429054,0.027981905417429054
375,feature_375,1.0,0.027733560519925878,0.027733560519925878
123,feature_123,1.0,0.027557492779137386,0.027557492779137386
323,feature_323,1.0,0.027061154817439294,0.027061154817439294
85,feature_85,-1.0,0.026835611606476302,-0.026835611606476302
328,feature_328,1.0,0.026640258286280714,0.026640258286280714
283,feature_283,-1.0,0.02639686248262571,-0.02639686248262571
389,feature_389,-1.0,0.025579011031498157,-0.025579011031498157
18,feature_18,1.0,0.025137963073953405,0.025137963073953405
368,feature_368,1.0,0.02500699443445137,0.02500699443445137
60,feature_60,1.0,0.024658564519507566,0.024658564519507566
137,feature_137,1.0,0.023919679484099707,0.023919679484099707
253,feature_253,1.0,0.023358373398186243,0.023358373398186243
400,feature_400,1.0,0.02333282576819746,0.02333282576819746
232,feature_232,1.0,0.023024443204309093,0.023024443204309093
459,feature_459,-1.0,0.023022681274468992,-0.023022681274468992
99,feature_99,1.0,0.022900358376952396,0.022900358376952396
184,feature_184,-1.0,0.02259810255673595,-0.02259810255673595
318,feature_318,-1.0,0.022567478043005414,-0.022567478043005414
405,feature_405,-1.0,0.02145654996682384,-0.02145654996682384
34,feature_34,-1.0,0.020856301036807655,-0.020856301036807655
140,feature_140,1.0,0.02029307559167337,0.02029307559167337
1,feature_1,1.0,0.02017901576929571,0.02017901576929571
38,feature_38,1.0,0.019775692250157465,0.019775692250157465
183,feature_183,1.0,0.019487239219835056,0.019487239219835056
364,feature_364,-1.0,0.019185317808316636,-0.019185317808316636
247,feature_247,1.0,0.018854348664716015,0.018854348664716015
78,feature_78,1.0,0.018716010677106952,0.018716010677106952
366,feature_366,-1.0,0.01844973124970507,-0.01844973124970507
185,feature_185,-1.0,0.018427411198021954,-0.018427411198021954
65,feature_65,1.0,0.017858094996681947,0.017858094996681947
141,feature_141,1.0,0.017770203577326924,0.017770203577326924
205,feature_205,1.0,0.017748683878017573,0.017748683878017573
294,feature_294,1.0,0.017442886736373637,0.017442886736373637
186,feature_186,1.0,0.016959528415253406,0.016959528415253406
168,feature_168,-1.0,0.01686062460199332,-0.01686062460199332
353,feature_353,-1.0,0.016576295269964552,-0.016576295269964552
447,feature_447,-1.0,0.016450536259416386,-0.016450536259416386
87,feature_87,-1.0,0.016259247287745488,-0.016259247287745488
461,feature_461,-1.0,0.016189942877382322,-0.016189942877382322
265,feature_265,-1.0,0.016102188380758567,-0.016102188380758567
116,feature_116,-1.0,0.015945689921239677,-0.015945689921239677
128,feature_128,1.0,0.015941346297210866,0.015941346297210866
107,feature_107,-1.0,0.015210420444790552,-0.015210420444790552
422,feature_422,1.0,0.01510928916927946,0.01510928916927946
404,feature_404,1.0,0.01479217551359825,0.01479217551359825
105,feature_105,1.0,0.014742941523962619,0.014742941523962619
304,feature_304,1.0,0.014505904863768099,0.014505904863768099
64,feature_64,-1.0,0.014303735171104405,-0.014303735171104405
89,feature_89,-1.0,0.014302206831332053,-0.014302206831332053
326,feature_326,1.0,0.014233233351367048,0.014233233351367048
126,feature_126,1.0,0.014176378614602964,0.014176378614602964
206,feature_206,-1.0,0.013511907454618645,-0.013511907454618645
132,feature_132,-1.0,0.013498310766671094,-0.013498310766671094
350,feature_350,-1.0,0.013274112773242901,-0.013274112773242901
241,feature_241,1.0,0.0130393757538078,0.0130393757538078
110,feature_110,-1.0,0.012997259990258324,-0.012997259990258324
256,feature_256,1.0,0.012761135458938814,0.012761135458938814
39,feature_39,1.0,0.012681512321560619,0.012681512321560619
69,feature_69,1.0,0.01263890607941573,0.01263890607941573
61,feature_61,-1.0,0.012230903253281916,-0.012230903253281916
177,feature_177,1.0,0.012214697787892002,0.012214697787892002
469,feature_469,-1.0,0.01216358816418722,-0.01216358816418722
155,feature_155,-1.0,0.012070079595261896,-0.012070079595261896
215,feature_215,1.0,0.012065987185325816,0.012065987185325816
154,feature_154,1.0,0.01200383032525967,0.01200383032525967
74,feature_74,1.0,0.011910874959326757,0.011910874959326757
20,feature_20,-1.0,0.011605023022130772,-0.011605023022130772
277,feature_277,-1.0,0.011534585692727388,-0.011534585692727388
478,feature_478,1.0,0.011464152040558227,0.011464152040558227
387,feature_387,-1.0,0.011421694483031656,-0.011421694483031656
156,feature_156,1.0,0.011403752997068837,0.011403752997068837
176,feature_176,1.0,0.011350037252050799,0.011350037252050799
393,feature_393,1.0,0.011344008518795051,0.011344008518795051
321,feature_321,1.0,0.011290405597684197,0.011290405597684197
125,feature_125,1.0,0.011253324969243148,0.011253324969243148
254,feature_254,-1.0,0.01091372845162446,-0.01091372845162446
208,feature_208,-1.0,0.010905221418402389,-0.010905221418402389
112,feature_112,-1.0,0.010890985281317636,-0.010890985281317636
193,feature_193,-1.0,0.010519734130702965,-0.010519734130702965
83,feature_83,-1.0,0.010477023310084455,-0.010477023310084455
27,feature_27,1.0,0.010425157970249992,0.010425157970249992
470,feature_470,-1.0,0.010388850351065427,-0.010388850351065427
454,feature_454,-1.0,0.010222695402240304,-0.010222695402240304
434,feature_434,-1.0,0.01016598536881633,-0.01016598536881633
385,feature_385,-1.0,0.010158926363671375,-0.010158926363671375
170,feature_170,-1.0,0.010084435859665212,-0.010084435859665212
14,feature_14,-1.0,0.009903537104168235,-0.009903537104168235
380,feature_380,1.0,0.00950720018095113,0.00950720018095113
377,feature_377,-1.0,0.00938794974562302,-0.00938794974562302
136,feature_136,-1.0,0.009270695260935593,-0.009270695260935593
218,feature_218,-1.0,0.009098974570763712,-0.009098974570763712
362,feature_362,-1.0,0.00900708333463693,-0.00900708333463693
463,feature_463,-1.0,0.008963459814071683,-0.008963459814071683
2,feature_2,-1.0,0.008921973610468066,-0.008921973610468066
56,feature_56,1.0,0.008904345061520248,0.008904345061520248
102,feature_102,-1.0,0.008878102686989055,-0.008878102686989055
363,feature_363,1.0,0.008821885827816615,0.008821885827816615
263,feature_263,1.0,0.008805650461659913,0.008805650461659913
13,feature_13,1.0,0.008774906905996778,0.008774906905996778
261,feature_261,1.0,0.008724827859269021,0.008724827859269021
316,feature_316,-1.0,0.008699127593526472,-0.008699127593526472
142,feature_142,-1.0,0.008689545615109753,-0.008689545615109753
255,feature_255,-1.0,0.008679331893388258,-0.008679331893388258
417,feature_417,1.0,0.00864196269562997,0.00864196269562997
453,feature_453,-1.0,0.008471885735350031,-0.008471885735350031
63,feature_63,-1.0,0.008425717373263088,-0.008425717373263088
291,feature_291,-1.0,0.008357762445704001,-0.008357762445704001
296,feature_296,-1.0,0.008247735557512547,-0.008247735557512547
330,feature_330,1.0,0.008127476733752801,0.008127476733752801
31,feature_31,-1.0,0.008085443989052149,-0.008085443989052149
91,feature_91,1.0,0.007822664807557863,0.007822664807557863
418,feature_418,-1.0,0.007813857239553452,-0.007813857239553452
410,feature_410,1.0,0.007800497156538689,0.007800497156538689
48,feature_48,-1.0,0.0077956965552998594,-0.0077956965552998594
371,feature_371,1.0,0.007761428845231724,0.007761428845231724
11,feature_11,-1.0,0.007744874399341842,-0.007744874399341842
292,feature_292,1.0,0.007731534985239735,0.007731534985239735
82,feature_82,-1.0,0.007716370668746284,-0.007716370668746284
194,feature_194,-1.0,0.007568716399546855,-0.007568716399546855
415,feature_415,-1.0,0.007541460966951976,-0.007541460966951976
12,feature_12,1.0,0.007463925578557538,0.007463925578557538
462,feature_462,-1.0,0.007412403883200904,-0.007412403883200904
450,feature_450,1.0,0.007355871226248321,0.007355871226248321
180,feature_180,-1.0,0.007338144585361591,-0.007338144585361591
30,feature_30,-1.0,0.00724825221831717,-0.00724825221831717
41,feature_41,1.0,0.007247833051790073,0.007247833051790073
28,feature_28,1.0,0.0070785677730265464,0.0070785677730265464
361,feature_361,-1.0,0.00705737990467539,-0.00705737990467539
117,feature_117,1.0,0.007044455485275608,0.007044455485275608
266,feature_266,-1.0,0.007042641527311647,-0.007042641527311647
173,feature_173,-1.0,0.0069856056179167245,-0.0069856056179167245
210,feature_210,1.0,0.006956578291608241,0.006956578291608241
90,feature_90,1.0,0.006935095381307042,0.006935095381307042
163,feature_163,1.0,0.00673808133081889,0.00673808133081889
337,feature_337,1.0,0.006674977655230135,0.006674977655230135
135,feature_135,1.0,0.006649467927079614,0.006649467927079614
44,feature_44,-1.0,0.006632811371732361,-0.006632811371732361
197,feature_197,-1.0,0.006618011686467888,-0.006618011686467888
311,feature_311,1.0,0.006563795892888548,0.006563795892888548
419,feature_419,-1.0,0.006562661542444951,-0.006562661542444951
348,feature_348,-1.0,0.006561527299415086,-0.006561527299415086
315,feature_315,-1.0,0.006522224727312205,-0.006522224727312205
55,feature_55,-1.0,0.006514765864546058,-0.006514765864546058
424,feature_424,-1.0,0.006458054513269283,-0.006458054513269283
32,feature_32,-1.0,0.006435642135225772,-0.006435642135225772
161,feature_161,-1.0,0.006412025064576938,-0.006412025064576938
357,feature_357,-1.0,0.006408403153494815,-0.006408403153494815
351,feature_351,1.0,0.006407387386229994,0.006407387386229994
332,feature_332,-1.0,0.006302144664969422,-0.006302144664969422
374,feature_374,-1.0,0.0062860673105428234,-0.0062860673105428234
207,feature_207,-1.0,0.006235293345757882,-0.006235293345757882
435,feature_435,1.0,0.006147161226965844,0.006147161226965844
370,feature_370,1.0,0.006105736698700998,0.006105736698700998
240,feature_240,1.0,0.006099003605171353,0.006099003605171353
103,feature_103,1.0,0.006051565415999023,0.006051565415999023
383,feature_383,1.0,0.005996927265595183,0.005996927265595183
220,feature_220,1.0,0.005870129815496521,0.005870129815496521
71,feature_71,1.0,0.0056731526053546725,0.0056731526053546725
43,feature_43,1.0,0.005660532731455426,0.005660532731455426
93,feature_93,1.0,0.005596412856439827,0.005596412856439827
221,feature_221,-1.0,0.005525638467833251,-0.005525638467833251
286,feature_286,-1.0,0.005460902323126974,-0.005460902323126974
138,feature_138,-1.0,0.005390687022473404,-0.005390687022473404
54,feature_54,-1.0,0.005371584498277839,-0.005371584498277839
297,feature_297,-1.0,0.0053681671081851545,-0.0053681671081851545
150,feature_150,-1.0,0.005339442858386685,-0.005339442858386685
267,feature_267,1.0,0.0052896773615532956,0.0052896773615532956
239,feature_239,1.0,0.005255218698332215,0.005255218698332215
76,feature_76,-1.0,0.005242137194765342,-0.005242137194765342
320,feature_320,1.0,0.005231627299241842,0.005231627299241842
356,feature_356,1.0,0.00522091383538863,0.00522091383538863
411,feature_411,1.0,0.005107160358349012,0.005107160358349012
164,feature_164,-1.0,0.0050659681234326345,-0.0050659681234326345
42,feature_42,-1.0,0.005051749481772334,-0.005051749481772334
225,feature_225,-1.0,0.005003475851351623,-0.005003475851351623
106,feature_106,1.0,0.004957321241189919,0.004957321241189919
119,feature_119,1.0,0.004872046568271462,0.004872046568271462
5,feature_5,-1.0,0.004702415935468307,-0.004702415935468307
153,feature_153,-1.0,0.0046496171977804925,-0.0046496171977804925
384,feature_384,-1.0,0.004645103476985757,-0.004645103476985757
6,feature_6,1.0,0.004582600808503536,0.004582600808503536
217,feature_217,-1.0,0.0045722935822264865,-0.0045722935822264865
307,feature_307,1.0,0.004460160121757723,0.004460160121757723
479,feature_479,1.0,0.004357536275624662,0.004357536275624662
233,feature_233,1.0,0.004326923373453461,0.004326923373453461
187,feature_187,-1.0,0.0043214001803682945,-0.0043214001803682945
45,feature_45,-1.0,0.004288620348016231,-0.004288620348016231
317,feature_317,-1.0,0.004281540490824134,-0.004281540490824134
62,feature_62,1.0,0.004239509004888173,0.004239509004888173
295,feature_295,-1.0,0.00419236320045453,-0.00419236320045453
325,feature_325,-1.0,0.0041870555832919445,-0.0041870555832919445
134,feature_134,-1.0,0.004131220410097407,-0.004131220410097407
303,feature_303,-1.0,0.0041222629449182285,-0.0041222629449182285
392,feature_392,1.0,0.0040538450075120825,0.0040538450075120825
476,feature_476,1.0,0.00402519030245629,0.00402519030245629
395,feature_395,-1.0,0.003902813206744989,-0.003902813206744989
92,feature_92,-1.0,0.0038776074314760905,-0.0038776074314760905
334,feature_334,-1.0,0.003809062074728657,-0.003809062074728657
181,feature_181,1.0,0.0037943571441459425,0.0037943571441459425
80,feature_80,-1.0,0.003729252915508966,-0.003729252915508966
204,feature_204,1.0,0.0036924958068866695,0.0036924958068866695
425,feature_425,-1.0,0.003616172752530383,-0.003616172752530383
166,feature_166,1.0,0.003607706854135511,0.003607706854135511
280,feature_280,-1.0,0.003603225026185632,-0.003603225026185632
98,feature_98,-1.0,0.003545146033653627,-0.003545146033653627
172,feature_172,1.0,0.0034067189631637267,0.0034067189631637267
229,feature_229,-1.0,0.003305156975288688,-0.003305156975288688
15,feature_15,1.0,0.003271236755979789,0.003271236755979789
464,feature_464,1.0,0.00318416020562796,0.00318416020562796
333,feature_333,-1.0,0.0031791291530149897,-0.0031791291530149897
195,feature_195,1.0,0.003138661244532418,0.003138661244532418
414,feature_414,-1.0,0.0031230961546812822,-0.0031230961546812822
101,feature_101,1.0,0.0030841816100094076,0.0030841816100094076
262,feature_262,-1.0,0.0030554694010327043,-0.0030554694010327043
273,feature_273,1.0,0.0030487448004962907,0.0030487448004962907
23,feature_23,1.0,0.0030365788001413857,0.0030365788001413857
376,feature_376,1.0,0.0030325252630107676,0.0030325252630107676
401,feature_401,1.0,0.0029414728193149454,0.0029414728193149454
279,feature_279,-1.0,0.002790633689699634,-0.002790633689699634
475,feature_475,-1.0,0.0027856762098923973,-0.0027856762098923973
285,feature_285,-1.0,0.0027518454879644316,-0.0027518454879644316
290,feature_290,1.0,0.0027435751419455866,0.0027435751419455866
396,feature_396,-1.0,0.0027131253328812072,-0.0027131253328812072
115,feature_115,1.0,0.00266820029288468,0.00266820029288468
394,feature_394,-1.0,0.002638812795348646,-0.002638812795348646
3,feature_3,1.0,0.0025673904129362443,0.0025673904129362443
433,feature_433,-1.0,0.0024883874195905683,-0.0024883874195905683
287,feature_287,1.0,0.0024084754894598257,0.0024084754894598257
199,feature_199,-1.0,0.0024033534028577446,-0.0024033534028577446
365,feature_365,1.0,0.0023546099696860846,0.0023546099696860846
158,feature_158,1.0,0.0022997087545856185,0.0022997087545856185
86,feature_86,1.0,0.0022695755164630956,0.0022695755164630956
121,feature_121,-1.0,0.0022422847502892103,-0.0022422847502892103
302,feature_302,1.0,0.0022314763304881547,0.0022314763304881547
244,feature_244,-1.0,0.0022293249713329125,-0.0022293249713329125
192,feature_192,-1.0,0.0022173738780866654,-0.0022173738780866654
309,feature_309,1.0,0.002194775250988041,0.002194775250988041
439,feature_439,-1.0,0.0021833995748063214,-0.0021833995748063214
242,feature_242,-1.0,0.002181993679483161,-0.002181993679483161
428,feature_428,1.0,0.00214357279188251,0.00214357279188251
373,feature_373,1.0,0.002012873138750172,0.002012873138750172
446,feature_446,1.0,0.002012072711156721,0.002012072711156721
335,feature_335,-1.0,0.0019520384937058149,-0.0019520384937058149
248,feature_248,-1.0,0.0019491474120016958,-0.0019491474120016958
305,feature_305,1.0,0.0019276811577251026,0.0019276811577251026
133,feature_133,1.0,0.0019113613959604733,0.0019113613959604733
369,feature_369,1.0,0.0018715979893559318,0.0018715979893559318
191,feature_191,-1.0,0.0018366981206437477,-0.0018366981206437477
127,feature_127,1.0,0.0018145761869490036,0.0018145761869490036
360,feature_360,-1.0,0.0017983889544241705,-0.0017983889544241705
252,feature_252,1.0,0.001792844082519005,0.001792844082519005
167,feature_167,-1.0,0.0017573292366073762,-0.0017573292366073762
443,feature_443,-1.0,0.0017292459048943451,-0.0017292459048943451
448,feature_448,-1.0,0.0017104185195775889,-0.0017104185195775889
8,feature_8,1.0,0.0016650100941610953,0.0016650100941610953
109,feature_109,-1.0,0.0016139959520805444,-0.0016139959520805444
382,feature_382,-1.0,0.0016032112067128795,-0.0016032112067128795
108,feature_108,-1.0,0.0015371745659299128,-0.0015371745659299128
189,feature_189,1.0,0.0014593333917495871,0.0014593333917495871
468,feature_468,-1.0,0.0014582722676947035,-0.0014582722676947035
406,feature_406,-1.0,0.0014521870576706707,-0.0014521870576706707
179,feature_179,1.0,0.001364609919259825,0.001364609919259825
352,feature_352,-1.0,0.0013080113725703552,-0.0013080113725703552
314,feature_314,-1.0,0.0012750549708187829,-0.0012750549708187829
146,feature_146,1.0,0.0011741516214679823,0.0011741516214679823
169,feature_169,1.0,0.0010259165371504775,0.0010259165371504775
457,feature_457,-1.0,0.0009829385860858609,-0.0009829385860858609
111,feature_111,1.0,0.0009603687102422939,0.0009603687102422939
81,feature_81,-1.0,0.0009309442408056662,-0.0009309442408056662
17,feature_17,1.0,0.0008066632678910535,0.0008066632678910535
474,feature_474,1.0,0.0007764056520975742,0.0007764056520975742
407,feature_407,-1.0,0.0007001860985175997,-0.0007001860985175997
151,feature_151,-1.0,0.0006836592093742066,-0.0006836592093742066
124,feature_124,1.0,0.0006586027127708814,0.0006586027127708814
72,feature_72,-1.0,0.0004894304639441827,-0.0004894304639441827
157,feature_157,1.0,0.00037475961612447984,0.00037475961612447984
49,feature_49,1.0,0.0003632841074936811,0.0003632841074936811
278,feature_278,-1.0,0.00035784406903444516,-0.00035784406903444516
33,feature_33,-1.0,0.00020654135255123823,-0.00020654135255123823
26,feature_26,-1.0,9.785767207349779e-05,-9.785767207349779e-05
319,feature_319,-1.0,3.87465545074912e-05,-3.87465545074912e-05
298,feature_298,1.0,1.2860086615568707e-05,1.2860086615568707e-05
237,feature_237,1.0,1.1039246139077547e-05,1.1039246139077547e-05
336,feature_336,1.0,5.637664086556766e-06,5.637664086556766e-06
226,feature_226,0.0,0.0,0.0
25,feature_25,0.0,0.0,0.0
24,feature_24,0.0,0.0,0.0
4,feature_4,0.0,0.0,0.0
0,feature_0,0.0,0.0,0.0
22,feature_22,0.0,0.0,0.0
19,feature_19,0.0,0.0,0.0
10,feature_10,0.0,0.0,0.0
16,feature_16,0.0,0.0,0.0
7,feature_7,0.0,0.0,0.0
9,feature_9,0.0,0.0,0.0
257,feature_257,0.0,0.0,0.0
259,feature_259,0.0,0.0,0.0
264,feature_264,0.0,0.0,0.0
260,feature_260,0.0,0.0,0.0
269,feature_269,0.0,0.0,0.0
451,feature_451,0.0,0.0,0.0
449,feature_449,0.0,0.0,0.0
455,feature_455,0.0,0.0,0.0
460,feature_460,0.0,0.0,0.0
458,feature_458,0.0,0.0,0.0
466,feature_466,0.0,0.0,0.0
465,feature_465,0.0,0.0,0.0
471,feature_471,0.0,0.0,0.0
472,feature_472,0.0,0.0,0.0
477,feature_477,0.0,0.0,0.0
29,feature_29,0.0,0.0,0.0
200,feature_200,0.0,0.0,0.0
198,feature_198,0.0,0.0,0.0
196,feature_196,0.0,0.0,0.0
310,feature_310,0.0,0.0,0.0
313,feature_313,0.0,0.0,0.0
299,feature_299,0.0,0.0,0.0
306,feature_306,0.0,0.0,0.0
308,feature_308,0.0,0.0,0.0
293,feature_293,0.0,0.0,0.0
301,feature_301,0.0,0.0,0.0
246,feature_246,0.0,0.0,0.0
245,feature_245,0.0,0.0,0.0
249,feature_249,0.0,0.0,0.0
251,feature_251,0.0,0.0,0.0
288,feature_288,0.0,0.0,0.0
289,feature_289,0.0,0.0,0.0
227,feature_227,0.0,0.0,0.0
236,feature_236,0.0,0.0,0.0
230,feature_230,0.0,0.0,0.0
243,feature_243,0.0,0.0,0.0
228,feature_228,0.0,0.0,0.0
270,feature_270,0.0,0.0,0.0
271,feature_271,0.0,0.0,0.0
268,feature_268,0.0,0.0,0.0
272,feature_272,0.0,0.0,0.0
274,feature_274,0.0,0.0,0.0
275,feature_275,0.0,0.0,0.0
276,feature_276,0.0,0.0,0.0
281,feature_281,0.0,0.0,0.0
282,feature_282,0.0,0.0,0.0
284,feature_284,0.0,0.0,0.0
327,feature_327,0.0,0.0,0.0
182,feature_182,0.0,0.0,0.0
178,feature_178,0.0,0.0,0.0
175,feature_175,0.0,0.0,0.0
174,feature_174,0.0,0.0,0.0
171,feature_171,0.0,0.0,0.0
347,feature_347,0.0,0.0,0.0
160,feature_160,0.0,0.0,0.0
162,feature_162,0.0,0.0,0.0
344,feature_344,0.0,0.0,0.0
341,feature_341,0.0,0.0,0.0
340,feature_340,0.0,0.0,0.0
130,feature_130,0.0,0.0,0.0
131,feature_131,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
190,feature_190,0.0,0.0,0.0
188,feature_188,0.0,0.0,0.0
149,feature_149,0.0,0.0,0.0
331,feature_331,0.0,0.0,0.0
322,feature_322,0.0,0.0,0.0
338,feature_338,0.0,0.0,0.0
345,feature_345,0.0,0.0,0.0
211,feature_211,0.0,0.0,0.0
201,feature_201,0.0,0.0,0.0
202,feature_202,0.0,0.0,0.0
216,feature_216,0.0,0.0,0.0
214,feature_214,0.0,0.0,0.0
222,feature_222,0.0,0.0,0.0
223,feature_223,0.0,0.0,0.0
324,feature_324,0.0,0.0,0.0
212,feature_212,0.0,0.0,0.0
203,feature_203,0.0,0.0,0.0
209,feature_209,0.0,0.0,0.0
97,feature_97,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
379,feature_379,0.0,0.0,0.0
372,feature_372,0.0,0.0,0.0
367,feature_367,0.0,0.0,0.0
354,feature_354,0.0,0.0,0.0
358,feature_358,0.0,0.0,0.0
359,feature_359,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
159,feature_159,0.0,0.0,0.0
139,feature_139,0.0,0.0,0.0
143,feature_143,0.0,0.0,0.0
145,feature_145,0.0,0.0,0.0
144,feature_144,0.0,0.0,0.0
147,feature_147,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
399,feature_399,0.0,0.0,0.0
398,feature_398,0.0,0.0,0.0
397,feature_397,0.0,0.0,0.0
391,feature_391,0.0,0.0,0.0
408,feature_408,0.0,0.0,0.0
409,feature_409,0.0,0.0,0.0
403,feature_403,0.0,0.0,0.0
402,feature_402,0.0,0.0,0.0
413,feature_413,0.0,0.0,0.0
412,feature_412,0.0,0.0,0.0
388,feature_388,0.0,0.0,0.0
390,feature_390,0.0,0.0,0.0
118,feature_118,0.0,0.0,0.0
113,feature_113,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
104,feature_104,0.0,0.0,0.0
79,feature_79,0.0,0.0,0.0
77,feature_77,0.0,0.0,0.0
75,feature_75,0.0,0.0,0.0
73,feature_73,0.0,0.0,0.0
66,feature_66,0.0,0.0,0.0
70,feature_70,0.0,0.0,0.0
95,feature_95,0.0,0.0,0.0
84,feature_84,0.0,0.0,0.0
50,feature_50,0.0,0.0,0.0
51,feature_51,0.0,0.0,0.0
52,feature_52,0.0,0.0,0.0
53,feature_53,0.0,0.0,0.0
