Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
436,feature_436,1.0,0.4128608694715917,0.4128608694715917
231,feature_231,-1.0,0.20521558838685153,-0.20521558838685153
250,feature_250,1.0,0.1936002687208248,0.1936002687208248
197,feature_197,-1.0,0.19054165135829915,-0.19054165135829915
312,feature_312,-1.0,0.17917233642302033,-0.17917233642302033
343,feature_343,-1.0,0.15023299694203893,-0.15023299694203893
381,feature_381,1.0,0.149676017158541,0.149676017158541
429,feature_429,-1.0,0.14178928384606745,-0.14178928384606745
329,feature_329,-1.0,0.11327651197328482,-0.11327651197328482
38,feature_38,1.0,0.10544890180760726,0.10544890180760726
137,feature_137,1.0,0.10490841925151678,0.10490841925151678
300,feature_300,1.0,0.1011608809276223,0.1011608809276223
110,feature_110,-1.0,0.10106252698726217,-0.10106252698726217
37,feature_37,1.0,0.07917203075936874,0.07917203075936874
105,feature_105,1.0,0.07870536879629506,0.07870536879629506
219,feature_219,-1.0,0.07852297950288686,-0.07852297950288686
438,feature_438,-1.0,0.07826556579059415,-0.07826556579059415
386,feature_386,1.0,0.07593568775059886,0.07593568775059886
1,feature_1,1.0,0.07023158374628063,0.07023158374628063
288,feature_288,-1.0,0.061467191476384644,-0.061467191476384644
439,feature_439,-1.0,0.061397873464762054,-0.061397873464762054
161,feature_161,-1.0,0.061167897425585434,-0.061167897425585434
330,feature_330,-1.0,0.05246592101748918,-0.05246592101748918
235,feature_235,1.0,0.049805556308979995,0.049805556308979995
253,feature_253,1.0,0.046836457164099184,0.046836457164099184
246,feature_246,1.0,0.04387271713087174,0.04387271713087174
284,feature_284,-1.0,0.04070720030492461,-0.04070720030492461
342,feature_342,1.0,0.03978641046359397,0.03978641046359397
133,feature_133,1.0,0.03866905988486053,0.03866905988486053
374,feature_374,-1.0,0.03786390547291542,-0.03786390547291542
206,feature_206,-1.0,0.035823644079744046,-0.035823644079744046
419,feature_419,-1.0,0.03353059498294045,-0.03353059498294045
477,feature_477,-1.0,0.03323635622141058,-0.03323635622141058
232,feature_232,1.0,0.032576435638879346,0.032576435638879346
46,feature_46,-1.0,0.031785622895366475,-0.031785622895366475
88,feature_88,-1.0,0.031524193815315224,-0.031524193815315224
61,feature_61,-1.0,0.030848343683455886,-0.030848343683455886
405,feature_405,-1.0,0.030673301805722773,-0.030673301805722773
402,feature_402,-1.0,0.03056399190656983,-0.03056399190656983
68,feature_68,-1.0,0.030547633734589442,-0.030547633734589442
195,feature_195,-1.0,0.03006050139768674,-0.03006050139768674
351,feature_351,-1.0,0.02990978986033511,-0.02990978986033511
87,feature_87,-1.0,0.028955275248505174,-0.028955275248505174
309,feature_309,1.0,0.028417386296411003,0.028417386296411003
372,feature_372,1.0,0.02824343957684941,0.02824343957684941
226,feature_226,-1.0,0.02768894148486134,-0.02768894148486134
90,feature_90,1.0,0.02755714364563775,0.02755714364563775
57,feature_57,1.0,0.026584030497477956,0.026584030497477956
30,feature_30,-1.0,0.026503419712051116,-0.026503419712051116
131,feature_131,1.0,0.02589583910797998,0.02589583910797998
3,feature_3,1.0,0.02577374721705879,0.02577374721705879
176,feature_176,1.0,0.025120233061188248,0.025120233061188248
224,feature_224,1.0,0.02476738573116444,0.02476738573116444
291,feature_291,-1.0,0.024687587539976054,-0.024687587539976054
285,feature_285,-1.0,0.024433926804093526,-0.024433926804093526
242,feature_242,-1.0,0.02435613077761977,-0.02435613077761977
7,feature_7,-1.0,0.02316393068329349,-0.02316393068329349
50,feature_50,-1.0,0.022856912947497313,-0.022856912947497313
