Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
233,feature_233,1.0,0.43466986890546244,0.43466986890546244
122,feature_122,1.0,0.2288311982449689,0.2288311982449689
38,feature_38,1.0,0.17001082793159528,0.17001082793159528
343,feature_343,-1.0,0.15144718066430454,-0.15144718066430454
375,feature_375,1.0,0.149480097773132,0.149480097773132
300,feature_300,1.0,0.1284616765527835,0.1284616765527835
436,feature_436,1.0,0.12204933743225309,0.12204933743225309
388,feature_388,1.0,0.11495352949250637,0.11495352949250637
404,feature_404,1.0,0.0925429844447062,0.0925429844447062
355,feature_355,1.0,0.0903892559942357,0.0903892559942357
185,feature_185,-1.0,0.07855438142842473,-0.07855438142842473
231,feature_231,-1.0,0.07465449078169403,-0.07465449078169403
88,feature_88,-1.0,0.07459449993737693,-0.07459449993737693
386,feature_386,1.0,0.07356528427218487,0.07356528427218487
197,feature_197,-1.0,0.07336389454857037,-0.07336389454857037
429,feature_429,-1.0,0.07224451538945943,-0.07224451538945943
224,feature_224,1.0,0.07073212874696509,0.07073212874696509
405,feature_405,-1.0,0.06988980363801292,-0.06988980363801292
61,feature_61,-1.0,0.06549165703448127,-0.06549165703448127
74,feature_74,1.0,0.06295639717940388,0.06295639717940388
329,feature_329,-1.0,0.06008836840148244,-0.06008836840148244
188,feature_188,1.0,0.06003568911561019,0.06003568911561019
86,feature_86,-1.0,0.05428094330467771,-0.05428094330467771
95,feature_95,1.0,0.0536328447543679,0.0536328447543679
87,feature_87,-1.0,0.05327740791875341,-0.05327740791875341
362,feature_362,-1.0,0.052541013027472265,-0.052541013027472265
446,feature_446,1.0,0.04709022072878661,0.04709022072878661
389,feature_389,-1.0,0.046117510761769544,-0.046117510761769544
245,feature_245,1.0,0.044971983551287294,0.044971983551287294
171,feature_171,1.0,0.04461996969976042,0.04461996969976042
459,feature_459,1.0,0.04328011831954683,0.04328011831954683
235,feature_235,1.0,0.04300319970995306,0.04300319970995306
452,feature_452,-1.0,0.042767243967955955,-0.042767243967955955
23,feature_23,1.0,0.042419465472842595,0.042419465472842595
94,feature_94,1.0,0.04217089598911542,0.04217089598911542
409,feature_409,-1.0,0.04175986891281275,-0.04175986891281275
328,feature_328,1.0,0.04167224881470263,0.04167224881470263
91,feature_91,1.0,0.04070569469191019,0.04070569469191019
253,feature_253,1.0,0.03708900054658048,0.03708900054658048
152,feature_152,-1.0,0.03698599982810062,-0.03698599982810062
33,feature_33,1.0,0.03221325943615022,0.03221325943615022
288,feature_288,-1.0,0.029647516428227782,-0.029647516428227782
22,feature_22,-1.0,0.0296235762972554,-0.0296235762972554
3,feature_3,1.0,0.02850876671005333,0.02850876671005333
460,feature_460,-1.0,0.028249248234811838,-0.028249248234811838
371,feature_371,1.0,0.02769228694482569,0.02769228694482569
392,feature_392,1.0,0.027371484763904812,0.027371484763904812
259,feature_259,-1.0,0.02735871930588207,-0.02735871930588207
402,feature_402,-1.0,0.02680036231163968,-0.02680036231163968
350,feature_350,-1.0,0.02660320635080678,-0.02660320635080678
144,feature_144,-1.0,0.02518341745942384,-0.02518341745942384
403,feature_403,1.0,0.02512861703779896,0.02512861703779896
279,feature_279,-1.0,0.024353842819469115,-0.024353842819469115
442,feature_442,1.0,0.023574805964193896,0.023574805964193896
1,feature_1,1.0,0.02354716569848041,0.02354716569848041
472,feature_472,-1.0,0.02321340992288827,-0.02321340992288827
167,feature_167,-1.0,0.023099224977587547,-0.023099224977587547
368,feature_368,1.0,0.023094343028498356,0.023094343028498356
467,feature_467,1.0,0.022704584350034678,0.022704584350034678
133,feature_133,1.0,0.022520569434957116,0.022520569434957116
291,feature_291,-1.0,0.022014515362739812,-0.022014515362739812
398,feature_398,-1.0,0.021492332153732627,-0.021492332153732627
298,feature_298,1.0,0.021378870289019296,0.021378870289019296
234,feature_234,1.0,0.021373587225652302,0.021373587225652302
256,feature_256,1.0,0.02096483669055702,0.02096483669055702
278,feature_278,-1.0,0.020715615382660087,-0.020715615382660087
415,feature_415,1.0,0.020663095049744194,0.020663095049744194
438,feature_438,-1.0,0.02061765955141129,-0.02061765955141129
378,feature_378,-1.0,0.0200077286404971,-0.0200077286404971
137,feature_137,1.0,0.019843048112758846,0.019843048112758846
190,feature_190,1.0,0.01918558139265804,0.01918558139265804
275,feature_275,1.0,0.01884462542053709,0.01884462542053709
177,feature_177,1.0,0.017798307593747766,0.017798307593747766
34,feature_34,-1.0,0.017535851156663892,-0.017535851156663892
430,feature_430,-1.0,0.017387377304968674,-0.017387377304968674
83,feature_83,-1.0,0.01732295599474007,-0.01732295599474007
382,feature_382,1.0,0.017265192733776174,0.017265192733776174
37,feature_37,1.0,0.01691638634606964,0.01691638634606964
41,feature_41,1.0,0.01675357059552222,0.01675357059552222
127,feature_127,1.0,0.016677030494781628,0.016677030494781628
240,feature_240,1.0,0.016575980434636164,0.016575980434636164
172,feature_172,1.0,0.016480475506349037,0.016480475506349037
352,feature_352,-1.0,0.01646341301608024,-0.01646341301608024
419,feature_419,-1.0,0.016140757532426914,-0.016140757532426914
407,feature_407,-1.0,0.016119357998240526,-0.016119357998240526
30,feature_30,-1.0,0.015541108491681358,-0.015541108491681358
153,feature_153,-1.0,0.015331256945670634,-0.015331256945670634
440,feature_440,-1.0,0.015296710274473867,-0.015296710274473867
229,feature_229,1.0,0.015121390735619014,0.015121390735619014
118,feature_118,1.0,0.014881962924879632,0.014881962924879632
173,feature_173,-1.0,0.014820280410398508,-0.014820280410398508
263,feature_263,1.0,0.014756090061702887,0.014756090061702887
117,feature_117,-1.0,0.014530359198767329,-0.014530359198767329
437,feature_437,1.0,0.014324487799353214,0.014324487799353214
461,feature_461,1.0,0.014184736019319508,0.014184736019319508
123,feature_123,1.0,0.014160635267675272,0.014160635267675272
67,feature_67,1.0,0.0138127011150841,0.0138127011150841
50,feature_50,-1.0,0.013499552375075987,-0.013499552375075987
473,feature_473,1.0,0.013360834537134622,0.013360834537134622
