Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
238,feature_238,1.0,0.3258370905937673,0.3258370905937673
329,feature_329,-1.0,0.27127439228591305,-0.27127439228591305
386,feature_386,1.0,0.2637571194676158,0.2637571194676158
436,feature_436,1.0,0.16706725734497194,0.16706725734497194
253,feature_253,1.0,0.15725301022899768,0.15725301022899768
404,feature_404,1.0,0.1294332320440224,0.1294332320440224
233,feature_233,1.0,0.11165586450902315,0.11165586450902315
37,feature_37,1.0,0.09724461761183507,0.09724461761183507
299,feature_299,1.0,0.09609920405368386,0.09609920405368386
74,feature_74,1.0,0.09469665407353861,0.09469665407353861
234,feature_234,1.0,0.08436470649646227,0.08436470649646227
300,feature_300,1.0,0.07782348399769289,0.07782348399769289
452,feature_452,-1.0,0.07702780375586747,-0.07702780375586747
30,feature_30,-1.0,0.07349263872267492,-0.07349263872267492
183,feature_183,1.0,0.07120798597603398,0.07120798597603398
330,feature_330,-1.0,0.06985423331902484,-0.06985423331902484
197,feature_197,-1.0,0.06611699178560783,-0.06611699178560783
38,feature_38,1.0,0.05239926029938659,0.05239926029938659
168,feature_168,-1.0,0.0504668922139218,-0.0504668922139218
258,feature_258,-1.0,0.05031423554734243,-0.05031423554734243
429,feature_429,-1.0,0.04872427077385556,-0.04872427077385556
95,feature_95,1.0,0.04785297317626153,0.04785297317626153
246,feature_246,1.0,0.047559882660553617,0.047559882660553617
65,feature_65,1.0,0.04650264628461878,0.04650264628461878
247,feature_247,1.0,0.04631748872393013,0.04631748872393013
46,feature_46,-1.0,0.04484234008016923,-0.04484234008016923
243,feature_243,-1.0,0.04150899053709785,-0.04150899053709785
86,feature_86,-1.0,0.04076396225117734,-0.04076396225117734
403,feature_403,1.0,0.039677228098678366,0.039677228098678366
224,feature_224,1.0,0.038945136177676795,0.038945136177676795
467,feature_467,1.0,0.03768449312022838,0.03768449312022838
432,feature_432,1.0,0.03696280099493497,0.03696280099493497
479,feature_479,1.0,0.03583897367388944,0.03583897367388944
364,feature_364,-1.0,0.03529751489426521,-0.03529751489426521
256,feature_256,1.0,0.03306072262238767,0.03306072262238767
219,feature_219,-1.0,0.03134514650873167,-0.03134514650873167
366,feature_366,-1.0,0.029972008385619895,-0.029972008385619895
380,feature_380,1.0,0.029460519171149734,0.029460519171149734
445,feature_445,1.0,0.028407275252214096,0.028407275252214096
143,feature_143,1.0,0.02811035327610675,0.02811035327610675
362,feature_362,-1.0,0.02798899900469282,-0.02798899900469282
341,feature_341,-1.0,0.02782505060205314,-0.02782505060205314
133,feature_133,1.0,0.027595417288057318,0.027595417288057318
107,feature_107,1.0,0.027067696350578645,0.027067696350578645
328,feature_328,1.0,0.02678613192709755,0.02678613192709755
216,feature_216,-1.0,0.02616081987637993,-0.02616081987637993
437,feature_437,1.0,0.025393985826342662,0.025393985826342662
122,feature_122,1.0,0.025138723846025102,0.025138723846025102
425,feature_425,-1.0,0.02509138232001673,-0.02509138232001673
379,feature_379,1.0,0.024562122645605994,0.024562122645605994
309,feature_309,1.0,0.02403116023636777,0.02403116023636777
83,feature_83,-1.0,0.02342907975915565,-0.02342907975915565
23,feature_23,1.0,0.023399574837532706,0.023399574837532706
3,feature_3,1.0,0.023317064811558118,0.023317064811558118
141,feature_141,1.0,0.023096481138329263,0.023096481138329263
87,feature_87,-1.0,0.02282693041694028,-0.02282693041694028
52,feature_52,-1.0,0.022373196165500046,-0.022373196165500046
185,feature_185,-1.0,0.022364925653344796,-0.022364925653344796
88,feature_88,-1.0,0.022322882162807492,-0.022322882162807492
342,feature_342,1.0,0.022299925175246458,0.022299925175246458
413,feature_413,-1.0,0.022099400280554893,-0.022099400280554893
334,feature_334,-1.0,0.021501618724118036,-0.021501618724118036
318,feature_318,-1.0,0.021177109012909368,-0.021177109012909368
1,feature_1,1.0,0.020706804429594838,0.020706804429594838
213,feature_213,-1.0,0.019245498246137596,-0.019245498246137596
188,feature_188,1.0,0.01914094832347512,0.01914094832347512
288,feature_288,-1.0,0.019139495569752436,-0.019139495569752436
311,feature_311,1.0,0.018998750824315954,0.018998750824315954
466,feature_466,1.0,0.01876410833639515,0.01876410833639515
291,feature_291,-1.0,0.018524178043195987,-0.018524178043195987
101,feature_101,1.0,0.018382136160926897,0.018382136160926897
249,feature_249,-1.0,0.018196408807281586,-0.018196408807281586
18,feature_18,1.0,0.01808080520265464,0.01808080520265464
442,feature_442,1.0,0.017905049956020814,0.017905049956020814
217,feature_217,-1.0,0.017753088161602596,-0.017753088161602596
163,feature_163,1.0,0.017498701695369174,0.017498701695369174
29,feature_29,1.0,0.017478613769554136,0.017478613769554136
148,feature_148,1.0,0.01737334974786007,0.01737334974786007
389,feature_389,-1.0,0.017260101636258143,-0.017260101636258143
19,feature_19,1.0,0.017033883950164197,0.017033883950164197
21,feature_21,-1.0,0.016984725559094072,-0.016984725559094072
449,feature_449,-1.0,0.016856544187062675,-0.016856544187062675
136,feature_136,-1.0,0.016838387869545314,-0.016838387869545314
284,feature_284,-1.0,0.016445521306156115,-0.016445521306156115
