Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
343,feature_343,-1.0,0.2625812603782783,-0.2625812603782783
436,feature_436,1.0,0.24817177230268866,0.24817177230268866
233,feature_233,1.0,0.2415263240115609,0.2415263240115609
234,feature_234,1.0,0.16497325616007222,0.16497325616007222
329,feature_329,-1.0,0.1363873097419332,-0.1363873097419332
386,feature_386,1.0,0.13638507033650993,0.13638507033650993
231,feature_231,-1.0,0.13424148639732597,-0.13424148639732597
38,feature_38,1.0,0.11691846826628811,0.11691846826628811
46,feature_46,-1.0,0.1062345777804788,-0.1062345777804788
137,feature_137,1.0,0.09070665411761987,0.09070665411761987
375,feature_375,1.0,0.08744654715408838,0.08744654715408838
238,feature_238,1.0,0.08557863518076393,0.08557863518076393
452,feature_452,-1.0,0.08139275687407986,-0.08139275687407986
300,feature_300,1.0,0.07748499797602296,0.07748499797602296
201,feature_201,1.0,0.07364810773561019,0.07364810773561019
334,feature_334,-1.0,0.07339510058474415,-0.07339510058474415
173,feature_173,-1.0,0.06876166398853972,-0.06876166398853972
235,feature_235,1.0,0.06747324479030059,0.06747324479030059
85,feature_85,-1.0,0.062144394155801835,-0.062144394155801835
429,feature_429,-1.0,0.05755682909119625,-0.05755682909119625
253,feature_253,1.0,0.05474893885042634,0.05474893885042634
224,feature_224,1.0,0.05201929997868686,0.05201929997868686
87,feature_87,1.0,0.05098834812194452,0.05098834812194452
30,feature_30,-1.0,0.04940075713306003,-0.04940075713306003
83,feature_83,-1.0,0.04856886617370245,-0.04856886617370245
183,feature_183,1.0,0.047770223469190014,0.047770223469190014
217,feature_217,-1.0,0.046501682612586484,-0.046501682612586484
122,feature_122,1.0,0.04473101863488073,0.04473101863488073
123,feature_123,1.0,0.04420314657478651,0.04420314657478651
88,feature_88,-1.0,0.04360088604032016,-0.04360088604032016
3,feature_3,1.0,0.04295685869571052,0.04295685869571052
43,feature_43,1.0,0.04097203297697688,0.04097203297697688
219,feature_219,-1.0,0.04009750139547747,-0.04009750139547747
374,feature_374,-1.0,0.039994301073526695,-0.039994301073526695
403,feature_403,1.0,0.03832460897358156,0.03832460897358156
442,feature_442,1.0,0.034438419104757464,0.034438419104757464
237,feature_237,1.0,0.03428062693575389,0.03428062693575389
250,feature_250,1.0,0.033653728013527236,0.033653728013527236
33,feature_33,1.0,0.0333588445038397,0.0333588445038397
342,feature_342,1.0,0.03174382532265519,0.03174382532265519
431,feature_431,1.0,0.030450626967462268,0.030450626967462268
308,feature_308,1.0,0.03002178198074904,0.03002178198074904
177,feature_177,1.0,0.029611305940002785,0.029611305940002785
362,feature_362,-1.0,0.029010258617711438,-0.029010258617711438
305,feature_305,1.0,0.0285342919475217,0.0285342919475217
304,feature_304,1.0,0.028294586033620856,0.028294586033620856
1,feature_1,1.0,0.027839784045306053,0.027839784045306053
59,feature_59,-1.0,0.027654562814378312,-0.027654562814378312
462,feature_462,-1.0,0.026462434684978973,-0.026462434684978973
246,feature_246,1.0,0.025986834473041176,0.025986834473041176
428,feature_428,1.0,0.025847233438976023,0.025847233438976023
445,feature_445,1.0,0.02524712112625001,0.02524712112625001
109,feature_109,-1.0,0.02488212686308457,-0.02488212686308457
364,feature_364,-1.0,0.02480296001878545,-0.02480296001878545
9,feature_9,1.0,0.022780437119442148,0.022780437119442148
247,feature_247,1.0,0.022068971066339087,0.022068971066339087
245,feature_245,1.0,0.021621154307033996,0.021621154307033996
143,feature_143,1.0,0.021343696285732565,0.021343696285732565
99,feature_99,1.0,0.020571216645506336,0.020571216645506336
150,feature_150,-1.0,0.0205479972892745,-0.0205479972892745
185,feature_185,-1.0,0.01976484175552699,-0.01976484175552699
310,feature_310,-1.0,0.019550592689132718,-0.019550592689132718
25,feature_25,-1.0,0.01932097556574266,-0.01932097556574266
45,feature_45,-1.0,0.018657471108615722,-0.018657471108615722
190,feature_190,1.0,0.018614990222674162,0.018614990222674162
460,feature_460,-1.0,0.018589141362978574,-0.018589141362978574
86,feature_86,-1.0,0.018267763241923828,-0.018267763241923828
166,feature_166,1.0,0.01810153698661586,0.01810153698661586
161,feature_161,-1.0,0.0180320352224939,-0.0180320352224939
405,feature_405,-1.0,0.01724495035874669,-0.01724495035874669
133,feature_133,1.0,0.016750907441358213,0.016750907441358213
152,feature_152,-1.0,0.016447854712881,-0.016447854712881
154,feature_154,1.0,0.016152804573840867,0.016152804573840867
474,feature_474,-1.0,0.016140607731996957,-0.016140607731996957
387,feature_387,-1.0,0.015739666739733062,-0.015739666739733062
284,feature_284,-1.0,0.015708690301917468,-0.015708690301917468
232,feature_232,1.0,0.015452408252799773,0.015452408252799773
347,feature_347,1.0,0.015022723180033906,0.015022723180033906
111,feature_111,-1.0,0.015000364978033299,-0.015000364978033299
158,feature_158,1.0,0.014989891558787397,0.014989891558787397
156,feature_156,1.0,0.014353930215970843,0.014353930215970843
297,feature_297,-1.0,0.01419488104671958,-0.01419488104671958
78,feature_78,1.0,0.014169501019127848,0.014169501019127848
34,feature_34,-1.0,0.013969333370956585,-0.013969333370956585
105,feature_105,1.0,0.013842959185447437,0.013842959185447437
409,feature_409,-1.0,0.01354934667036302,-0.01354934667036302
357,feature_357,1.0,0.013403707804609952,0.013403707804609952
243,feature_243,-1.0,0.013269796820600326,-0.013269796820600326
368,feature_368,-1.0,0.013001884129560253,-0.013001884129560253
170,feature_170,-1.0,0.01297293995762965,-0.01297293995762965
336,feature_336,-1.0,0.012829189857421177,-0.012829189857421177
455,feature_455,-1.0,0.012625016772259658,-0.012625016772259658
366,feature_366,-1.0,0.01247242517125614,-0.01247242517125614
419,feature_419,1.0,0.012262836213228283,0.012262836213228283
84,feature_84,1.0,0.011905117764735509,0.011905117764735509
141,feature_141,1.0,0.011801367507320836,0.011801367507320836
168,feature_168,-1.0,0.011695543433985992,-0.011695543433985992
288,feature_288,-1.0,0.011450828168884897,-0.011450828168884897
127,feature_127,-1.0,0.011414862875662927,-0.011414862875662927
29,feature_29,-1.0,0.011215550141538562,-0.011215550141538562
457,feature_457,1.0,0.011200711487050359,0.011200711487050359
92,feature_92,1.0,0.011110733680557464,0.011110733680557464
371,feature_371,1.0,0.010935406241451565,0.010935406241451565
148,feature_148,1.0,0.010881557298575529,0.010881557298575529
294,feature_294,1.0,0.010651496951928173,0.010651496951928173
18,feature_18,-1.0,0.01045850854868667,-0.01045850854868667
163,feature_163,1.0,0.010444430968472727,0.010444430968472727
283,feature_283,-1.0,0.010415540941610301,-0.010415540941610301
312,feature_312,-1.0,0.010327715706522226,-0.010327715706522226
381,feature_381,1.0,0.010282436257298041,0.010282436257298041
414,feature_414,1.0,0.01017518275310061,0.01017518275310061
279,feature_279,-1.0,0.01014892315968862,-0.01014892315968862
164,feature_164,-1.0,0.01012471223745124,-0.01012471223745124
167,feature_167,-1.0,0.00998242020627566,-0.00998242020627566
335,feature_335,-1.0,0.009922034966511284,-0.009922034966511284
116,feature_116,-1.0,0.009860519479907424,-0.009860519479907424
11,feature_11,-1.0,0.009774290195590087,-0.009774290195590087
240,feature_240,1.0,0.009653783637250795,0.009653783637250795
355,feature_355,1.0,0.00945048033487838,0.00945048033487838
391,feature_391,1.0,0.00921485907670605,0.00921485907670605
207,feature_207,-1.0,0.009134971444570409,-0.009134971444570409
