Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
329,feature_329,-1.0,0.24037229320906076,-0.24037229320906076
343,feature_343,-1.0,0.2378246747679274,-0.2378246747679274
436,feature_436,1.0,0.21328413898650708,0.21328413898650708
238,feature_238,1.0,0.17935904350031567,0.17935904350031567
231,feature_231,-1.0,0.16994109010029884,-0.16994109010029884
46,feature_46,-1.0,0.16870876029973442,-0.16870876029973442
38,feature_38,1.0,0.16487830781144838,0.16487830781144838
381,feature_381,1.0,0.15808454776251285,0.15808454776251285
386,feature_386,1.0,0.12975224235752147,0.12975224235752147
378,feature_378,-1.0,0.09926943282725083,-0.09926943282725083
403,feature_403,-1.0,0.08892924515021948,-0.08892924515021948
452,feature_452,-1.0,0.08838009458006973,-0.08838009458006973
183,feature_183,1.0,0.08392776915195337,0.08392776915195337
133,feature_133,1.0,0.08374986571861284,0.08374986571861284
94,feature_94,1.0,0.08054097585252237,0.08054097585252237
419,feature_419,-1.0,0.08014857137564177,-0.08014857137564177
83,feature_83,-1.0,0.07838906181091969,-0.07838906181091969
265,feature_265,-1.0,0.07313814883134324,-0.07313814883134324
300,feature_300,1.0,0.07272141736466038,0.07272141736466038
110,feature_110,-1.0,0.06537129601504203,-0.06537129601504203
30,feature_30,-1.0,0.06303337387331377,-0.06303337387331377
350,feature_350,-1.0,0.061752399326909416,-0.061752399326909416
375,feature_375,1.0,0.05722507430509654,0.05722507430509654
364,feature_364,-1.0,0.050899059585883054,-0.050899059585883054
340,feature_340,1.0,0.05071790276441638,0.05071790276441638
33,feature_33,1.0,0.04961549011717683,0.04961549011717683
3,feature_3,1.0,0.04586264906984431,0.04586264906984431
60,feature_60,1.0,0.04473264408698753,0.04473264408698753
324,feature_324,1.0,0.043634304744578266,0.043634304744578266
122,feature_122,1.0,0.042781915241706006,0.042781915241706006
141,feature_141,1.0,0.04260680909629053,0.04260680909629053
177,feature_177,1.0,0.04161193532541634,0.04161193532541634
1,feature_1,1.0,0.040500978198081905,0.040500978198081905
240,feature_240,1.0,0.038100813799961074,0.038100813799961074
61,feature_61,-1.0,0.036036150918049736,-0.036036150918049736
152,feature_152,-1.0,0.03576817919316977,-0.03576817919316977
224,feature_224,1.0,0.033845314046548086,0.033845314046548086
54,feature_54,-1.0,0.033789445468461646,-0.033789445468461646
471,feature_471,1.0,0.032903572185304715,0.032903572185304715
172,feature_172,1.0,0.03029274319343291,0.03029274319343291
442,feature_442,1.0,0.02987654990375744,0.02987654990375744
136,feature_136,-1.0,0.029775033569564173,-0.029775033569564173
166,feature_166,1.0,0.028789302280184625,0.028789302280184625
437,feature_437,1.0,0.028619298891916407,0.028619298891916407
2,feature_2,-1.0,0.02849237802694062,-0.02849237802694062
368,feature_368,1.0,0.02831465006428851,0.02831465006428851
312,feature_312,-1.0,0.0282065029170971,-0.0282065029170971
237,feature_237,-1.0,0.028155619523603598,-0.028155619523603598
123,feature_123,1.0,0.027885050660099085,0.027885050660099085
342,feature_342,1.0,0.027507409440536177,0.027507409440536177
438,feature_438,-1.0,0.02483216343507356,-0.02483216343507356
180,feature_180,1.0,0.024732746680524723,0.024732746680524723
64,feature_64,-1.0,0.024427528446255727,-0.024427528446255727
