Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
94,feature_94,1.0,0.2853836671308636,0.2853836671308636
38,feature_38,1.0,0.2506257238541005,0.2506257238541005
343,feature_343,-1.0,0.21282035198848442,-0.21282035198848442
312,feature_312,-1.0,0.1934931791118505,-0.1934931791118505
436,feature_436,1.0,0.1838336379166834,0.1838336379166834
197,feature_197,-1.0,0.1677383867461211,-0.1677383867461211
300,feature_300,1.0,0.16749692155110948,0.16749692155110948
386,feature_386,1.0,0.16307811049786355,0.16307811049786355
329,feature_329,-1.0,0.10160241739350245,-0.10160241739350245
279,feature_279,-1.0,0.08609536929821868,-0.08609536929821868
233,feature_233,1.0,0.08346653275780973,0.08346653275780973
201,feature_201,1.0,0.06825202244827577,0.06825202244827577
67,feature_67,1.0,0.06154254295151986,0.06154254295151986
227,feature_227,1.0,0.06128826733596033,0.06128826733596033
46,feature_46,-1.0,0.059340760282937055,-0.059340760282937055
364,feature_364,-1.0,0.057335130296182514,-0.057335130296182514
214,feature_214,1.0,0.054281175970372825,0.054281175970372825
452,feature_452,-1.0,0.05382819387144061,-0.05382819387144061
73,feature_73,-1.0,0.05306767859738719,-0.05306767859738719
231,feature_231,-1.0,0.046883929739170944,-0.046883929739170944
450,feature_450,1.0,0.046087969458271094,0.046087969458271094
80,feature_80,-1.0,0.04380432982954553,-0.04380432982954553
258,feature_258,-1.0,0.043011547945255246,-0.043011547945255246
173,feature_173,-1.0,0.04282653540831848,-0.04282653540831848
213,feature_213,1.0,0.04162668404575308,0.04162668404575308
237,feature_237,1.0,0.040871498485586154,0.040871498485586154
438,feature_438,-1.0,0.04074102467414116,-0.04074102467414116
375,feature_375,1.0,0.04020387661167849,0.04020387661167849
200,feature_200,-1.0,0.03829346321206003,-0.03829346321206003
387,feature_387,-1.0,0.03618320179372247,-0.03618320179372247
2,feature_2,-1.0,0.03590392057919884,-0.03590392057919884
21,feature_21,-1.0,0.035902691893534164,-0.035902691893534164
83,feature_83,-1.0,0.035756537198457804,-0.035756537198457804
317,feature_317,-1.0,0.035647452936220646,-0.035647452936220646
199,feature_199,-1.0,0.03519906132308979,-0.03519906132308979
149,feature_149,1.0,0.03446642716171062,0.03446642716171062
328,feature_328,1.0,0.03283933657441468,0.03283933657441468
1,feature_1,1.0,0.03247948543893428,0.03247948543893428
286,feature_286,-1.0,0.030782123669791175,-0.030782123669791175
74,feature_74,-1.0,0.030449691964312978,-0.030449691964312978
44,feature_44,-1.0,0.030073554266795456,-0.030073554266795456
457,feature_457,1.0,0.02993081852855793,0.02993081852855793
184,feature_184,-1.0,0.029617692507011375,-0.029617692507011375
156,feature_156,1.0,0.0289610107615285,0.0289610107615285
50,feature_50,-1.0,0.028076854136806825,-0.028076854136806825
380,feature_380,1.0,0.02781141949526126,0.02781141949526126
164,feature_164,1.0,0.026611438040501974,0.026611438040501974
140,feature_140,-1.0,0.02639740690924088,-0.02639740690924088
89,feature_89,-1.0,0.025647600627800877,-0.025647600627800877
445,feature_445,1.0,0.02533227828847112,0.02533227828847112
400,feature_400,1.0,0.025117357089383348,0.025117357089383348
478,feature_478,1.0,0.024772735496831226,0.024772735496831226
65,feature_65,1.0,0.02428687411735838,0.02428687411735838
280,feature_280,-1.0,0.02379033818494964,-0.02379033818494964
76,feature_76,-1.0,0.02268894025353821,-0.02268894025353821
429,feature_429,-1.0,0.021919959028529865,-0.021919959028529865
318,feature_318,-1.0,0.02167109871228324,-0.02167109871228324
59,feature_59,1.0,0.021490711968938828,0.021490711968938828
