Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
231,feature_231,-1.0,0.3304909339252645,-0.3304909339252645
238,feature_238,1.0,0.23425286814782828,0.23425286814782828
375,feature_375,1.0,0.1841327245258287,0.1841327245258287
419,feature_419,-1.0,0.15277484453555878,-0.15277484453555878
436,feature_436,1.0,0.13656807949585126,0.13656807949585126
94,feature_94,1.0,0.12877481636924953,0.12877481636924953
206,feature_206,-1.0,0.12037276540371851,-0.12037276540371851
429,feature_429,-1.0,0.1125702053041729,-0.1125702053041729
452,feature_452,-1.0,0.09908184205458397,-0.09908184205458397
329,feature_329,-1.0,0.0981421624474679,-0.0981421624474679
343,feature_343,-1.0,0.09132658153741721,-0.09132658153741721
438,feature_438,-1.0,0.08062108283607157,-0.08062108283607157
430,feature_430,-1.0,0.06821232750255264,-0.06821232750255264
60,feature_60,1.0,0.06794374990868877,0.06794374990868877
253,feature_253,1.0,0.0644465184892559,0.0644465184892559
467,feature_467,1.0,0.06135668671240722,0.06135668671240722
380,feature_380,1.0,0.06003638579698539,0.06003638579698539
284,feature_284,-1.0,0.059741500822885714,-0.059741500822885714
366,feature_366,-1.0,0.058867893603272284,-0.058867893603272284
300,feature_300,1.0,0.05607534249800371,0.05607534249800371
386,feature_386,1.0,0.0549772512876084,0.0549772512876084
197,feature_197,-1.0,0.054864442114658345,-0.054864442114658345
65,feature_65,1.0,0.047147233439907205,0.047147233439907205
88,feature_88,-1.0,0.0462506946021991,-0.0462506946021991
80,feature_80,-1.0,0.03999537072119523,-0.03999537072119523
381,feature_381,1.0,0.03901750951962232,0.03901750951962232
83,feature_83,-1.0,0.03550615126815557,-0.03550615126815557
364,feature_364,-1.0,0.03523203351478103,-0.03523203351478103
134,feature_134,-1.0,0.03484003734965247,-0.03484003734965247
74,feature_74,1.0,0.03453436254500684,0.03453436254500684
185,feature_185,-1.0,0.03445942530405948,-0.03445942530405948
236,feature_236,1.0,0.032409245657712936,0.032409245657712936
445,feature_445,1.0,0.03143689324876483,0.03143689324876483
