Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
258,feature_258,-1.0,0.32800936204432,-0.32800936204432
300,feature_300,1.0,0.2347904344609463,0.2347904344609463
427,feature_427,-1.0,0.19997917164018933,-0.19997917164018933
381,feature_381,1.0,0.16626184650268108,0.16626184650268108
436,feature_436,1.0,0.14837623747670123,0.14837623747670123
238,feature_238,1.0,0.12563119781842688,0.12563119781842688
419,feature_419,-1.0,0.12464566092750104,-0.12464566092750104
234,feature_234,1.0,0.1226590309826118,0.1226590309826118
88,feature_88,-1.0,0.11566363619041183,-0.11566363619041183
201,feature_201,1.0,0.1093697444388989,0.1093697444388989
374,feature_374,-1.0,0.09543218617431537,-0.09543218617431537
403,feature_403,-1.0,0.09215853070370432,-0.09215853070370432
461,feature_461,-1.0,0.08283429635367894,-0.08283429635367894
477,feature_477,-1.0,0.08185453639662646,-0.08185453639662646
86,feature_86,-1.0,0.07677736762732276,-0.07677736762732276
171,feature_171,1.0,0.07312262595328255,0.07312262595328255
231,feature_231,-1.0,0.07161746343642741,-0.07161746343642741
152,feature_152,-1.0,0.06776738195010029,-0.06776738195010029
429,feature_429,-1.0,0.06625172693146766,-0.06625172693146766
87,feature_87,-1.0,0.06534847417786963,-0.06534847417786963
253,feature_253,1.0,0.06296852918755538,0.06296852918755538
74,feature_74,1.0,0.061933109176252374,0.061933109176252374
61,feature_61,-1.0,0.05908450233874004,-0.05908450233874004
51,feature_51,1.0,0.05313343997911829,0.05313343997911829
445,feature_445,1.0,0.0521246845814209,0.0521246845814209
33,feature_33,1.0,0.051877689710981785,0.051877689710981785
467,feature_467,1.0,0.04919410054982146,0.04919410054982146
465,feature_465,-1.0,0.04894582388595822,-0.04894582388595822
288,feature_288,-1.0,0.048209524820075095,-0.048209524820075095
34,feature_34,-1.0,0.04787137152069279,-0.04787137152069279
355,feature_355,1.0,0.04302387732988563,0.04302387732988563
382,feature_382,1.0,0.041310855755921694,0.041310855755921694
