Feature,PosCount,NegCount,TotalCount,DominantCount
feature_436,10,0,10,10
feature_231,0,6,6,6
feature_300,6,0,6,6
feature_343,0,6,6,6
feature_329,0,5,5,5
feature_386,5,0,5,5
feature_429,0,5,5,5
feature_233,4,0,4,4
feature_197,0,3,3,3
feature_238,3,0,3,3
feature_38,3,0,3,3
feature_94,3,0,3,3
feature_250,2,0,2,2
feature_312,0,2,2,2
feature_375,2,0,2,2
feature_381,2,0,2,2
feature_404,2,0,2,2
feature_419,0,2,2,2
feature_452,0,2,2,2
feature_467,2,0,2,2
feature_122,1,0,1,1
feature_133,1,0,1,1
feature_137,1,0,1,1
feature_206,0,1,1,1
feature_234,1,0,1,1
feature_235,1,0,1,1
feature_253,1,0,1,1
feature_258,0,1,1,1
feature_291,0,1,1,1
feature_299,1,0,1,1
feature_355,1,0,1,1
feature_364,0,1,1,1
feature_37,1,0,1,1
feature_371,1,0,1,1
feature_378,0,1,1,1
feature_388,1,0,1,1
feature_403,0,1,1,1
feature_430,0,1,1,1
feature_438,0,1,1,1
feature_445,1,0,1,1
feature_46,0,1,1,1
feature_60,1,0,1,1
feature_65,1,0,1,1
feature_74,1,0,1,1
feature_86,0,1,1,1
