Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
238,feature_238,1.0,0.229774371733794,0.229774371733794
436,feature_436,1.0,0.22157769831194166,0.22157769831194166
343,feature_343,-1.0,0.19682665983315903,-0.19682665983315903
233,feature_233,1.0,0.15740365411832835,0.15740365411832835
312,feature_312,-1.0,0.1490771610783226,-0.1490771610783226
94,feature_94,1.0,0.13736699893854082,0.13736699893854082
364,feature_364,-1.0,0.13275422089873481,-0.13275422089873481
300,feature_300,1.0,0.11502051689758842,0.11502051689758842
74,feature_74,1.0,0.11372011220986913,0.11372011220986913
231,feature_231,-1.0,0.10855098253382323,-0.10855098253382323
86,feature_86,-1.0,0.1040253186302625,-0.1040253186302625
375,feature_375,1.0,0.09002279871842334,0.09002279871842334
374,feature_374,-1.0,0.08239779420875096,-0.08239779420875096
329,feature_329,-1.0,0.07957290199040935,-0.07957290199040935
3,feature_3,1.0,0.07687393246819471,0.07687393246819471
380,feature_380,1.0,0.05535060605501127,0.05535060605501127
98,feature_98,-1.0,0.05414843362859422,-0.05414843362859422
429,feature_429,-1.0,0.05386895333663576,-0.05386895333663576
248,feature_248,-1.0,0.05228439073140497,-0.05228439073140497
122,feature_122,1.0,0.051074175167930634,0.051074175167930634
114,feature_114,1.0,0.049696582169547095,0.049696582169547095
386,feature_386,1.0,0.049657971549400444,0.049657971549400444
183,feature_183,1.0,0.04880483548596086,0.04880483548596086
230,feature_230,-1.0,0.04649302723628584,-0.04649302723628584
197,feature_197,-1.0,0.0459366230972365,-0.0459366230972365
219,feature_219,-1.0,0.044313451542189665,-0.044313451542189665
167,feature_167,-1.0,0.041934897661929406,-0.041934897661929406
180,feature_180,1.0,0.039397801708170116,0.039397801708170116
381,feature_381,1.0,0.03851956688020093,0.03851956688020093
414,feature_414,1.0,0.03822786054139185,0.03822786054139185
284,feature_284,-1.0,0.03818941994553581,-0.03818941994553581
179,feature_179,-1.0,0.0376657839581808,-0.0376657839581808
350,feature_350,-1.0,0.03667373393298724,-0.03667373393298724
291,feature_291,-1.0,0.03624102893132787,-0.03624102893132787
38,feature_38,1.0,0.03587519453055213,0.03587519453055213
232,feature_232,1.0,0.035110369855783995,0.035110369855783995
467,feature_467,1.0,0.03503486237822108,0.03503486237822108
171,feature_171,1.0,0.03246251186685636,0.03246251186685636
6,feature_6,1.0,0.03162436560799798,0.03162436560799798
442,feature_442,1.0,0.031205013275781523,0.031205013275781523
87,feature_87,1.0,0.031158589594124972,0.031158589594124972
438,feature_438,-1.0,0.029998122132507958,-0.029998122132507958
201,feature_201,1.0,0.029970333943437358,0.029970333943437358
133,feature_133,1.0,0.029525461514638057,0.029525461514638057
419,feature_419,-1.0,0.029181034012635616,-0.029181034012635616
1,feature_1,1.0,0.028596731419363617,0.028596731419363617
88,feature_88,-1.0,0.028352181644728552,-0.028352181644728552
328,feature_328,1.0,0.028263648563724465,0.028263648563724465
81,feature_81,-1.0,0.02775099686770845,-0.02775099686770845
463,feature_463,-1.0,0.02741591952863168,-0.02741591952863168
39,feature_39,1.0,0.027399450990316872,0.027399450990316872
123,feature_123,1.0,0.027294106736892833,0.027294106736892833
23,feature_23,1.0,0.026446922182464045,0.026446922182464045
288,feature_288,-1.0,0.025578944035048658,-0.025578944035048658
461,feature_461,-1.0,0.02538076264529992,-0.02538076264529992
387,feature_387,-1.0,0.025225130872925165,-0.025225130872925165
177,feature_177,1.0,0.024216341591507325,0.024216341591507325
163,feature_163,1.0,0.0238803683207453,0.0238803683207453
342,feature_342,1.0,0.023468702834355967,0.023468702834355967
206,feature_206,-1.0,0.023440222334574864,-0.023440222334574864
472,feature_472,-1.0,0.02317623264012243,-0.02317623264012243
409,feature_409,-1.0,0.022987796057213912,-0.022987796057213912
452,feature_452,-1.0,0.022493523388238363,-0.022493523388238363
134,feature_134,-1.0,0.02230878859862517,-0.02230878859862517
107,feature_107,1.0,0.02116667865217478,0.02116667865217478
33,feature_33,1.0,0.020931182064311767,0.020931182064311767
269,feature_269,-1.0,0.020173755701903943,-0.020173755701903943
90,feature_90,1.0,0.0200796019284748,0.0200796019284748
265,feature_265,-1.0,0.019736662652589956,-0.019736662652589956
164,feature_164,-1.0,0.019614978735254588,-0.019614978735254588
19,feature_19,1.0,0.01918821786331342,0.01918821786331342
189,feature_189,1.0,0.018745720261482458,0.018745720261482458
34,feature_34,-1.0,0.018565449244946707,-0.018565449244946707
132,feature_132,-1.0,0.01853333500500869,-0.01853333500500869
459,feature_459,-1.0,0.018131888953706717,-0.018131888953706717
193,feature_193,-1.0,0.017978426757297623,-0.017978426757297623
281,feature_281,1.0,0.017471754783692527,0.017471754783692527
199,feature_199,1.0,0.017417022753217624,0.017417022753217624
382,feature_382,1.0,0.017383360304574387,0.017383360304574387
324,feature_324,1.0,0.01690899664933401,0.01690899664933401
10,feature_10,1.0,0.016549529230708748,0.016549529230708748
378,feature_378,-1.0,0.016374384308079276,-0.016374384308079276
148,feature_148,-1.0,0.01629177906175384,-0.01629177906175384
403,feature_403,1.0,0.01621129636969916,0.01621129636969916
220,feature_220,1.0,0.015971972163638135,0.015971972163638135
338,feature_338,-1.0,0.015759056428574007,-0.015759056428574007
334,feature_334,-1.0,0.01566434828744153,-0.01566434828744153
146,feature_146,1.0,0.015426060119469249,0.015426060119469249
335,feature_335,-1.0,0.015316909193111508,-0.015316909193111508
105,feature_105,1.0,0.01513812753570258,0.01513812753570258
227,feature_227,1.0,0.015102455942678842,0.015102455942678842
317,feature_317,-1.0,0.014866821058435155,-0.014866821058435155
298,feature_298,-1.0,0.01486124926964557,-0.01486124926964557
63,feature_63,-1.0,0.014392646946299756,-0.014392646946299756
191,feature_191,1.0,0.014219006180761268,0.014219006180761268
224,feature_224,1.0,0.014025055783712338,0.014025055783712338
279,feature_279,-1.0,0.013858489660428188,-0.013858489660428188
303,feature_303,1.0,0.013832873781225757,0.013832873781225757
295,feature_295,-1.0,0.013264180902969283,-0.013264180902969283
361,feature_361,1.0,0.013114479806900736,0.013114479806900736
207,feature_207,-1.0,0.012998596555307457,-0.012998596555307457
15,feature_15,-1.0,0.01281400618827619,-0.01281400618827619
322,feature_322,-1.0,0.012808221027776415,-0.012808221027776415
59,feature_59,1.0,0.012583150687386873,0.012583150687386873
216,feature_216,1.0,0.012275007860652509,0.012275007860652509
204,feature_204,1.0,0.012187669881746278,0.012187669881746278
253,feature_253,1.0,0.012183118143660255,0.012183118143660255
44,feature_44,-1.0,0.012058372836850274,-0.012058372836850274
320,feature_320,-1.0,0.011620111464471488,-0.011620111464471488
250,feature_250,1.0,0.011474974721267649,0.011474974721267649
294,feature_294,1.0,0.01144287396781677,0.01144287396781677
439,feature_439,-1.0,0.011416596844403515,-0.011416596844403515
61,feature_61,-1.0,0.011394861797483375,-0.011394861797483375
259,feature_259,-1.0,0.011298992328896555,-0.011298992328896555
257,feature_257,1.0,0.011228928057832504,0.011228928057832504
124,feature_124,-1.0,0.010940247493662807,-0.010940247493662807
128,feature_128,-1.0,0.010545320065648667,-0.010545320065648667
62,feature_62,-1.0,0.010205982576940763,-0.010205982576940763
376,feature_376,-1.0,0.009970617892754108,-0.009970617892754108
476,feature_476,-1.0,0.009710624025005327,-0.009710624025005327
366,feature_366,-1.0,0.00971035811298722,-0.00971035811298722
14,feature_14,-1.0,0.009655822068693646,-0.009655822068693646
209,feature_209,1.0,0.009506880310354928,0.009506880310354928
237,feature_237,-1.0,0.009422910006730028,-0.009422910006730028
31,feature_31,-1.0,0.009294819050790767,-0.009294819050790767
91,feature_91,1.0,0.009210889982441458,0.009210889982441458
100,feature_100,1.0,0.009110638655630667,0.009110638655630667
214,feature_214,1.0,0.008960219504595813,0.008960219504595813
246,feature_246,1.0,0.008930118809839228,0.008930118809839228
150,feature_150,-1.0,0.008915401229678916,-0.008915401229678916
78,feature_78,-1.0,0.008910921593811546,-0.008910921593811546
393,feature_393,1.0,0.008850273780675594,0.008850273780675594
377,feature_377,1.0,0.00879203131698783,0.00879203131698783
330,feature_330,-1.0,0.00861828249545246,-0.00861828249545246
402,feature_402,-1.0,0.008585766249720968,-0.008585766249720968
267,feature_267,1.0,0.00855516709219456,0.00855516709219456
379,feature_379,-1.0,0.00846436105862439,-0.00846436105862439
137,feature_137,1.0,0.008445746973290823,0.008445746973290823
142,feature_142,1.0,0.008423108654823557,0.008423108654823557
478,feature_478,-1.0,0.008297318481026978,-0.008297318481026978
405,feature_405,-1.0,0.008062452449027155,-0.008062452449027155
110,feature_110,1.0,0.007916655781323374,0.007916655781323374
21,feature_21,-1.0,0.007798154376492487,-0.007798154376492487
222,feature_222,1.0,0.00770955974342905,0.00770955974342905
272,feature_272,-1.0,0.007667897575658768,-0.007667897575658768
17,feature_17,-1.0,0.007614813036232281,-0.007614813036232281
339,feature_339,-1.0,0.007578802636650346,-0.007578802636650346
423,feature_423,-1.0,0.007575019650629294,-0.007575019650629294
401,feature_401,-1.0,0.007487745361578013,-0.007487745361578013
65,feature_65,1.0,0.007476093601834456,0.007476093601834456
283,feature_283,-1.0,0.007363252789512592,-0.007363252789512592
440,feature_440,-1.0,0.007342833075537754,-0.007342833075537754
468,feature_468,1.0,0.007273113625770599,0.007273113625770599
384,feature_384,-1.0,0.007226027898653477,-0.007226027898653477
50,feature_50,1.0,0.007082211336521912,0.007082211336521912
140,feature_140,1.0,0.007063975909154009,0.007063975909154009
226,feature_226,-1.0,0.00697322263661551,-0.00697322263661551
428,feature_428,1.0,0.006915765377478219,0.006915765377478219
208,feature_208,1.0,0.006870125197481951,0.006870125197481951
188,feature_188,1.0,0.006860358423184551,0.006860358423184551
357,feature_357,1.0,0.006834986107156351,0.006834986107156351
368,feature_368,1.0,0.006637437106306858,0.006637437106306858
245,feature_245,-1.0,0.006554502157818197,-0.006554502157818197
16,feature_16,1.0,0.0064020183712050266,0.0064020183712050266
240,feature_240,1.0,0.006301148288102311,0.006301148288102311
427,feature_427,1.0,0.0062478323357209415,0.0062478323357209415
79,feature_79,-1.0,0.006245923155191248,-0.006245923155191248
11,feature_11,-1.0,0.00621790941871082,-0.00621790941871082
131,feature_131,1.0,0.005954308449455064,0.005954308449455064
437,feature_437,-1.0,0.005844364291978228,-0.005844364291978228
447,feature_447,-1.0,0.005836820978602211,-0.005836820978602211
247,feature_247,1.0,0.005790541117799756,0.005790541117799756
310,feature_310,-1.0,0.005729766311594655,-0.005729766311594655
76,feature_76,-1.0,0.005727674705988457,-0.005727674705988457
125,feature_125,1.0,0.0056954402113140205,0.0056954402113140205
108,feature_108,-1.0,0.005618293287786675,-0.005618293287786675
307,feature_307,1.0,0.005616415791782428,0.005616415791782428
190,feature_190,1.0,0.005604029136693848,0.005604029136693848
399,feature_399,-1.0,0.00556072936706329,-0.00556072936706329
323,feature_323,-1.0,0.00548460373831957,-0.00548460373831957
474,feature_474,-1.0,0.005455139429162105,-0.005455139429162105
293,feature_293,-1.0,0.005440961502991323,-0.005440961502991323
186,feature_186,1.0,0.005431280298191379,0.005431280298191379
170,feature_170,-1.0,0.005347913786482826,-0.005347913786482826
363,feature_363,1.0,0.005346267871742861,0.005346267871742861
106,feature_106,1.0,0.005330910006782929,0.005330910006782929
75,feature_75,-1.0,0.0053172421629934285,-0.0053172421629934285
235,feature_235,1.0,0.005226836072472949,0.005226836072472949
475,feature_475,1.0,0.005206529738598815,0.005206529738598815
83,feature_83,-1.0,0.005080339461263484,-0.005080339461263484
321,feature_321,1.0,0.005039886070795663,0.005039886070795663
89,feature_89,-1.0,0.0050224763251409035,-0.0050224763251409035
473,feature_473,1.0,0.004982668324635296,0.004982668324635296
51,feature_51,1.0,0.004955998828429013,0.004955998828429013
318,feature_318,-1.0,0.004840535200170921,-0.004840535200170921
116,feature_116,-1.0,0.0048218990893516365,-0.0048218990893516365
20,feature_20,-1.0,0.004801810557674875,-0.004801810557674875
47,feature_47,1.0,0.0047725362130317224,0.0047725362130317224
404,feature_404,1.0,0.004756534764650636,0.004756534764650636
337,feature_337,1.0,0.0047220948187795195,0.0047220948187795195
156,feature_156,1.0,0.004650592029093052,0.004650592029093052
173,feature_173,1.0,0.004596023082858061,0.004596023082858061
445,feature_445,1.0,0.004458794043595374,0.004458794043595374
194,feature_194,-1.0,0.004443969744807099,-0.004443969744807099
346,feature_346,1.0,0.0043740427434460025,0.0043740427434460025
119,feature_119,-1.0,0.004348656911575866,-0.004348656911575866
313,feature_313,-1.0,0.0043291194774348896,-0.0043291194774348896
315,feature_315,-1.0,0.004230519404769085,-0.004230519404769085
56,feature_56,1.0,0.004224713075783017,0.004224713075783017
176,feature_176,1.0,0.004185617988660234,0.004185617988660234
69,feature_69,1.0,0.004159498471648851,0.004159498471648851
203,feature_203,1.0,0.0041335281211165795,0.0041335281211165795
130,feature_130,1.0,0.0040951412389068145,0.0040951412389068145
398,feature_398,-1.0,0.004012940987630025,-0.004012940987630025
249,feature_249,-1.0,0.004003382062750603,-0.004003382062750603
421,feature_421,1.0,0.003942888811074801,0.003942888811074801
93,feature_93,-1.0,0.003935999058131458,-0.003935999058131458
126,feature_126,1.0,0.0038649969571030603,0.0038649969571030603
432,feature_432,1.0,0.0038354046209842126,0.0038354046209842126
371,feature_371,1.0,0.0037988600347236574,0.0037988600347236574
299,feature_299,-1.0,0.003798745154122482,-0.003798745154122482
358,feature_358,1.0,0.0037547340050653995,0.0037547340050653995
82,feature_82,-1.0,0.003683017089169614,-0.003683017089169614
35,feature_35,1.0,0.0036503002417493094,0.0036503002417493094
372,feature_372,1.0,0.003644498821502679,0.003644498821502679
316,feature_316,1.0,0.0036351221295943706,0.0036351221295943706
326,feature_326,-1.0,0.0035996844010227026,-0.0035996844010227026
426,feature_426,1.0,0.003570186532986451,0.003570186532986451
192,feature_192,-1.0,0.003473283052980362,-0.003473283052980362
