Accuracy,Precision,Recall,F1,ROC_AUC,run
0.8158844765342961,0.788235294117647,0.67,0.7243243243243244,0.8949717514124294,1
0.8122743682310469,0.8,0.64,0.7111111111111111,0.8815819209039548,2
0.8375451263537906,0.7956989247311828,0.74,0.7668393782383419,0.8915819209039548,3
0.8014440433212996,0.7472527472527473,0.68,0.7120418848167539,0.8659322033898305,4
0.8194945848375451,0.7604166666666666,0.73,0.7448979591836735,0.8833333333333333,5
0.7942238267148014,0.7415730337078652,0.66,0.6984126984126984,0.8895480225988701,6
0.8447653429602888,0.8,0.76,0.7794871794871795,0.8836158192090395,7
0.8086642599277978,0.7831325301204819,0.65,0.7103825136612022,0.8804519774011299,8
0.7978339350180506,0.775,0.62,0.6888888888888889,0.8662711864406779,9
0.779783393501805,0.7349397590361446,0.61,0.6666666666666666,0.861638418079096,10
