Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
233,feature_233,1.0,0.4078512185106128,0.4078512185106128
375,feature_375,1.0,0.23662378798892253,0.23662378798892253
419,feature_419,-1.0,0.17164945024255582,-0.17164945024255582
387,feature_387,-1.0,0.13117822131280038,-0.13117822131280038
386,feature_386,1.0,0.12620674819049854,0.12620674819049854
311,feature_311,1.0,0.11959004088148661,0.11959004088148661
436,feature_436,1.0,0.11000881874054326,0.11000881874054326
300,feature_300,1.0,0.1092889637893988,0.1092889637893988
329,feature_329,-1.0,0.0961437702907605,-0.0961437702907605
343,feature_343,-1.0,0.09251125747291992,-0.09251125747291992
299,feature_299,1.0,0.08085167637762329,0.08085167637762329
231,feature_231,-1.0,0.07959589450342468,-0.07959589450342468
452,feature_452,-1.0,0.07883211253489389,-0.07883211253489389
253,feature_253,1.0,0.07053095554320726,0.07053095554320726
74,feature_74,1.0,0.06678824490881075,0.06678824490881075
457,feature_457,1.0,0.06159678431807762,0.06159678431807762
3,feature_3,1.0,0.059742383368684183,0.059742383368684183
467,feature_467,1.0,0.05818554613649301,0.05818554613649301
122,feature_122,1.0,0.05775788055963385,0.05775788055963385
328,feature_328,1.0,0.05720641082926372,0.05720641082926372
238,feature_238,1.0,0.05701898988068449,0.05701898988068449
381,feature_381,1.0,0.05383564474334782,0.05383564474334782
1,feature_1,1.0,0.05336072876150745,0.05336072876150745
309,feature_309,1.0,0.05193093579012963,0.05193093579012963
83,feature_83,-1.0,0.05116509523637438,-0.05116509523637438
91,feature_91,1.0,0.04882761560833546,0.04882761560833546
33,feature_33,1.0,0.04819805591488037,0.04819805591488037
50,feature_50,-1.0,0.04640367991086525,-0.04640367991086525
234,feature_234,1.0,0.04541697923508281,0.04541697923508281
183,feature_183,1.0,0.043364423009879506,0.043364423009879506
342,feature_342,1.0,0.04095285407600463,0.04095285407600463
366,feature_366,-1.0,0.0406089519632661,-0.0406089519632661
105,feature_105,1.0,0.039002890316953004,0.039002890316953004
179,feature_179,1.0,0.03778049200540078,0.03778049200540078
95,feature_95,1.0,0.037633768117027955,0.037633768117027955
185,feature_185,-1.0,0.03756471482562128,-0.03756471482562128
