Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
436,feature_436,1.0,0.24012929290013876,0.24012929290013876
233,feature_233,1.0,0.22247706758249144,0.22247706758249144
250,feature_250,1.0,0.18007032801873585,0.18007032801873585
438,feature_438,-1.0,0.17193896569088937,-0.17193896569088937
343,feature_343,-1.0,0.16888737818939067,-0.16888737818939067
231,feature_231,-1.0,0.12101982955885782,-0.12101982955885782
94,feature_94,1.0,0.11548012292162811,0.11548012292162811
378,feature_378,-1.0,0.11058781594423876,-0.11058781594423876
188,feature_188,1.0,0.09419528929850703,0.09419528929850703
300,feature_300,1.0,0.08764633068733317,0.08764633068733317
234,feature_234,1.0,0.08586858675508313,0.08586858675508313
61,feature_61,-1.0,0.08553052440063888,-0.08553052440063888
452,feature_452,-1.0,0.08035261521021632,-0.08035261521021632
122,feature_122,1.0,0.07561651755455993,0.07561651755455993
132,feature_132,-1.0,0.07146581658079075,-0.07146581658079075
445,feature_445,1.0,0.07082818070747587,0.07082818070747587
258,feature_258,-1.0,0.0653543300672399,-0.0653543300672399
429,feature_429,-1.0,0.06235295996396642,-0.06235295996396642
179,feature_179,-1.0,0.06100961153885785,-0.06100961153885785
87,feature_87,-1.0,0.058332380877727574,-0.058332380877727574
11,feature_11,-1.0,0.056977362227065786,-0.056977362227065786
80,feature_80,-1.0,0.05491153359861721,-0.05491153359861721
392,feature_392,-1.0,0.04999578065005828,-0.04999578065005828
65,feature_65,1.0,0.04957855563197638,0.04957855563197638
334,feature_334,-1.0,0.045674571389548654,-0.045674571389548654
337,feature_337,1.0,0.04383668088700855,0.04383668088700855
183,feature_183,1.0,0.039579573677342605,0.039579573677342605
471,feature_471,1.0,0.038794374536059495,0.038794374536059495
312,feature_312,-1.0,0.03488576877086126,-0.03488576877086126
83,feature_83,-1.0,0.03450785089628091,-0.03450785089628091
3,feature_3,1.0,0.034201584703197035,0.034201584703197035
38,feature_38,1.0,0.03345682222766146,0.03345682222766146
446,feature_446,1.0,0.03331717305185376,0.03331717305185376
386,feature_386,1.0,0.03276645202003801,0.03276645202003801
201,feature_201,1.0,0.03264431556729589,0.03264431556729589
245,feature_245,1.0,0.032270903321358416,0.032270903321358416
318,feature_318,-1.0,0.031553856702573393,-0.031553856702573393
235,feature_235,1.0,0.03041585037463625,0.03041585037463625
43,feature_43,-1.0,0.029482249452003093,-0.029482249452003093
131,feature_131,1.0,0.029392715619308056,0.029392715619308056
285,feature_285,-1.0,0.02883861140088524,-0.02883861140088524
1,feature_1,1.0,0.02880084201421613,0.02880084201421613
374,feature_374,-1.0,0.027685805528584836,-0.027685805528584836
127,feature_127,-1.0,0.02689740084992423,-0.02689740084992423
297,feature_297,-1.0,0.026452766255900935,-0.026452766255900935
430,feature_430,-1.0,0.026218888408340912,-0.026218888408340912
207,feature_207,-1.0,0.024791946972251348,-0.024791946972251348
185,feature_185,-1.0,0.024680259109392116,-0.024680259109392116
37,feature_37,1.0,0.024162019149158057,0.024162019149158057
48,feature_48,1.0,0.023915563518701687,0.023915563518701687
116,feature_116,1.0,0.02385797043092317,0.02385797043092317
46,feature_46,-1.0,0.023692189515460572,-0.023692189515460572
19,feature_19,1.0,0.02349884531649287,0.02349884531649287
85,feature_85,-1.0,0.02277630021045175,-0.02277630021045175
294,feature_294,1.0,0.022519217777070263,0.022519217777070263
14,feature_14,-1.0,0.022383497165824703,-0.022383497165824703
41,feature_41,1.0,0.02119901990638632,0.02119901990638632
381,feature_381,1.0,0.020885395830750223,0.020885395830750223
308,feature_308,1.0,0.019733053505540495,0.019733053505540495
364,feature_364,-1.0,0.019617577026481772,-0.019617577026481772
21,feature_21,-1.0,0.01927926166622036,-0.01927926166622036
34,feature_34,-1.0,0.01848080690859836,-0.01848080690859836
200,feature_200,-1.0,0.018392396205826646,-0.018392396205826646
324,feature_324,1.0,0.01793873383688486,0.01793873383688486
331,feature_331,-1.0,0.017310901381620253,-0.017310901381620253
454,feature_454,-1.0,0.017076063212573413,-0.017076063212573413
9,feature_9,1.0,0.016856460354096832,0.016856460354096832
167,feature_167,-1.0,0.016545766247705745,-0.016545766247705745
474,feature_474,-1.0,0.01650625180886258,-0.01650625180886258
54,feature_54,-1.0,0.016301656430867745,-0.016301656430867745
411,feature_411,1.0,0.016207103417317584,0.016207103417317584
35,feature_35,-1.0,0.015987466836473216,-0.015987466836473216
230,feature_230,1.0,0.015888303275479358,0.015888303275479358
75,feature_75,-1.0,0.015836322193158073,-0.015836322193158073
241,feature_241,1.0,0.015534502490699265,0.015534502490699265
190,feature_190,1.0,0.015513873097374438,0.015513873097374438
427,feature_427,-1.0,0.01549607058956722,-0.01549607058956722
458,feature_458,1.0,0.015278132258307514,0.015278132258307514
42,feature_42,-1.0,0.014827892194360296,-0.014827892194360296
329,feature_329,-1.0,0.014763996830728963,-0.014763996830728963
145,feature_145,-1.0,0.01442517713430487,-0.01442517713430487
96,feature_96,-1.0,0.014380754908306034,-0.014380754908306034
144,feature_144,-1.0,0.014234263725012651,-0.014234263725012651
121,feature_121,-1.0,0.014158988302724369,-0.014158988302724369
276,feature_276,1.0,0.014138955691806529,0.014138955691806529
114,feature_114,1.0,0.013899326351951253,0.013899326351951253
355,feature_355,1.0,0.013618072764553568,0.013618072764553568
50,feature_50,1.0,0.013565629450897315,0.013565629450897315
154,feature_154,1.0,0.013369379210407897,0.013369379210407897
346,feature_346,-1.0,0.013354882812955457,-0.013354882812955457
274,feature_274,1.0,0.013308462473165663,0.013308462473165663
453,feature_453,1.0,0.013084858923081493,0.013084858923081493
155,feature_155,-1.0,0.012951195846039867,-0.012951195846039867
224,feature_224,1.0,0.012950019705533047,0.012950019705533047
406,feature_406,1.0,0.012658579220019756,0.012658579220019756
333,feature_333,1.0,0.012657943248698065,0.012657943248698065
134,feature_134,1.0,0.012603680949760672,0.012603680949760672
76,feature_76,1.0,0.012485345239591631,0.012485345239591631
339,feature_339,-1.0,0.01246946328215393,-0.01246946328215393
291,feature_291,-1.0,0.012434543882735018,-0.012434543882735018
464,feature_464,1.0,0.012293548759211499,0.012293548759211499
330,feature_330,1.0,0.012053272898703695,0.012053272898703695
171,feature_171,1.0,0.011872541965623868,0.011872541965623868
133,feature_133,-1.0,0.011787641948801272,-0.011787641948801272
101,feature_101,1.0,0.011685861694370563,0.011685861694370563
148,feature_148,1.0,0.011480376105930229,0.011480376105930229
254,feature_254,-1.0,0.011265026720375267,-0.011265026720375267
191,feature_191,-1.0,0.01120877555729741,-0.01120877555729741
359,feature_359,-1.0,0.010939348712181116,-0.010939348712181116
332,feature_332,-1.0,0.01093000548588242,-0.01093000548588242
404,feature_404,1.0,0.010902748615145924,0.010902748615145924
223,feature_223,1.0,0.010686407679683943,0.010686407679683943
221,feature_221,-1.0,0.010451362192965507,-0.010451362192965507
57,feature_57,1.0,0.010417184443068802,0.010417184443068802
126,feature_126,1.0,0.010378307257119147,0.010378307257119147
347,feature_347,1.0,0.010341245692788792,0.010341245692788792
173,feature_173,-1.0,0.010327576631345035,-0.010327576631345035
328,feature_328,1.0,0.01008203122443437,0.01008203122443437
78,feature_78,1.0,0.010081767015788704,0.010081767015788704
124,feature_124,-1.0,0.00970922173219741,-0.00970922173219741
120,feature_120,-1.0,0.00954513903141652,-0.00954513903141652
220,feature_220,1.0,0.009502628420276424,0.009502628420276424
325,feature_325,-1.0,0.00945669084469883,-0.00945669084469883
59,feature_59,-1.0,0.009243593091319962,-0.009243593091319962
33,feature_33,1.0,0.009096352675561657,0.009096352675561657
344,feature_344,1.0,0.009049022784275437,0.009049022784275437
468,feature_468,-1.0,0.009043545549878533,-0.009043545549878533
214,feature_214,-1.0,0.009036403002693597,-0.009036403002693597
166,feature_166,1.0,0.008924618460487067,0.008924618460487067
193,feature_193,1.0,0.008734067834679473,0.008734067834679473
168,feature_168,-1.0,0.008696880163895,-0.008696880163895
56,feature_56,1.0,0.008631345369707666,0.008631345369707666
369,feature_369,1.0,0.0085867930806293,0.0085867930806293
456,feature_456,-1.0,0.008513860681806573,-0.008513860681806573
86,feature_86,-1.0,0.008505349054825176,-0.008505349054825176
102,feature_102,1.0,0.008358213725130072,0.008358213725130072
238,feature_238,1.0,0.008254600420647146,0.008254600420647146
416,feature_416,-1.0,0.008032636638153071,-0.008032636638153071
399,feature_399,-1.0,0.008022957486351212,-0.008022957486351212
30,feature_30,-1.0,0.00802265594167163,-0.00802265594167163
236,feature_236,1.0,0.007978658086897725,0.007978658086897725
273,feature_273,1.0,0.007943003207848378,0.007943003207848378
180,feature_180,-1.0,0.007772553055806221,-0.007772553055806221
272,feature_272,1.0,0.007728270669936132,0.007728270669936132
178,feature_178,1.0,0.007650915597435522,0.007650915597435522
380,feature_380,1.0,0.0075878780933357525,0.0075878780933357525
476,feature_476,-1.0,0.0073455218905747474,-0.0073455218905747474
267,feature_267,1.0,0.007309197326106212,0.007309197326106212
212,feature_212,1.0,0.007168137604564998,0.007168137604564998
184,feature_184,-1.0,0.0071259159643114744,-0.0071259159643114744
