Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
436,feature_436,1.0,0.42073460146433234,0.42073460146433234
343,feature_343,-1.0,0.23432757901136303,-0.23432757901136303
231,feature_231,-1.0,0.14915136275458757,-0.14915136275458757
65,feature_65,1.0,0.1425909398088134,0.1425909398088134
403,feature_403,-1.0,0.12050415915881471,-0.12050415915881471
94,feature_94,1.0,0.11738180388542047,0.11738180388542047
300,feature_300,1.0,0.11380005262333792,0.11380005262333792
291,feature_291,-1.0,0.11292455793539877,-0.11292455793539877
197,feature_197,-1.0,0.09672583806077409,-0.09672583806077409
60,feature_60,1.0,0.09436586714748826,0.09436586714748826
386,feature_386,1.0,0.09223336261432828,0.09223336261432828
233,feature_233,1.0,0.08655309782771399,0.08655309782771399
419,feature_419,-1.0,0.08639671992249778,-0.08639671992249778
207,feature_207,-1.0,0.07271746820946867,-0.07271746820946867
89,feature_89,-1.0,0.07198505001266804,-0.07198505001266804
238,feature_238,1.0,0.06960619504816563,0.06960619504816563
46,feature_46,-1.0,0.0689839288529481,-0.0689839288529481
279,feature_279,-1.0,0.05747212021468358,-0.05747212021468358
43,feature_43,1.0,0.05565211836894223,0.05565211836894223
87,feature_87,-1.0,0.053953339641209595,-0.053953339641209595
405,feature_405,-1.0,0.05168664319752118,-0.05168664319752118
83,feature_83,-1.0,0.05162707980459371,-0.05162707980459371
467,feature_467,1.0,0.04924022455582427,0.04924022455582427
374,feature_374,-1.0,0.04839016542482207,-0.04839016542482207
259,feature_259,-1.0,0.04683304790094452,-0.04683304790094452
144,feature_144,-1.0,0.04513913896985253,-0.04513913896985253
44,feature_44,-1.0,0.04495863299221779,-0.04495863299221779
111,feature_111,-1.0,0.043498822455795616,-0.043498822455795616
452,feature_452,-1.0,0.04219170224944451,-0.04219170224944451
177,feature_177,1.0,0.04167229245482764,0.04167229245482764
265,feature_265,-1.0,0.040884710337544546,-0.040884710337544546
312,feature_312,-1.0,0.03961753706454996,-0.03961753706454996
446,feature_446,1.0,0.039614946150851094,0.039614946150851094
375,feature_375,1.0,0.03747232358142884,0.03747232358142884
250,feature_250,1.0,0.037454827321003,0.037454827321003
404,feature_404,1.0,0.036989099489134,0.036989099489134
210,feature_210,1.0,0.036382004645755084,0.036382004645755084
21,feature_21,-1.0,0.035206207396855774,-0.035206207396855774
37,feature_37,1.0,0.03448036373373909,0.03448036373373909
424,feature_424,-1.0,0.03428715036869717,-0.03428715036869717
137,feature_137,1.0,0.034265159498418254,0.034265159498418254
342,feature_342,1.0,0.03403580108070618,0.03403580108070618
474,feature_474,-1.0,0.03373905306258772,-0.03373905306258772
54,feature_54,-1.0,0.03351464910334901,-0.03351464910334901
334,feature_334,-1.0,0.03310851673458084,-0.03310851673458084
90,feature_90,1.0,0.03187484676192131,0.03187484676192131
232,feature_232,1.0,0.03125999197640984,0.03125999197640984
108,feature_108,-1.0,0.03110510608909617,-0.03110510608909617
152,feature_152,-1.0,0.03087276173471548,-0.03087276173471548
153,feature_153,-1.0,0.030618319306411866,-0.030618319306411866
213,feature_213,1.0,0.030355996903716514,0.030355996903716514
366,feature_366,-1.0,0.02979801092921547,-0.02979801092921547
183,feature_183,1.0,0.028803222211126644,0.028803222211126644
361,feature_361,-1.0,0.026082313367093494,-0.026082313367093494
148,feature_148,1.0,0.025462956243641095,0.025462956243641095
364,feature_364,-1.0,0.025397853458396142,-0.025397853458396142
173,feature_173,-1.0,0.025154175253038112,-0.025154175253038112
199,feature_199,-1.0,0.024815739680039098,-0.024815739680039098
469,feature_469,-1.0,0.02437836908531693,-0.02437836908531693
47,feature_47,1.0,0.024286820528884877,0.024286820528884877
33,feature_33,1.0,0.02424421914758746,0.02424421914758746
439,feature_439,-1.0,0.023980947321043947,-0.023980947321043947
333,feature_333,-1.0,0.02384989630740357,-0.02384989630740357
116,feature_116,1.0,0.023208025705982807,0.023208025705982807
253,feature_253,1.0,0.022962913114370462,0.022962913114370462
240,feature_240,1.0,0.022704492122141345,0.022704492122141345
399,feature_399,-1.0,0.022355370770591042,-0.022355370770591042
134,feature_134,-1.0,0.02198843982026749,-0.02198843982026749
19,feature_19,1.0,0.021636703127373758,0.021636703127373758
156,feature_156,1.0,0.021270467890587678,0.021270467890587678
131,feature_131,1.0,0.021224107188035853,0.021224107188035853
239,feature_239,1.0,0.020825149161405848,0.020825149161405848
10,feature_10,1.0,0.020807775783036036,0.020807775783036036
26,feature_26,1.0,0.02064256269597486,0.02064256269597486
394,feature_394,1.0,0.020535456178040493,0.020535456178040493
269,feature_269,-1.0,0.020186863317517758,-0.020186863317517758
38,feature_38,1.0,0.020035209145453745,0.020035209145453745
400,feature_400,1.0,0.01998452828287175,0.01998452828287175
168,feature_168,-1.0,0.0193276634855488,-0.0193276634855488
258,feature_258,-1.0,0.01906883094365625,-0.01906883094365625
246,feature_246,1.0,0.018818639202151564,0.018818639202151564
339,feature_339,1.0,0.01881205746426671,0.01881205746426671
133,feature_133,1.0,0.017876393799424375,0.017876393799424375
308,feature_308,1.0,0.017807866535315985,0.017807866535315985
460,feature_460,-1.0,0.017791027002158833,-0.017791027002158833
304,feature_304,1.0,0.017662529614561804,0.017662529614561804
126,feature_126,1.0,0.017556651169042422,0.017556651169042422
429,feature_429,-1.0,0.017160631948957013,-0.017160631948957013
12,feature_12,1.0,0.016840535308053073,0.016840535308053073
354,feature_354,-1.0,0.01647714538483931,-0.01647714538483931
201,feature_201,1.0,0.01640399336646349,0.01640399336646349
155,feature_155,-1.0,0.016371104078596543,-0.016371104078596543
219,feature_219,-1.0,0.01603705780139889,-0.01603705780139889
252,feature_252,1.0,0.015969356756379664,0.015969356756379664
288,feature_288,-1.0,0.015694772832961366,-0.015694772832961366
438,feature_438,-1.0,0.01529192263546998,-0.01529192263546998
224,feature_224,1.0,0.01498630240833137,0.01498630240833137
307,feature_307,1.0,0.014973152319145052,0.014973152319145052
416,feature_416,-1.0,0.014464416002136033,-0.014464416002136033
478,feature_478,1.0,0.014326147192684636,0.014326147192684636
1,feature_1,1.0,0.014113336472309909,0.014113336472309909
465,feature_465,-1.0,0.014035222795706894,-0.014035222795706894
453,feature_453,1.0,0.013888061953807025,0.013888061953807025
180,feature_180,1.0,0.01374975096875713,0.01374975096875713
371,feature_371,1.0,0.013568751921761936,0.013568751921761936
191,feature_191,1.0,0.01339076769610761,0.01339076769610761
378,feature_378,-1.0,0.013264089913264837,-0.013264089913264837
105,feature_105,1.0,0.01322500737128307,0.01322500737128307
92,feature_92,1.0,0.012946527397933373,0.012946527397933373
235,feature_235,1.0,0.012825051871183223,0.012825051871183223
387,feature_387,-1.0,0.012647743364522361,-0.012647743364522361
101,feature_101,1.0,0.012523772587995611,0.012523772587995611
230,feature_230,1.0,0.012400847623227667,0.012400847623227667
303,feature_303,1.0,0.012110684788126198,0.012110684788126198
68,feature_68,-1.0,0.0119728052801954,-0.0119728052801954
425,feature_425,-1.0,0.011824815090975273,-0.011824815090975273
91,feature_91,1.0,0.011667405781336357,0.011667405781336357
203,feature_203,-1.0,0.011239486487522437,-0.011239486487522437
430,feature_430,-1.0,0.011209534564317817,-0.011209534564317817
