Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
386,feature_386,1.0,0.30451584494734113,0.30451584494734113
436,feature_436,1.0,0.29524268781673857,0.29524268781673857
238,feature_238,1.0,0.26245816369066755,0.26245816369066755
250,feature_250,1.0,0.2109147047134682,0.2109147047134682
375,feature_375,1.0,0.17237660277540118,0.17237660277540118
419,feature_419,-1.0,0.13111862023679086,-0.13111862023679086
137,feature_137,1.0,0.1210626435199224,0.1210626435199224
231,feature_231,-1.0,0.11782675765268869,-0.11782675765268869
378,feature_378,-1.0,0.11584959716979579,-0.11584959716979579
234,feature_234,1.0,0.11108609652314566,0.11108609652314566
429,feature_429,-1.0,0.10390215273817197,-0.10390215273817197
38,feature_38,1.0,0.09679350802595904,0.09679350802595904
291,feature_291,-1.0,0.0842694335746912,-0.0842694335746912
300,feature_300,1.0,0.07669802504006229,0.07669802504006229
309,feature_309,1.0,0.06778846990116082,0.06778846990116082
74,feature_74,1.0,0.06769091369169739,0.06769091369169739
67,feature_67,1.0,0.05831308014780641,0.05831308014780641
197,feature_197,-1.0,0.05765011186576074,-0.05765011186576074
199,feature_199,-1.0,0.0544285703705715,-0.0544285703705715
312,feature_312,-1.0,0.049788056179674585,-0.049788056179674585
461,feature_461,-1.0,0.049617264667372964,-0.049617264667372964
232,feature_232,1.0,0.04914528759736022,0.04914528759736022
299,feature_299,1.0,0.04846497138751916,0.04846497138751916
122,feature_122,1.0,0.04754014960975184,0.04754014960975184
253,feature_253,1.0,0.04495416797437455,0.04495416797437455
405,feature_405,-1.0,0.04448302279371832,-0.04448302279371832
34,feature_34,-1.0,0.041457549768782354,-0.041457549768782354
11,feature_11,-1.0,0.03902779015540371,-0.03902779015540371
96,feature_96,1.0,0.03508782975797472,0.03508782975797472
23,feature_23,1.0,0.03493698054050689,0.03493698054050689
183,feature_183,1.0,0.03210289019570224,0.03210289019570224
350,feature_350,-1.0,0.031855199095540576,-0.031855199095540576
123,feature_123,1.0,0.031752437879859256,0.031752437879859256
141,feature_141,1.0,0.03166106504239283,0.03166106504239283
165,feature_165,-1.0,0.030578217497171475,-0.030578217497171475
452,feature_452,-1.0,0.030446660756942093,-0.030446660756942093
37,feature_37,1.0,0.03029015195655883,0.03029015195655883
388,feature_388,1.0,0.029729696359299066,0.029729696359299066
88,feature_88,-1.0,0.029288936392860853,-0.029288936392860853
202,feature_202,1.0,0.02898189792451657,0.02898189792451657
152,feature_152,-1.0,0.02875327496228239,-0.02875327496228239
362,feature_362,-1.0,0.02834635045255721,-0.02834635045255721
156,feature_156,1.0,0.028173947495145304,0.028173947495145304
254,feature_254,-1.0,0.02753582832434199,-0.02753582832434199
294,feature_294,1.0,0.0261786744815157,0.0261786744815157
188,feature_188,1.0,0.025890108139785307,0.025890108139785307
302,feature_302,1.0,0.025437870817030424,0.025437870817030424
224,feature_224,1.0,0.025376506719570525,0.025376506719570525
247,feature_247,1.0,0.02524797953742109,0.02524797953742109
87,feature_87,-1.0,0.02509621107393635,-0.02509621107393635
33,feature_33,1.0,0.024914765931780127,0.024914765931780127
284,feature_284,-1.0,0.02451364234303383,-0.02451364234303383
366,feature_366,-1.0,0.024064969921033616,-0.024064969921033616
42,feature_42,-1.0,0.023842628416622234,-0.023842628416622234
139,feature_139,1.0,0.0237674450348639,0.0237674450348639
1,feature_1,1.0,0.023739513852273686,0.023739513852273686
364,feature_364,-1.0,0.022998974460876,-0.022998974460876
235,feature_235,1.0,0.0222052925847962,0.0222052925847962
84,feature_84,1.0,0.022200740370957373,0.022200740370957373
131,feature_131,1.0,0.022020907918103263,0.022020907918103263
414,feature_414,1.0,0.021551349422061657,0.021551349422061657
442,feature_442,1.0,0.021072528746267107,0.021072528746267107
48,feature_48,-1.0,0.020313526467164906,-0.020313526467164906
379,feature_379,-1.0,0.020026208440782324,-0.020026208440782324
133,feature_133,1.0,0.019821749745299017,0.019821749745299017
403,feature_403,-1.0,0.019774132387872394,-0.019774132387872394
102,feature_102,1.0,0.018395970277702782,0.018395970277702782
440,feature_440,-1.0,0.018393633984001918,-0.018393633984001918
136,feature_136,-1.0,0.018356805372776556,-0.018356805372776556
39,feature_39,1.0,0.017893622325974017,0.017893622325974017
151,feature_151,1.0,0.01756362953802875,0.01756362953802875
92,feature_92,1.0,0.01702973691596914,0.01702973691596914
108,feature_108,-1.0,0.016582950349123955,-0.016582950349123955
382,feature_382,1.0,0.01644831072633615,0.01644831072633615
330,feature_330,1.0,0.01644621048597537,0.01644621048597537
116,feature_116,-1.0,0.01637745189399047,-0.01637745189399047
46,feature_46,-1.0,0.016184857095718593,-0.016184857095718593
304,feature_304,-1.0,0.015404206305608252,-0.015404206305608252
13,feature_13,1.0,0.01524754310688635,0.01524754310688635
329,feature_329,-1.0,0.015195187283737316,-0.015195187283737316
143,feature_143,1.0,0.014888503037529362,0.014888503037529362
267,feature_267,1.0,0.014728812069472342,0.014728812069472342
467,feature_467,1.0,0.014545119722498256,0.014545119722498256
172,feature_172,1.0,0.014431831987364002,0.014431831987364002
32,feature_32,-1.0,0.014090883033664282,-0.014090883033664282
107,feature_107,1.0,0.013640709142061159,0.013640709142061159
9,feature_9,1.0,0.013266248182590298,0.013266248182590298
219,feature_219,-1.0,0.013208047968851087,-0.013208047968851087
252,feature_252,1.0,0.012999826647483096,0.012999826647483096
387,feature_387,-1.0,0.012897152926461654,-0.012897152926461654
207,feature_207,1.0,0.012865279651788963,0.012865279651788963
348,feature_348,-1.0,0.012763022922722694,-0.012763022922722694
343,feature_343,-1.0,0.0126757169496139,-0.0126757169496139
310,feature_310,-1.0,0.012640666446648942,-0.012640666446648942
271,feature_271,1.0,0.01249107897186821,0.01249107897186821
349,feature_349,1.0,0.012041622478172523,0.012041622478172523
392,feature_392,-1.0,0.012022508285100472,-0.012022508285100472
244,feature_244,-1.0,0.012018941247348537,-0.012018941247348537
