Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
300,feature_300,1.0,0.2673204860564342,0.2673204860564342
250,feature_250,1.0,0.22366970254126126,0.22366970254126126
419,feature_419,-1.0,0.1969403823385311,-0.1969403823385311
436,feature_436,1.0,0.15356587516155817,0.15356587516155817
94,feature_94,1.0,0.12729043662821912,0.12729043662821912
452,feature_452,-1.0,0.11923478597460356,-0.11923478597460356
197,feature_197,-1.0,0.1171604158207743,-0.1171604158207743
386,feature_386,1.0,0.10942359305822612,0.10942359305822612
231,feature_231,-1.0,0.09098097436794622,-0.09098097436794622
467,feature_467,1.0,0.08225801622313593,0.08225801622313593
234,feature_234,1.0,0.06997328520387984,0.06997328520387984
86,feature_86,-1.0,0.06730339623999448,-0.06730339623999448
65,feature_65,1.0,0.06705432533286729,0.06705432533286729
403,feature_403,-1.0,0.0636185781837642,-0.0636185781837642
343,feature_343,-1.0,0.06320453619130438,-0.06320453619130438
217,feature_217,1.0,0.05433778727125429,0.05433778727125429
393,feature_393,1.0,0.05413335122659939,0.05413335122659939
384,feature_384,-1.0,0.05293713593499481,-0.05293713593499481
132,feature_132,-1.0,0.05192373217249233,-0.05192373217249233
173,feature_173,-1.0,0.051513936257902244,-0.051513936257902244
61,feature_61,-1.0,0.049029015794770085,-0.049029015794770085
399,feature_399,-1.0,0.04883433531374411,-0.04883433531374411
131,feature_131,1.0,0.04783534320247637,0.04783534320247637
427,feature_427,-1.0,0.047529824876513374,-0.047529824876513374
329,feature_329,-1.0,0.045881975659531185,-0.045881975659531185
310,feature_310,-1.0,0.044326772660117544,-0.044326772660117544
253,feature_253,1.0,0.04265858730455694,0.04265858730455694
133,feature_133,1.0,0.04071199100227656,0.04071199100227656
238,feature_238,1.0,0.039814741386596325,0.039814741386596325
362,feature_362,-1.0,0.039303815127790395,-0.039303815127790395
1,feature_1,1.0,0.03878399398194834,0.03878399398194834
74,feature_74,1.0,0.03773157987948631,0.03773157987948631
445,feature_445,1.0,0.034490479058333044,0.034490479058333044
200,feature_200,-1.0,0.03312409830525627,-0.03312409830525627
37,feature_37,1.0,0.03208994529770407,0.03208994529770407
461,feature_461,-1.0,0.032084495747482566,-0.032084495747482566
430,feature_430,-1.0,0.03162747939569176,-0.03162747939569176
114,feature_114,1.0,0.030434482910009518,0.030434482910009518
42,feature_42,-1.0,0.02999578085086027,-0.02999578085086027
235,feature_235,1.0,0.029913403002449893,0.029913403002449893
111,feature_111,-1.0,0.02948739424027879,-0.02948739424027879
339,feature_339,1.0,0.028945640585062556,0.028945640585062556
429,feature_429,-1.0,0.028414148495335006,-0.028414148495335006
41,feature_41,1.0,0.028261144614665813,0.028261144614665813
405,feature_405,-1.0,0.02802397225615739,-0.02802397225615739
366,feature_366,-1.0,0.027017869312222952,-0.027017869312222952
232,feature_232,1.0,0.026961657814626762,0.026961657814626762
50,feature_50,-1.0,0.02641614562332789,-0.02641614562332789
227,feature_227,1.0,0.025656695272448723,0.025656695272448723
177,feature_177,1.0,0.024427557589539163,0.024427557589539163
354,feature_354,-1.0,0.024311458528728798,-0.024311458528728798
355,feature_355,1.0,0.02406556797478595,0.02406556797478595
137,feature_137,1.0,0.02404781472084031,0.02404781472084031
38,feature_38,1.0,0.023813241734984707,0.023813241734984707
156,feature_156,1.0,0.023497624489566812,0.023497624489566812
172,feature_172,1.0,0.022988266570404373,0.022988266570404373
183,feature_183,1.0,0.022848962976661034,0.022848962976661034
284,feature_284,-1.0,0.022607168379566844,-0.022607168379566844
134,feature_134,-1.0,0.022429763461091906,-0.022429763461091906
260,feature_260,1.0,0.022354552199318277,0.022354552199318277
407,feature_407,1.0,0.022299715375113677,0.022299715375113677
340,feature_340,1.0,0.022251316161964126,0.022251316161964126
282,feature_282,-1.0,0.022160327365797917,-0.022160327365797917
334,feature_334,-1.0,0.021895455542114205,-0.021895455542114205
59,feature_59,-1.0,0.021890457062217723,-0.021890457062217723
281,feature_281,1.0,0.020762192761992666,0.020762192761992666
288,feature_288,-1.0,0.02050586816719797,-0.02050586816719797
25,feature_25,-1.0,0.02029961656996834,-0.02029961656996834
116,feature_116,-1.0,0.019759629527218065,-0.019759629527218065
67,feature_67,1.0,0.01971865604850212,0.01971865604850212
214,feature_214,-1.0,0.01964730991488661,-0.01964730991488661
375,feature_375,1.0,0.01932989890143964,0.01932989890143964
418,feature_418,-1.0,0.01903367649628283,-0.01903367649628283
6,feature_6,1.0,0.018995204166706168,0.018995204166706168
345,feature_345,-1.0,0.018862485169259653,-0.018862485169259653
78,feature_78,1.0,0.018619455557817927,0.018619455557817927
277,feature_277,1.0,0.018183785049782773,0.018183785049782773
230,feature_230,1.0,0.018149598378338665,0.018149598378338665
180,feature_180,-1.0,0.017885508310193438,-0.017885508310193438
346,feature_346,-1.0,0.017759320842692744,-0.017759320842692744
258,feature_258,-1.0,0.017449757244478382,-0.017449757244478382
188,feature_188,1.0,0.016948244019768296,0.016948244019768296
299,feature_299,1.0,0.016837752079695328,0.016837752079695328
304,feature_304,1.0,0.016350391974403466,0.016350391974403466
118,feature_118,1.0,0.01634474320870353,0.01634474320870353
2,feature_2,-1.0,0.01615730952688655,-0.01615730952688655
122,feature_122,1.0,0.015936360388481816,0.015936360388481816
221,feature_221,1.0,0.01577038732095914,0.01577038732095914
278,feature_278,-1.0,0.015513657552737495,-0.015513657552737495
184,feature_184,-1.0,0.015427756258001203,-0.015427756258001203
83,feature_83,-1.0,0.015330782088289783,-0.015330782088289783
199,feature_199,1.0,0.015237599168875005,0.015237599168875005
280,feature_280,-1.0,0.014970922982717783,-0.014970922982717783
16,feature_16,1.0,0.014632401604810039,0.014632401604810039
166,feature_166,-1.0,0.014577339305861067,-0.014577339305861067
450,feature_450,1.0,0.014565271050020812,0.014565271050020812
27,feature_27,1.0,0.014196850088238518,0.014196850088238518
143,feature_143,1.0,0.014143100848722955,0.014143100848722955
364,feature_364,-1.0,0.013839920144065987,-0.013839920144065987
219,feature_219,-1.0,0.013624227231832793,-0.013624227231832793
182,feature_182,-1.0,0.013492079659727183,-0.013492079659727183
387,feature_387,-1.0,0.013477432631303963,-0.013477432631303963
85,feature_85,-1.0,0.013306394235112528,-0.013306394235112528
301,feature_301,-1.0,0.012829658034246462,-0.012829658034246462
417,feature_417,-1.0,0.01255028376281175,-0.01255028376281175
368,feature_368,1.0,0.012417814569258927,0.012417814569258927
