Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
343,feature_343,-1.0,0.3023564740306648,-0.3023564740306648
364,feature_364,-1.0,0.1842214859577371,-0.1842214859577371
233,feature_233,1.0,0.16718324175294114,0.16718324175294114
235,feature_235,1.0,0.15605924312996797,0.15605924312996797
329,feature_329,-1.0,0.14088411093835476,-0.14088411093835476
430,feature_430,-1.0,0.1031179534123916,-0.1031179534123916
300,feature_300,1.0,0.09805702279604409,0.09805702279604409
429,feature_429,-1.0,0.09338169475131287,-0.09338169475131287
436,feature_436,1.0,0.09152196169980127,0.09152196169980127
231,feature_231,-1.0,0.08972208352466597,-0.08972208352466597
87,feature_87,-1.0,0.08468077725603465,-0.08468077725603465
299,feature_299,1.0,0.07740979607406895,0.07740979607406895
46,feature_46,-1.0,0.07629796129802112,-0.07629796129802112
31,feature_31,-1.0,0.07322692636909059,-0.07322692636909059
312,feature_312,-1.0,0.07258798852659726,-0.07258798852659726
234,feature_234,1.0,0.07184335969664296,0.07184335969664296
446,feature_446,1.0,0.06384617277436913,0.06384617277436913
452,feature_452,-1.0,0.06259315080205402,-0.06259315080205402
94,feature_94,1.0,0.06090536234328047,0.06090536234328047
197,feature_197,-1.0,0.05978284027717254,-0.05978284027717254
200,feature_200,-1.0,0.057709228322585744,-0.057709228322585744
291,feature_291,-1.0,0.05706383606367215,-0.05706383606367215
342,feature_342,1.0,0.056040435674669195,0.056040435674669195
386,feature_386,1.0,0.053916358137007764,0.053916358137007764
382,feature_382,1.0,0.05319856363249269,0.05319856363249269
184,feature_184,-1.0,0.04895880428302719,-0.04895880428302719
65,feature_65,1.0,0.04773501999859575,0.04773501999859575
238,feature_238,1.0,0.044569495317197116,0.044569495317197116
185,feature_185,-1.0,0.04271462695443134,-0.04271462695443134
154,feature_154,1.0,0.04162776639746191,0.04162776639746191
461,feature_461,-1.0,0.041143379524906425,-0.041143379524906425
183,feature_183,1.0,0.040490313709749315,0.040490313709749315
122,feature_122,1.0,0.04022321176783402,0.04022321176783402
224,feature_224,1.0,0.0372491019461885,0.0372491019461885
371,feature_371,1.0,0.037116910962220466,0.037116910962220466
132,feature_132,-1.0,0.036447165582882836,-0.036447165582882836
308,feature_308,1.0,0.03600631531212903,0.03600631531212903
279,feature_279,-1.0,0.035292434146492996,-0.035292434146492996
381,feature_381,1.0,0.03427877995582297,0.03427877995582297
467,feature_467,1.0,0.03388727676861566,0.03388727676861566
18,feature_18,-1.0,0.03331510060787822,-0.03331510060787822
102,feature_102,-1.0,0.0330961854375951,-0.0330961854375951
247,feature_247,1.0,0.032736526620109105,0.032736526620109105
214,feature_214,1.0,0.031049870941931672,0.031049870941931672
250,feature_250,1.0,0.030662134241165314,0.030662134241165314
126,feature_126,1.0,0.030464915695366565,0.030464915695366565
50,feature_50,1.0,0.02962850635826441,0.02962850635826441
136,feature_136,-1.0,0.028750781977909708,-0.028750781977909708
230,feature_230,1.0,0.027952768592144794,0.027952768592144794
67,feature_67,1.0,0.026885348657778755,0.026885348657778755
232,feature_232,1.0,0.026530883027112685,0.026530883027112685
337,feature_337,1.0,0.026294089120134697,0.026294089120134697
76,feature_76,1.0,0.026043261668969562,0.026043261668969562
89,feature_89,-1.0,0.025483960272063712,-0.025483960272063712
258,feature_258,-1.0,0.025476025185978458,-0.025476025185978458
85,feature_85,-1.0,0.02440948446485429,-0.02440948446485429
253,feature_253,1.0,0.024177226950091692,0.024177226950091692
91,feature_91,1.0,0.02403603902288903,0.02403603902288903
133,feature_133,1.0,0.0239412775628041,0.0239412775628041
61,feature_61,-1.0,0.023816104890988656,-0.023816104890988656
30,feature_30,-1.0,0.023444901804377083,-0.023444901804377083
460,feature_460,-1.0,0.023410929301757467,-0.023410929301757467
83,feature_83,-1.0,0.022688064923466564,-0.022688064923466564
208,feature_208,1.0,0.02263818007154651,0.02263818007154651
213,feature_213,1.0,0.02175111372467005,0.02175111372467005
111,feature_111,-1.0,0.021724412419231634,-0.021724412419231634
285,feature_285,-1.0,0.021359907028162158,-0.021359907028162158
403,feature_403,-1.0,0.02129891741138591,-0.02129891741138591
276,feature_276,1.0,0.02107383042096211,0.02107383042096211
77,feature_77,-1.0,0.019864816108713386,-0.019864816108713386
405,feature_405,-1.0,0.019755955696440466,-0.019755955696440466
442,feature_442,1.0,0.019603640997396327,0.019603640997396327
355,feature_355,1.0,0.01958299979398186,0.01958299979398186
392,feature_392,-1.0,0.019375333569822868,-0.019375333569822868
375,feature_375,1.0,0.01871592885269461,0.01871592885269461
324,feature_324,1.0,0.018668794196258515,0.018668794196258515
37,feature_37,1.0,0.01851230376597575,0.01851230376597575
350,feature_350,-1.0,0.017583076034381258,-0.017583076034381258
240,feature_240,1.0,0.017385689771041206,0.017385689771041206
393,feature_393,-1.0,0.016887760038198738,-0.016887760038198738
93,feature_93,-1.0,0.016659699153614958,-0.016659699153614958
34,feature_34,-1.0,0.01618030849870529,-0.01618030849870529
170,feature_170,-1.0,0.01611452290354291,-0.01611452290354291
351,feature_351,-1.0,0.01605033912387226,-0.01605033912387226
194,feature_194,-1.0,0.015989618111765774,-0.015989618111765774
100,feature_100,1.0,0.015936109031919655,0.015936109031919655
227,feature_227,1.0,0.015669627068740002,0.015669627068740002
206,feature_206,-1.0,0.015317358648305437,-0.015317358648305437
163,feature_163,1.0,0.014669901110209663,0.014669901110209663
74,feature_74,-1.0,0.014560236298060856,-0.014560236298060856
389,feature_389,-1.0,0.01448522581983832,-0.01448522581983832
131,feature_131,1.0,0.01411221547467824,0.01411221547467824
220,feature_220,1.0,0.013887546802742007,0.013887546802742007
347,feature_347,1.0,0.013517262269322958,0.013517262269322958
229,feature_229,1.0,0.013470333030680052,0.013470333030680052
414,feature_414,1.0,0.013041563069833614,0.013041563069833614
116,feature_116,1.0,0.012892711109252936,0.012892711109252936
120,feature_120,1.0,0.012881704119881947,0.012881704119881947
174,feature_174,-1.0,0.012745325322936535,-0.012745325322936535
294,feature_294,1.0,0.012649714381484363,0.012649714381484363
101,feature_101,1.0,0.012569145434189579,0.012569145434189579
79,feature_79,1.0,0.01254222522469264,0.01254222522469264
330,feature_330,1.0,0.012132051967520367,0.012132051967520367
43,feature_43,-1.0,0.011959137156848385,-0.011959137156848385
143,feature_143,1.0,0.011724117747089955,0.011724117747089955
204,feature_204,-1.0,0.01130156052537713,-0.01130156052537713
110,feature_110,-1.0,0.011013614178054146,-0.011013614178054146
123,feature_123,1.0,0.010994285216984022,0.010994285216984022
216,feature_216,-1.0,0.01088344340644318,-0.01088344340644318
383,feature_383,1.0,0.010809454312677783,0.010809454312677783
218,feature_218,1.0,0.010423432811179975,0.010423432811179975
314,feature_314,-1.0,0.010401443895501858,-0.010401443895501858
171,feature_171,1.0,0.010395160923918578,0.010395160923918578
421,feature_421,-1.0,0.010329096958209012,-0.010329096958209012
