Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
238,feature_238,1.0,0.35136373972440127,0.35136373972440127
329,feature_329,-1.0,0.22430703894889736,-0.22430703894889736
65,feature_65,1.0,0.1940430629842771,0.1940430629842771
375,feature_375,1.0,0.17538402627808847,0.17538402627808847
74,feature_74,1.0,0.14988285902029355,0.14988285902029355
46,feature_46,-1.0,0.14414510643330625,-0.14414510643330625
300,feature_300,1.0,0.13219550743449157,0.13219550743449157
436,feature_436,1.0,0.1226566559244068,0.1226566559244068
87,feature_87,-1.0,0.08726873527721232,-0.08726873527721232
265,feature_265,-1.0,0.08538705226792363,-0.08538705226792363
343,feature_343,-1.0,0.08309838843181287,-0.08309838843181287
324,feature_324,1.0,0.08126182968024866,0.08126182968024866
452,feature_452,-1.0,0.08064800762266583,-0.08064800762266583
231,feature_231,-1.0,0.0731648159045537,-0.0731648159045537
123,feature_123,1.0,0.06721512256403525,0.06721512256403525
312,feature_312,-1.0,0.0657370990760567,-0.0657370990760567
152,feature_152,-1.0,0.0647054200122304,-0.0647054200122304
224,feature_224,1.0,0.0616857174267313,0.0616857174267313
399,feature_399,-1.0,0.06095237587576885,-0.06095237587576885
122,feature_122,1.0,0.05503609807615876,0.05503609807615876
54,feature_54,-1.0,0.05451783990154267,-0.05451783990154267
445,feature_445,1.0,0.0521825762200788,0.0521825762200788
61,feature_61,-1.0,0.05192580165835289,-0.05192580165835289
386,feature_386,1.0,0.04972292642064839,0.04972292642064839
403,feature_403,1.0,0.048696765582952266,0.048696765582952266
39,feature_39,1.0,0.048413469300469206,0.048413469300469206
253,feature_253,1.0,0.04695249447335765,0.04695249447335765
95,feature_95,1.0,0.045651041608270874,0.045651041608270874
233,feature_233,1.0,0.04477166367976576,0.04477166367976576
88,feature_88,-1.0,0.04453447807388255,-0.04453447807388255
157,feature_157,-1.0,0.04118322955995629,-0.04118322955995629
133,feature_133,1.0,0.04019418370627777,0.04019418370627777
442,feature_442,1.0,0.039307153369531105,0.039307153369531105
135,feature_135,-1.0,0.03675876061288983,-0.03675876061288983
17,feature_17,1.0,0.035683845709810195,0.035683845709810195
191,feature_191,-1.0,0.03422335714528086,-0.03422335714528086
