Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
343,feature_343,-1.0,0.28350628242215425,-0.28350628242215425
436,feature_436,1.0,0.21987191099109948,0.21987191099109948
300,feature_300,1.0,0.21622629790601247,0.21622629790601247
386,feature_386,1.0,0.15902631127129885,0.15902631127129885
312,feature_312,-1.0,0.13054475751097458,-0.13054475751097458
86,feature_86,-1.0,0.10755464224260007,-0.10755464224260007
371,feature_371,1.0,0.10267616673915302,0.10267616673915302
381,feature_381,1.0,0.0776925476550562,0.0776925476550562
133,feature_133,1.0,0.07281867138578388,0.07281867138578388
429,feature_429,-1.0,0.07050752729450221,-0.07050752729450221
188,feature_188,1.0,0.0667564132777124,0.0667564132777124
231,feature_231,-1.0,0.06510881367250027,-0.06510881367250027
419,feature_419,-1.0,0.06257753591538802,-0.06257753591538802
288,feature_288,-1.0,0.05946433287065843,-0.05946433287065843
296,feature_296,-1.0,0.05699786801483822,-0.05699786801483822
227,feature_227,1.0,0.054183547674190154,0.054183547674190154
233,feature_233,1.0,0.053265435516404336,0.053265435516404336
235,feature_235,1.0,0.050160793339934596,0.050160793339934596
334,feature_334,-1.0,0.04922932260363319,-0.04922932260363319
37,feature_37,1.0,0.04911426469385374,0.04911426469385374
33,feature_33,1.0,0.04800830665201666,0.04800830665201666
219,feature_219,-1.0,0.0474755529167355,-0.0474755529167355
384,feature_384,-1.0,0.04653145743901289,-0.04653145743901289
39,feature_39,1.0,0.04623679211379966,0.04623679211379966
329,feature_329,-1.0,0.0455097402652103,-0.0455097402652103
245,feature_245,1.0,0.044538610623770965,0.044538610623770965
323,feature_323,1.0,0.04413998295070095,0.04413998295070095
452,feature_452,-1.0,0.04246580958581835,-0.04246580958581835
96,feature_96,1.0,0.038782708940456684,0.038782708940456684
83,feature_83,-1.0,0.037656856097308136,-0.037656856097308136
173,feature_173,-1.0,0.036087515274573864,-0.036087515274573864
74,feature_74,1.0,0.03591574654392841,0.03591574654392841
403,feature_403,-1.0,0.03576217896394784,-0.03576217896394784
184,feature_184,-1.0,0.03550239730563887,-0.03550239730563887
256,feature_256,1.0,0.03550087239045245,0.03550087239045245
405,feature_405,-1.0,0.03385236575734902,-0.03385236575734902
1,feature_1,1.0,0.033450807090986114,0.033450807090986114
446,feature_446,1.0,0.03216401009606428,0.03216401009606428
36,feature_36,-1.0,0.03214289321840306,-0.03214289321840306
342,feature_342,1.0,0.030992710656758526,0.030992710656758526
143,feature_143,1.0,0.030533029279824726,0.030533029279824726
3,feature_3,1.0,0.030039950803369596,0.030039950803369596
350,feature_350,-1.0,0.029974625900692633,-0.029974625900692633
21,feature_21,-1.0,0.029778696395647366,-0.029778696395647366
328,feature_328,1.0,0.029515807257169256,0.029515807257169256
88,feature_88,-1.0,0.028987682618093823,-0.028987682618093823
189,feature_189,1.0,0.028077783938048436,0.028077783938048436
122,feature_122,1.0,0.02772370274900204,0.02772370274900204
344,feature_344,1.0,0.026717331352927982,0.026717331352927982
183,feature_183,1.0,0.026680905714886502,0.026680905714886502
49,feature_49,1.0,0.026163427450406684,0.026163427450406684
87,feature_87,-1.0,0.025491008914557193,-0.025491008914557193
442,feature_442,1.0,0.024448973677258755,0.024448973677258755
402,feature_402,-1.0,0.023893185270735615,-0.023893185270735615
50,feature_50,-1.0,0.023481200280904842,-0.023481200280904842
461,feature_461,-1.0,0.023479800496344874,-0.023479800496344874
177,feature_177,1.0,0.022834855941952538,0.022834855941952538
80,feature_80,-1.0,0.02274923158353214,-0.02274923158353214
16,feature_16,1.0,0.022323017858145267,0.022323017858145267
232,feature_232,1.0,0.022049368335801685,0.022049368335801685
356,feature_356,1.0,0.021998508108289832,0.021998508108289832
459,feature_459,1.0,0.021900801575902705,0.021900801575902705
445,feature_445,1.0,0.02127233418975656,0.02127233418975656
95,feature_95,1.0,0.0205018170157791,0.0205018170157791
25,feature_25,-1.0,0.01977250364138409,-0.01977250364138409
400,feature_400,1.0,0.019593636075135056,0.019593636075135056
38,feature_38,1.0,0.01953320907837938,0.01953320907837938
157,feature_157,-1.0,0.01921854223560053,-0.01921854223560053
171,feature_171,1.0,0.01917320393512206,0.01917320393512206
131,feature_131,1.0,0.018707477707187285,0.018707477707187285
222,feature_222,1.0,0.0184794389377365,0.0184794389377365
153,feature_153,-1.0,0.01800144669119951,-0.01800144669119951
284,feature_284,-1.0,0.01798497043830627,-0.01798497043830627
369,feature_369,1.0,0.017832225522760446,0.017832225522760446
150,feature_150,-1.0,0.017374234878995753,-0.017374234878995753
365,feature_365,1.0,0.01725352698122564,0.01725352698122564
250,feature_250,1.0,0.016745576468557018,0.016745576468557018
362,feature_362,-1.0,0.01665648841616388,-0.01665648841616388
393,feature_393,1.0,0.016487267322503836,0.016487267322503836
104,feature_104,-1.0,0.01598838697864349,-0.01598838697864349
430,feature_430,-1.0,0.015929746197015277,-0.015929746197015277
99,feature_99,1.0,0.015684917105508185,0.015684917105508185
467,feature_467,1.0,0.015684175294058487,0.015684175294058487
30,feature_30,-1.0,0.015413131631575426,-0.015413131631575426
333,feature_333,1.0,0.015363196854502895,0.015363196854502895
61,feature_61,-1.0,0.015169583731521349,-0.015169583731521349
447,feature_447,-1.0,0.014689587411715072,-0.014689587411715072
263,feature_263,1.0,0.014672601576800715,0.014672601576800715
198,feature_198,-1.0,0.014670881830844348,-0.014670881830844348
434,feature_434,-1.0,0.014634237572834292,-0.014634237572834292
237,feature_237,-1.0,0.01462762559196572,-0.01462762559196572
462,feature_462,1.0,0.014025002959602267,0.014025002959602267
234,feature_234,1.0,0.013947837472060963,0.013947837472060963
102,feature_102,-1.0,0.013694357001989175,-0.013694357001989175
225,feature_225,1.0,0.013676982349814865,0.013676982349814865
346,feature_346,-1.0,0.013639871691077827,-0.013639871691077827
42,feature_42,-1.0,0.0135494718886965,-0.0135494718886965
302,feature_302,1.0,0.013373889617029974,0.013373889617029974
149,feature_149,1.0,0.013089471570242959,0.013089471570242959
156,feature_156,1.0,0.012993053229954445,0.012993053229954445
195,feature_195,-1.0,0.012836773590234635,-0.012836773590234635
139,feature_139,-1.0,0.012649955889729834,-0.012649955889729834
54,feature_54,-1.0,0.012530736610304242,-0.012530736610304242
326,feature_326,1.0,0.012381514713823835,0.012381514713823835
315,feature_315,-1.0,0.012259256915880881,-0.012259256915880881
0,feature_0,1.0,0.012253724312807737,0.012253724312807737
338,feature_338,-1.0,0.012022316225560081,-0.012022316225560081
11,feature_11,-1.0,0.011954141522303511,-0.011954141522303511
