Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
419,feature_419,-1.0,0.35706413694554157,-0.35706413694554157
343,feature_343,-1.0,0.2821590237988308,-0.2821590237988308
436,feature_436,1.0,0.2349144495551381,0.2349144495551381
250,feature_250,1.0,0.16125453527616304,0.16125453527616304
231,feature_231,-1.0,0.09480991939831267,-0.09480991939831267
60,feature_60,1.0,0.0941261173504898,0.0941261173504898
46,feature_46,-1.0,0.09352919586887651,-0.09352919586887651
234,feature_234,1.0,0.08508892122859767,0.08508892122859767
374,feature_374,-1.0,0.08492331870876278,-0.08492331870876278
65,feature_65,1.0,0.08262092631199794,0.08262092631199794
122,feature_122,1.0,0.08207445864208765,0.08207445864208765
375,feature_375,1.0,0.08110608577041845,0.08110608577041845
120,feature_120,1.0,0.0803474423319441,0.0803474423319441
366,feature_366,-1.0,0.07988488086681299,-0.07988488086681299
446,feature_446,1.0,0.07438291340665494,0.07438291340665494
429,feature_429,-1.0,0.0716610870880444,-0.0716610870880444
3,feature_3,1.0,0.06634753391022546,0.06634753391022546
300,feature_300,1.0,0.06574416576711135,0.06574416576711135
177,feature_177,1.0,0.0636825430542195,0.0636825430542195
41,feature_41,1.0,0.0600120331540157,0.0600120331540157
95,feature_95,1.0,0.057855117213237016,0.057855117213237016
30,feature_30,-1.0,0.0565583753264547,-0.0565583753264547
105,feature_105,1.0,0.055209012948511944,0.055209012948511944
467,feature_467,1.0,0.05291562259806294,0.05291562259806294
201,feature_201,1.0,0.05248696356899413,0.05248696356899413
134,feature_134,-1.0,0.049901287796117626,-0.049901287796117626
104,feature_104,-1.0,0.04850376759640897,-0.04850376759640897
152,feature_152,-1.0,0.046042312418747,-0.046042312418747
10,feature_10,1.0,0.04365466078249039,0.04365466078249039
180,feature_180,-1.0,0.04287413591949265,-0.04287413591949265
386,feature_386,1.0,0.042361419639315626,0.042361419639315626
197,feature_197,-1.0,0.040841252607833035,-0.040841252607833035
213,feature_213,-1.0,0.04073542516904189,-0.04073542516904189
245,feature_245,1.0,0.03789943844530138,0.03789943844530138
403,feature_403,1.0,0.037027665378315776,0.037027665378315776
61,feature_61,-1.0,0.036906407576535405,-0.036906407576535405
33,feature_33,1.0,0.036146992917272316,0.036146992917272316
342,feature_342,1.0,0.03563486583979688,0.03563486583979688
244,feature_244,-1.0,0.034635849494591725,-0.034635849494591725
11,feature_11,-1.0,0.03447059642098307,-0.03447059642098307
43,feature_43,1.0,0.03439305253853678,0.03439305253853678
