Feature,DirectionalMean_across_runs
feature_436,0.22509462076071124
feature_343,-0.1595212778188853
feature_300,0.1313073358294142
feature_231,-0.1258914726962366
feature_386,0.11611080349069876
feature_233,0.11262942597183571
feature_238,0.10252669604745208
feature_329,-0.09747123707864526
feature_429,-0.07525263301196149
feature_197,-0.0667501559721317
feature_452,-0.06380153404353774
feature_250,0.0619167448606316
feature_94,0.056072741797161874
feature_419,-0.054832231742302354
feature_38,0.054560990019862386
feature_375,0.05392548350838394
feature_312,-0.05277874080337922
feature_234,0.05220240298451876
feature_253,0.0479694950791109
feature_122,0.04738516550759079
feature_235,0.045892521864288736
feature_438,-0.04552642000523735
feature_467,0.04347830580406926
feature_46,-0.04312432111893733
feature_65,0.03733842338030335
feature_37,0.03653194556648272
feature_381,0.036294506091835835
feature_364,-0.034889598141600794
feature_137,0.03229758917908616
feature_88,-0.03151926398583985
feature_342,0.03132333348029386
feature_86,-0.029990795939490812
feature_430,-0.02977313502916153
feature_219,-0.02961090171707519
feature_405,-0.029112885936625133
feature_183,0.028837230596243085
feature_404,0.028408322069672715
feature_224,0.02815972590321934
feature_445,0.027722137347357834
feature_133,0.0277147581672727
feature_83,-0.027441065172853683
feature_74,0.027344016543825622
feature_258,-0.026862954441240226
feature_87,-0.026385225593174622
feature_1,0.02633843540083023
feature_291,-0.025504547089869923
feature_61,-0.02379706763137913
feature_334,-0.02358719443675582
feature_185,-0.022844013144076258
feature_173,-0.022700558393000794
feature_288,-0.021737000551406753
feature_30,-0.021563967261351978
feature_371,0.021453584664829006
feature_446,0.02060714053905094
feature_299,0.020495093922299947
feature_206,-0.02034537448257075
feature_60,0.020150055218902875
feature_232,0.019997769853423348
feature_378,-0.01982295386498858
feature_177,0.01896797048419676
feature_328,0.018723876221668753
feature_366,-0.018580516229621404
feature_362,-0.018497737820314872
feature_355,0.01824475128815908
feature_284,-0.01819850518211137
feature_3,0.017687299062213366
feature_95,0.017577391733546676
feature_85,-0.0174744055973392
feature_246,0.017079303599388647
feature_188,0.01658288475035476
feature_247,0.01646517050359283
feature_279,-0.016070620953893645
feature_33,0.01585251446962007
feature_388,0.015791265378572623
feature_131,0.0152283266875093
feature_105,0.015168006765407475
feature_168,-0.015001295263428896
feature_374,-0.014522205083986533
feature_132,-0.014146804127069052
feature_389,-0.014097569469196663
feature_110,-0.013830657858620055
feature_442,0.013819996705973569
feature_184,-0.013731124483467994
feature_380,0.013539637513710429
feature_207,-0.01278127205260591
feature_91,0.012701591094489475
feature_148,0.012629080928501624
feature_89,-0.012557621798518919
feature_43,0.01238752072439828
feature_245,0.01228130425732433
feature_123,0.012259033620016251
feature_403,-0.012230507573667308
feature_21,-0.01221510156943124
feature_111,-0.012183956752292172
feature_460,-0.011791899105433146
feature_265,-0.011719151983777662
feature_384,-0.011488729006879146
feature_67,0.011239173389640717
feature_330,-0.011216656135414213
feature_143,0.011121052428724167
feature_256,0.011037447312455295
feature_68,-0.010990091868410254
feature_402,-0.010858741183732715
feature_350,-0.010820907436094294
feature_201,0.01059168688258022
feature_227,0.010402060895953465
feature_152,-0.010394382082497619
feature_156,0.010237584724563643
feature_439,-0.010206941479155247
feature_141,0.00996305544412687
feature_400,0.00992316399300679
feature_387,-0.00988855478796298
feature_96,0.009811350770808176
feature_461,-0.009683759175716762
feature_259,-0.009566640523776463
feature_346,-0.009338469180859005
feature_399,-0.009309247567481369
feature_304,0.009222104267437355
feature_34,-0.00905263146618503
feature_161,-0.009051430252494124
feature_354,-0.008874216016299358
feature_200,-0.00876566153252585
feature_134,-0.008699768188365067
feature_308,0.008686871737931983
feature_240,0.008684352305357539
feature_172,0.00866331047589289
feature_153,-0.008637259368111518
feature_90,0.008618119970545065
feature_368,0.008510598352979699
feature_285,-0.00849394446528066
feature_144,-0.008447503480736638
feature_101,0.008417515387666523
feature_154,0.008291539086993416
feature_163,0.008291499742983008
