Accuracy,Precision,Recall,F1,ROC_AUC,run
0.7314749470712774,0.6597560975609756,0.5288367546432062,0.5870862723819859,0.7708081329855078,1
0.7339449541284404,0.6726572528883183,0.512218963831867,0.58157602663707,0.7750129139131827,2
0.7328863796753705,0.675,0.501466275659824,0.5754346606842401,0.7741374126725296,3
0.7378263937896965,0.6808785529715762,0.5151515151515151,0.5865331107401224,0.7805017993115818,4
0.7388849682427664,0.6802547770700637,0.5219941348973607,0.5907079646017699,0.7797752736211261,5
0.739590684544813,0.6829268292682927,0.520039100684262,0.5904550499445061,0.7765032091816438,6
0.7300635144671842,0.6658097686375322,0.5063538611925709,0.575235980011105,0.7741762758595375,7
0.7325335215243473,0.6778523489932886,0.49364613880742914,0.5712669683257918,0.7753632223627415,8
0.7381792519407199,0.6846254927726675,0.509286412512219,0.5840807174887892,0.778985055485296,9
0.7332392378263938,0.6650185414091471,0.5259042033235581,0.5873362445414847,0.7807312000682265,10
