Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.12377175585874046,-0.12377175585874046
209,feature_209,1.0,0.11857404245221419,0.11857404245221419
478,feature_478,1.0,0.11090835054811927,0.11090835054811927
285,feature_285,1.0,0.10752611090436222,0.10752611090436222
307,feature_307,-1.0,0.10093148530206424,-0.10093148530206424
168,feature_168,1.0,0.09672343959461883,0.09672343959461883
14,feature_14,1.0,0.08876732232508684,0.08876732232508684
30,feature_30,1.0,0.08063423125175137,0.08063423125175137
77,feature_77,-1.0,0.0687367952316769,-0.0687367952316769
440,feature_440,1.0,0.06310258357062987,0.06310258357062987
287,feature_287,-1.0,0.06301666555156592,-0.06301666555156592
199,feature_199,-1.0,0.06257576612882972,-0.06257576612882972
315,feature_315,1.0,0.05692687716039516,0.05692687716039516
233,feature_233,-1.0,0.05214417189299365,-0.05214417189299365
320,feature_320,-1.0,0.050954677222681925,-0.050954677222681925
60,feature_60,-1.0,0.04279992636362741,-0.04279992636362741
469,feature_469,1.0,0.04261986773502082,0.04261986773502082
217,feature_217,1.0,0.0423785545705497,0.0423785545705497
5,feature_5,1.0,0.03931862168397322,0.03931862168397322
174,feature_174,1.0,0.03907249183152987,0.03907249183152987
211,feature_211,-1.0,0.03718235463580442,-0.03718235463580442
413,feature_413,1.0,0.03576497671897257,0.03576497671897257
270,feature_270,-1.0,0.035508473700017966,-0.035508473700017966
396,feature_396,-1.0,0.0348325019912093,-0.0348325019912093
42,feature_42,1.0,0.034062819407731974,0.034062819407731974
256,feature_256,-1.0,0.032509116651330654,-0.032509116651330654
164,feature_164,-1.0,0.02860338575098619,-0.02860338575098619
218,feature_218,-1.0,0.027834280711860993,-0.027834280711860993
319,feature_319,-1.0,0.027176486981154765,-0.027176486981154765
165,feature_165,1.0,0.02502900935483783,0.02502900935483783
470,feature_470,1.0,0.02454119579516094,0.02454119579516094
105,feature_105,1.0,0.02420506093432172,0.02420506093432172
161,feature_161,1.0,0.02220652274274156,0.02220652274274156
263,feature_263,1.0,0.02060815767670076,0.02060815767670076
222,feature_222,-1.0,0.020105601445332695,-0.020105601445332695
271,feature_271,1.0,0.020055534602467392,0.020055534602467392
428,feature_428,1.0,0.019524886684342012,0.019524886684342012
458,feature_458,1.0,0.01886882225062015,0.01886882225062015
72,feature_72,1.0,0.0185402068937776,0.0185402068937776
159,feature_159,1.0,0.017388995966815757,0.017388995966815757
201,feature_201,1.0,0.016977914065539376,0.016977914065539376
68,feature_68,-1.0,0.01618859743263168,-0.01618859743263168
370,feature_370,-1.0,0.016092456985799107,-0.016092456985799107
258,feature_258,-1.0,0.01564063769550593,-0.01564063769550593
80,feature_80,1.0,0.015289964627347729,0.015289964627347729
122,feature_122,1.0,0.014472070847497477,0.014472070847497477
423,feature_423,1.0,0.014360834503485069,0.014360834503485069
194,feature_194,-1.0,0.014085168507360309,-0.014085168507360309
206,feature_206,1.0,0.014052392000359001,0.014052392000359001
175,feature_175,1.0,0.013892453321290037,0.013892453321290037
157,feature_157,-1.0,0.013685701468403137,-0.013685701468403137
85,feature_85,-1.0,0.012987262247354331,-0.012987262247354331
