Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
285,feature_285,1.0,0.1382772012762837,0.1382772012762837
168,feature_168,1.0,0.12248520012296416,0.12248520012296416
14,feature_14,1.0,0.1159730639272548,0.1159730639272548
307,feature_307,-1.0,0.1033646622298496,-0.1033646622298496
77,feature_77,-1.0,0.10033075686756852,-0.10033075686756852
209,feature_209,1.0,0.09713744516381548,0.09713744516381548
315,feature_315,1.0,0.09104960197076702,0.09104960197076702
30,feature_30,1.0,0.08612031672105076,0.08612031672105076
270,feature_270,-1.0,0.05982292929908134,-0.05982292929908134
478,feature_478,1.0,0.0550532382378544,0.0550532382378544
287,feature_287,-1.0,0.054608432435864364,-0.054608432435864364
161,feature_161,1.0,0.050914951061102325,0.050914951061102325
469,feature_469,1.0,0.04562446184190226,0.04562446184190226
233,feature_233,-1.0,0.042557413312074174,-0.042557413312074174
470,feature_470,1.0,0.04240407734668692,0.04240407734668692
320,feature_320,-1.0,0.04139045142958763,-0.04139045142958763
198,feature_198,-1.0,0.04018494816805952,-0.04018494816805952
440,feature_440,1.0,0.039879610092439934,0.039879610092439934
428,feature_428,1.0,0.03983589693531165,0.03983589693531165
185,feature_185,-1.0,0.03919236313428442,-0.03919236313428442
78,feature_78,1.0,0.03913152881669758,0.03913152881669758
85,feature_85,-1.0,0.03641380514712071,-0.03641380514712071
114,feature_114,1.0,0.03572953425458354,0.03572953425458354
215,feature_215,1.0,0.03488625617861845,0.03488625617861845
174,feature_174,1.0,0.03481639503753733,0.03481639503753733
18,feature_18,1.0,0.03344791619451583,0.03344791619451583
414,feature_414,-1.0,0.032963733497455086,-0.032963733497455086
369,feature_369,1.0,0.02968285856836533,0.02968285856836533
199,feature_199,-1.0,0.02904398825701935,-0.02904398825701935
72,feature_72,1.0,0.02857250163844118,0.02857250163844118
103,feature_103,-1.0,0.02830679424814513,-0.02830679424814513
271,feature_271,1.0,0.027975220792452963,0.027975220792452963
179,feature_179,-1.0,0.027557412835280425,-0.027557412835280425
105,feature_105,1.0,0.02584698358090686,0.02584698358090686
330,feature_330,1.0,0.025023551482569944,0.025023551482569944
408,feature_408,-1.0,0.024602831774216682,-0.024602831774216682
60,feature_60,-1.0,0.024565943639733207,-0.024565943639733207
441,feature_441,1.0,0.024033627342238337,0.024033627342238337
104,feature_104,-1.0,0.022105511843958262,-0.022105511843958262
206,feature_206,1.0,0.021509898833292927,0.021509898833292927
373,feature_373,-1.0,0.020724997278753318,-0.020724997278753318
413,feature_413,1.0,0.019107017710337296,0.019107017710337296
218,feature_218,-1.0,0.018601866768630727,-0.018601866768630727
211,feature_211,-1.0,0.018080220185268236,-0.018080220185268236
243,feature_243,1.0,0.017587769713005304,0.017587769713005304
68,feature_68,-1.0,0.01731442842354663,-0.01731442842354663
344,feature_344,1.0,0.01730744725347783,0.01730744725347783
136,feature_136,1.0,0.017226471533257556,0.017226471533257556
144,feature_144,-1.0,0.01715317121308417,-0.01715317121308417
396,feature_396,-1.0,0.016921786028012854,-0.016921786028012854
157,feature_157,-1.0,0.016797822414891018,-0.016797822414891018
164,feature_164,-1.0,0.015689962871920524,-0.015689962871920524
242,feature_242,1.0,0.015639657694774454,0.015639657694774454
429,feature_429,1.0,0.015539587705756704,0.015539587705756704
42,feature_42,1.0,0.014773960459381274,0.014773960459381274
39,feature_39,-1.0,0.014364009098692135,-0.014364009098692135
420,feature_420,-1.0,0.014023383062461953,-0.014023383062461953
328,feature_328,-1.0,0.013952660292368215,-0.013952660292368215
361,feature_361,1.0,0.01285923699017229,0.01285923699017229
255,feature_255,-1.0,0.012659410592356674,-0.012659410592356674
248,feature_248,-1.0,0.011618326195017613,-0.011618326195017613
76,feature_76,1.0,0.011113304870196196,0.011113304870196196
222,feature_222,-1.0,0.011109220102134092,-0.011109220102134092
89,feature_89,-1.0,0.011106600760715207,-0.011106600760715207
412,feature_412,-1.0,0.010606689000119296,-0.010606689000119296
127,feature_127,-1.0,0.010388815668054824,-0.010388815668054824
426,feature_426,-1.0,0.010355083499649951,-0.010355083499649951
262,feature_262,-1.0,0.010206711754580324,-0.010206711754580324
474,feature_474,1.0,0.009449540503678286,0.009449540503678286
376,feature_376,1.0,0.009421044428476686,0.009421044428476686
173,feature_173,-1.0,0.008731604039592871,-0.008731604039592871
244,feature_244,-1.0,0.008540264560487475,-0.008540264560487475
303,feature_303,1.0,0.008520010274411328,0.008520010274411328
286,feature_286,1.0,0.008420878886367583,0.008420878886367583
137,feature_137,1.0,0.008223021143764145,0.008223021143764145
390,feature_390,1.0,0.008191280826238172,0.008191280826238172
444,feature_444,1.0,0.00813897147076994,0.00813897147076994
476,feature_476,1.0,0.00808669523776594,0.00808669523776594
109,feature_109,-1.0,0.00797432039337276,-0.00797432039337276
334,feature_334,1.0,0.007820733569040533,0.007820733569040533
88,feature_88,1.0,0.007526717999391437,0.007526717999391437
277,feature_277,1.0,0.007466718967049538,0.007466718967049538
278,feature_278,-1.0,0.007369605907695994,-0.007369605907695994
5,feature_5,1.0,0.00724419511934915,0.00724419511934915
380,feature_380,-1.0,0.007233881863187919,-0.007233881863187919
302,feature_302,-1.0,0.007128941460048489,-0.007128941460048489
393,feature_393,1.0,0.0069262052706328065,0.0069262052706328065
298,feature_298,1.0,0.006845229833598775,0.006845229833598775
121,feature_121,1.0,0.006706978289449251,0.006706978289449251
9,feature_9,1.0,0.006617159055951679,0.006617159055951679
306,feature_306,-1.0,0.006601969681284185,-0.006601969681284185
119,feature_119,-1.0,0.006454757098004507,-0.006454757098004507
464,feature_464,1.0,0.0063835982421945655,0.0063835982421945655
423,feature_423,1.0,0.006201900934075388,0.006201900934075388
305,feature_305,-1.0,0.006184093763387476,-0.006184093763387476
264,feature_264,-1.0,0.006052956571779596,-0.006052956571779596
99,feature_99,-1.0,0.00599419262072342,-0.00599419262072342
421,feature_421,1.0,0.005973595272673399,0.005973595272673399
388,feature_388,-1.0,0.005963883359011394,-0.005963883359011394
175,feature_175,1.0,0.005916892342547622,0.005916892342547622
214,feature_214,-1.0,0.005771560269814582,-0.005771560269814582
140,feature_140,-1.0,0.005754719729501841,-0.005754719729501841
191,feature_191,1.0,0.0057410267762906505,0.0057410267762906505
107,feature_107,1.0,0.005663501975116698,0.005663501975116698
461,feature_461,1.0,0.0056007960150485595,0.0056007960150485595
6,feature_6,1.0,0.005556463238733414,0.005556463238733414
370,feature_370,-1.0,0.005525383739159198,-0.005525383739159198
479,feature_479,1.0,0.005508580509776109,0.005508580509776109
391,feature_391,1.0,0.00550184950221267,0.00550184950221267
254,feature_254,-1.0,0.005429792417694968,-0.005429792417694968
466,feature_466,1.0,0.005287924137139052,0.005287924137139052
382,feature_382,-1.0,0.005222968707880038,-0.005222968707880038
162,feature_162,1.0,0.005219205790446691,0.005219205790446691
217,feature_217,1.0,0.005177097089300753,0.005177097089300753
427,feature_427,1.0,0.004976771243545637,0.004976771243545637
411,feature_411,1.0,0.004725292871333902,0.004725292871333902
327,feature_327,1.0,0.004694204480880536,0.004694204480880536
195,feature_195,-1.0,0.00462410333652547,-0.00462410333652547
354,feature_354,-1.0,0.004583039512041559,-0.004583039512041559
10,feature_10,1.0,0.004551547116821338,0.004551547116821338
126,feature_126,-1.0,0.00450411513964725,-0.00450411513964725
232,feature_232,1.0,0.004504012372569806,0.004504012372569806
41,feature_41,-1.0,0.004441314807987023,-0.004441314807987023
11,feature_11,1.0,0.004438968479210179,0.004438968479210179
342,feature_342,1.0,0.004426996413325197,0.004426996413325197
335,feature_335,-1.0,0.004355753009212389,-0.004355753009212389
15,feature_15,-1.0,0.004344022801725198,-0.004344022801725198
32,feature_32,1.0,0.004316830530516323,0.004316830530516323
98,feature_98,1.0,0.004290287735539269,0.004290287735539269
273,feature_273,-1.0,0.004286473415256159,-0.004286473415256159
460,feature_460,-1.0,0.004268120281311203,-0.004268120281311203
349,feature_349,1.0,0.004107684288084666,0.004107684288084666
8,feature_8,-1.0,0.004091704839552478,-0.004091704839552478
81,feature_81,1.0,0.004087925114544044,0.004087925114544044
290,feature_290,-1.0,0.004054576570216009,-0.004054576570216009
171,feature_171,-1.0,0.00402174247915826,-0.00402174247915826
450,feature_450,1.0,0.003948955209143177,0.003948955209143177
101,feature_101,-1.0,0.00394664551413907,-0.00394664551413907
311,feature_311,-1.0,0.003923117651452995,-0.003923117651452995
130,feature_130,1.0,0.003907465580171618,0.003907465580171618
347,feature_347,1.0,0.003905466462802297,0.003905466462802297
283,feature_283,-1.0,0.0038787713880984085,-0.0038787713880984085
208,feature_208,-1.0,0.003864162157185212,-0.003864162157185212
261,feature_261,1.0,0.003822205933803945,0.003822205933803945
371,feature_371,1.0,0.003781063229347927,0.003781063229347927
73,feature_73,-1.0,0.003768829450538883,-0.003768829450538883
213,feature_213,-1.0,0.0037191867808738168,-0.0037191867808738168
294,feature_294,-1.0,0.0036962860268183136,-0.0036962860268183136
322,feature_322,-1.0,0.003696126587136052,-0.003696126587136052
417,feature_417,-1.0,0.0036615002876351685,-0.0036615002876351685
57,feature_57,-1.0,0.003626692592850393,-0.003626692592850393
53,feature_53,1.0,0.0036184211858678148,0.0036184211858678148
141,feature_141,-1.0,0.003605418800910228,-0.003605418800910228
80,feature_80,1.0,0.003596733215086889,0.003596733215086889
431,feature_431,1.0,0.0035825724243224925,0.0035825724243224925
106,feature_106,-1.0,0.0035754310796466977,-0.0035754310796466977
229,feature_229,-1.0,0.003572017309287904,-0.003572017309287904
44,feature_44,1.0,0.0035559960106419184,0.0035559960106419184
432,feature_432,-1.0,0.00354986275703964,-0.00354986275703964
386,feature_386,1.0,0.003544456132078762,0.003544456132078762
178,feature_178,-1.0,0.0035299248583192736,-0.0035299248583192736
95,feature_95,-1.0,0.003528335689516768,-0.003528335689516768
312,feature_312,1.0,0.0035281707420725308,0.0035281707420725308
181,feature_181,1.0,0.003477663986073315,0.003477663986073315
75,feature_75,1.0,0.0034725973238326283,0.0034725973238326283
462,feature_462,1.0,0.003470306573006745,0.003470306573006745
190,feature_190,1.0,0.0034691241147946053,0.0034691241147946053
448,feature_448,1.0,0.0034412291898488316,0.0034412291898488316
59,feature_59,-1.0,0.003425321292370332,-0.003425321292370332
37,feature_37,-1.0,0.0033618519022808133,-0.0033618519022808133
366,feature_366,-1.0,0.0033425191791865926,-0.0033425191791865926
132,feature_132,1.0,0.0033170507990013315,0.0033170507990013315
93,feature_93,-1.0,0.003316860133915513,-0.003316860133915513
314,feature_314,1.0,0.003303928895656045,0.003303928895656045
394,feature_394,1.0,0.0032560457369729115,0.0032560457369729115
131,feature_131,1.0,0.003178837984694795,0.003178837984694795
147,feature_147,-1.0,0.0031775179044681422,-0.0031775179044681422
33,feature_33,1.0,0.003149191211246444,0.003149191211246444
395,feature_395,1.0,0.003115413225230343,0.003115413225230343
35,feature_35,1.0,0.003110283892574356,0.003110283892574356
458,feature_458,1.0,0.0031089030873856314,0.0031089030873856314
194,feature_194,-1.0,0.003025125729655418,-0.003025125729655418
289,feature_289,-1.0,0.0029461599147847105,-0.0029461599147847105
343,feature_343,-1.0,0.0029455269046456604,-0.0029455269046456604
16,feature_16,1.0,0.0029180738599232743,0.0029180738599232743
295,feature_295,1.0,0.0029073609506396823,0.0029073609506396823
368,feature_368,-1.0,0.0028706472933870855,-0.0028706472933870855
405,feature_405,1.0,0.002868939865502317,0.002868939865502317
456,feature_456,1.0,0.0028535377128528668,0.0028535377128528668
300,feature_300,1.0,0.0028467646400379557,0.0028467646400379557
266,feature_266,-1.0,0.002837545220359589,-0.002837545220359589
113,feature_113,-1.0,0.0028367193595148213,-0.0028367193595148213
375,feature_375,-1.0,0.002807435767502906,-0.002807435767502906
203,feature_203,-1.0,0.0027675223938129286,-0.0027675223938129286
279,feature_279,-1.0,0.0027280348709824718,-0.0027280348709824718
310,feature_310,1.0,0.0027249192248103727,0.0027249192248103727
406,feature_406,1.0,0.002718913996301096,0.002718913996301096
187,feature_187,-1.0,0.002713052416366783,-0.002713052416366783
7,feature_7,-1.0,0.002711146535800868,-0.002711146535800868
291,feature_291,1.0,0.002688952911195554,0.002688952911195554
409,feature_409,1.0,0.002620434286690265,0.002620434286690265
463,feature_463,-1.0,0.002608534800645262,-0.002608534800645262
94,feature_94,-1.0,0.0025806321866464733,-0.0025806321866464733
145,feature_145,-1.0,0.0025710398035666457,-0.0025710398035666457
166,feature_166,1.0,0.0025462734275729783,0.0025462734275729783
19,feature_19,1.0,0.002520326532978503,0.002520326532978503
454,feature_454,1.0,0.002463397685525031,0.002463397685525031
341,feature_341,1.0,0.0024509041660489843,0.0024509041660489843
363,feature_363,1.0,0.002426249278166057,0.002426249278166057
424,feature_424,1.0,0.002415461189464935,0.002415461189464935
308,feature_308,-1.0,0.0023897247713844543,-0.0023897247713844543
439,feature_439,1.0,0.002386997971016673,0.002386997971016673
