Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
315,feature_315,1.0,0.14251863265941497,0.14251863265941497
168,feature_168,1.0,0.1173946513425233,0.1173946513425233
255,feature_255,-1.0,0.11738986102820582,-0.11738986102820582
14,feature_14,1.0,0.09528794225058662,0.09528794225058662
307,feature_307,-1.0,0.08908720335189069,-0.08908720335189069
77,feature_77,-1.0,0.07149959193477873,-0.07149959193477873
209,feature_209,1.0,0.06193876094786926,0.06193876094786926
478,feature_478,1.0,0.0605462306303929,0.0605462306303929
285,feature_285,1.0,0.05779542632244463,0.05779542632244463
161,feature_161,1.0,0.057072295286377125,0.057072295286377125
306,feature_306,-1.0,0.05178062186272446,-0.05178062186272446
217,feature_217,1.0,0.050628491541749296,0.050628491541749296
174,feature_174,1.0,0.05023943483524992,0.05023943483524992
320,feature_320,-1.0,0.048389573507762254,-0.048389573507762254
271,feature_271,1.0,0.04421373072862314,0.04421373072862314
30,feature_30,1.0,0.042622702803185204,0.042622702803185204
396,feature_396,-1.0,0.042123711624422695,-0.042123711624422695
233,feature_233,-1.0,0.041416542491104116,-0.041416542491104116
85,feature_85,-1.0,0.04017107124531341,-0.04017107124531341
5,feature_5,1.0,0.0369610749046982,0.0369610749046982
440,feature_440,1.0,0.035821754090950335,0.035821754090950335
344,feature_344,1.0,0.03559804060266022,0.03559804060266022
18,feature_18,1.0,0.033851808067560545,0.033851808067560545
211,feature_211,-1.0,0.02937261684127437,-0.02937261684127437
218,feature_218,-1.0,0.028705831115921614,-0.028705831115921614
165,feature_165,1.0,0.028033586429121283,0.028033586429121283
287,feature_287,-1.0,0.027441124429343707,-0.027441124429343707
373,feature_373,-1.0,0.027285450824477923,-0.027285450824477923
469,feature_469,1.0,0.02605067149861328,0.02605067149861328
390,feature_390,1.0,0.022775518471990712,0.022775518471990712
199,feature_199,-1.0,0.02234221986340868,-0.02234221986340868
76,feature_76,1.0,0.0222324084787886,0.0222324084787886
473,feature_473,-1.0,0.02114502493515195,-0.02114502493515195
479,feature_479,1.0,0.020844156639126442,0.020844156639126442
232,feature_232,1.0,0.019696597361030316,0.019696597361030316
458,feature_458,1.0,0.019568460097144722,0.019568460097144722
413,feature_413,1.0,0.018912289394118226,0.018912289394118226
42,feature_42,1.0,0.018021553853156354,0.018021553853156354
223,feature_223,1.0,0.017895358580426016,0.017895358580426016
330,feature_330,1.0,0.017626494216152616,0.017626494216152616
242,feature_242,1.0,0.017458554029887545,0.017458554029887545
325,feature_325,1.0,0.016814061173203766,0.016814061173203766
8,feature_8,-1.0,0.01646378204163281,-0.01646378204163281
327,feature_327,1.0,0.015882660255384852,0.015882660255384852
222,feature_222,-1.0,0.015452915995207246,-0.015452915995207246
78,feature_78,1.0,0.015184155505750078,0.015184155505750078
433,feature_433,-1.0,0.015163697066088198,-0.015163697066088198
204,feature_204,-1.0,0.014705122813673515,-0.014705122813673515
429,feature_429,1.0,0.014293279302721304,0.014293279302721304
428,feature_428,1.0,0.014111619599032493,0.014111619599032493
94,feature_94,1.0,0.014008691536755302,0.014008691536755302
317,feature_317,-1.0,0.013366179950005752,-0.013366179950005752
198,feature_198,-1.0,0.012449778711952571,-0.012449778711952571
207,feature_207,1.0,0.01229897192303287,0.01229897192303287
475,feature_475,-1.0,0.011824097231496996,-0.011824097231496996
93,feature_93,-1.0,0.01181606903953234,-0.01181606903953234
369,feature_369,1.0,0.011429087295656414,0.011429087295656414
284,feature_284,-1.0,0.011312482614738231,-0.011312482614738231
464,feature_464,1.0,0.011240458299857516,0.011240458299857516
426,feature_426,-1.0,0.010743095051047783,-0.010743095051047783
229,feature_229,-1.0,0.00997288416061925,-0.00997288416061925
72,feature_72,1.0,0.009863080138376338,0.009863080138376338
89,feature_89,-1.0,0.009671708293168145,-0.009671708293168145
105,feature_105,1.0,0.009670347667550226,0.009670347667550226
374,feature_374,-1.0,0.009649161011436688,-0.009649161011436688
164,feature_164,-1.0,0.009544790122855015,-0.009544790122855015
248,feature_248,-1.0,0.009488094018591813,-0.009488094018591813
376,feature_376,1.0,0.009471439201716754,0.009471439201716754
219,feature_219,1.0,0.009356738052671856,0.009356738052671856
326,feature_326,1.0,0.00932250069217638,0.00932250069217638
171,feature_171,-1.0,0.009273979833999252,-0.009273979833999252
208,feature_208,-1.0,0.009248180671941199,-0.009248180671941199
377,feature_377,-1.0,0.009178861217515823,-0.009178861217515823
160,feature_160,-1.0,0.009167028917287788,-0.009167028917287788
227,feature_227,1.0,0.00911588712271778,0.00911588712271778
185,feature_185,-1.0,0.00900731391986673,-0.00900731391986673
73,feature_73,-1.0,0.008799103075919726,-0.008799103075919726
156,feature_156,1.0,0.008702432213131262,0.008702432213131262
127,feature_127,-1.0,0.008666646429474468,-0.008666646429474468
108,feature_108,-1.0,0.008472433928400797,-0.008472433928400797
361,feature_361,1.0,0.008390088167796194,0.008390088167796194
68,feature_68,-1.0,0.008373293589775926,-0.008373293589775926
157,feature_157,-1.0,0.008201116267839618,-0.008201116267839618
6,feature_6,1.0,0.00812742964095089,0.00812742964095089
216,feature_216,1.0,0.008113218811909973,0.008113218811909973
28,feature_28,-1.0,0.007899653027464175,-0.007899653027464175
474,feature_474,1.0,0.007878167823957612,0.007878167823957612
414,feature_414,-1.0,0.007774972267734138,-0.007774972267734138
158,feature_158,1.0,0.007516632951096387,0.007516632951096387
140,feature_140,-1.0,0.007455619706712472,-0.007455619706712472
419,feature_419,-1.0,0.007336739181927965,-0.007336739181927965
288,feature_288,1.0,0.007172658923366251,0.007172658923366251
370,feature_370,-1.0,0.007008832989983157,-0.007008832989983157
384,feature_384,-1.0,0.006934855492809879,-0.006934855492809879
410,feature_410,-1.0,0.006887216162574946,-0.006887216162574946
39,feature_39,-1.0,0.0068806421662853815,-0.0068806421662853815
264,feature_264,-1.0,0.006636885968891462,-0.006636885968891462
290,feature_290,1.0,0.006635824883476794,0.006635824883476794
65,feature_65,-1.0,0.006618965765464951,-0.006618965765464951
382,feature_382,-1.0,0.006583969925568097,-0.006583969925568097
2,feature_2,-1.0,0.006498052831209389,-0.006498052831209389
146,feature_146,1.0,0.00649751802178522,0.00649751802178522
114,feature_114,1.0,0.00636799432622954,0.00636799432622954
152,feature_152,-1.0,0.006290956982301389,-0.006290956982301389
202,feature_202,1.0,0.006239616916983349,0.006239616916983349
332,feature_332,-1.0,0.006156841799645044,-0.006156841799645044
270,feature_270,-1.0,0.006126659060825168,-0.006126659060825168
122,feature_122,1.0,0.006104251591934133,0.006104251591934133
349,feature_349,1.0,0.00607901932780381,0.00607901932780381
451,feature_451,-1.0,0.006033322694883992,-0.006033322694883992
51,feature_51,-1.0,0.005984825635453353,-0.005984825635453353
99,feature_99,-1.0,0.005937337907861411,-0.005937337907861411
274,feature_274,-1.0,0.005760393603833943,-0.005760393603833943
