Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
77,feature_77,-1.0,0.169772999145184,-0.169772999145184
307,feature_307,-1.0,0.1336658789289568,-0.1336658789289568
209,feature_209,1.0,0.1319058939882197,0.1319058939882197
315,feature_315,1.0,0.12403761153604846,0.12403761153604846
440,feature_440,1.0,0.10421675326949668,0.10421675326949668
478,feature_478,1.0,0.09878664765531739,0.09878664765531739
14,feature_14,1.0,0.09673775517045682,0.09673775517045682
287,feature_287,-1.0,0.07732974261445755,-0.07732974261445755
168,feature_168,1.0,0.0737923334141042,0.0737923334141042
285,feature_285,1.0,0.0697624966355188,0.0697624966355188
217,feature_217,1.0,0.06323298624092369,0.06323298624092369
396,feature_396,-1.0,0.061124996030635995,-0.061124996030635995
255,feature_255,-1.0,0.058396988407638475,-0.058396988407638475
218,feature_218,-1.0,0.048063150257408115,-0.048063150257408115
413,feature_413,1.0,0.046442031545120124,0.046442031545120124
211,feature_211,-1.0,0.04440477702455319,-0.04440477702455319
164,feature_164,-1.0,0.043418119924631814,-0.043418119924631814
161,feature_161,1.0,0.03989117137685656,0.03989117137685656
233,feature_233,-1.0,0.03130104259099936,-0.03130104259099936
194,feature_194,-1.0,0.030651289402349284,-0.030651289402349284
474,feature_474,1.0,0.026902505297825254,0.026902505297825254
222,feature_222,-1.0,0.025565298142699498,-0.025565298142699498
344,feature_344,1.0,0.025073360302024818,0.025073360302024818
248,feature_248,-1.0,0.023981038442925803,-0.023981038442925803
127,feature_127,-1.0,0.023964256167924372,-0.023964256167924372
89,feature_89,-1.0,0.023627824845973065,-0.023627824845973065
320,feature_320,-1.0,0.022943629161392073,-0.022943629161392073
470,feature_470,1.0,0.02242397841135102,0.02242397841135102
60,feature_60,-1.0,0.022213852451473812,-0.022213852451473812
174,feature_174,1.0,0.02160281184987272,0.02160281184987272
165,feature_165,1.0,0.021524931773194807,0.021524931773194807
469,feature_469,1.0,0.021517536792926076,0.021517536792926076
311,feature_311,-1.0,0.020667657680619306,-0.020667657680619306
30,feature_30,1.0,0.019987921208566132,0.019987921208566132
105,feature_105,1.0,0.0197004430365386,0.0197004430365386
198,feature_198,-1.0,0.01845795506562216,-0.01845795506562216
92,feature_92,-1.0,0.01812126667405463,-0.01812126667405463
414,feature_414,-1.0,0.017655368113404235,-0.017655368113404235
160,feature_160,-1.0,0.01749134530506275,-0.01749134530506275
18,feature_18,1.0,0.017186974511353478,0.017186974511353478
429,feature_429,1.0,0.016999614196025813,0.016999614196025813
199,feature_199,-1.0,0.016299552674127728,-0.016299552674127728
306,feature_306,-1.0,0.016141233263912272,-0.016141233263912272
295,feature_295,-1.0,0.015508682742258783,-0.015508682742258783
103,feature_103,-1.0,0.014387136628859397,-0.014387136628859397
232,feature_232,1.0,0.014005727011683915,0.014005727011683915
405,feature_405,1.0,0.013616655892301332,0.013616655892301332
186,feature_186,1.0,0.013339615991318417,0.013339615991318417
271,feature_271,1.0,0.012764385967805892,0.012764385967805892
479,feature_479,1.0,0.012640970845412412,0.012640970845412412
139,feature_139,-1.0,0.01182946352664827,-0.01182946352664827
42,feature_42,1.0,0.011801717578706407,0.011801717578706407
126,feature_126,-1.0,0.011529581154356603,-0.011529581154356603
303,feature_303,1.0,0.011302575062634036,0.011302575062634036
423,feature_423,1.0,0.01112337968985267,0.01112337968985267
144,feature_144,-1.0,0.010884069851347494,-0.010884069851347494
25,feature_25,1.0,0.010808631675402362,0.010808631675402362
305,feature_305,-1.0,0.010557444390863676,-0.010557444390863676
370,feature_370,-1.0,0.010517448055098178,-0.010517448055098178
415,feature_415,-1.0,0.01025414031005297,-0.01025414031005297
427,feature_427,1.0,0.010071497242952457,0.010071497242952457
169,feature_169,-1.0,0.009984853974784193,-0.009984853974784193
270,feature_270,-1.0,0.009828210422462482,-0.009828210422462482
267,feature_267,1.0,0.009789021871059695,0.009789021871059695
6,feature_6,1.0,0.00962483630899433,0.00962483630899433
408,feature_408,-1.0,0.009531472935421162,-0.009531472935421162
93,feature_93,-1.0,0.009311824884790525,-0.009311824884790525
359,feature_359,1.0,0.009106324346742002,0.009106324346742002
5,feature_5,1.0,0.00871858137690129,0.00871858137690129
185,feature_185,-1.0,0.008669004626131429,-0.008669004626131429
72,feature_72,1.0,0.008524605360790794,0.008524605360790794
439,feature_439,1.0,0.008438084567625246,0.008438084567625246
242,feature_242,1.0,0.008395761823446623,0.008395761823446623
274,feature_274,-1.0,0.008184104588643607,-0.008184104588643607
297,feature_297,1.0,0.008096712605078351,0.008096712605078351
219,feature_219,1.0,0.007974663023578587,0.007974663023578587
435,feature_435,-1.0,0.007649238026574922,-0.007649238026574922
406,feature_406,1.0,0.007622159764465616,0.007622159764465616
328,feature_328,-1.0,0.007593579339515932,-0.007593579339515932
10,feature_10,-1.0,0.007523008430498269,-0.007523008430498269
254,feature_254,-1.0,0.007488086324616836,-0.007488086324616836
407,feature_407,-1.0,0.007140656801381866,-0.007140656801381866
88,feature_88,1.0,0.006960099011187112,0.006960099011187112
388,feature_388,-1.0,0.006897860871440897,-0.006897860871440897
108,feature_108,-1.0,0.0068731173144637005,-0.0068731173144637005
203,feature_203,-1.0,0.006729404679128934,-0.006729404679128934
397,feature_397,1.0,0.0067248567565978655,0.0067248567565978655
473,feature_473,-1.0,0.006621503069857645,-0.006621503069857645
125,feature_125,-1.0,0.006541360911568802,-0.006541360911568802
124,feature_124,1.0,0.006521979271187499,0.006521979271187499
319,feature_319,-1.0,0.006445251351644494,-0.006445251351644494
78,feature_78,1.0,0.006367024111454013,0.006367024111454013
361,feature_361,1.0,0.006318493364561443,0.006318493364561443
206,feature_206,1.0,0.006153705359790636,0.006153705359790636
327,feature_327,1.0,0.006080957688334208,0.006080957688334208
288,feature_288,1.0,0.005957311405247831,0.005957311405247831
106,feature_106,-1.0,0.005940477042143952,-0.005940477042143952
179,feature_179,-1.0,0.005895370767806474,-0.005895370767806474
391,feature_391,1.0,0.00585053941574892,0.00585053941574892
16,feature_16,1.0,0.0057717555133480125,0.0057717555133480125
410,feature_410,-1.0,0.005682489578104639,-0.005682489578104639
330,feature_330,1.0,0.005681978339036687,0.005681978339036687
107,feature_107,-1.0,0.005627398700300276,-0.005627398700300276
412,feature_412,-1.0,0.005570333466996917,-0.005570333466996917
95,feature_95,-1.0,0.0055392707592978475,-0.0055392707592978475
156,feature_156,1.0,0.005487020892291019,0.005487020892291019
464,feature_464,1.0,0.005485718962606556,0.005485718962606556
172,feature_172,-1.0,0.0054700860363993,-0.0054700860363993
228,feature_228,-1.0,0.00535698791862537,-0.00535698791862537
22,feature_22,1.0,0.005340587975598478,0.005340587975598478
332,feature_332,1.0,0.005336402855275676,0.005336402855275676
152,feature_152,-1.0,0.005170371746083349,-0.005170371746083349
58,feature_58,1.0,0.00500849541735676,0.00500849541735676
114,feature_114,1.0,0.0049811808270749805,0.0049811808270749805
239,feature_239,1.0,0.004925316242456035,0.004925316242456035
461,feature_461,1.0,0.004904732856474348,0.004904732856474348
452,feature_452,-1.0,0.004861504404218621,-0.004861504404218621
446,feature_446,1.0,0.004787559539549167,0.004787559539549167
157,feature_157,-1.0,0.004647305307084067,-0.004647305307084067
326,feature_326,1.0,0.004479801453022882,0.004479801453022882
276,feature_276,-1.0,0.004243304988739806,-0.004243304988739806
235,feature_235,1.0,0.004172019212343954,0.004172019212343954
116,feature_116,1.0,0.004108783485889181,0.004108783485889181
373,feature_373,-1.0,0.004067887567650242,-0.004067887567650242
421,feature_421,1.0,0.0040320901641215405,0.0040320901641215405
61,feature_61,1.0,0.004024861323085925,0.004024861323085925
43,feature_43,1.0,0.003906505303881599,0.003906505303881599
208,feature_208,-1.0,0.0038980632034543187,-0.0038980632034543187
238,feature_238,-1.0,0.0038876125010636775,-0.0038876125010636775
136,feature_136,1.0,0.00387737568117277,0.00387737568117277
28,feature_28,-1.0,0.003848064264630273,-0.003848064264630273
302,feature_302,-1.0,0.0038464892435737196,-0.0038464892435737196
143,feature_143,1.0,0.0038180963113707547,0.0038180963113707547
390,feature_390,1.0,0.0038155727097103887,0.0038155727097103887
82,feature_82,1.0,0.0038150819911080065,0.0038150819911080065
62,feature_62,1.0,0.0037718025595837564,0.0037718025595837564
299,feature_299,-1.0,0.003765746596288328,-0.003765746596288328
261,feature_261,1.0,0.003760960904117043,0.003760960904117043
8,feature_8,-1.0,0.0037156499439041034,-0.0037156499439041034
331,feature_331,1.0,0.0036941501043103227,0.0036941501043103227
371,feature_371,-1.0,0.00367875705229156,-0.00367875705229156
80,feature_80,1.0,0.003604208566577247,0.003604208566577247
352,feature_352,1.0,0.003589184218503802,0.003589184218503802
336,feature_336,1.0,0.0035609471615462122,0.0035609471615462122
313,feature_313,1.0,0.00350024023007949,0.00350024023007949
215,feature_215,1.0,0.003495271746904649,0.003495271746904649
277,feature_277,1.0,0.0034475436363125907,0.0034475436363125907
17,feature_17,-1.0,0.0034441910382310916,-0.0034441910382310916
283,feature_283,-1.0,0.003425498658772384,-0.003425498658772384
147,feature_147,-1.0,0.0033990388905567994,-0.0033990388905567994
216,feature_216,1.0,0.0033887524124865272,0.0033887524124865272
298,feature_298,1.0,0.003368484190563835,0.003368484190563835
11,feature_11,1.0,0.003352972786856971,0.003352972786856971
279,feature_279,-1.0,0.0033527962222440347,-0.0033527962222440347
381,feature_381,1.0,0.00335030974482429,0.00335030974482429
471,feature_471,-1.0,0.003340011357098881,-0.003340011357098881
32,feature_32,-1.0,0.0033225613889966473,-0.0033225613889966473
1,feature_1,-1.0,0.00330414882759146,-0.00330414882759146
53,feature_53,1.0,0.0032974190635563245,0.0032974190635563245
325,feature_325,-1.0,0.003281195270659086,-0.003281195270659086
188,feature_188,-1.0,0.003263438717567776,-0.003263438717567776
339,feature_339,1.0,0.003250776920537421,0.003250776920537421
187,feature_187,-1.0,0.003226249359275651,-0.003226249359275651
207,feature_207,1.0,0.003220309041192518,0.003220309041192518
329,feature_329,-1.0,0.0031978635036930755,-0.0031978635036930755
400,feature_400,-1.0,0.003195546106310167,-0.003195546106310167
47,feature_47,-1.0,0.0031726063668313324,-0.0031726063668313324
122,feature_122,1.0,0.0031251935010320705,0.0031251935010320705
353,feature_353,1.0,0.003037660613588789,0.003037660613588789
334,feature_334,-1.0,0.003037331877573156,-0.003037331877573156
109,feature_109,-1.0,0.0030215408222722885,-0.0030215408222722885
171,feature_171,-1.0,0.0029992064261709457,-0.0029992064261709457
96,feature_96,-1.0,0.0029744187193269005,-0.0029744187193269005
57,feature_57,-1.0,0.0029682944540741483,-0.0029682944540741483
117,feature_117,1.0,0.0029438977924857827,0.0029438977924857827
362,feature_362,1.0,0.002917478523360946,0.002917478523360946
379,feature_379,-1.0,0.0028991139336735287,-0.0028991139336735287
101,feature_101,-1.0,0.0028986021781673044,-0.0028986021781673044
262,feature_262,-1.0,0.0028689436971466396,-0.0028689436971466396
428,feature_428,1.0,0.0028463566813962337,0.0028463566813962337
121,feature_121,1.0,0.0028321517283477655,0.0028321517283477655
87,feature_87,-1.0,0.0028205933746101803,-0.0028205933746101803
38,feature_38,1.0,0.002793305232636272,0.002793305232636272
289,feature_289,-1.0,0.0027839711272815543,-0.0027839711272815543
91,feature_91,1.0,0.0027747526192673905,0.0027747526192673905
448,feature_448,1.0,0.00276806625368503,0.00276806625368503
322,feature_322,-1.0,0.002753094639942668,-0.002753094639942668
476,feature_476,-1.0,0.002749859882837375,-0.002749859882837375
351,feature_351,1.0,0.0026976951464810117,0.0026976951464810117
450,feature_450,1.0,0.0026947554173201494,0.0026947554173201494
200,feature_200,-1.0,0.002675667415231573,-0.002675667415231573
146,feature_146,1.0,0.0026726843804076084,0.0026726843804076084
264,feature_264,-1.0,0.0026107853214807557,-0.0026107853214807557
411,feature_411,-1.0,0.0025632868238283117,-0.0025632868238283117
375,feature_375,-1.0,0.002543301364671195,-0.002543301364671195
94,feature_94,-1.0,0.002534918880794018,-0.002534918880794018
273,feature_273,1.0,0.0025310773903786743,0.0025310773903786743
409,feature_409,1.0,0.002523952637212808,0.002523952637212808
384,feature_384,1.0,0.0024746751460298765,0.0024746751460298765
441,feature_441,1.0,0.0024599847833935186,0.0024599847833935186
268,feature_268,1.0,0.002430574073742589,0.002430574073742589
420,feature_420,-1.0,0.0024305181923085597,-0.0024305181923085597
70,feature_70,1.0,0.0024244415811345245,0.0024244415811345245
259,feature_259,1.0,0.0024167836716450153,0.0024167836716450153
196,feature_196,-1.0,0.0023512640015071087,-0.0023512640015071087
372,feature_372,-1.0,0.0022772687672363862,-0.0022772687672363862
314,feature_314,-1.0,0.0022566373599277783,-0.0022566373599277783
115,feature_115,-1.0,0.002211553939300825,-0.002211553939300825
432,feature_432,-1.0,0.0022025163014662763,-0.0022025163014662763
79,feature_79,1.0,0.0021831878589131694,0.0021831878589131694
269,feature_269,-1.0,0.002181457616103894,-0.002181457616103894
442,feature_442,-1.0,0.002181191196349308,-0.002181191196349308
316,feature_316,1.0,0.002178100909651341,0.002178100909651341
338,feature_338,-1.0,0.0021174725683395716,-0.0021174725683395716
44,feature_44,1.0,0.0021084174721289167,0.0021084174721289167
393,feature_393,1.0,0.0021052522931619905,0.0021052522931619905
56,feature_56,1.0,0.0021017494593833868,0.0021017494593833868
111,feature_111,-1.0,0.0020927509272326054,-0.0020927509272326054
120,feature_120,-1.0,0.0020703059034952996,-0.0020703059034952996
145,feature_145,1.0,0.0020647109464828183,0.0020647109464828183
202,feature_202,-1.0,0.002043821841567801,-0.002043821841567801
173,feature_173,-1.0,0.0020349109393139374,-0.0020349109393139374
119,feature_119,-1.0,0.0019843414605791596,-0.0019843414605791596
312,feature_312,1.0,0.0019756399422082805,0.0019756399422082805
130,feature_130,1.0,0.0019670518882565205,0.0019670518882565205
333,feature_333,1.0,0.0019668285065095976,0.0019668285065095976
300,feature_300,1.0,0.0019078599895103565,0.0019078599895103565
358,feature_358,-1.0,0.0018936577212499755,-0.0018936577212499755
34,feature_34,1.0,0.0018390712723597574,0.0018390712723597574
278,feature_278,-1.0,0.0018090745745716862,-0.0018090745745716862
231,feature_231,1.0,0.0017851893572899452,0.0017851893572899452
100,feature_100,-1.0,0.0017822581476156462,-0.0017822581476156462
73,feature_73,-1.0,0.0017817059744420554,-0.0017817059744420554
