Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
478,feature_478,1.0,0.1941402026620756,0.1941402026620756
307,feature_307,-1.0,0.14967052556537264,-0.14967052556537264
255,feature_255,-1.0,0.1241448588887868,-0.1241448588887868
285,feature_285,1.0,0.12329920261212232,0.12329920261212232
233,feature_233,-1.0,0.10485013732133605,-0.10485013732133605
77,feature_77,-1.0,0.09112837209844667,-0.09112837209844667
14,feature_14,1.0,0.07143920762711939,0.07143920762711939
440,feature_440,1.0,0.06737624090894107,0.06737624090894107
168,feature_168,1.0,0.06554781130722936,0.06554781130722936
413,feature_413,1.0,0.060639433068583284,0.060639433068583284
319,feature_319,-1.0,0.04932830270490107,-0.04932830270490107
164,feature_164,-1.0,0.04881197190315055,-0.04881197190315055
211,feature_211,-1.0,0.047957630531253036,-0.047957630531253036
199,feature_199,-1.0,0.04673126498742775,-0.04673126498742775
76,feature_76,1.0,0.04619269262306069,0.04619269262306069
396,feature_396,-1.0,0.04116114014454251,-0.04116114014454251
320,feature_320,-1.0,0.035991086098058137,-0.035991086098058137
370,feature_370,-1.0,0.03541776808587211,-0.03541776808587211
5,feature_5,1.0,0.03504041551179417,0.03504041551179417
428,feature_428,1.0,0.03499569267781023,0.03499569267781023
75,feature_75,1.0,0.03410575869064191,0.03410575869064191
127,feature_127,-1.0,0.032404151657951706,-0.032404151657951706
474,feature_474,1.0,0.031670034764547425,0.031670034764547425
78,feature_78,1.0,0.030453961705469376,0.030453961705469376
441,feature_441,1.0,0.02935844344853047,0.02935844344853047
194,feature_194,-1.0,0.02909565714550929,-0.02909565714550929
287,feature_287,-1.0,0.02835872234106939,-0.02835872234106939
161,feature_161,1.0,0.027374465517108724,0.027374465517108724
479,feature_479,1.0,0.02560433108117864,0.02560433108117864
369,feature_369,1.0,0.024857339925046438,0.024857339925046438
166,feature_166,1.0,0.02453767044891571,0.02453767044891571
218,feature_218,-1.0,0.024076413220107184,-0.024076413220107184
30,feature_30,1.0,0.023852747240736227,0.023852747240736227
108,feature_108,-1.0,0.023429001809460306,-0.023429001809460306
89,feature_89,-1.0,0.021171890631835093,-0.021171890631835093
376,feature_376,1.0,0.0210177322285373,0.0210177322285373
373,feature_373,-1.0,0.019750288884797802,-0.019750288884797802
209,feature_209,1.0,0.019721255835422523,0.019721255835422523
160,feature_160,-1.0,0.01899191912329441,-0.01899191912329441
217,feature_217,1.0,0.018752849142047327,0.018752849142047327
429,feature_429,1.0,0.017424240801836098,0.017424240801836098
242,feature_242,1.0,0.016575958639738726,0.016575958639738726
271,feature_271,1.0,0.016568739283799424,0.016568739283799424
326,feature_326,1.0,0.015061266894911428,0.015061266894911428
256,feature_256,-1.0,0.015031854691388765,-0.015031854691388765
327,feature_327,1.0,0.014831321049612321,0.014831321049612321
344,feature_344,1.0,0.014636706916804286,0.014636706916804286
60,feature_60,-1.0,0.01429216587051672,-0.01429216587051672
169,feature_169,-1.0,0.013775145681706921,-0.013775145681706921
42,feature_42,1.0,0.013380830348978466,0.013380830348978466
85,feature_85,-1.0,0.01324682233779386,-0.01324682233779386
105,feature_105,1.0,0.013241163576371312,0.013241163576371312
136,feature_136,1.0,0.013068141944766354,0.013068141944766354
198,feature_198,-1.0,0.012954925057076693,-0.012954925057076693
315,feature_315,1.0,0.01287008167263786,0.01287008167263786
321,feature_321,1.0,0.012426293793213094,0.012426293793213094
12,feature_12,1.0,0.012145721628341167,0.012145721628341167
298,feature_298,1.0,0.01204545795293364,0.01204545795293364
222,feature_222,-1.0,0.012006892782404556,-0.012006892782404556
204,feature_204,-1.0,0.011879855491175746,-0.011879855491175746
228,feature_228,-1.0,0.011149329105653022,-0.011149329105653022
126,feature_126,-1.0,0.011145495955578042,-0.011145495955578042
213,feature_213,-1.0,0.01101631387844177,-0.01101631387844177
377,feature_377,-1.0,0.010814199928612574,-0.010814199928612574
388,feature_388,-1.0,0.010437983661124218,-0.010437983661124218
268,feature_268,1.0,0.010178950047425459,0.010178950047425459
317,feature_317,-1.0,0.009950880589539088,-0.009950880589539088
364,feature_364,1.0,0.00986242662821512,0.00986242662821512
415,feature_415,-1.0,0.009773448150330166,-0.009773448150330166
361,feature_361,1.0,0.00969896079579505,0.00969896079579505
449,feature_449,1.0,0.009553013075624811,0.009553013075624811
270,feature_270,-1.0,0.00954103665713622,-0.00954103665713622
329,feature_329,-1.0,0.009491191899270281,-0.009491191899270281
59,feature_59,-1.0,0.009463255039768097,-0.009463255039768097
442,feature_442,-1.0,0.009454991275846699,-0.009454991275846699
421,feature_421,1.0,0.00926993065930912,0.00926993065930912
103,feature_103,-1.0,0.009035055304583603,-0.009035055304583603
283,feature_283,-1.0,0.009001562329185406,-0.009001562329185406
156,feature_156,1.0,0.008659112534933672,0.008659112534933672
263,feature_263,1.0,0.008495068906039353,0.008495068906039353
6,feature_6,1.0,0.008215691950076954,0.008215691950076954
232,feature_232,1.0,0.008177074507440053,0.008177074507440053
206,feature_206,1.0,0.008134459308786571,0.008134459308786571
254,feature_254,-1.0,0.008109302004921024,-0.008109302004921024
174,feature_174,1.0,0.008066303889207805,0.008066303889207805
423,feature_423,1.0,0.008063186902565512,0.008063186902565512
177,feature_177,1.0,0.008023088845090197,0.008023088845090197
239,feature_239,1.0,0.0080051984809147,0.0080051984809147
371,feature_371,-1.0,0.007989814087176767,-0.007989814087176767
412,feature_412,-1.0,0.007973723053405414,-0.007973723053405414
246,feature_246,-1.0,0.007906898789426436,-0.007906898789426436
157,feature_157,-1.0,0.007894486979642916,-0.007894486979642916
104,feature_104,-1.0,0.007850853657244403,-0.007850853657244403
426,feature_426,-1.0,0.007850263762036945,-0.007850263762036945
68,feature_68,-1.0,0.00763418139335497,-0.00763418139335497
272,feature_272,-1.0,0.007610533304874827,-0.007610533304874827
248,feature_248,-1.0,0.007415432007175507,-0.007415432007175507
436,feature_436,1.0,0.007274096134516617,0.007274096134516617
158,feature_158,1.0,0.007151950824023875,0.007151950824023875
97,feature_97,1.0,0.006976057822297327,0.006976057822297327
290,feature_290,-1.0,0.006945848547253674,-0.006945848547253674
349,feature_349,1.0,0.0068632610178146446,0.0068632610178146446
150,feature_150,-1.0,0.006794134234394105,-0.006794134234394105
72,feature_72,1.0,0.006750060585966683,0.006750060585966683
447,feature_447,1.0,0.006686235536762183,0.006686235536762183
138,feature_138,1.0,0.006684368229649173,0.006684368229649173
219,feature_219,1.0,0.006557197999800032,0.006557197999800032
207,feature_207,1.0,0.006550203888201326,0.006550203888201326
359,feature_359,1.0,0.0065388184309185275,0.0065388184309185275
203,feature_203,-1.0,0.0065247506734117285,-0.0065247506734117285
460,feature_460,-1.0,0.006509489733281608,-0.006509489733281608
10,feature_10,-1.0,0.00648364767357628,-0.00648364767357628
143,feature_143,1.0,0.006453103288349304,0.006453103288349304
62,feature_62,1.0,0.006404571969287843,0.006404571969287843
346,feature_346,-1.0,0.00614989050482606,-0.00614989050482606
131,feature_131,-1.0,0.006001524481095854,-0.006001524481095854
8,feature_8,-1.0,0.005911389034003392,-0.005911389034003392
410,feature_410,-1.0,0.005768239824469795,-0.005768239824469795
414,feature_414,-1.0,0.005699470582442023,-0.005699470582442023
284,feature_284,-1.0,0.005540630952248701,-0.005540630952248701
179,feature_179,-1.0,0.005531065382755215,-0.005531065382755215
293,feature_293,-1.0,0.005108301517164265,-0.005108301517164265
470,feature_470,1.0,0.005093465358282252,0.005093465358282252
461,feature_461,1.0,0.005087604666184749,0.005087604666184749
325,feature_325,1.0,0.005078279022632266,0.005078279022632266
92,feature_92,-1.0,0.005071413975687176,-0.005071413975687176
331,feature_331,1.0,0.0050545925172405535,0.0050545925172405535
335,feature_335,-1.0,0.005007817405573408,-0.005007817405573408
57,feature_57,-1.0,0.0050054407838006805,-0.0050054407838006805
107,feature_107,-1.0,0.0049580571135678705,-0.0049580571135678705
114,feature_114,-1.0,0.004912230958115177,-0.004912230958115177
2,feature_2,-1.0,0.004845291334507241,-0.004845291334507241
464,feature_464,1.0,0.004686448320097896,0.004686448320097896
444,feature_444,1.0,0.004672861245676617,0.004672861245676617
133,feature_133,-1.0,0.004605256233370906,-0.004605256233370906
305,feature_305,-1.0,0.004568549396208663,-0.004568549396208663
129,feature_129,-1.0,0.004414478760590559,-0.004414478760590559
43,feature_43,-1.0,0.0042691914765488476,-0.0042691914765488476
469,feature_469,1.0,0.0042592662971500765,0.0042592662971500765
52,feature_52,1.0,0.004258735093126746,0.004258735093126746
328,feature_328,-1.0,0.004257431405971399,-0.004257431405971399
225,feature_225,-1.0,0.004247461665389349,-0.004247461665389349
473,feature_473,1.0,0.004241008291678498,0.004241008291678498
165,feature_165,1.0,0.004237382727171648,0.004237382727171648
261,feature_261,1.0,0.004232285833722655,0.004232285833722655
386,feature_386,1.0,0.004210630242090741,0.004210630242090741
363,feature_363,-1.0,0.004195941978077044,-0.004195941978077044
102,feature_102,-1.0,0.004179845968986557,-0.004179845968986557
45,feature_45,1.0,0.004108222729791394,0.004108222729791394
201,feature_201,1.0,0.004040307661417975,0.004040307661417975
435,feature_435,1.0,0.003961241375582862,0.003961241375582862
173,feature_173,-1.0,0.0038878066875294966,-0.0038878066875294966
324,feature_324,1.0,0.003884849080578388,0.003884849080578388
172,feature_172,-1.0,0.0038576803815674335,-0.0038576803815674335
73,feature_73,-1.0,0.0038541389267280415,-0.0038541389267280415
338,feature_338,-1.0,0.0038517634286700333,-0.0038517634286700333
408,feature_408,-1.0,0.00383370547416699,-0.00383370547416699
313,feature_313,1.0,0.003812701979169114,0.003812701979169114
144,feature_144,-1.0,0.0037431049814175984,-0.0037431049814175984
401,feature_401,-1.0,0.0037386362212847198,-0.0037386362212847198
33,feature_33,1.0,0.0037110506706118434,0.0037110506706118434
106,feature_106,-1.0,0.003647558013563846,-0.003647558013563846
4,feature_4,-1.0,0.0035274682959541173,-0.0035274682959541173
252,feature_252,1.0,0.003520274982284419,0.003520274982284419
130,feature_130,1.0,0.0034267110509469383,0.0034267110509469383
294,feature_294,-1.0,0.0033920444418066007,-0.0033920444418066007
297,feature_297,1.0,0.0033883498357997945,0.0033883498357997945
9,feature_9,1.0,0.0033647501167535757,0.0033647501167535757
159,feature_159,1.0,0.0032858951670832726,0.0032858951670832726
236,feature_236,1.0,0.003227180718317275,0.003227180718317275
380,feature_380,-1.0,0.0031036829392058454,-0.0031036829392058454
132,feature_132,-1.0,0.003090167349289511,-0.003090167349289511
186,feature_186,1.0,0.003062486981789152,0.003062486981789152
212,feature_212,-1.0,0.0030598134804358974,-0.0030598134804358974
49,feature_49,-1.0,0.003012973035211419,-0.003012973035211419
181,feature_181,-1.0,0.0029734051754294255,-0.0029734051754294255
178,feature_178,-1.0,0.002972489385339995,-0.002972489385339995
94,feature_94,1.0,0.002955984682249858,0.002955984682249858
83,feature_83,-1.0,0.0029249507122734207,-0.0029249507122734207
262,feature_262,-1.0,0.002906493066353453,-0.002906493066353453
226,feature_226,-1.0,0.0029016714027633333,-0.0029016714027633333
260,feature_260,-1.0,0.002890334771475757,-0.002890334771475757
27,feature_27,-1.0,0.002874816979656501,-0.002874816979656501
286,feature_286,1.0,0.002840956015461272,0.002840956015461272
34,feature_34,1.0,0.002763682492822955,0.002763682492822955
243,feature_243,1.0,0.002693765232677952,0.002693765232677952
22,feature_22,1.0,0.0026365976382253047,0.0026365976382253047
88,feature_88,1.0,0.002542178484243013,0.002542178484243013
468,feature_468,1.0,0.002529616818820696,0.002529616818820696
308,feature_308,-1.0,0.002506831636499921,-0.002506831636499921
93,feature_93,-1.0,0.0025056506436525374,-0.0025056506436525374
109,feature_109,-1.0,0.0024467049172905556,-0.0024467049172905556
342,feature_342,1.0,0.0024225154029668024,0.0024225154029668024
95,feature_95,-1.0,0.002399653520631347,-0.002399653520631347
339,feature_339,-1.0,0.0023781829722570686,-0.0023781829722570686
189,feature_189,-1.0,0.002368031237354087,-0.002368031237354087
295,feature_295,-1.0,0.0023406477887545174,-0.0023406477887545174
137,feature_137,-1.0,0.0023307380755024283,-0.0023307380755024283
365,feature_365,-1.0,0.002318581274087759,-0.002318581274087759
197,feature_197,-1.0,0.0023172134922787493,-0.0023172134922787493
208,feature_208,-1.0,0.0023126309607068188,-0.0023126309607068188
1,feature_1,-1.0,0.002296713825326901,-0.002296713825326901
195,feature_195,-1.0,0.002241622272812605,-0.002241622272812605
79,feature_79,-1.0,0.002229523860661738,-0.002229523860661738
235,feature_235,-1.0,0.0022210180208129863,-0.0022210180208129863
405,feature_405,1.0,0.002216705180627695,0.002216705180627695
99,feature_99,-1.0,0.002187272881106285,-0.002187272881106285
432,feature_432,-1.0,0.0021723484275459034,-0.0021723484275459034
334,feature_334,1.0,0.0021623532957670702,0.0021623532957670702
453,feature_453,1.0,0.0021310965405389307,0.0021310965405389307
81,feature_81,-1.0,0.002107583464697221,-0.002107583464697221
366,feature_366,1.0,0.002096247001208502,0.002096247001208502
267,feature_267,1.0,0.0020779783512197415,0.0020779783512197415
264,feature_264,1.0,0.0020756632946514913,0.0020756632946514913
176,feature_176,-1.0,0.002075138899693105,-0.002075138899693105
58,feature_58,1.0,0.002072960252491885,0.002072960252491885
424,feature_424,1.0,0.002070133651118174,0.002070133651118174
303,feature_303,1.0,0.0020694769380409195,0.0020694769380409195
171,feature_171,-1.0,0.002063684507924007,-0.002063684507924007
70,feature_70,1.0,0.00200248009540714,0.00200248009540714
306,feature_306,-1.0,0.00195887583713146,-0.00195887583713146
229,feature_229,1.0,0.001927515299882438,0.001927515299882438
182,feature_182,-1.0,0.0019230344151208874,-0.0019230344151208874
301,feature_301,1.0,0.0019174113130508133,0.0019174113130508133
418,feature_418,1.0,0.0019121252260279255,0.0019121252260279255
276,feature_276,-1.0,0.001906344861775174,-0.001906344861775174
32,feature_32,1.0,0.001885397578132423,0.001885397578132423
147,feature_147,1.0,0.0018849648161674477,0.0018849648161674477
353,feature_353,1.0,0.0018821510804184556,0.0018821510804184556
438,feature_438,-1.0,0.001862547580851348,-0.001862547580851348
300,feature_300,1.0,0.0018304585195094865,0.0018304585195094865
16,feature_16,-1.0,0.0018272656217816676,-0.0018272656217816676
394,feature_394,1.0,0.001824374815535843,0.001824374815535843
65,feature_65,-1.0,0.0018217911592951768,-0.0018217911592951768
216,feature_216,-1.0,0.0018057407196377143,-0.0018057407196377143
409,feature_409,1.0,0.0017964277568855288,0.0017964277568855288
427,feature_427,1.0,0.0017882025572367748,0.0017882025572367748
17,feature_17,-1.0,0.001787915750722769,-0.001787915750722769
443,feature_443,-1.0,0.0017776151653263452,-0.0017776151653263452
340,feature_340,-1.0,0.0017675380620970392,-0.0017675380620970392
163,feature_163,-1.0,0.0017670330783589752,-0.0017670330783589752
299,feature_299,-1.0,0.001703781332476798,-0.001703781332476798
151,feature_151,1.0,0.0016702774534343035,0.0016702774534343035
237,feature_237,-1.0,0.001660990689876387,-0.001660990689876387
240,feature_240,1.0,0.001648005144670798,0.001648005144670798
333,feature_333,1.0,0.0016310625336727821,0.0016310625336727821
149,feature_149,-1.0,0.0015842547192805242,-0.0015842547192805242
116,feature_116,-1.0,0.0015820752664559852,-0.0015820752664559852
153,feature_153,1.0,0.0015572627566210456,0.0015572627566210456
20,feature_20,1.0,0.00152897333929736,0.00152897333929736
128,feature_128,-1.0,0.001524598874766135,-0.001524598874766135
140,feature_140,1.0,0.001521024697627138,0.001521024697627138
448,feature_448,-1.0,0.0015018691268753647,-0.0015018691268753647
382,feature_382,-1.0,0.0014971663831697885,-0.0014971663831697885
383,feature_383,1.0,0.0014912229562201883,0.0014912229562201883
234,feature_234,-1.0,0.0014718401516909051,-0.0014718401516909051
244,feature_244,1.0,0.0014599794774136042,0.0014599794774136042
50,feature_50,-1.0,0.0014578809757851865,-0.0014578809757851865
7,feature_7,-1.0,0.001457711468767618,-0.001457711468767618
18,feature_18,1.0,0.0014496582288111718,0.0014496582288111718
459,feature_459,-1.0,0.0014291957069730418,-0.0014291957069730418
55,feature_55,1.0,0.0014289380579827068,0.0014289380579827068
397,feature_397,-1.0,0.001412714647990119,-0.001412714647990119
314,feature_314,1.0,0.0014059555760467682,0.0014059555760467682
477,feature_477,1.0,0.0014015663362151893,0.0014015663362151893
23,feature_23,-1.0,0.0013825797512215358,-0.0013825797512215358
215,feature_215,1.0,0.0013723249704639358,0.0013723249704639358
343,feature_343,-1.0,0.0013606267571640116,-0.0013606267571640116
167,feature_167,1.0,0.0013484239239361048,0.0013484239239361048
47,feature_47,-1.0,0.0013460936533381367,-0.0013460936533381367
31,feature_31,-1.0,0.0013422468362416717,-0.0013422468362416717
281,feature_281,1.0,0.0013384773405194952,0.0013384773405194952
134,feature_134,1.0,0.0013355590295516487,0.0013355590295516487
425,feature_425,-1.0,0.0013245245032168789,-0.0013245245032168789
358,feature_358,1.0,0.0012785353272546896,0.0012785353272546896
384,feature_384,-1.0,0.0012639735761552427,-0.0012639735761552427
355,feature_355,-1.0,0.0012513904285967777,-0.0012513904285967777
121,feature_121,1.0,0.0012246728551110612,0.0012246728551110612
407,feature_407,-1.0,0.0012177961590375454,-0.0012177961590375454
471,feature_471,-1.0,0.0012012324901052682,-0.0012012324901052682
56,feature_56,1.0,0.001195938411864554,0.001195938411864554
13,feature_13,-1.0,0.0011832911085423604,-0.0011832911085423604
330,feature_330,1.0,0.001159526523926282,0.001159526523926282
336,feature_336,1.0,0.0011462778488547471,0.0011462778488547471
82,feature_82,-1.0,0.0011187542854834056,-0.0011187542854834056
302,feature_302,-1.0,0.0011073518885858667,-0.0011073518885858667
431,feature_431,-1.0,0.0010862916383918809,-0.0010862916383918809
387,feature_387,1.0,0.0010339974595471883,0.0010339974595471883
311,feature_311,-1.0,0.0010185928532927232,-0.0010185928532927232
238,feature_238,1.0,0.0010149931448158972,0.0010149931448158972
350,feature_350,-1.0,0.001010947432204047,-0.001010947432204047
187,feature_187,-1.0,0.0009817612376913363,-0.0009817612376913363
266,feature_266,-1.0,0.0009731496328634446,-0.0009731496328634446
135,feature_135,-1.0,0.0009710340981364204,-0.0009710340981364204
450,feature_450,-1.0,0.0009645220280037391,-0.0009645220280037391
24,feature_24,-1.0,0.0009453267852135224,-0.0009453267852135224
322,feature_322,-1.0,0.0009267668120442839,-0.0009267668120442839
210,feature_210,1.0,0.000924888191255939,0.000924888191255939
309,feature_309,-1.0,0.0009194165964931408,-0.0009194165964931408
11,feature_11,1.0,0.0009164862573737925,0.0009164862573737925
120,feature_120,1.0,0.0009161226699032102,0.0009161226699032102
193,feature_193,1.0,0.0009149000948633694,0.0009149000948633694
