Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.13072230893294953,-0.13072230893294953
307,feature_307,-1.0,0.11691157511646255,-0.11691157511646255
168,feature_168,1.0,0.10067841133322761,0.10067841133322761
14,feature_14,1.0,0.09557860367834413,0.09557860367834413
285,feature_285,1.0,0.09459402614726016,0.09459402614726016
209,feature_209,1.0,0.09415528533370547,0.09415528533370547
77,feature_77,-1.0,0.0858228046309022,-0.0858228046309022
478,feature_478,1.0,0.07130953101991916,0.07130953101991916
233,feature_233,-1.0,0.06286680487510105,-0.06286680487510105
396,feature_396,-1.0,0.06193735072997039,-0.06193735072997039
30,feature_30,1.0,0.05273371820749356,0.05273371820749356
211,feature_211,-1.0,0.05005727146712198,-0.05005727146712198
18,feature_18,1.0,0.04988565072173833,0.04988565072173833
42,feature_42,1.0,0.04770828717812147,0.04770828717812147
315,feature_315,1.0,0.04660634189495283,0.04660634189495283
218,feature_218,-1.0,0.04560888726056159,-0.04560888726056159
174,feature_174,1.0,0.044340248868068394,0.044340248868068394
271,feature_271,1.0,0.04172701410587198,0.04172701410587198
441,feature_441,1.0,0.03497154569302306,0.03497154569302306
68,feature_68,-1.0,0.03378176919292527,-0.03378176919292527
440,feature_440,1.0,0.032468292696676365,0.032468292696676365
320,feature_320,-1.0,0.031987286042016005,-0.031987286042016005
370,feature_370,-1.0,0.03053708035460976,-0.03053708035460976
171,feature_171,-1.0,0.02806134730326353,-0.02806134730326353
344,feature_344,1.0,0.02777334127846061,0.02777334127846061
199,feature_199,-1.0,0.027244765403075667,-0.027244765403075667
161,feature_161,1.0,0.026319719741161155,0.026319719741161155
105,feature_105,1.0,0.025759504626883728,0.025759504626883728
361,feature_361,1.0,0.025304322384605872,0.025304322384605872
426,feature_426,-1.0,0.02508072206604579,-0.02508072206604579
248,feature_248,-1.0,0.0247217070123598,-0.0247217070123598
413,feature_413,1.0,0.02287645254685976,0.02287645254685976
423,feature_423,1.0,0.022782245129503897,0.022782245129503897
382,feature_382,-1.0,0.02256308404928384,-0.02256308404928384
198,feature_198,-1.0,0.022282248520293244,-0.022282248520293244
429,feature_429,1.0,0.022122277417191645,0.022122277417191645
479,feature_479,1.0,0.02142591060572889,0.02142591060572889
377,feature_377,-1.0,0.021392184121392464,-0.021392184121392464
349,feature_349,1.0,0.019895238246256372,0.019895238246256372
369,feature_369,1.0,0.019445610051182744,0.019445610051182744
136,feature_136,1.0,0.01886372304740858,0.01886372304740858
60,feature_60,-1.0,0.017164805119444484,-0.017164805119444484
5,feature_5,1.0,0.01687771136542677,0.01687771136542677
469,feature_469,1.0,0.01569267502946556,0.01569267502946556
