Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
14,feature_14,1.0,0.13763207875961428,0.13763207875961428
285,feature_285,1.0,0.13051249258267703,0.13051249258267703
315,feature_315,1.0,0.12105370264142784,0.12105370264142784
307,feature_307,-1.0,0.1130866539396313,-0.1130866539396313
255,feature_255,-1.0,0.10357687399348432,-0.10357687399348432
168,feature_168,1.0,0.09027045619244521,0.09027045619244521
209,feature_209,1.0,0.06963070869226644,0.06963070869226644
77,feature_77,-1.0,0.05836952415348811,-0.05836952415348811
478,feature_478,1.0,0.05665741008997552,0.05665741008997552
233,feature_233,-1.0,0.0546307389951383,-0.0546307389951383
441,feature_441,1.0,0.054501361736561116,0.054501361736561116
320,feature_320,-1.0,0.05319392989513543,-0.05319392989513543
270,feature_270,-1.0,0.052492475779423675,-0.052492475779423675
30,feature_30,1.0,0.051044332412331084,0.051044332412331084
287,feature_287,-1.0,0.0503064386931813,-0.0503064386931813
105,feature_105,1.0,0.05004391045254665,0.05004391045254665
18,feature_18,1.0,0.046289217474089386,0.046289217474089386
211,feature_211,-1.0,0.04409328031057736,-0.04409328031057736
5,feature_5,1.0,0.04068649918068977,0.04068649918068977
164,feature_164,-1.0,0.040238569630964054,-0.040238569630964054
217,feature_217,1.0,0.039606504786395144,0.039606504786395144
469,feature_469,1.0,0.03647147299382637,0.03647147299382637
161,feature_161,1.0,0.03578391129843402,0.03578391129843402
440,feature_440,1.0,0.03498041863798322,0.03498041863798322
377,feature_377,-1.0,0.03321993952065016,-0.03321993952065016
248,feature_248,-1.0,0.030311015830818487,-0.030311015830818487
218,feature_218,-1.0,0.02908595028600531,-0.02908595028600531
42,feature_42,1.0,0.027886466487204203,0.027886466487204203
317,feature_317,-1.0,0.02532960226022718,-0.02532960226022718
125,feature_125,-1.0,0.02497923141260727,-0.02497923141260727
413,feature_413,1.0,0.02429939499740017,0.02429939499740017
479,feature_479,1.0,0.022877881413659287,0.022877881413659287
68,feature_68,-1.0,0.022854934423450077,-0.022854934423450077
410,feature_410,-1.0,0.022847671471791772,-0.022847671471791772
396,feature_396,-1.0,0.02216262561342013,-0.02216262561342013
306,feature_306,-1.0,0.020568182688832443,-0.020568182688832443
426,feature_426,-1.0,0.019239664753968846,-0.019239664753968846
198,feature_198,-1.0,0.01895634721082557,-0.01895634721082557
204,feature_204,-1.0,0.018652894941232102,-0.018652894941232102
327,feature_327,1.0,0.017507809500678075,0.017507809500678075
89,feature_89,-1.0,0.016890457549152024,-0.016890457549152024
423,feature_423,1.0,0.01628361575474972,0.01628361575474972
127,feature_127,-1.0,0.015286127155987693,-0.015286127155987693
232,feature_232,1.0,0.014707622394609883,0.014707622394609883
369,feature_369,1.0,0.014524299497199,0.014524299497199
229,feature_229,-1.0,0.013971336405502627,-0.013971336405502627
254,feature_254,-1.0,0.013765620661426399,-0.013765620661426399
414,feature_414,-1.0,0.01363880920043312,-0.01363880920043312
75,feature_75,1.0,0.013528693748238662,0.013528693748238662
114,feature_114,1.0,0.012811427143063535,0.012811427143063535
470,feature_470,1.0,0.012610334346271625,0.012610334346271625
