Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.14734247913008724,-0.14734247913008724
478,feature_478,1.0,0.11368746455199837,0.11368746455199837
168,feature_168,1.0,0.10967112922939934,0.10967112922939934
315,feature_315,1.0,0.1065954539442506,0.1065954539442506
14,feature_14,1.0,0.10098656114563025,0.10098656114563025
233,feature_233,-1.0,0.08244202015473251,-0.08244202015473251
307,feature_307,-1.0,0.07941761298627784,-0.07941761298627784
285,feature_285,1.0,0.0779846450781936,0.0779846450781936
320,feature_320,-1.0,0.06265834581060971,-0.06265834581060971
413,feature_413,1.0,0.05731670476284388,0.05731670476284388
209,feature_209,1.0,0.05303979563076294,0.05303979563076294
30,feature_30,1.0,0.04966127349802281,0.04966127349802281
270,feature_270,-1.0,0.04725487903374847,-0.04725487903374847
217,feature_217,1.0,0.04707017467735384,0.04707017467735384
77,feature_77,-1.0,0.04674637808194812,-0.04674637808194812
174,feature_174,1.0,0.04062178235651025,0.04062178235651025
42,feature_42,1.0,0.038764971840223136,0.038764971840223136
287,feature_287,-1.0,0.0381862334780162,-0.0381862334780162
161,feature_161,1.0,0.03774975956420374,0.03774975956420374
78,feature_78,1.0,0.031418756795770844,0.031418756795770844
440,feature_440,1.0,0.03120942680420015,0.03120942680420015
18,feature_18,1.0,0.030203732789718912,0.030203732789718912
219,feature_219,1.0,0.03012979418114624,0.03012979418114624
5,feature_5,1.0,0.02906496421844698,0.02906496421844698
361,feature_361,1.0,0.027919590834298014,0.027919590834298014
72,feature_72,1.0,0.027059328628328848,0.027059328628328848
256,feature_256,-1.0,0.024935496708490188,-0.024935496708490188
414,feature_414,-1.0,0.02480116639565529,-0.02480116639565529
376,feature_376,1.0,0.02422214682093936,0.02422214682093936
396,feature_396,-1.0,0.023912871675654576,-0.023912871675654576
105,feature_105,1.0,0.023214616764024597,0.023214616764024597
469,feature_469,1.0,0.02274323424121404,0.02274323424121404
79,feature_79,1.0,0.02219697636998329,0.02219697636998329
166,feature_166,1.0,0.021723039188883863,0.021723039188883863
194,feature_194,-1.0,0.020406970642856057,-0.020406970642856057
329,feature_329,-1.0,0.02037885868499741,-0.02037885868499741
60,feature_60,-1.0,0.019993226981741094,-0.019993226981741094
119,feature_119,-1.0,0.01986095773070884,-0.01986095773070884
80,feature_80,1.0,0.01975015805358525,0.01975015805358525
408,feature_408,-1.0,0.018275402731116486,-0.018275402731116486
271,feature_271,1.0,0.017968138935780194,0.017968138935780194
144,feature_144,-1.0,0.017658239550650164,-0.017658239550650164
218,feature_218,-1.0,0.017400763726577034,-0.017400763726577034
473,feature_473,-1.0,0.016421966917050782,-0.016421966917050782
211,feature_211,-1.0,0.016147269472271533,-0.016147269472271533
199,feature_199,-1.0,0.01526556848356166,-0.01526556848356166
127,feature_127,-1.0,0.014868375442598674,-0.014868375442598674
441,feature_441,1.0,0.014808791472913679,0.014808791472913679
325,feature_325,1.0,0.014571375044504368,0.014571375044504368
157,feature_157,-1.0,0.013980350753010443,-0.013980350753010443
59,feature_59,-1.0,0.013707628795981317,-0.013707628795981317
92,feature_92,-1.0,0.013588662057030724,-0.013588662057030724
239,feature_239,1.0,0.01333040862363913,0.01333040862363913
428,feature_428,1.0,0.012705997819096294,0.012705997819096294
298,feature_298,1.0,0.012435556508976695,0.012435556508976695
370,feature_370,-1.0,0.012404930362710195,-0.012404930362710195
309,feature_309,-1.0,0.011939306573965256,-0.011939306573965256
444,feature_444,1.0,0.011851437369916288,0.011851437369916288
339,feature_339,1.0,0.011270801385501484,0.011270801385501484
369,feature_369,1.0,0.010988363805581032,0.010988363805581032
410,feature_410,-1.0,0.010858895616083504,-0.010858895616083504
85,feature_85,-1.0,0.010826962623659932,-0.010826962623659932
88,feature_88,1.0,0.010734858535451183,0.010734858535451183
302,feature_302,-1.0,0.010476527853146666,-0.010476527853146666
373,feature_373,-1.0,0.010451661645523252,-0.010451661645523252
16,feature_16,1.0,0.010397606415280295,0.010397606415280295
267,feature_267,1.0,0.010367316522392903,0.010367316522392903
94,feature_94,-1.0,0.010125622497383923,-0.010125622497383923
107,feature_107,-1.0,0.010105430802569081,-0.010105430802569081
423,feature_423,1.0,0.009963004803044918,0.009963004803044918
272,feature_272,-1.0,0.009542139153326672,-0.009542139153326672
68,feature_68,-1.0,0.009402989080107524,-0.009402989080107524
455,feature_455,1.0,0.00908577835167038,0.00908577835167038
331,feature_331,1.0,0.008936078761794527,0.008936078761794527
470,feature_470,1.0,0.0088920887158396,0.0088920887158396
306,feature_306,-1.0,0.00879268318504466,-0.00879268318504466
191,feature_191,-1.0,0.008469624873133916,-0.008469624873133916
346,feature_346,-1.0,0.008275320862917289,-0.008275320862917289
246,feature_246,-1.0,0.008162515976753097,-0.008162515976753097
258,feature_258,-1.0,0.008019698577635497,-0.008019698577635497
330,feature_330,1.0,0.007582556229041727,0.007582556229041727
8,feature_8,-1.0,0.007404708667939458,-0.007404708667939458
386,feature_386,1.0,0.0073628028266091595,0.0073628028266091595
165,feature_165,1.0,0.007293604479404174,0.007293604479404174
222,feature_222,-1.0,0.007254364237036227,-0.007254364237036227
336,feature_336,1.0,0.007070532911012303,0.007070532911012303
208,feature_208,-1.0,0.006986220311008426,-0.006986220311008426
305,feature_305,-1.0,0.006932442341318539,-0.006932442341318539
317,feature_317,-1.0,0.006798211283200828,-0.006798211283200828
451,feature_451,-1.0,0.006774488560446357,-0.006774488560446357
366,feature_366,1.0,0.006479829101738893,0.006479829101738893
348,feature_348,-1.0,0.006370308737342545,-0.006370308737342545
223,feature_223,-1.0,0.006353319166692727,-0.006353319166692727
213,feature_213,-1.0,0.006296013578247626,-0.006296013578247626
54,feature_54,-1.0,0.00621702909028453,-0.00621702909028453
99,feature_99,-1.0,0.006086888438443375,-0.006086888438443375
4,feature_4,1.0,0.005933259400291099,0.005933259400291099
474,feature_474,1.0,0.005926861182592574,0.005926861182592574
277,feature_277,1.0,0.0058056641084195055,0.0058056641084195055
