Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
77,feature_77,-1.0,0.10625099076457928,-0.10625099076457928
255,feature_255,-1.0,0.10483226487775087,-0.10483226487775087
478,feature_478,1.0,0.09487690511001828,0.09487690511001828
307,feature_307,-1.0,0.08954936101493118,-0.08954936101493118
320,feature_320,-1.0,0.08630389838031369,-0.08630389838031369
14,feature_14,1.0,0.08008474267374044,0.08008474267374044
168,feature_168,1.0,0.0768995537112967,0.0768995537112967
440,feature_440,1.0,0.07624925069824273,0.07624925069824273
315,feature_315,1.0,0.07249525200352443,0.07249525200352443
285,feature_285,1.0,0.05776801983091441,0.05776801983091441
5,feature_5,1.0,0.05603141697810693,0.05603141697810693
233,feature_233,-1.0,0.055289008863304144,-0.055289008863304144
287,feature_287,-1.0,0.051341037054046884,-0.051341037054046884
369,feature_369,1.0,0.046699847034483696,0.046699847034483696
413,feature_413,1.0,0.045367596672624,0.045367596672624
396,feature_396,-1.0,0.04535458000894419,-0.04535458000894419
166,feature_166,1.0,0.04513180005507817,0.04513180005507817
317,feature_317,-1.0,0.04119066136417655,-0.04119066136417655
209,feature_209,1.0,0.04080537470909314,0.04080537470909314
218,feature_218,-1.0,0.0363010014188952,-0.0363010014188952
60,feature_60,-1.0,0.035127112433474446,-0.035127112433474446
270,feature_270,-1.0,0.0342117272275934,-0.0342117272275934
174,feature_174,1.0,0.03400481537102323,0.03400481537102323
30,feature_30,1.0,0.033842854719398505,0.033842854719398505
114,feature_114,1.0,0.032237251700180256,0.032237251700180256
271,feature_271,1.0,0.03094276957211516,0.03094276957211516
414,feature_414,-1.0,0.029447180451908694,-0.029447180451908694
217,feature_217,1.0,0.02891363768140593,0.02891363768140593
161,feature_161,1.0,0.02680485082390517,0.02680485082390517
185,feature_185,-1.0,0.026319320353863473,-0.026319320353863473
85,feature_85,-1.0,0.0252741372695386,-0.0252741372695386
179,feature_179,-1.0,0.02154711885835934,-0.02154711885835934
263,feature_263,1.0,0.02111203328155746,0.02111203328155746
68,feature_68,-1.0,0.020809670458567135,-0.020809670458567135
211,feature_211,-1.0,0.02076830580176856,-0.02076830580176856
361,feature_361,1.0,0.01804508593945515,0.01804508593945515
325,feature_325,1.0,0.017823941162824482,0.017823941162824482
261,feature_261,1.0,0.017670364140930577,0.017670364140930577
470,feature_470,1.0,0.017582839744780886,0.017582839744780886
319,feature_319,-1.0,0.01720162767098633,-0.01720162767098633
105,feature_105,1.0,0.016975698658354688,0.016975698658354688
232,feature_232,1.0,0.016495217565861597,0.016495217565861597
136,feature_136,1.0,0.01605645721660192,0.01605645721660192
311,feature_311,-1.0,0.015777656310423303,-0.015777656310423303
313,feature_313,1.0,0.015516696321609876,0.015516696321609876
222,feature_222,-1.0,0.015275554601482532,-0.015275554601482532
171,feature_171,-1.0,0.015149813105884105,-0.015149813105884105
377,feature_377,-1.0,0.01440224152426622,-0.01440224152426622
286,feature_286,1.0,0.013546463009911516,0.013546463009911516
306,feature_306,-1.0,0.013299217398536832,-0.013299217398536832
42,feature_42,1.0,0.0130611508981573,0.0130611508981573
194,feature_194,-1.0,0.01295469439368568,-0.01295469439368568
410,feature_410,-1.0,0.012843823905831444,-0.012843823905831444
62,feature_62,1.0,0.012807006364696874,0.012807006364696874
106,feature_106,-1.0,0.012109789974496871,-0.012109789974496871
469,feature_469,1.0,0.012091720366348804,0.012091720366348804
254,feature_254,-1.0,0.011827163731004392,-0.011827163731004392
89,feature_89,-1.0,0.011281067886774306,-0.011281067886774306
423,feature_423,1.0,0.010967466207305902,0.010967466207305902
75,feature_75,1.0,0.010890852384713434,0.010890852384713434
366,feature_366,1.0,0.010848375216943335,0.010848375216943335
464,feature_464,1.0,0.010702982921476764,0.010702982921476764
198,feature_198,-1.0,0.01068290765215601,-0.01068290765215601
328,feature_328,-1.0,0.010555187374567258,-0.010555187374567258
18,feature_18,1.0,0.010225869256758502,0.010225869256758502
405,feature_405,1.0,0.010057270163409697,0.010057270163409697
109,feature_109,-1.0,0.009639324803244443,-0.009639324803244443
412,feature_412,-1.0,0.009505173897669535,-0.009505173897669535
300,feature_300,1.0,0.009301040867659446,0.009301040867659446
156,feature_156,1.0,0.00903976102529148,0.00903976102529148
415,feature_415,-1.0,0.008743964790974607,-0.008743964790974607
73,feature_73,-1.0,0.00866541918135739,-0.00866541918135739
157,feature_157,-1.0,0.008494723707186751,-0.008494723707186751
242,feature_242,1.0,0.008421269660928165,0.008421269660928165
426,feature_426,-1.0,0.008081074035694863,-0.008081074035694863
441,feature_441,1.0,0.007762478647103613,0.007762478647103613
72,feature_72,1.0,0.007613996852352669,0.007613996852352669
140,feature_140,-1.0,0.007578161245688757,-0.007578161245688757
78,feature_78,1.0,0.007510173761078165,0.007510173761078165
256,feature_256,-1.0,0.007475159654623401,-0.007475159654623401
393,feature_393,1.0,0.007387774522739611,0.007387774522739611
344,feature_344,1.0,0.0072994559184060975,0.0072994559184060975
388,feature_388,-1.0,0.007234100360538536,-0.007234100360538536
99,feature_99,-1.0,0.007203804388762981,-0.007203804388762981
133,feature_133,-1.0,0.007148740917210055,-0.007148740917210055
210,feature_210,1.0,0.0071331971562976415,0.0071331971562976415
262,feature_262,-1.0,0.007107284986001272,-0.007107284986001272
432,feature_432,-1.0,0.007051026274883309,-0.007051026274883309
193,feature_193,-1.0,0.00702133160103435,-0.00702133160103435
108,feature_108,-1.0,0.006822445726996285,-0.006822445726996285
472,feature_472,1.0,0.006726839329358942,0.006726839329358942
326,feature_326,1.0,0.00659617867875244,0.00659617867875244
158,feature_158,1.0,0.006336441646471486,0.006336441646471486
122,feature_122,1.0,0.006296526136703815,0.006296526136703815
186,feature_186,1.0,0.00629275286136169,0.00629275286136169
327,feature_327,1.0,0.006289457651920046,0.006289457651920046
231,feature_231,-1.0,0.006117395234819311,-0.006117395234819311
183,feature_183,-1.0,0.0060012629613201115,-0.0060012629613201115
8,feature_8,-1.0,0.005998212373043723,-0.005998212373043723
182,feature_182,1.0,0.0055169535147398495,0.0055169535147398495
181,feature_181,-1.0,0.005492686836844866,-0.005492686836844866
370,feature_370,-1.0,0.005321458775137859,-0.005321458775137859
479,feature_479,1.0,0.005273310615510134,0.005273310615510134
199,feature_199,-1.0,0.005269675390227939,-0.005269675390227939
459,feature_459,1.0,0.005176859967575741,0.005176859967575741
273,feature_273,-1.0,0.005166505349868013,-0.005166505349868013
208,feature_208,-1.0,0.005119487255307058,-0.005119487255307058
460,feature_460,-1.0,0.005087190125991331,-0.005087190125991331
334,feature_334,1.0,0.005031130018124846,0.005031130018124846
26,feature_26,-1.0,0.005006821276455155,-0.005006821276455155
223,feature_223,1.0,0.004907319137793194,0.004907319137793194
200,feature_200,1.0,0.004863678043168238,0.004863678043168238
125,feature_125,-1.0,0.004791610582943206,-0.004791610582943206
53,feature_53,1.0,0.004683558946471837,0.004683558946471837
159,feature_159,1.0,0.004515017531418257,0.004515017531418257
137,feature_137,1.0,0.00450541269546397,0.00450541269546397
127,feature_127,-1.0,0.0044886860909245175,-0.0044886860909245175
283,feature_283,-1.0,0.00448142280633763,-0.00448142280633763
219,feature_219,1.0,0.004458870190062755,0.004458870190062755
227,feature_227,1.0,0.004424460279571331,0.004424460279571331
373,feature_373,-1.0,0.00441055288756933,-0.00441055288756933
248,feature_248,-1.0,0.004359518983775918,-0.004359518983775918
267,feature_267,1.0,0.004255052999482421,0.004255052999482421
214,feature_214,1.0,0.004172305086766463,0.004172305086766463
299,feature_299,-1.0,0.004110497026844148,-0.004110497026844148
130,feature_130,1.0,0.004110423771057823,0.004110423771057823
450,feature_450,1.0,0.004106924220043679,0.004106924220043679
467,feature_467,1.0,0.0040796418926798824,0.0040796418926798824
66,feature_66,1.0,0.00407660310160577,0.00407660310160577
397,feature_397,1.0,0.0040575415343714494,0.0040575415343714494
132,feature_132,-1.0,0.004050667885031897,-0.004050667885031897
466,feature_466,1.0,0.004010629536982843,0.004010629536982843
400,feature_400,-1.0,0.003992499484816204,-0.003992499484816204
21,feature_21,1.0,0.0039316739362135,0.0039316739362135
61,feature_61,1.0,0.003921592322132544,0.003921592322132544
444,feature_444,1.0,0.003897205321880272,0.003897205321880272
6,feature_6,-1.0,0.003864792603917104,-0.003864792603917104
386,feature_386,1.0,0.003855279157774244,0.003855279157774244
204,feature_204,-1.0,0.0038515122716819544,-0.0038515122716819544
238,feature_238,1.0,0.0038506679615073493,0.0038506679615073493
212,feature_212,-1.0,0.0038494678820220774,-0.0038494678820220774
81,feature_81,-1.0,0.003815892100247783,-0.003815892100247783
25,feature_25,1.0,0.003815190022894643,0.003815190022894643
165,feature_165,1.0,0.003812216523486146,0.003812216523486146
164,feature_164,-1.0,0.003774891810111968,-0.003774891810111968
215,feature_215,1.0,0.003767020890698655,0.003767020890698655
7,feature_7,1.0,0.0037039900548792564,0.0037039900548792564
406,feature_406,1.0,0.0036708000096020888,0.0036708000096020888
143,feature_143,1.0,0.00366911963901068,0.00366911963901068
461,feature_461,1.0,0.003654163897864962,0.003654163897864962
374,feature_374,-1.0,0.003641991727573917,-0.003641991727573917
332,feature_332,-1.0,0.0036123663257391103,-0.0036123663257391103
149,feature_149,-1.0,0.0035770144518476807,-0.0035770144518476807
155,feature_155,1.0,0.0035433199491302025,0.0035433199491302025
162,feature_162,1.0,0.003506977368964795,0.003506977368964795
303,feature_303,1.0,0.003480246346169949,0.003480246346169949
430,feature_430,1.0,0.0034554974162216926,0.0034554974162216926
167,feature_167,1.0,0.003417730023185773,0.003417730023185773
57,feature_57,-1.0,0.0033929299835557206,-0.0033929299835557206
173,feature_173,-1.0,0.0033583807881763677,-0.0033583807881763677
118,feature_118,-1.0,0.0032659483916376584,-0.0032659483916376584
274,feature_274,-1.0,0.0032641746648791443,-0.0032641746648791443
115,feature_115,-1.0,0.003260259509709036,-0.003260259509709036
