Feature,DirectionalMean_across_runs
feature_255,-0.1156459131152348
feature_307,-0.1105728953058984
feature_14,0.10867731304210712
feature_168,0.10854687591631831
feature_285,0.09649665521801273
feature_315,0.09287474764954637
feature_209,0.07780859410219843
feature_478,0.07595534999974958
feature_77,-0.06122558041428483
feature_30,0.05371209402313283
feature_320,-0.05026498226681616
feature_396,-0.04692411985247828
feature_440,0.04574898885481614
feature_233,-0.04494663927499675
feature_413,0.03839424827079309
feature_161,0.036460290355656164
feature_174,0.03530635264044572
feature_287,-0.03362585025122269
feature_42,0.033486724410860216
feature_270,-0.03030561066589863
feature_218,-0.030007108621900768
feature_211,-0.027683659494754532
feature_217,0.027396526641524956
feature_441,0.027189824765998665
feature_469,0.02620100944763263
feature_18,0.024377166051288236
feature_271,0.02251056687062881
feature_248,-0.020877844542219703
feature_199,-0.020845214838293158
feature_5,0.019967321712424206
feature_428,0.019148795919408625
feature_198,-0.019146077409086682
feature_78,0.019132540493018706
feature_317,-0.01839316964474412
feature_344,0.018294409957881452
feature_105,0.018106782225340717
feature_369,0.017681592456369386
feature_164,-0.017527256449831295
feature_470,0.017332090868741764
feature_306,-0.01714177194942711
feature_361,0.01695962050918839
feature_423,0.016140474205679316
feature_68,-0.016119345844031296
feature_85,-0.015923722103620076
feature_72,0.015548090525432167
feature_256,-0.015087711276740435
feature_103,-0.014500396501936404
feature_114,0.013954430857796013
feature_194,-0.013069994923083958
feature_414,-0.013036974728783308
feature_232,0.012898674906421392
feature_222,-0.01279271837064001
feature_359,0.012456572675311828
feature_89,-0.012361508155102795
feature_408,-0.012135104016902258
feature_429,0.011951913027915501
feature_426,-0.01173543736877376
feature_370,-0.01146936386527456
feature_60,-0.01135837208982259
feature_127,-0.011182848015934102
feature_373,-0.011157143031134508
feature_166,0.011005666843573214
feature_377,-0.010646379726632398
feature_80,0.010581514615621441
feature_319,-0.009989308292727187
feature_215,0.00997149950309716
feature_410,-0.009606768046664837
feature_206,0.009440367884653656
feature_144,-0.009398901434073084
feature_185,-0.0091006200897333
feature_325,0.0090098293809075
feature_479,0.008677007280834759
feature_136,0.008635610296742011
feature_167,0.008630903875271063
feature_376,0.008522803358289307
feature_331,0.008429444856963527
feature_444,0.008414643804834076
feature_349,0.00825121408538711
feature_390,0.008039688088419534
feature_179,-0.00782351731583148
feature_263,0.007586478575616848
feature_76,0.007560004736461953
feature_242,0.007448481917339824
feature_122,0.007206872851124542
feature_126,-0.007143693312392244
feature_386,0.007128898306358089
feature_171,-0.007088063657436104
feature_405,0.006966615132389881
feature_451,-0.006579297436030809
feature_88,0.006453190553949298
feature_274,-0.006392359285004078
feature_75,0.006295304819131632
feature_327,0.006240492250664742
feature_382,-0.006155827952819703
feature_311,-0.00610582348676568
feature_74,-0.006065031908867467
feature_73,-0.006005061936920928
feature_165,0.005837323796903271
feature_204,-0.005658005079368469
feature_305,-0.005654443540986374
feature_16,0.005601903426365273
feature_283,-0.005577988938990921
feature_474,0.005576621698949675
feature_279,-0.0051881892493235255
feature_412,-0.005182534265946672
feature_252,0.005145714938886421
feature_8,-0.005088427666278919
feature_334,0.004963781782480293
feature_330,0.0049595848006349
feature_258,-0.004919024550639221
feature_157,-0.004914180466458599
feature_58,0.004871835727894546
feature_207,0.0047957202939365754
feature_473,-0.004646255635537203
feature_173,-0.004565731038798387
feature_421,0.004556706550527734
feature_415,-0.004535499101327798
feature_107,-0.0045340454882791415
feature_284,-0.00450573946015362
feature_243,0.004446806987610194
feature_208,-0.004425751260752564
feature_53,0.0044244102619550646
feature_328,-0.004399657065888858
feature_40,-0.004337028423380317
feature_159,0.0042652628991124725
feature_277,0.00421393987961879
feature_452,-0.004129395998812242
feature_160,-0.004090912995990915
feature_137,0.003975547084953018
feature_299,-0.003972422606302668
feature_309,-0.0039639455405748964
feature_406,0.00391651035786564
feature_119,-0.0038732344652796778
feature_229,-0.0038279898025175155
feature_329,-0.0038196482342045006
feature_140,-0.0038076681256390466
feature_278,-0.00376991332524148
feature_262,-0.003739079163275927
feature_9,0.00369108453057738
feature_464,0.003661161996383209
feature_298,0.003654550906635813
feature_108,-0.0036478489271990293
feature_261,0.0036425488308130436
feature_321,0.003636507902393344
feature_380,-0.0036251285223257144
feature_286,0.0034759439000613206
feature_254,-0.003469011173738712
feature_6,0.0034647675773914846
feature_420,-0.003446169917911468
feature_186,0.003336023561172867
feature_338,-0.0033334338504364775
feature_267,0.003302187819927899
feature_31,-0.0032719394336229264
