Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
285,feature_285,1.0,0.15473063568364173,0.15473063568364173
255,feature_255,-1.0,0.15431308874847421,-0.15431308874847421
315,feature_315,1.0,0.12196657730607421,0.12196657730607421
168,feature_168,1.0,0.11404547904581985,0.11404547904581985
14,feature_14,1.0,0.09841375559042366,0.09841375559042366
478,feature_478,1.0,0.08784304983177849,0.08784304983177849
307,feature_307,-1.0,0.08686105654560129,-0.08686105654560129
209,feature_209,1.0,0.06430651001753052,0.06430651001753052
233,feature_233,-1.0,0.06329351427902799,-0.06329351427902799
320,feature_320,-1.0,0.05987853100883574,-0.05987853100883574
440,feature_440,1.0,0.057085455072584106,0.057085455072584106
413,feature_413,1.0,0.05150653102904849,0.05150653102904849
359,feature_359,1.0,0.04947682492287438,0.04947682492287438
217,feature_217,1.0,0.044927070699049,0.044927070699049
218,feature_218,-1.0,0.04158172004969787,-0.04158172004969787
30,feature_30,1.0,0.03953084672183317,0.03953084672183317
271,feature_271,1.0,0.03898057170429966,0.03898057170429966
211,feature_211,-1.0,0.03608161024454982,-0.03608161024454982
161,feature_161,1.0,0.03583275047092285,0.03583275047092285
287,feature_287,-1.0,0.03477899598882897,-0.03477899598882897
199,feature_199,-1.0,0.03408929381612615,-0.03408929381612615
42,feature_42,1.0,0.03390545589475635,0.03390545589475635
441,feature_441,1.0,0.028315785855022146,0.028315785855022146
77,feature_77,-1.0,0.02735611686921208,-0.02735611686921208
396,feature_396,-1.0,0.026767797132813128,-0.026767797132813128
114,feature_114,1.0,0.026540075045825895,0.026540075045825895
222,feature_222,-1.0,0.025810402065683524,-0.025810402065683524
344,feature_344,1.0,0.025729381866696956,0.025729381866696956
270,feature_270,-1.0,0.02554930087334366,-0.02554930087334366
18,feature_18,1.0,0.02553051092069146,0.02553051092069146
204,feature_204,-1.0,0.023577313160376208,-0.023577313160376208
412,feature_412,-1.0,0.023330824952103205,-0.023330824952103205
78,feature_78,1.0,0.02299556470778485,0.02299556470778485
248,feature_248,-1.0,0.02287683111429505,-0.02287683111429505
306,feature_306,-1.0,0.022408881054796582,-0.022408881054796582
