Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
30,feature_30,1.0,0.12842091455995583,0.12842091455995583
315,feature_315,1.0,0.12548485029212567,0.12548485029212567
168,feature_168,1.0,0.11545412130048935,0.11545412130048935
255,feature_255,-1.0,0.10581276705516415,-0.10581276705516415
14,feature_14,1.0,0.10400437705361434,0.10400437705361434
307,feature_307,-1.0,0.09832161606832031,-0.09832161606832031
233,feature_233,-1.0,0.08689363245765476,-0.08689363245765476
77,feature_77,-1.0,0.07723481315011269,-0.07723481315011269
413,feature_413,1.0,0.0749542566420271,0.0749542566420271
478,feature_478,1.0,0.06827824223266842,0.06827824223266842
320,feature_320,-1.0,0.057258499192322856,-0.057258499192322856
161,feature_161,1.0,0.05068017745472629,0.05068017745472629
5,feature_5,1.0,0.04915140528724751,0.04915140528724751
285,feature_285,1.0,0.04863454459489357,0.04863454459489357
440,feature_440,1.0,0.04363303487311319,0.04363303487311319
428,feature_428,1.0,0.0425251291218461,0.0425251291218461
410,feature_410,-1.0,0.040035923886783537,-0.040035923886783537
306,feature_306,-1.0,0.036335843217581015,-0.036335843217581015
18,feature_18,1.0,0.034768370787246136,0.034768370787246136
396,feature_396,-1.0,0.03419211145856409,-0.03419211145856409
370,feature_370,-1.0,0.03315987963280637,-0.03315987963280637
174,feature_174,1.0,0.03296511585566721,0.03296511585566721
441,feature_441,1.0,0.030912367548431758,0.030912367548431758
164,feature_164,-1.0,0.029331363944328948,-0.029331363944328948
369,feature_369,1.0,0.02907605905400455,0.02907605905400455
157,feature_157,-1.0,0.028995250979290225,-0.028995250979290225
271,feature_271,1.0,0.0278874324206169,0.0278874324206169
209,feature_209,1.0,0.02770903357581801,0.02770903357581801
218,feature_218,-1.0,0.02404050940518189,-0.02404050940518189
376,feature_376,1.0,0.023826849259581884,0.023826849259581884
217,feature_217,1.0,0.02332626061732883,0.02332626061732883
414,feature_414,-1.0,0.02295956360802853,-0.02295956360802853
85,feature_85,-1.0,0.021728309205510797,-0.021728309205510797
429,feature_429,1.0,0.02042536742992056,0.02042536742992056
186,feature_186,1.0,0.019359358989138518,0.019359358989138518
68,feature_68,-1.0,0.01915833536063958,-0.01915833536063958
426,feature_426,-1.0,0.018889748742481213,-0.018889748742481213
373,feature_373,-1.0,0.018783908753806876,-0.018783908753806876
198,feature_198,-1.0,0.018730210017786388,-0.018730210017786388
361,feature_361,1.0,0.018554829394248202,0.018554829394248202
199,feature_199,1.0,0.0179139862075569,0.0179139862075569
311,feature_311,-1.0,0.01669011584092909,-0.01669011584092909
211,feature_211,-1.0,0.016585812339082184,-0.016585812339082184
270,feature_270,-1.0,0.01635247102690356,-0.01635247102690356
122,feature_122,1.0,0.015893492351151964,0.015893492351151964
330,feature_330,1.0,0.015518324717175565,0.015518324717175565
248,feature_248,-1.0,0.014341690637024925,-0.014341690637024925
192,feature_192,1.0,0.014243254220014325,0.014243254220014325
166,feature_166,1.0,0.014133836926330533,0.014133836926330533
469,feature_469,1.0,0.013958133539901559,0.013958133539901559
286,feature_286,1.0,0.013757483068789935,0.013757483068789935
103,feature_103,-1.0,0.013696539594089233,-0.013696539594089233
171,feature_171,-1.0,0.013590953856782809,-0.013590953856782809
243,feature_243,1.0,0.013481330886060846,0.013481330886060846
60,feature_60,-1.0,0.013365162719214006,-0.013365162719214006
78,feature_78,1.0,0.01331327341776587,0.01331327341776587
448,feature_448,1.0,0.012985438006129803,0.012985438006129803
288,feature_288,1.0,0.012729210658863581,0.012729210658863581
309,feature_309,-1.0,0.012184284692676258,-0.012184284692676258
179,feature_179,-1.0,0.011984346431244412,-0.011984346431244412
114,feature_114,1.0,0.011593527615412267,0.011593527615412267
290,feature_290,-1.0,0.011418063588695855,-0.011418063588695855
287,feature_287,-1.0,0.011415059380029772,-0.011415059380029772
167,feature_167,1.0,0.01085877848295915,0.01085877848295915
283,feature_283,-1.0,0.01082058229142337,-0.01082058229142337
390,feature_390,1.0,0.01062790540358207,0.01062790540358207
327,feature_327,1.0,0.010306030382716377,0.010306030382716377
188,feature_188,-1.0,0.01023999309818077,-0.01023999309818077
325,feature_325,1.0,0.010140081242263841,0.010140081242263841
228,feature_228,-1.0,0.010122810966041522,-0.010122810966041522
262,feature_262,-1.0,0.009799132112788144,-0.009799132112788144
133,feature_133,-1.0,0.009524299255911497,-0.009524299255911497
13,feature_13,1.0,0.009438039591094679,0.009438039591094679
226,feature_226,-1.0,0.009126717850648938,-0.009126717850648938
405,feature_405,1.0,0.008864490392465948,0.008864490392465948
206,feature_206,1.0,0.008681707547563056,0.008681707547563056
258,feature_258,-1.0,0.008668468771585343,-0.008668468771585343
273,feature_273,1.0,0.00846489208652323,0.00846489208652323
423,feature_423,1.0,0.00843283876971367,0.00843283876971367
379,feature_379,1.0,0.008384314445383562,0.008384314445383562
284,feature_284,-1.0,0.008351903051820852,-0.008351903051820852
28,feature_28,-1.0,0.007940783173546557,-0.007940783173546557
144,feature_144,-1.0,0.0077211840672526694,-0.0077211840672526694
222,feature_222,-1.0,0.00767256177760483,-0.00767256177760483
216,feature_216,1.0,0.007615645727651357,0.007615645727651357
344,feature_344,1.0,0.007408050952409641,0.007408050952409641
2,feature_2,1.0,0.007229794403155388,0.007229794403155388
263,feature_263,1.0,0.007027968258557943,0.007027968258557943
407,feature_407,-1.0,0.007008030291761474,-0.007008030291761474
115,feature_115,-1.0,0.0069962069318721,-0.0069962069318721
412,feature_412,-1.0,0.0062039776064018795,-0.0062039776064018795
44,feature_44,1.0,0.006116533695985159,0.006116533695985159
317,feature_317,-1.0,0.006039113778500962,-0.006039113778500962
277,feature_277,1.0,0.00594411983024963,0.00594411983024963
425,feature_425,-1.0,0.0058893785037203005,-0.0058893785037203005
242,feature_242,1.0,0.005866595428785212,0.005866595428785212
107,feature_107,-1.0,0.005853618622596824,-0.005853618622596824
207,feature_207,1.0,0.005824445434700632,0.005824445434700632
479,feature_479,1.0,0.005766570854057807,0.005766570854057807
97,feature_97,1.0,0.005749097966611656,0.005749097966611656
321,feature_321,1.0,0.005688375025142467,0.005688375025142467
136,feature_136,1.0,0.005681961070419062,0.005681961070419062
266,feature_266,-1.0,0.005645843697191699,-0.005645843697191699
408,feature_408,-1.0,0.005579183175102032,-0.005579183175102032
89,feature_89,-1.0,0.005576625516074848,-0.005576625516074848
88,feature_88,1.0,0.005537490497939025,0.005537490497939025
134,feature_134,1.0,0.004963249291071509,0.004963249291071509
204,feature_204,-1.0,0.004949123173798842,-0.004949123173798842
50,feature_50,-1.0,0.004907555656251122,-0.004907555656251122
