Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
307,feature_307,-1.0,0.14464257473222086,-0.14464257473222086
255,feature_255,-1.0,0.12788094992025972,-0.12788094992025972
315,feature_315,1.0,0.10773891438268374,0.10773891438268374
14,feature_14,1.0,0.09790607087594193,0.09790607087594193
209,feature_209,1.0,0.0964944280216932,0.0964944280216932
168,feature_168,1.0,0.08895293183821629,0.08895293183821629
320,feature_320,-1.0,0.06940949511223583,-0.06940949511223583
77,feature_77,-1.0,0.06892146204055137,-0.06892146204055137
440,feature_440,1.0,0.05951841845005409,0.05951841845005409
285,feature_285,1.0,0.058482110770811745,0.058482110770811745
42,feature_42,1.0,0.056416563528915054,0.056416563528915054
478,feature_478,1.0,0.05399117920177564,0.05399117920177564
72,feature_72,1.0,0.04741597690620615,0.04741597690620615
413,feature_413,1.0,0.047349619095452114,0.047349619095452114
256,feature_256,-1.0,0.045978168273827835,-0.045978168273827835
211,feature_211,-1.0,0.04530966759692442,-0.04530966759692442
396,feature_396,-1.0,0.04350167322540112,-0.04350167322540112
370,feature_370,-1.0,0.04194640909580665,-0.04194640909580665
30,feature_30,1.0,0.04118558911429867,0.04118558911429867
306,feature_306,-1.0,0.04068406978386581,-0.04068406978386581
441,feature_441,1.0,0.03765423326171249,0.03765423326171249
233,feature_233,-1.0,0.034414790741872,-0.034414790741872
5,feature_5,1.0,0.0329670550519807,0.0329670550519807
164,feature_164,-1.0,0.03258444871251663,-0.03258444871251663
469,feature_469,1.0,0.031016537941147962,0.031016537941147962
361,feature_361,1.0,0.02955851889511664,0.02955851889511664
194,feature_194,-1.0,0.0280273674844088,-0.0280273674844088
217,feature_217,1.0,0.027349816787745364,0.027349816787745364
248,feature_248,-1.0,0.027250182710421494,-0.027250182710421494
423,feature_423,1.0,0.027148897192774774,0.027148897192774774
127,feature_127,-1.0,0.02707724913868378,-0.02707724913868378
89,feature_89,-1.0,0.026654722729325946,-0.026654722729325946
198,feature_198,-1.0,0.026183646264732893,-0.026183646264732893
317,feature_317,-1.0,0.0251758264304426,-0.0251758264304426
218,feature_218,-1.0,0.023434769060487776,-0.023434769060487776
390,feature_390,1.0,0.021995534414061754,0.021995534414061754
78,feature_78,1.0,0.021868951864265424,0.021868951864265424
58,feature_58,1.0,0.02169778114956789,0.02169778114956789
406,feature_406,1.0,0.021649437666217783,0.021649437666217783
311,feature_311,-1.0,0.0209630333205839,-0.0209630333205839
88,feature_88,1.0,0.019785954302193712,0.019785954302193712
429,feature_429,1.0,0.019616638178730845,0.019616638178730845
408,feature_408,-1.0,0.019581236719670155,-0.019581236719670155
428,feature_428,1.0,0.018205381589314413,0.018205381589314413
287,feature_287,-1.0,0.018128776163127688,-0.018128776163127688
144,feature_144,-1.0,0.017544290114793294,-0.017544290114793294
338,feature_338,-1.0,0.01715303941872943,-0.01715303941872943
