Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
14,feature_14,1.0,0.14705689840817143,0.14705689840817143
168,feature_168,1.0,0.13004394654629328,0.13004394654629328
209,feature_209,1.0,0.10789352814157667,0.10789352814157667
285,feature_285,1.0,0.10421587607233168,0.10421587607233168
255,feature_255,-1.0,0.09602976762230417,-0.09602976762230417
307,feature_307,-1.0,0.0953563301968391,-0.0953563301968391
315,feature_315,1.0,0.09255048529710169,0.09255048529710169
77,feature_77,-1.0,0.0919037596042825,-0.0919037596042825
478,feature_478,1.0,0.07776189168554422,0.07776189168554422
396,feature_396,-1.0,0.07211899978448745,-0.07211899978448745
413,feature_413,1.0,0.06287294348255941,0.06287294348255941
85,feature_85,-1.0,0.051310189010367144,-0.051310189010367144
217,feature_217,1.0,0.04686606033230592,0.04686606033230592
18,feature_18,1.0,0.04313086739493023,0.04313086739493023
233,feature_233,-1.0,0.03720368706271709,-0.03720368706271709
270,feature_270,-1.0,0.03713143141153882,-0.03713143141153882
426,feature_426,-1.0,0.03663413138371207,-0.03663413138371207
440,feature_440,1.0,0.035625441732218724,0.035625441732218724
165,feature_165,1.0,0.029832288706789528,0.029832288706789528
194,feature_194,-1.0,0.029572125637659687,-0.029572125637659687
164,feature_164,-1.0,0.029346371444031138,-0.029346371444031138
42,feature_42,1.0,0.02930734444954658,0.02930734444954658
263,feature_263,1.0,0.028953471064469844,0.028953471064469844
161,feature_161,1.0,0.028565525877056425,0.028565525877056425
317,feature_317,-1.0,0.02771647516534974,-0.02771647516534974
325,feature_325,1.0,0.027239015191587883,0.027239015191587883
441,feature_441,1.0,0.0271173484892794,0.0271173484892794
414,feature_414,-1.0,0.024600948253381043,-0.024600948253381043
359,feature_359,1.0,0.024267377393409378,0.024267377393409378
126,feature_126,-1.0,0.02363830633461259,-0.02363830633461259
320,feature_320,-1.0,0.022683403488666924,-0.022683403488666924
423,feature_423,1.0,0.022573582709503368,0.022573582709503368
89,feature_89,-1.0,0.02223874112516008,-0.02223874112516008
232,feature_232,1.0,0.021175921494601284,0.021175921494601284
469,feature_469,1.0,0.021146992130055713,0.021146992130055713
68,feature_68,-1.0,0.020855174279573188,-0.020855174279573188
386,feature_386,1.0,0.02039766003285346,0.02039766003285346
218,feature_218,-1.0,0.019516338105080376,-0.019516338105080376
344,feature_344,1.0,0.018143355500962407,0.018143355500962407
76,feature_76,1.0,0.01727702950226022,0.01727702950226022
361,feature_361,1.0,0.016928038607003978,0.016928038607003978
444,feature_444,1.0,0.01555869432593798,0.01555869432593798
248,feature_248,-1.0,0.015415987874854304,-0.015415987874854304
222,feature_222,-1.0,0.015249785627355645,-0.015249785627355645
243,feature_243,1.0,0.015060934899539491,0.015060934899539491
166,feature_166,1.0,0.014557120686005669,0.014557120686005669
160,feature_160,-1.0,0.014455914008890043,-0.014455914008890043
290,feature_290,-1.0,0.01426639233143581,-0.01426639233143581
429,feature_429,1.0,0.013979586518836587,0.013979586518836587
8,feature_8,-1.0,0.013967017969178168,-0.013967017969178168
58,feature_58,1.0,0.013898831351985972,0.013898831351985972
72,feature_72,1.0,0.013370174914948203,0.013370174914948203
80,feature_80,1.0,0.013283511797883686,0.013283511797883686
377,feature_377,-1.0,0.013154653002912572,-0.013154653002912572
174,feature_174,1.0,0.012894203035751683,0.012894203035751683
78,feature_78,1.0,0.012231777209974924,0.012231777209974924
273,feature_273,-1.0,0.012194271136028445,-0.012194271136028445
127,feature_127,-1.0,0.012165127880354957,-0.012165127880354957
112,feature_112,1.0,0.012000153657220557,0.012000153657220557
208,feature_208,-1.0,0.011967299670578736,-0.011967299670578736
458,feature_458,1.0,0.011869990395751127,0.011869990395751127
75,feature_75,1.0,0.011587019415212806,0.011587019415212806
327,feature_327,1.0,0.01154452045666367,0.01154452045666367
74,feature_74,-1.0,0.010785816739366022,-0.010785816739366022
157,feature_157,-1.0,0.010747605595516815,-0.010747605595516815
329,feature_329,-1.0,0.010717141231051221,-0.010717141231051221
428,feature_428,1.0,0.010107607397315503,0.010107607397315503
349,feature_349,1.0,0.009843975313570933,0.009843975313570933
