Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
478,feature_478,1.0,0.15582744619867156,0.15582744619867156
285,feature_285,1.0,0.1274921399870029,0.1274921399870029
77,feature_77,-1.0,0.1167633134236413,-0.1167633134236413
168,feature_168,1.0,0.11555920109369433,0.11555920109369433
14,feature_14,1.0,0.09435520460561134,0.09435520460561134
307,feature_307,-1.0,0.08362019795947431,-0.08362019795947431
255,feature_255,-1.0,0.0809525161027699,-0.0809525161027699
315,feature_315,1.0,0.06281809716161216,0.06281809716161216
233,feature_233,-1.0,0.06238537450488401,-0.06238537450488401
209,feature_209,1.0,0.05515917351119722,0.05515917351119722
270,feature_270,-1.0,0.048745840793191865,-0.048745840793191865
18,feature_18,1.0,0.046985384746725325,0.046985384746725325
211,feature_211,-1.0,0.04581466028400033,-0.04581466028400033
161,feature_161,1.0,0.044736666263047495,0.044736666263047495
78,feature_78,1.0,0.037544441135126144,0.037544441135126144
30,feature_30,1.0,0.03560972844392525,0.03560972844392525
222,feature_222,-1.0,0.03467899861667103,-0.03467899861667103
440,feature_440,1.0,0.0319286703074963,0.0319286703074963
319,feature_319,-1.0,0.031522772747249524,-0.031522772747249524
174,feature_174,1.0,0.03090751919572029,0.03090751919572029
127,feature_127,-1.0,0.030779772247106825,-0.030779772247106825
320,feature_320,-1.0,0.03066530032571409,-0.03066530032571409
469,feature_469,1.0,0.030442878055708132,0.030442878055708132
42,feature_42,1.0,0.028569695437409733,0.028569695437409733
428,feature_428,1.0,0.028013765413424457,0.028013765413424457
164,feature_164,-1.0,0.027156088564243598,-0.027156088564243598
199,feature_199,-1.0,0.026247341564620007,-0.026247341564620007
16,feature_16,1.0,0.02537553986159669,0.02537553986159669
473,feature_473,-1.0,0.025060724569307205,-0.025060724569307205
263,feature_263,1.0,0.023737115989374412,0.023737115989374412
396,feature_396,-1.0,0.02323168953448983,-0.02323168953448983
287,feature_287,-1.0,0.022156290984655536,-0.022156290984655536
5,feature_5,1.0,0.020865824337297223,0.020865824337297223
166,feature_166,1.0,0.020247790948949403,0.020247790948949403
198,feature_198,-1.0,0.020217033408503546,-0.020217033408503546
413,feature_413,1.0,0.01983409941625754,0.01983409941625754
114,feature_114,1.0,0.019553863171226094,0.019553863171226094
423,feature_423,1.0,0.019096386676501095,0.019096386676501095
283,feature_283,-1.0,0.018414301935899862,-0.018414301935899862
325,feature_325,1.0,0.01820246680585568,0.01820246680585568
173,feature_173,1.0,0.017955031570619576,0.017955031570619576
167,feature_167,1.0,0.017788819548864482,0.017788819548864482
332,feature_332,-1.0,0.016482927109511783,-0.016482927109511783
248,feature_248,-1.0,0.016453155043661086,-0.016453155043661086
126,feature_126,-1.0,0.016268963692184155,-0.016268963692184155
420,feature_420,-1.0,0.016156992640139922,-0.016156992640139922
239,feature_239,1.0,0.01598699336571394,0.01598699336571394
390,feature_390,1.0,0.01596724091769189,0.01596724091769189
479,feature_479,1.0,0.015374647778962532,0.015374647778962532
136,feature_136,1.0,0.015344719478083002,0.015344719478083002
76,feature_76,1.0,0.014527942900944677,0.014527942900944677
317,feature_317,-1.0,0.014435093963432946,-0.014435093963432946
6,feature_6,1.0,0.014212447785555887,0.014212447785555887
271,feature_271,1.0,0.013872138186941673,0.013872138186941673
361,feature_361,1.0,0.013818697923906754,0.013818697923906754
243,feature_243,1.0,0.01335094644278812,0.01335094644278812
223,feature_223,1.0,0.013238056011169732,0.013238056011169732
273,feature_273,-1.0,0.01294922426964221,-0.01294922426964221
105,feature_105,1.0,0.01274365801321493,0.01274365801321493
373,feature_373,-1.0,0.0124141772632286,-0.0124141772632286
231,feature_231,1.0,0.01235675673433514,0.01235675673433514
217,feature_217,1.0,0.012207684474932645,0.012207684474932645
210,feature_210,1.0,0.011874500284766781,0.011874500284766781
414,feature_414,-1.0,0.011868389169524384,-0.011868389169524384
218,feature_218,-1.0,0.011834547697931271,-0.011834547697931271
73,feature_73,-1.0,0.011294580058102388,-0.011294580058102388
470,feature_470,1.0,0.01126803728906064,0.01126803728906064
103,feature_103,-1.0,0.011167052937838888,-0.011167052937838888
441,feature_441,1.0,0.011124156729512514,0.011124156729512514
382,feature_382,1.0,0.010511925090558585,0.010511925090558585
369,feature_369,1.0,0.010343693277904941,0.010343693277904941
267,feature_267,1.0,0.010223423280034793,0.010223423280034793
144,feature_144,-1.0,0.009949109387272885,-0.009949109387272885
302,feature_302,-1.0,0.009495915394981581,-0.009495915394981581
277,feature_277,1.0,0.009312275168951547,0.009312275168951547
72,feature_72,1.0,0.009083600825796524,0.009083600825796524
252,feature_252,1.0,0.008856740271064261,0.008856740271064261
65,feature_65,-1.0,0.008757544412093154,-0.008757544412093154
331,feature_331,1.0,0.008577774741895047,0.008577774741895047
426,feature_426,-1.0,0.008357395534639099,-0.008357395534639099
8,feature_8,-1.0,0.008088897883953151,-0.008088897883953151
436,feature_436,1.0,0.008049747095807908,0.008049747095807908
406,feature_406,1.0,0.008032875756889298,0.008032875756889298
184,feature_184,-1.0,0.008024272026950554,-0.008024272026950554
474,feature_474,1.0,0.00797043573712107,0.00797043573712107
279,feature_279,-1.0,0.007834848551583116,-0.007834848551583116
51,feature_51,-1.0,0.007823998172356371,-0.007823998172356371
290,feature_290,-1.0,0.007675055151748991,-0.007675055151748991
278,feature_278,-1.0,0.007393580161307754,-0.007393580161307754
137,feature_137,1.0,0.007182260278239538,0.007182260278239538
79,feature_79,1.0,0.007104384673242279,0.007104384673242279
391,feature_391,1.0,0.006903980509633958,0.006903980509633958
344,feature_344,1.0,0.006802128372594349,0.006802128372594349
165,feature_165,1.0,0.006554626610125568,0.006554626610125568
204,feature_204,-1.0,0.006518405186068849,-0.006518405186068849
468,feature_468,1.0,0.006302904909501077,0.006302904909501077
258,feature_258,-1.0,0.006264333845743572,-0.006264333845743572
346,feature_346,-1.0,0.006235497849587892,-0.006235497849587892
60,feature_60,-1.0,0.006204557853307252,-0.006204557853307252
40,feature_40,-1.0,0.006159097379578982,-0.006159097379578982
216,feature_216,1.0,0.006148124387464527,0.006148124387464527
190,feature_190,1.0,0.0059025653313104194,0.0059025653313104194
321,feature_321,1.0,0.005881627277649301,0.005881627277649301
11,feature_11,1.0,0.005466473406681092,0.005466473406681092
193,feature_193,-1.0,0.005367396238592064,-0.005367396238592064
109,feature_109,-1.0,0.00532898660643144,-0.00532898660643144
187,feature_187,1.0,0.0053113489416093595,0.0053113489416093595
9,feature_9,1.0,0.005311170765741798,0.005311170765741798
85,feature_85,-1.0,0.0052912694604866336,-0.0052912694604866336
308,feature_308,1.0,0.005289321521749277,0.005289321521749277
68,feature_68,-1.0,0.005287027477009725,-0.005287027477009725
89,feature_89,-1.0,0.005262763549696309,-0.005262763549696309
215,feature_215,1.0,0.005220466455837088,0.005220466455837088
341,feature_341,1.0,0.0051832708111556975,0.0051832708111556975
286,feature_286,1.0,0.005153745764214023,0.005153745764214023
452,feature_452,-1.0,0.0051178893756358155,-0.0051178893756358155
475,feature_475,-1.0,0.005068248140254652,-0.005068248140254652
99,feature_99,-1.0,0.005051338400295296,-0.005051338400295296
179,feature_179,-1.0,0.005042988572497147,-0.005042988572497147
370,feature_370,-1.0,0.004880283431120846,-0.004880283431120846
162,feature_162,1.0,0.00477559297467865,0.00477559297467865
377,feature_377,-1.0,0.00471241574571723,-0.00471241574571723
309,feature_309,-1.0,0.004693625502792742,-0.004693625502792742
262,feature_262,-1.0,0.004671373892095489,-0.004671373892095489
238,feature_238,1.0,0.004645662898255236,0.004645662898255236
435,feature_435,1.0,0.004631533513987757,0.004631533513987757
412,feature_412,-1.0,0.004612373799959566,-0.004612373799959566
444,feature_444,1.0,0.0045944737894486045,0.0045944737894486045
119,feature_119,-1.0,0.004545645829332168,-0.004545645829332168
56,feature_56,-1.0,0.004515804066653413,-0.004515804066653413
389,feature_389,1.0,0.004495003712309946,0.004495003712309946
371,feature_371,-1.0,0.004493311736718962,-0.004493311736718962
330,feature_330,1.0,0.004470575727315372,0.004470575727315372
74,feature_74,-1.0,0.004453557508068621,-0.004453557508068621
264,feature_264,-1.0,0.004367286643197395,-0.004367286643197395
151,feature_151,1.0,0.004363250175187578,0.004363250175187578
2,feature_2,-1.0,0.0043494767668228185,-0.0043494767668228185
415,feature_415,-1.0,0.004306067107979457,-0.004306067107979457
53,feature_53,1.0,0.0041831145873575575,0.0041831145873575575
393,feature_393,1.0,0.004117997123428422,0.004117997123428422
409,feature_409,-1.0,0.004082164892505306,-0.004082164892505306
171,feature_171,-1.0,0.0040777814066231405,-0.0040777814066231405
237,feature_237,1.0,0.004016529315335451,0.004016529315335451
268,feature_268,-1.0,0.003991940444904569,-0.003991940444904569
207,feature_207,1.0,0.003934853190272258,0.003934853190272258
26,feature_26,1.0,0.003921030232740702,0.003921030232740702
80,feature_80,1.0,0.003910403097153815,0.003910403097153815
472,feature_472,-1.0,0.0038923182636838092,-0.0038923182636838092
133,feature_133,-1.0,0.003836956470437794,-0.003836956470437794
111,feature_111,1.0,0.003816826373349836,0.003816826373349836
172,feature_172,-1.0,0.003815314640518606,-0.003815314640518606
400,feature_400,-1.0,0.003759846985055627,-0.003759846985055627
0,feature_0,1.0,0.003709301566630176,0.003709301566630176
242,feature_242,1.0,0.003598022646706763,0.003598022646706763
314,feature_314,-1.0,0.003595086542686874,-0.003595086542686874
269,feature_269,-1.0,0.003580029467922237,-0.003580029467922237
194,feature_194,-1.0,0.003483215806733016,-0.003483215806733016
12,feature_12,-1.0,0.003404189339168685,-0.003404189339168685
70,feature_70,-1.0,0.003401649436757343,-0.003401649436757343
381,feature_381,1.0,0.0033759598624249986,0.0033759598624249986
464,feature_464,1.0,0.003327855715338089,0.003327855715338089
175,feature_175,1.0,0.003278061980013919,0.003278061980013919
305,feature_305,-1.0,0.0032295492195284375,-0.0032295492195284375
185,feature_185,-1.0,0.0032274857278617427,-0.0032274857278617427
24,feature_24,-1.0,0.0032248898582484618,-0.0032248898582484618
476,feature_476,1.0,0.003177571873488111,0.003177571873488111
323,feature_323,-1.0,0.003151421307038521,-0.003151421307038521
234,feature_234,-1.0,0.003128463352357899,-0.003128463352357899
298,feature_298,1.0,0.003128334646842879,0.003128334646842879
427,feature_427,1.0,0.0030754132266070703,0.0030754132266070703
88,feature_88,-1.0,0.0030410962967132426,-0.0030410962967132426
232,feature_232,1.0,0.0030287131370139737,0.0030287131370139737
349,feature_349,1.0,0.0030222267356036134,0.0030222267356036134
132,feature_132,1.0,0.002993592684324155,0.002993592684324155
299,feature_299,-1.0,0.002991854979158346,-0.002991854979158346
117,feature_117,1.0,0.002976012731172339,0.002976012731172339
226,feature_226,-1.0,0.0029581624055875057,-0.0029581624055875057
