Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.13136090401711817,-0.13136090401711817
168,feature_168,1.0,0.12777019436715875,0.12777019436715875
14,feature_14,1.0,0.10762245079852129,0.10762245079852129
307,feature_307,-1.0,0.09696627342097522,-0.09696627342097522
478,feature_478,1.0,0.0814273338416095,0.0814273338416095
315,feature_315,1.0,0.08032582657761214,0.08032582657761214
77,feature_77,-1.0,0.07219633071507152,-0.07219633071507152
285,feature_285,1.0,0.07005806164150474,0.07005806164150474
161,feature_161,1.0,0.06931353217421071,0.06931353217421071
440,feature_440,1.0,0.06441027193029464,0.06441027193029464
30,feature_30,1.0,0.051337012483514764,0.051337012483514764
218,feature_218,-1.0,0.049171960596665704,-0.049171960596665704
320,feature_320,-1.0,0.0455059662284143,-0.0455059662284143
209,feature_209,1.0,0.04550125021382471,0.04550125021382471
174,feature_174,1.0,0.045354950684041676,0.045354950684041676
287,feature_287,-1.0,0.043132987260710035,-0.043132987260710035
270,feature_270,-1.0,0.041700899101385205,-0.041700899101385205
5,feature_5,1.0,0.041522905870428575,0.041522905870428575
211,feature_211,-1.0,0.03869768682260014,-0.03869768682260014
114,feature_114,1.0,0.03547898036948667,0.03547898036948667
396,feature_396,-1.0,0.03417440454595751,-0.03417440454595751
331,feature_331,1.0,0.03154516593135029,0.03154516593135029
317,feature_317,-1.0,0.030201311516319686,-0.030201311516319686
470,feature_470,1.0,0.030093526586592187,0.030093526586592187
319,feature_319,-1.0,0.029439807761933928,-0.029439807761933928
198,feature_198,-1.0,0.029153653907899493,-0.029153653907899493
233,feature_233,-1.0,0.028609187176527436,-0.028609187176527436
42,feature_42,1.0,0.027547688783921578,0.027547688783921578
217,feature_217,1.0,0.027345498638425305,0.027345498638425305
232,feature_232,1.0,0.02564688886654798,0.02564688886654798
167,feature_167,1.0,0.025014181502821357,0.025014181502821357
413,feature_413,1.0,0.02476302235901482,0.02476302235901482
80,feature_80,1.0,0.024613903058792384,0.024613903058792384
428,feature_428,1.0,0.022783234735854318,0.022783234735854318
344,feature_344,1.0,0.021816705400767574,0.021816705400767574
159,feature_159,1.0,0.021647698992212517,0.021647698992212517
327,feature_327,1.0,0.020376045677056465,0.020376045677056465
75,feature_75,1.0,0.019915033283868174,0.019915033283868174
68,feature_68,-1.0,0.019651531116259318,-0.019651531116259318
72,feature_72,1.0,0.018613461453303393,0.018613461453303393
408,feature_408,-1.0,0.01838639375100334,-0.01838639375100334
407,feature_407,-1.0,0.01752888179284729,-0.01752888179284729
207,feature_207,1.0,0.01731139934148383,0.01731139934148383
166,feature_166,1.0,0.016602610516147323,0.016602610516147323
242,feature_242,1.0,0.016469972797074472,0.016469972797074472
479,feature_479,1.0,0.016269305716529382,0.016269305716529382
279,feature_279,-1.0,0.01597624259207098,-0.01597624259207098
74,feature_74,-1.0,0.015715253928131133,-0.015715253928131133
441,feature_441,1.0,0.015490078889605267,0.015490078889605267
215,feature_215,1.0,0.01512996331896594,0.01512996331896594
178,feature_178,-1.0,0.014096123688857657,-0.014096123688857657
199,feature_199,-1.0,0.014002199677810911,-0.014002199677810911
271,feature_271,1.0,0.013676795121130172,0.013676795121130172
127,feature_127,-1.0,0.013257987351879339,-0.013257987351879339
115,feature_115,-1.0,0.013028284158680242,-0.013028284158680242
18,feature_18,1.0,0.012649146627457905,0.012649146627457905
377,feature_377,-1.0,0.012473344660268,-0.012473344660268
108,feature_108,-1.0,0.011763672838696988,-0.011763672838696988
3,feature_3,-1.0,0.011438393011752195,-0.011438393011752195
60,feature_60,-1.0,0.011314183645093259,-0.011314183645093259
305,feature_305,-1.0,0.011106344836974901,-0.011106344836974901
16,feature_16,1.0,0.011028575239382006,0.011028575239382006
328,feature_328,-1.0,0.011022153289535508,-0.011022153289535508
265,feature_265,1.0,0.010878585715687167,0.010878585715687167
236,feature_236,1.0,0.01048995994622818,0.01048995994622818
62,feature_62,1.0,0.010425175318765382,0.010425175318765382
164,feature_164,-1.0,0.010164470426603919,-0.010164470426603919
222,feature_222,-1.0,0.010091556174717695,-0.010091556174717695
73,feature_73,-1.0,0.010034891622458667,-0.010034891622458667
376,feature_376,1.0,0.009978034525326598,0.009978034525326598
105,feature_105,1.0,0.009924730076286076,0.009924730076286076
195,feature_195,-1.0,0.009903937611891593,-0.009903937611891593
363,feature_363,-1.0,0.009855720245828512,-0.009855720245828512
140,feature_140,-1.0,0.009472417814096497,-0.009472417814096497
306,feature_306,-1.0,0.009417969109251864,-0.009417969109251864
454,feature_454,-1.0,0.009408421613047889,-0.009408421613047889
414,feature_414,-1.0,0.009284474820913704,-0.009284474820913704
432,feature_432,-1.0,0.00910258194803561,-0.00910258194803561
335,feature_335,-1.0,0.008914600832205168,-0.008914600832205168
283,feature_283,-1.0,0.008627668855825022,-0.008627668855825022
382,feature_382,-1.0,0.008608479820085058,-0.008608479820085058
309,feature_309,-1.0,0.00857947132285597,-0.00857947132285597
12,feature_12,-1.0,0.008430960822132688,-0.008430960822132688
239,feature_239,1.0,0.008324971638163006,0.008324971638163006
191,feature_191,-1.0,0.00823243442404979,-0.00823243442404979
284,feature_284,-1.0,0.007711401987515549,-0.007711401987515549
405,feature_405,1.0,0.007623715525000973,0.007623715525000973
185,feature_185,-1.0,0.007592844699254485,-0.007592844699254485
370,feature_370,-1.0,0.007341225384770756,-0.007341225384770756
263,feature_263,1.0,0.00717392132544942,0.00717392132544942
289,feature_289,-1.0,0.007142516664438836,-0.007142516664438836
461,feature_461,1.0,0.007043103035580931,0.007043103035580931
76,feature_76,1.0,0.007041903744799127,0.007041903744799127
206,feature_206,1.0,0.007033468484990541,0.007033468484990541
134,feature_134,-1.0,0.007005594536912145,-0.007005594536912145
226,feature_226,-1.0,0.006810772575977855,-0.006810772575977855
274,feature_274,-1.0,0.006781021285162095,-0.006781021285162095
137,feature_137,1.0,0.0066411458441790186,0.0066411458441790186
371,feature_371,-1.0,0.006614729240691697,-0.006614729240691697
469,feature_469,1.0,0.006580020961593593,0.006580020961593593
175,feature_175,1.0,0.006577282321814071,0.006577282321814071
269,feature_269,-1.0,0.006568307490356241,-0.006568307490356241
153,feature_153,-1.0,0.006523541209388853,-0.006523541209388853
87,feature_87,-1.0,0.006181343157200913,-0.006181343157200913
9,feature_9,1.0,0.006180703189542615,0.006180703189542615
184,feature_184,-1.0,0.006074380443739096,-0.006074380443739096
