Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
14,feature_14,1.0,0.14598002226736512,0.14598002226736512
307,feature_307,-1.0,0.12155107388639268,-0.12155107388639268
255,feature_255,-1.0,0.1193821027893065,-0.1193821027893065
285,feature_285,1.0,0.09282549740636079,0.09282549740636079
209,feature_209,1.0,0.0902966849437399,0.0902966849437399
478,feature_478,1.0,0.0844277927131695,0.0844277927131695
320,feature_320,-1.0,0.07263421490206332,-0.07263421490206332
42,feature_42,1.0,0.07118326698307657,0.07118326698307657
315,feature_315,1.0,0.07034550879824683,0.07034550879824683
168,feature_168,1.0,0.06866829332583325,0.06866829332583325
396,feature_396,-1.0,0.06795783628327683,-0.06795783628327683
174,feature_174,1.0,0.05117859766937391,0.05117859766937391
440,feature_440,1.0,0.04545037041917997,0.04545037041917997
248,feature_248,-1.0,0.04513127614746976,-0.04513127614746976
469,feature_469,1.0,0.04101861024721971,0.04101861024721971
287,feature_287,-1.0,0.03920113894321079,-0.03920113894321079
413,feature_413,1.0,0.03904543244810021,0.03904543244810021
218,feature_218,-1.0,0.03750435941433747,-0.03750435941433747
105,feature_105,1.0,0.037222160014513284,0.037222160014513284
211,feature_211,-1.0,0.03549983715415028,-0.03549983715415028
78,feature_78,1.0,0.035454357667656304,0.035454357667656304
317,feature_317,-1.0,0.03532225854889837,-0.03532225854889837
161,feature_161,1.0,0.03398839445639318,0.03398839445639318
270,feature_270,-1.0,0.03174538961127192,-0.03174538961127192
441,feature_441,1.0,0.03129046581889072,0.03129046581889072
30,feature_30,1.0,0.029564989007034633,0.029564989007034633
408,feature_408,-1.0,0.02890309481900916,-0.02890309481900916
233,feature_233,-1.0,0.02869325105170413,-0.02869325105170413
361,feature_361,1.0,0.025571256371309452,0.025571256371309452
194,feature_194,-1.0,0.021904506483768585,-0.021904506483768585
373,feature_373,-1.0,0.020988501494279242,-0.020988501494279242
127,feature_127,-1.0,0.019989129028564596,-0.019989129028564596
217,feature_217,1.0,0.019509569974152215,0.019509569974152215
72,feature_72,1.0,0.019134726406345257,0.019134726406345257
164,feature_164,-1.0,0.01894208223686503,-0.01894208223686503
179,feature_179,-1.0,0.018773118544756568,-0.018773118544756568
319,feature_319,-1.0,0.01703071298066921,-0.01703071298066921
305,feature_305,-1.0,0.016334515200759223,-0.016334515200759223
271,feature_271,1.0,0.01613738599059851,0.01613738599059851
80,feature_80,1.0,0.016096589860628074,0.016096589860628074
376,feature_376,1.0,0.016088915776408863,0.016088915776408863
451,feature_451,-1.0,0.015994010236672112,-0.015994010236672112
252,feature_252,1.0,0.015650404556553806,0.015650404556553806
232,feature_232,1.0,0.014566900597425481,0.014566900597425481
160,feature_160,-1.0,0.01448924938052442,-0.01448924938052442
77,feature_77,-1.0,0.013658345125707018,-0.013658345125707018
95,feature_95,-1.0,0.013270906024508377,-0.013270906024508377
405,feature_405,1.0,0.013171581585548705,0.013171581585548705
258,feature_258,-1.0,0.013155547935523638,-0.013155547935523638
204,feature_204,-1.0,0.012856505915324999,-0.012856505915324999
5,feature_5,1.0,0.012618087233935777,0.012618087233935777
144,feature_144,-1.0,0.012548479640906203,-0.012548479640906203
166,feature_166,1.0,0.01223502963229718,0.01223502963229718
171,feature_171,-1.0,0.01221428458924354,-0.01221428458924354
89,feature_89,-1.0,0.012113424403393481,-0.012113424403393481
429,feature_429,1.0,0.011788035644189716,0.011788035644189716
397,feature_397,1.0,0.011505331575270067,0.011505331575270067
359,feature_359,1.0,0.011343978360349127,0.011343978360349127
468,feature_468,1.0,0.010889746348284508,0.010889746348284508
465,feature_465,1.0,0.010748896989738695,0.010748896989738695
426,feature_426,-1.0,0.01035289727193794,-0.01035289727193794
423,feature_423,1.0,0.010334297777520533,0.010334297777520533
438,feature_438,-1.0,0.010320258059615322,-0.010320258059615322
68,feature_68,-1.0,0.00964076207587485,-0.00964076207587485
106,feature_106,-1.0,0.009333918293751915,-0.009333918293751915
464,feature_464,1.0,0.009260769810451947,0.009260769810451947
85,feature_85,-1.0,0.009240817176092856,-0.009240817176092856
4,feature_4,-1.0,0.009203420089421896,-0.009203420089421896
261,feature_261,1.0,0.009202393874406321,0.009202393874406321
330,feature_330,1.0,0.009105689563674335,0.009105689563674335
367,feature_367,1.0,0.008986417455059955,0.008986417455059955
410,feature_410,-1.0,0.008883161473743578,-0.008883161473743578
167,feature_167,1.0,0.008513559470752304,0.008513559470752304
325,feature_325,1.0,0.00848672783425039,0.00848672783425039
229,feature_229,-1.0,0.008451993721511617,-0.008451993721511617
103,feature_103,-1.0,0.008194355695257734,-0.008194355695257734
336,feature_336,1.0,0.008050534192267339,0.008050534192267339
349,feature_349,1.0,0.007992050114030345,0.007992050114030345
153,feature_153,-1.0,0.007844513005247074,-0.007844513005247074
8,feature_8,-1.0,0.007745691671050792,-0.007745691671050792
393,feature_393,1.0,0.007722309456591729,0.007722309456591729
371,feature_371,-1.0,0.007691613373143629,-0.007691613373143629
256,feature_256,-1.0,0.007448654428033085,-0.007448654428033085
386,feature_386,1.0,0.007414014564622542,0.007414014564622542
266,feature_266,-1.0,0.007363005006857978,-0.007363005006857978
60,feature_60,-1.0,0.007309946788968021,-0.007309946788968021
222,feature_222,-1.0,0.007228868115447726,-0.007228868115447726
242,feature_242,1.0,0.0068193340528626654,0.0068193340528626654
254,feature_254,-1.0,0.00677709868287867,-0.00677709868287867
206,feature_206,1.0,0.006612915814605402,0.006612915814605402
286,feature_286,1.0,0.006573875341629961,0.006573875341629961
31,feature_31,-1.0,0.0065607770362841175,-0.0065607770362841175
79,feature_79,-1.0,0.0065473931694123196,-0.0065473931694123196
428,feature_428,1.0,0.006436134802308469,0.006436134802308469
251,feature_251,1.0,0.0063996045486392605,0.0063996045486392605
122,feature_122,1.0,0.00638282394019865,0.00638282394019865
415,feature_415,-1.0,0.006365713363254722,-0.006365713363254722
288,feature_288,1.0,0.006284397051392923,0.006284397051392923
474,feature_474,1.0,0.0062355872137286735,0.0062355872137286735
152,feature_152,-1.0,0.006104182155993494,-0.006104182155993494
344,feature_344,1.0,0.006089317329620577,0.006089317329620577
427,feature_427,1.0,0.006085289451911987,0.006085289451911987
136,feature_136,1.0,0.005894937301035231,0.005894937301035231
444,feature_444,1.0,0.005814288573951376,0.005814288573951376
185,feature_185,-1.0,0.0058019521610401786,-0.0058019521610401786
299,feature_299,-1.0,0.0057195406301052696,-0.0057195406301052696
100,feature_100,1.0,0.005708863183521542,0.005708863183521542
462,feature_462,-1.0,0.005606949307233275,-0.005606949307233275
109,feature_109,-1.0,0.005535866472683734,-0.005535866472683734
369,feature_369,1.0,0.005500746868109024,0.005500746868109024
391,feature_391,1.0,0.005463284820272056,0.005463284820272056
388,feature_388,-1.0,0.00541322578981314,-0.00541322578981314
65,feature_65,-1.0,0.005403769024468232,-0.005403769024468232
239,feature_239,1.0,0.005094749556733971,0.005094749556733971
306,feature_306,-1.0,0.00497197543980547,-0.00497197543980547
461,feature_461,1.0,0.004963843941316591,0.004963843941316591
228,feature_228,-1.0,0.004921013882602753,-0.004921013882602753
327,feature_327,1.0,0.0048345102799403124,0.0048345102799403124
348,feature_348,-1.0,0.004792521164047282,-0.004792521164047282
295,feature_295,1.0,0.004786344271096261,0.004786344271096261
199,feature_199,-1.0,0.004774201766509538,-0.004774201766509538
311,feature_311,-1.0,0.004724857365583536,-0.004724857365583536
473,feature_473,-1.0,0.004720629624658281,-0.004720629624658281
157,feature_157,-1.0,0.004708225581172493,-0.004708225581172493
354,feature_354,1.0,0.004681964299452565,0.004681964299452565
326,feature_326,1.0,0.004664553790065151,0.004664553790065151
181,feature_181,-1.0,0.00466071957865401,-0.00466071957865401
457,feature_457,-1.0,0.0045907565951274236,-0.0045907565951274236
264,feature_264,-1.0,0.004570575605548692,-0.004570575605548692
84,feature_84,1.0,0.004557698445275077,0.004557698445275077
178,feature_178,-1.0,0.004540048872626764,-0.004540048872626764
335,feature_335,-1.0,0.004524882167064372,-0.004524882167064372
175,feature_175,1.0,0.0045056213302364844,0.0045056213302364844
236,feature_236,1.0,0.004465236807068141,0.004465236807068141
176,feature_176,-1.0,0.004456280221719822,-0.004456280221719822
75,feature_75,1.0,0.004392046932616023,0.004392046932616023
346,feature_346,-1.0,0.004337619955737989,-0.004337619955737989
419,feature_419,-1.0,0.004293494504885475,-0.004293494504885475
366,feature_366,1.0,0.004230415988533892,0.004230415988533892
120,feature_120,1.0,0.004180535122347714,0.004180535122347714
390,feature_390,1.0,0.004176621199435583,0.004176621199435583
329,feature_329,-1.0,0.004118764042818338,-0.004118764042818338
302,feature_302,-1.0,0.004115795987507479,-0.004115795987507479
107,feature_107,-1.0,0.004072686343230811,-0.004072686343230811
411,feature_411,1.0,0.003971971562688377,0.003971971562688377
173,feature_173,-1.0,0.003935477627785893,-0.003935477627785893
169,feature_169,-1.0,0.003884075493903039,-0.003884075493903039
382,feature_382,-1.0,0.003762085905811125,-0.003762085905811125
203,feature_203,1.0,0.0037436764711239173,0.0037436764711239173
460,feature_460,1.0,0.0036295552452908046,0.0036295552452908046
249,feature_249,1.0,0.0036205808855829316,0.0036205808855829316
414,feature_414,-1.0,0.003575867925316353,-0.003575867925316353
334,feature_334,1.0,0.0035303525539939046,0.0035303525539939046
401,feature_401,-1.0,0.003517445553511211,-0.003517445553511211
51,feature_51,-1.0,0.0033481449709035762,-0.0033481449709035762
442,feature_442,-1.0,0.0032663221268923923,-0.0032663221268923923
421,feature_421,1.0,0.0032650475608774336,0.0032650475608774336
377,feature_377,-1.0,0.0032450157450455257,-0.0032450157450455257
241,feature_241,-1.0,0.0032396992283424742,-0.0032396992283424742
21,feature_21,-1.0,0.0032103469850754936,-0.0032103469850754936
459,feature_459,1.0,0.0031886906503952673,0.0031886906503952673
207,feature_207,1.0,0.0031748987473352737,0.0031748987473352737
219,feature_219,1.0,0.003166479061889898,0.003166479061889898
10,feature_10,-1.0,0.003138877827537323,-0.003138877827537323
182,feature_182,1.0,0.0031171115393511875,0.0031171115393511875
304,feature_304,-1.0,0.0031061301775084683,-0.0031061301775084683
398,feature_398,1.0,0.0030514127117559713,0.0030514127117559713
476,feature_476,1.0,0.003013876485100885,0.003013876485100885
387,feature_387,-1.0,0.0030130513687288015,-0.0030130513687288015
28,feature_28,-1.0,0.00301041658334576,-0.00301041658334576
67,feature_67,-1.0,0.0029936997791519407,-0.0029936997791519407
244,feature_244,-1.0,0.00291608267752602,-0.00291608267752602
380,feature_380,-1.0,0.0029142689833004877,-0.0029142689833004877
119,feature_119,-1.0,0.002886635869738543,-0.002886635869738543
250,feature_250,1.0,0.002792098616235305,0.002792098616235305
214,feature_214,1.0,0.002788970054387026,0.002788970054387026
73,feature_73,-1.0,0.00274480705360877,-0.00274480705360877
87,feature_87,-1.0,0.002715136790099848,-0.002715136790099848
88,feature_88,-1.0,0.0026935255758572182,-0.0026935255758572182
