Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.1686971249223338,-0.1686971249223338
307,feature_307,-1.0,0.12613413035397744,-0.12613413035397744
315,feature_315,1.0,0.12135089960228417,0.12135089960228417
478,feature_478,1.0,0.11939688061955757,0.11939688061955757
285,feature_285,1.0,0.11590983253101644,0.11590983253101644
14,feature_14,1.0,0.09141151921021615,0.09141151921021615
168,feature_168,1.0,0.06603926043137225,0.06603926043137225
174,feature_174,1.0,0.0640017431521027,0.0640017431521027
440,feature_440,1.0,0.06214615876512803,0.06214615876512803
30,feature_30,1.0,0.062029894526193674,0.062029894526193674
320,feature_320,-1.0,0.06101288267035862,-0.06101288267035862
233,feature_233,-1.0,0.0603537150194658,-0.0603537150194658
270,feature_270,-1.0,0.05895525981707788,-0.05895525981707788
209,feature_209,1.0,0.0533600249759054,0.0533600249759054
161,feature_161,1.0,0.05146208156762113,0.05146208156762113
248,feature_248,-1.0,0.04269290347461412,-0.04269290347461412
396,feature_396,-1.0,0.04139281668788621,-0.04139281668788621
40,feature_40,-1.0,0.04105491246958383,-0.04105491246958383
211,feature_211,-1.0,0.035935005642482795,-0.035935005642482795
287,feature_287,-1.0,0.035916271089805746,-0.035916271089805746
469,feature_469,1.0,0.035611937719483386,0.035611937719483386
217,feature_217,1.0,0.03414138822197488,0.03414138822197488
470,feature_470,1.0,0.031000434238788694,0.031000434238788694
199,feature_199,-1.0,0.029903855554372628,-0.029903855554372628
428,feature_428,1.0,0.02895866204588827,0.02895866204588827
414,feature_414,-1.0,0.02854293178283559,-0.02854293178283559
373,feature_373,-1.0,0.02629908863425315,-0.02629908863425315
167,feature_167,1.0,0.0249841895947865,0.0249841895947865
77,feature_77,-1.0,0.0241907798037675,-0.0241907798037675
18,feature_18,1.0,0.023897059948301613,0.023897059948301613
5,feature_5,1.0,0.02372688815215083,0.02372688815215083
68,feature_68,-1.0,0.023690180047702576,-0.023690180047702576
274,feature_274,-1.0,0.023276536467041843,-0.023276536467041843
164,feature_164,-1.0,0.02288727409516896,-0.02288727409516896
451,feature_451,-1.0,0.022558856001549225,-0.022558856001549225
306,feature_306,-1.0,0.021081044955121888,-0.021081044955121888
283,feature_283,-1.0,0.018823139249646022,-0.018823139249646022
410,feature_410,-1.0,0.01800921305006949,-0.01800921305006949
105,feature_105,1.0,0.01777231399139095,0.01777231399139095
89,feature_89,-1.0,0.017759284310683115,-0.017759284310683115
256,feature_256,-1.0,0.01750454126422726,-0.01750454126422726
271,feature_271,1.0,0.016260414443981325,0.016260414443981325
376,feature_376,1.0,0.016062777536820585,0.016062777536820585
349,feature_349,1.0,0.0153482423719018,0.0153482423719018
426,feature_426,-1.0,0.014824596184308451,-0.014824596184308451
361,feature_361,1.0,0.014184203675336215,0.014184203675336215
75,feature_75,1.0,0.014108555435062122,0.014108555435062122
302,feature_302,-1.0,0.013790839592494716,-0.013790839592494716
6,feature_6,1.0,0.013596356265920593,0.013596356265920593
232,feature_232,1.0,0.013581705687106586,0.013581705687106586
369,feature_369,1.0,0.013510209843465237,0.013510209843465237
222,feature_222,-1.0,0.013454132989663,-0.013454132989663
103,feature_103,-1.0,0.013029692113430212,-0.013029692113430212
423,feature_423,1.0,0.012586673967576264,0.012586673967576264
107,feature_107,-1.0,0.012302129763622431,-0.012302129763622431
76,feature_76,1.0,0.01171667594306919,0.01171667594306919
218,feature_218,-1.0,0.011366125368297038,-0.011366125368297038
258,feature_258,-1.0,0.011339097729408044,-0.011339097729408044
377,feature_377,-1.0,0.011236599747217574,-0.011236599747217574
88,feature_88,1.0,0.011195908781745818,0.011195908781745818
198,feature_198,-1.0,0.01109639097691103,-0.01109639097691103
60,feature_60,-1.0,0.011002221890139536,-0.011002221890139536
226,feature_226,-1.0,0.010695562384630026,-0.010695562384630026
42,feature_42,1.0,0.01043051981214143,0.01043051981214143
119,feature_119,-1.0,0.010240545854384163,-0.010240545854384163
390,feature_390,1.0,0.010113140316606298,0.010113140316606298
300,feature_300,1.0,0.010099660391294151,0.010099660391294151
286,feature_286,1.0,0.009814805952114734,0.009814805952114734
194,feature_194,-1.0,0.00975042118909242,-0.00975042118909242
136,feature_136,1.0,0.00971914593742659,0.00971914593742659
252,feature_252,1.0,0.009237096919965073,0.009237096919965073
334,feature_334,1.0,0.008644461952256563,0.008644461952256563
279,feature_279,-1.0,0.00829921190449433,-0.00829921190449433
295,feature_295,-1.0,0.008129242922622452,-0.008129242922622452
71,feature_71,1.0,0.008096944494059134,0.008096944494059134
266,feature_266,-1.0,0.007921303354109526,-0.007921303354109526
413,feature_413,1.0,0.007794428787520742,0.007794428787520742
317,feature_317,-1.0,0.0076072126385203645,-0.0076072126385203645
159,feature_159,1.0,0.0075439374806695455,0.0075439374806695455
111,feature_111,1.0,0.007479651313040121,0.007479651313040121
73,feature_73,-1.0,0.007207865588351345,-0.007207865588351345
72,feature_72,1.0,0.007207230990590507,0.007207230990590507
397,feature_397,1.0,0.007054112948058677,0.007054112948058677
74,feature_74,-1.0,0.006971011979747667,-0.006971011979747667
473,feature_473,-1.0,0.00677228881649552,-0.00677228881649552
180,feature_180,1.0,0.006632529277990178,0.006632529277990178
344,feature_344,1.0,0.0066095920781009876,0.0066095920781009876
173,feature_173,-1.0,0.006604564616337186,-0.006604564616337186
206,feature_206,1.0,0.006582972951272555,0.006582972951272555
370,feature_370,-1.0,0.006562889643258913,-0.006562889643258913
78,feature_78,1.0,0.006434798113501613,0.006434798113501613
386,feature_386,1.0,0.005851294713528418,0.005851294713528418
475,feature_475,-1.0,0.005771559911704505,-0.005771559911704505
132,feature_132,1.0,0.005760170101004939,0.005760170101004939
243,feature_243,1.0,0.005750665967430371,0.005750665967430371
474,feature_474,1.0,0.005703900768418565,0.005703900768418565
127,feature_127,-1.0,0.005673234394729854,-0.005673234394729854
441,feature_441,1.0,0.005450834848489729,0.005450834848489729
192,feature_192,1.0,0.005375459763435034,0.005375459763435034
45,feature_45,-1.0,0.005346480429689541,-0.005346480429689541
69,feature_69,-1.0,0.005342839139566807,-0.005342839139566807
157,feature_157,-1.0,0.005297862108016304,-0.005297862108016304
108,feature_108,-1.0,0.005193396810661458,-0.005193396810661458
446,feature_446,-1.0,0.0051762250702205225,-0.0051762250702205225
134,feature_134,1.0,0.005054754173216837,0.005054754173216837
181,feature_181,1.0,0.005013695371782518,0.005013695371782518
330,feature_330,1.0,0.004999597972588134,0.004999597972588134
332,feature_332,1.0,0.00498708275359495,0.00498708275359495
109,feature_109,-1.0,0.004877719604745642,-0.004877719604745642
342,feature_342,1.0,0.004836103287430221,0.004836103287430221
442,feature_442,-1.0,0.004825474861259831,-0.004825474861259831
65,feature_65,-1.0,0.004797897988126484,-0.004797897988126484
201,feature_201,1.0,0.004683698097299012,0.004683698097299012
146,feature_146,1.0,0.004677859898909549,0.004677859898909549
82,feature_82,-1.0,0.0046430866784789955,-0.0046430866784789955
195,feature_195,-1.0,0.004450010619326944,-0.004450010619326944
85,feature_85,-1.0,0.004441583556023401,-0.004441583556023401
144,feature_144,-1.0,0.004419816545262249,-0.004419816545262249
59,feature_59,1.0,0.004409266784684655,0.004409266784684655
58,feature_58,1.0,0.004354139463669677,0.004354139463669677
327,feature_327,1.0,0.004331202047840848,0.004331202047840848
97,feature_97,1.0,0.004330660916507673,0.004330660916507673
212,feature_212,-1.0,0.004286021806158242,-0.004286021806158242
207,feature_207,1.0,0.004153480968059239,0.004153480968059239
13,feature_13,1.0,0.004145328697970137,0.004145328697970137
380,feature_380,-1.0,0.004053919142681296,-0.004053919142681296
454,feature_454,-1.0,0.00403945941889146,-0.00403945941889146
429,feature_429,1.0,0.004037501743761124,0.004037501743761124
210,feature_210,1.0,0.004032078051192913,0.004032078051192913
343,feature_343,1.0,0.004014233107192998,0.004014233107192998
328,feature_328,-1.0,0.003943830340817325,-0.003943830340817325
114,feature_114,-1.0,0.003931339056746479,-0.003931339056746479
129,feature_129,-1.0,0.0039283872920869,-0.0039283872920869
189,feature_189,1.0,0.003912100035697471,0.003912100035697471
312,feature_312,1.0,0.003909841178860117,0.003909841178860117
249,feature_249,-1.0,0.003888383357728155,-0.003888383357728155
479,feature_479,1.0,0.003855823173589009,0.003855823173589009
338,feature_338,-1.0,0.0037912414103984135,-0.0037912414103984135
326,feature_326,1.0,0.0037659646507842343,0.0037659646507842343
273,feature_273,1.0,0.0037462005473114734,0.0037462005473114734
476,feature_476,1.0,0.0037035982131511653,0.0037035982131511653
382,feature_382,-1.0,0.003663750050326087,-0.003663750050326087
2,feature_2,-1.0,0.003649633945435418,-0.003649633945435418
79,feature_79,1.0,0.0036182697498526695,0.0036182697498526695
301,feature_301,1.0,0.003611667963423159,0.003611667963423159
216,feature_216,1.0,0.003595441538022986,0.003595441538022986
406,feature_406,1.0,0.003580766868493794,0.003580766868493794
113,feature_113,1.0,0.003542046053419143,0.003542046053419143
438,feature_438,-1.0,0.0035239128798966574,-0.0035239128798966574
53,feature_53,1.0,0.003489269074617272,0.003489269074617272
367,feature_367,1.0,0.003479303986194242,0.003479303986194242
172,feature_172,-1.0,0.0034712543225531352,-0.0034712543225531352
298,feature_298,1.0,0.0034510635009373063,0.0034510635009373063
98,feature_98,-1.0,0.0034311505335774465,-0.0034311505335774465
139,feature_139,-1.0,0.0033966283359407336,-0.0033966283359407336
171,feature_171,-1.0,0.0033594925512560186,-0.0033594925512560186
460,feature_460,-1.0,0.003343957960348314,-0.003343957960348314
267,feature_267,1.0,0.0033239741465595583,0.0033239741465595583
311,feature_311,-1.0,0.0032994893120824455,-0.0032994893120824455
116,feature_116,-1.0,0.003299361204220034,-0.003299361204220034
384,feature_384,1.0,0.0032017227806120725,0.0032017227806120725
204,feature_204,-1.0,0.003143151076583093,-0.003143151076583093
166,feature_166,1.0,0.003140122737273089,0.003140122737273089
179,feature_179,-1.0,0.003114823709739288,-0.003114823709739288
100,feature_100,-1.0,0.00308973696341787,-0.00308973696341787
366,feature_366,1.0,0.003083565605785519,0.003083565605785519
99,feature_99,-1.0,0.003079460519836487,-0.003079460519836487
143,feature_143,-1.0,0.0030044525796627582,-0.0030044525796627582
395,feature_395,-1.0,0.0029322968986708214,-0.0029322968986708214
137,feature_137,1.0,0.002896081148793805,0.002896081148793805
464,feature_464,1.0,0.002890748650378635,0.002890748650378635
236,feature_236,1.0,0.0028850706894056454,0.0028850706894056454
409,feature_409,-1.0,0.0028847543861854077,-0.0028847543861854077
368,feature_368,-1.0,0.00285363267709872,-0.00285363267709872
319,feature_319,-1.0,0.0028494972314281916,-0.0028494972314281916
235,feature_235,-1.0,0.002837963640228445,-0.002837963640228445
25,feature_25,1.0,0.002826797446970729,0.002826797446970729
176,feature_176,1.0,0.002811737182409796,0.002811737182409796
364,feature_364,-1.0,0.002808754204927569,-0.002808754204927569
434,feature_434,-1.0,0.002771694150530151,-0.002771694150530151
415,feature_415,-1.0,0.0027533738175413687,-0.0027533738175413687
163,feature_163,-1.0,0.0027038253823224337,-0.0027038253823224337
254,feature_254,-1.0,0.00268848631005257,-0.00268848631005257
277,feature_277,1.0,0.0026601536784124575,0.0026601536784124575
477,feature_477,1.0,0.0026401706947284747,0.0026401706947284747
15,feature_15,-1.0,0.00262502563301674,-0.00262502563301674
432,feature_432,-1.0,0.0026175823319845013,-0.0026175823319845013
34,feature_34,1.0,0.002604621621927733,0.002604621621927733
225,feature_225,1.0,0.002594234812601124,0.002594234812601124
245,feature_245,1.0,0.0025711597936829383,0.0025711597936829383
360,feature_360,1.0,0.0025613119750119025,0.0025613119750119025
239,feature_239,1.0,0.002554758466390986,0.002554758466390986
175,feature_175,1.0,0.0025344583009946613,0.0025344583009946613
355,feature_355,-1.0,0.0025309603869589545,-0.0025309603869589545
122,feature_122,1.0,0.002499166189280486,0.002499166189280486
145,feature_145,-1.0,0.002480828308320507,-0.002480828308320507
117,feature_117,1.0,0.002453307357584345,0.002453307357584345
184,feature_184,1.0,0.0024512091228098784,0.0024512091228098784
156,feature_156,1.0,0.0024428169401468475,0.0024428169401468475
348,feature_348,-1.0,0.0024217187529329636,-0.0024217187529329636
214,feature_214,1.0,0.0024045297114712975,0.0024045297114712975
57,feature_57,-1.0,0.002386627686626283,-0.002386627686626283
43,feature_43,1.0,0.002383906088029652,0.002383906088029652
374,feature_374,1.0,0.0023792994459052265,0.0023792994459052265
447,feature_447,1.0,0.002340091232960716,0.002340091232960716
284,feature_284,-1.0,0.002275351842892011,-0.002275351842892011
228,feature_228,-1.0,0.002224732826967858,-0.002224732826967858
