Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
315,feature_315,1.0,0.13126948110240788,0.13126948110240788
255,feature_255,-1.0,0.12252687494305638,-0.12252687494305638
285,feature_285,1.0,0.11435930101374923,0.11435930101374923
478,feature_478,1.0,0.11261605560701023,0.11261605560701023
307,feature_307,-1.0,0.08057871196298139,-0.08057871196298139
271,feature_271,1.0,0.07577080285590415,0.07577080285590415
440,feature_440,1.0,0.07127748974873774,0.07127748974873774
14,feature_14,1.0,0.06680549432343272,0.06680549432343272
287,feature_287,-1.0,0.06318560975407878,-0.06318560975407878
320,feature_320,-1.0,0.061399576099728126,-0.061399576099728126
30,feature_30,1.0,0.056893747507786314,0.056893747507786314
42,feature_42,1.0,0.054598998439214896,0.054598998439214896
396,feature_396,-1.0,0.05248790949491343,-0.05248790949491343
270,feature_270,-1.0,0.05219664115296976,-0.05219664115296976
218,feature_218,-1.0,0.04917048785866128,-0.04917048785866128
161,feature_161,1.0,0.04556789813217902,0.04556789813217902
168,feature_168,1.0,0.04545488444113766,0.04545488444113766
217,feature_217,1.0,0.04350446019123421,0.04350446019123421
194,feature_194,-1.0,0.04166235886450822,-0.04166235886450822
174,feature_174,1.0,0.040561655345642704,0.040561655345642704
198,feature_198,-1.0,0.03939800184637492,-0.03939800184637492
209,feature_209,1.0,0.03697544051291934,0.03697544051291934
77,feature_77,-1.0,0.03600809559313122,-0.03600809559313122
233,feature_233,-1.0,0.03559655683121653,-0.03559655683121653
474,feature_474,1.0,0.03205617253484774,0.03205617253484774
306,feature_306,-1.0,0.028874292693837754,-0.028874292693837754
105,feature_105,1.0,0.028670330029647802,0.028670330029647802
377,feature_377,-1.0,0.027456671987638754,-0.027456671987638754
317,feature_317,-1.0,0.026004846345983452,-0.026004846345983452
469,feature_469,1.0,0.024049359973132914,0.024049359973132914
256,feature_256,-1.0,0.02355688835668334,-0.02355688835668334
109,feature_109,-1.0,0.02327434285724009,-0.02327434285724009
441,feature_441,1.0,0.023068843771840698,0.023068843771840698
413,feature_413,1.0,0.02173236996666084,0.02173236996666084
242,feature_242,1.0,0.021439314632151582,0.021439314632151582
164,feature_164,-1.0,0.020230561683823523,-0.020230561683823523
376,feature_376,1.0,0.019808362223690125,0.019808362223690125
361,feature_361,1.0,0.01869495854218115,0.01869495854218115
108,feature_108,-1.0,0.018454057284030684,-0.018454057284030684
428,feature_428,1.0,0.018277577585242632,0.018277577585242632
263,feature_263,1.0,0.017316722232427837,0.017316722232427837
114,feature_114,1.0,0.017291298589862968,0.017291298589862968
373,feature_373,-1.0,0.017142556866541203,-0.017142556866541203
5,feature_5,1.0,0.01604128228377331,0.01604128228377331
157,feature_157,-1.0,0.015447537666135198,-0.015447537666135198
222,feature_222,-1.0,0.015364504187546818,-0.015364504187546818
72,feature_72,1.0,0.014681828022788118,0.014681828022788118
144,feature_144,-1.0,0.014487294941954833,-0.014487294941954833
60,feature_60,-1.0,0.013862580680655417,-0.013862580680655417
122,feature_122,1.0,0.013606805991256622,0.013606805991256622
479,feature_479,1.0,0.013243805159067713,0.013243805159067713
136,feature_136,1.0,0.012702964262828248,0.012702964262828248
283,feature_283,-1.0,0.011988471409818261,-0.011988471409818261
199,feature_199,-1.0,0.011820300827158613,-0.011820300827158613
211,feature_211,-1.0,0.01110774366816349,-0.01110774366816349
319,feature_319,-1.0,0.011047267180790342,-0.011047267180790342
88,feature_88,1.0,0.010896857451678562,0.010896857451678562
461,feature_461,1.0,0.010873823114050822,0.010873823114050822
236,feature_236,1.0,0.010731627225584338,0.010731627225584338
302,feature_302,-1.0,0.0105917733263251,-0.0105917733263251
429,feature_429,1.0,0.01018473466480852,0.01018473466480852
78,feature_78,1.0,0.010169555137903633,0.010169555137903633
80,feature_80,1.0,0.009879191630006981,0.009879191630006981
410,feature_410,-1.0,0.009768739594185212,-0.009768739594185212
408,feature_408,-1.0,0.009684776025119288,-0.009684776025119288
248,feature_248,-1.0,0.008615181891098812,-0.008615181891098812
68,feature_68,-1.0,0.008495094462865676,-0.008495094462865676
333,feature_333,1.0,0.008480967084660316,0.008480967084660316
304,feature_304,-1.0,0.008450088694676965,-0.008450088694676965
94,feature_94,-1.0,0.008151529327064396,-0.008151529327064396
438,feature_438,-1.0,0.008142067290850975,-0.008142067290850975
146,feature_146,1.0,0.007957640284358272,0.007957640284358272
264,feature_264,-1.0,0.00792193323717088,-0.00792193323717088
18,feature_18,1.0,0.007833097943693778,0.007833097943693778
177,feature_177,1.0,0.007829810868526793,0.007829810868526793
390,feature_390,1.0,0.007810742463872452,0.007810742463872452
129,feature_129,-1.0,0.007668302428517309,-0.007668302428517309
382,feature_382,-1.0,0.007598941742800514,-0.007598941742800514
309,feature_309,-1.0,0.007592699514088227,-0.007592699514088227
298,feature_298,1.0,0.0075143104256708846,0.0075143104256708846
344,feature_344,1.0,0.0073653650810056705,0.0073653650810056705
476,feature_476,1.0,0.007328779205156067,0.007328779205156067
381,feature_381,1.0,0.00720512512524493,0.00720512512524493
208,feature_208,-1.0,0.006784370977472868,-0.006784370977472868
346,feature_346,-1.0,0.006697845471489261,-0.006697845471489261
412,feature_412,-1.0,0.006403248310877441,-0.006403248310877441
99,feature_99,-1.0,0.0062531312404697,-0.0062531312404697
212,feature_212,-1.0,0.005944357454002835,-0.005944357454002835
348,feature_348,-1.0,0.005798095405625316,-0.005798095405625316
175,feature_175,1.0,0.0057745033147058155,0.0057745033147058155
