Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
255,feature_255,-1.0,0.16685295140923817,-0.16685295140923817
307,feature_307,-1.0,0.13462017016495162,-0.13462017016495162
30,feature_30,1.0,0.1266048778861545,0.1266048778861545
168,feature_168,1.0,0.11107801192594902,0.11107801192594902
413,feature_413,1.0,0.0864974509842339,0.0864974509842339
315,feature_315,1.0,0.08263065177424697,0.08263065177424697
14,feature_14,1.0,0.08047167972523812,0.08047167972523812
396,feature_396,-1.0,0.07865363315019114,-0.07865363315019114
478,feature_478,1.0,0.07399284226539668,0.07399284226539668
320,feature_320,-1.0,0.05801544075294757,-0.05801544075294757
217,feature_217,1.0,0.05633366974792744,0.05633366974792744
209,feature_209,1.0,0.05352402802061363,0.05352402802061363
105,feature_105,1.0,0.04625173832509754,0.04625173832509754
441,feature_441,1.0,0.043782661130816455,0.043782661130816455
233,feature_233,-1.0,0.04319268952348773,-0.04319268952348773
77,feature_77,-1.0,0.03687187151707275,-0.03687187151707275
256,feature_256,-1.0,0.035350838843393156,-0.035350838843393156
174,feature_174,1.0,0.034647496161754034,0.034647496161754034
440,feature_440,1.0,0.03323678954591988,0.03323678954591988
317,feature_317,-1.0,0.03262398779975571,-0.03262398779975571
161,feature_161,1.0,0.03130000281311537,0.03130000281311537
218,feature_218,-1.0,0.03100807222998832,-0.03100807222998832
271,feature_271,1.0,0.030492590850986958,0.030492590850986958
470,feature_470,1.0,0.029678385925046673,0.029678385925046673
287,feature_287,-1.0,0.02895135390135361,-0.02895135390135361
270,feature_270,-1.0,0.028172970340338967,-0.028172970340338967
319,feature_319,-1.0,0.025826909762257023,-0.025826909762257023
344,feature_344,1.0,0.024900392406662267,0.024900392406662267
198,feature_198,-1.0,0.024103257644377627,-0.024103257644377627
428,feature_428,1.0,0.023515225955413454,0.023515225955413454
103,feature_103,-1.0,0.022662258185254164,-0.022662258185254164
144,feature_144,-1.0,0.02069504207954315,-0.02069504207954315
122,feature_122,1.0,0.020592275117281355,0.020592275117281355
126,feature_126,-1.0,0.0199905385483584,-0.0199905385483584
114,feature_114,1.0,0.01984173862683018,0.01984173862683018
429,feature_429,1.0,0.01954194532254858,0.01954194532254858
377,feature_377,-1.0,0.01942729026970766,-0.01942729026970766
452,feature_452,-1.0,0.019260592058189543,-0.019260592058189543
164,feature_164,-1.0,0.018739990539192456,-0.018739990539192456
185,feature_185,-1.0,0.017885829541087014,-0.017885829541087014
85,feature_85,-1.0,0.01782688396551831,-0.01782688396551831
206,feature_206,1.0,0.01678786440030945,0.01678786440030945
359,feature_359,1.0,0.01637671779326658,0.01637671779326658
405,feature_405,1.0,0.015623075274986254,0.015623075274986254
444,feature_444,1.0,0.015541033764728969,0.015541033764728969
263,feature_263,1.0,0.015456570785831979,0.015456570785831979
64,feature_64,1.0,0.015236663908773236,0.015236663908773236
78,feature_78,1.0,0.014801303335937108,0.014801303335937108
89,feature_89,-1.0,0.014365273206776706,-0.014365273206776706
5,feature_5,1.0,0.014210832001674098,0.014210832001674098
60,feature_60,-1.0,0.013785105710338775,-0.013785105710338775
222,feature_222,-1.0,0.013736067716292329,-0.013736067716292329
42,feature_42,1.0,0.012927015812000077,0.012927015812000077
306,feature_306,-1.0,0.012779000507562654,-0.012779000507562654
73,feature_73,-1.0,0.012556227675485572,-0.012556227675485572
410,feature_410,-1.0,0.011811535059761156,-0.011811535059761156
234,feature_234,-1.0,0.011411076559282784,-0.011411076559282784
274,feature_274,-1.0,0.010995334628890914,-0.010995334628890914
16,feature_16,1.0,0.010921591427495426,0.010921591427495426
376,feature_376,1.0,0.010789201893065762,0.010789201893065762
369,feature_369,1.0,0.010581830540905968,0.010581830540905968
361,feature_361,1.0,0.010103437127666166,0.010103437127666166
165,feature_165,1.0,0.009916829107916579,0.009916829107916579
136,feature_136,1.0,0.009714187345747468,0.009714187345747468
254,feature_254,-1.0,0.009437892876132118,-0.009437892876132118
415,feature_415,-1.0,0.009149031520089335,-0.009149031520089335
469,feature_469,1.0,0.009141297095667392,0.009141297095667392
474,feature_474,1.0,0.009046589781931336,0.009046589781931336
316,feature_316,1.0,0.008896075450816941,0.008896075450816941
173,feature_173,-1.0,0.008572543481500309,-0.008572543481500309
262,feature_262,-1.0,0.008500128339880293,-0.008500128339880293
325,feature_325,1.0,0.008342978836996284,0.008342978836996284
140,feature_140,-1.0,0.008220388048324945,-0.008220388048324945
62,feature_62,1.0,0.008185312858315058,0.008185312858315058
59,feature_59,-1.0,0.008054992525086874,-0.008054992525086874
69,feature_69,-1.0,0.007918479668406376,-0.007918479668406376
283,feature_283,-1.0,0.007763555836359726,-0.007763555836359726
215,feature_215,1.0,0.007572714582383074,0.007572714582383074
423,feature_423,1.0,0.0074942970142784044,0.0074942970142784044
412,feature_412,-1.0,0.00740716077144539,-0.00740716077144539
248,feature_248,-1.0,0.007317765353501293,-0.007317765353501293
157,feature_157,-1.0,0.007295366311854025,-0.007295366311854025
74,feature_74,-1.0,0.007249761050477987,-0.007249761050477987
354,feature_354,-1.0,0.007202207356538872,-0.007202207356538872
31,feature_31,-1.0,0.007185080003045357,-0.007185080003045357
200,feature_200,-1.0,0.00713843320387645,-0.00713843320387645
80,feature_80,1.0,0.007101108143771365,0.007101108143771365
115,feature_115,-1.0,0.006958945712386153,-0.006958945712386153
461,feature_461,1.0,0.006876204276128406,0.006876204276128406
414,feature_414,-1.0,0.006865050831431061,-0.006865050831431061
83,feature_83,-1.0,0.006827475815837541,-0.006827475815837541
242,feature_242,1.0,0.006787630104607137,0.006787630104607137
382,feature_382,-1.0,0.006734269255917469,-0.006734269255917469
313,feature_313,1.0,0.006507262304818381,0.006507262304818381
179,feature_179,-1.0,0.006403870822841892,-0.006403870822841892
331,feature_331,1.0,0.00627192253382516,0.00627192253382516
276,feature_276,-1.0,0.0062495200333060885,-0.0062495200333060885
426,feature_426,-1.0,0.006158087323897856,-0.006158087323897856
236,feature_236,1.0,0.006156492904686571,0.006156492904686571
258,feature_258,-1.0,0.00614313372743211,-0.00614313372743211
229,feature_229,-1.0,0.00613570319281711,-0.00613570319281711
137,feature_137,1.0,0.006090372724602091,0.006090372724602091
288,feature_288,1.0,0.006062833961352993,0.006062833961352993
184,feature_184,-1.0,0.005863414078813651,-0.005863414078813651
208,feature_208,-1.0,0.005753500662437105,-0.005753500662437105
166,feature_166,1.0,0.0057406956124174515,0.0057406956124174515
293,feature_293,-1.0,0.005667962690000057,-0.005667962690000057
8,feature_8,-1.0,0.005616190160519291,-0.005616190160519291
370,feature_370,-1.0,0.005581600210415551,-0.005581600210415551
243,feature_243,1.0,0.005542696454708553,0.005542696454708553
32,feature_32,1.0,0.005529164104499612,0.005529164104499612
117,feature_117,1.0,0.0054437060200017255,0.0054437060200017255
55,feature_55,1.0,0.0053623115241165,0.0053623115241165
143,feature_143,-1.0,0.005272184000918312,-0.005272184000918312
191,feature_191,-1.0,0.005261227100096961,-0.005261227100096961
192,feature_192,1.0,0.005234425847948476,0.005234425847948476
194,feature_194,-1.0,0.005173218288824376,-0.005173218288824376
203,feature_203,-1.0,0.005085390169072658,-0.005085390169072658
88,feature_88,1.0,0.005061769556943626,0.005061769556943626
38,feature_38,-1.0,0.005009069766769606,-0.005009069766769606
279,feature_279,-1.0,0.004964332072645639,-0.004964332072645639
397,feature_397,1.0,0.0048755920375320215,0.0048755920375320215
400,feature_400,-1.0,0.004809749466724421,-0.004809749466724421
108,feature_108,-1.0,0.004792660301334352,-0.004792660301334352
372,feature_372,-1.0,0.004784348620108395,-0.004784348620108395
458,feature_458,1.0,0.004663874530882578,0.004663874530882578
15,feature_15,-1.0,0.004658208802311822,-0.004658208802311822
239,feature_239,1.0,0.004517929649663587,0.004517929649663587
167,feature_167,1.0,0.004503432184047173,0.004503432184047173
473,feature_473,-1.0,0.004486045101270484,-0.004486045101270484
112,feature_112,-1.0,0.004417604632502865,-0.004417604632502865
433,feature_433,-1.0,0.004388916056135389,-0.004388916056135389
420,feature_420,-1.0,0.004333585395910825,-0.004333585395910825
213,feature_213,1.0,0.004209873613416627,0.004209873613416627
127,feature_127,-1.0,0.004184341640331653,-0.004184341640331653
285,feature_285,1.0,0.004183438646534893,0.004183438646534893
160,feature_160,-1.0,0.004169739618010968,-0.004169739618010968
424,feature_424,-1.0,0.00416841693771696,-0.00416841693771696
261,feature_261,1.0,0.004157511552116457,0.004157511552116457
13,feature_13,-1.0,0.004157105393624431,-0.004157105393624431
10,feature_10,1.0,0.004077865753961479,0.004077865753961479
210,feature_210,1.0,0.004053291894801739,0.004053291894801739
146,feature_146,1.0,0.003915843445629565,0.003915843445629565
302,feature_302,-1.0,0.003912151383744624,-0.003912151383744624
421,feature_421,1.0,0.003881324038795835,0.003881324038795835
35,feature_35,1.0,0.003816904067348378,0.003816904067348378
451,feature_451,-1.0,0.003794220376021936,-0.003794220376021936
68,feature_68,-1.0,0.003762605900689268,-0.003762605900689268
289,feature_289,-1.0,0.003762518171455602,-0.003762518171455602
23,feature_23,-1.0,0.0037589618349611366,-0.0037589618349611366
48,feature_48,1.0,0.0037312289061732676,0.0037312289061732676
251,feature_251,1.0,0.0037290614956367704,0.0037290614956367704
65,feature_65,-1.0,0.0037078594978925046,-0.0037078594978925046
76,feature_76,1.0,0.0037050992635418133,0.0037050992635418133
290,feature_290,-1.0,0.0036318264724151676,-0.0036318264724151676
54,feature_54,-1.0,0.0036147305711629737,-0.0036147305711629737
212,feature_212,1.0,0.0036136235653980017,0.0036136235653980017
314,feature_314,-1.0,0.0035707880826119824,-0.0035707880826119824
223,feature_223,-1.0,0.0034157288084313577,-0.0034157288084313577
219,feature_219,1.0,0.003315687902071799,0.003315687902071799
328,feature_328,-1.0,0.0033046126521071397,-0.0033046126521071397
298,feature_298,1.0,0.0032255339436919384,0.0032255339436919384
118,feature_118,-1.0,0.003198043144255995,-0.003198043144255995
449,feature_449,1.0,0.003175396087354298,0.003175396087354298
373,feature_373,-1.0,0.003158965219353016,-0.003158965219353016
100,feature_100,1.0,0.0031357903128289948,0.0031357903128289948
66,feature_66,1.0,0.003114773085084838,0.003114773085084838
195,feature_195,-1.0,0.0030773667812647805,-0.0030773667812647805
231,feature_231,1.0,0.0030758170684368463,0.0030758170684368463
342,feature_342,1.0,0.0030736879110838454,0.0030736879110838454
366,feature_366,1.0,0.0030664409265860133,0.0030664409265860133
346,feature_346,-1.0,0.003019404753560385,-0.003019404753560385
